sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,10,342.85578466951847,2,33_10,-0.2565,-0.32977536,0.1325,0.13173516,0.1297,0.17551494,0.5187,0.6620712
33,10,343.89405101537704,2,33_10,-0.1378,-0.26397988,0.1256,0.13348557,0.0615,0.069265656,0.3249,0.5875763
33,10,344.73213739693165,2,33_10,-0.0329,-0.1496457,0.1214,0.12645385,-0.001,0.042644206,0.1553,0.3784445
33,10,345.8028919994831,2,33_10,0.07,-0.020884406,0.1159,0.11767377,-0.0687,0.014815291,0.2546,0.2145314
33,10,346.8855656683445,2,33_10,0.1012,0.08906383,0.1147,0.11006885,-0.1022,-0.04912184,0.3181,0.261394
33,10,347.9106154292822,2,33_10,0.0676,0.11162554,0.1102,0.11006885,-0.0971,-0.10662492,0.2749,0.2939
33,10,348.74947629868984,2,33_10,0.0081,0.06929079,0.1093,0.11006885,-0.0794,-0.07643785,0.1968,0.30647174
33,10,349.7893821448088,2,33_10,-0.0508,0.021566015,0.1108,0.11006885,-0.0654,-0.08086278,0.227,0.22426872
33,10,350.86566880345345,2,33_10,-0.084,-0.09778129,0.1141,0.11006885,-0.0685,-0.020729663,0.2666,0.22772802
33,10,351.71671025455,2,33_10,-0.0865,-0.07789598,0.114,0.11006885,-0.0835,-0.020729663,0.284,0.261394
33,10,352.80414149165154,2,33_10,-0.0736,-0.08858415,0.1183,0.11006885,-0.1135,-0.09445869,0.3054,0.27275613
33,10,353.8453448563814,2,33_10,-0.078,-0.072170876,0.1239,0.11767377,-0.1377,-0.09866041,0.3396,0.33196822
33,10,354.90815341472626,2,33_10,-0.0901,-0.07789598,0.1209,0.12645385,-0.1553,-0.11390846,0.3663,0.33196822
33,10,355.7535823434592,2,33_10,-0.0926,-0.08431467,0.1201,0.11865074,-0.1715,-0.15317143,0.3842,0.3820035
33,10,356.8097323179245,2,33_10,-0.1169,-0.08858415,0.121,0.11865074,-0.187,-0.15433975,0.4249,0.3878534
33,10,357.86017924547195,2,33_10,-0.1692,-0.10261572,0.117,0.11865074,-0.1895,-0.1631998,0.4757,0.39523655
33,10,358.87011140584946,2,33_10,-0.2229,-0.14614901,0.1101,0.11104583,-0.1883,-0.17763393,0.5213,0.45600972
33,10,359.8668269813061,2,33_10,-0.2709,-0.23036776,0.1062,0.11104583,-0.1896,-0.1488319,0.5667,0.5204501
33,10,360.8950652182102,2,33_10,-0.3161,-0.25835228,0.1042,0.109295405,-0.1947,-0.16074805,0.615,0.5329509
33,10,361.748269200325,2,33_10,-0.3427,-0.32563633,0.0989,0.109295405,-0.2031,-0.20683026,0.6447,0.62148434
33,10,362.7602733671665,2,33_10,-0.3655,-0.33675605,0.101,0.104446046,-0.218,-0.20683026,0.6845,0.6417635
33,10,363.7785840779543,2,33_10,-0.3875,-0.36747906,0.0979,0.104446046,-0.2355,-0.21012747,0.7209,0.6546975
33,10,364.802336320281,2,33_10,-0.4241,-0.38631615,0.0956,0.104446046,-0.2484,-0.22160222,0.7681,0.7259444
33,10,365.8590897917748,2,33_10,-0.4663,-0.4090928,0.0899,0.103116885,-0.2601,-0.22671421,0.8163,0.75040865
33,10,366.8967626988888,2,33_10,-0.4939,-0.46370494,0.0841,0.10162285,-0.2746,-0.21429633,0.8526,0.7957591
33,10,367.7317310124636,2,33_10,-0.5069,-0.46991548,0.0797,0.090298615,-0.2906,-0.22992234,0.8772,0.8709375
33,10,368.7979895621538,2,33_10,-0.5095,-0.5068648,0.0747,0.090298615,-0.3163,-0.3086604,0.9005,0.8782541
33,10,369.8515545576811,2,33_10,-0.4997,-0.5068648,0.0741,0.0863744,-0.3471,-0.3160733,0.9209,0.89673936
33,10,370.9296517074108,2,33_10,-0.494,-0.5068648,0.0804,0.0631557,-0.401,-0.33342305,0.9754,0.96013147
33,10,371.8100633472204,2,33_10,-0.5107,-0.48643315,0.079,0.06707992,-0.4569,-0.40581715,1.0466,1.0227643
33,10,372.8673398494721,2,33_10,-0.5465,-0.5068648,0.0893,0.090298615,-0.5261,-0.40384376,1.1619,1.0812716
33,2,370.3459493815899,3,33_2,-0.8612,-0.8213779,0.1141,0.06258509,-1.9417,-1.9734771,2.917,2.840492
33,2,371.2696518748999,3,33_2,-0.8774,-0.8656399,0.1351,0.10220972,-1.9434,-1.9794168,2.9559,2.8980653
33,2,372.372542694211,3,33_2,-0.8631,-0.88127655,0.1528,0.12562644,-1.9757,-1.9794168,2.9916,2.8980653
33,2,373.2946056872606,3,33_2,-0.8263,-0.87119645,0.1692,0.12990865,-2.0212,-2.0244136,3.0167,2.9361844
33,2,374.3854969739914,3,33_2,-0.7651,-0.8314322,0.1867,0.1700336,-2.0865,-2.0244136,3.0383,2.9841104
33,2,375.2980548888445,3,33_2,-0.7066,-0.76987267,0.1945,0.1848565,-2.1469,-2.1894164,3.048,3.0512776
33,2,376.38236805796623,3,33_2,-0.6345,-0.7280338,0.2072,0.19219737,-2.2198,-2.1894164,3.0615,3.0186598
33,2,377.302872017026,3,33_2,-0.5769,-0.6648397,0.2153,0.19219737,-2.2784,-2.3206396,3.0706,3.0547607
33,2,378.4106109291315,3,33_2,-0.5191,-0.6179721,0.2245,0.23279871,-2.3404,-2.3083923,3.084,3.0483246
33,2,379.3764777481556,3,33_2,-0.4844,-0.5257918,0.2303,0.23279871,-2.3853,-2.3176992,3.1,3.0483246
33,2,380.3899504244328,3,33_2,-0.4706,-0.48193187,0.2392,0.23279871,-2.4303,-2.4647946,3.1401,3.0908694
33,2,381.3461411744356,3,33_2,-0.4839,-0.50519973,0.2484,0.23279871,-2.4653,-2.448299,3.1976,3.084291
33,2,382.2828892618418,3,33_2,-0.5349,-0.47551003,0.2603,0.25165927,-2.4779,-2.448299,3.2731,3.1674926
33,2,383.2770902663469,3,33_2,-0.6332,0.49951258,0.2753,0.26197708,-2.4685,-2.4472513,3.377,3.2097528
33,2,384.4144608825445,3,33_2,-0.7749,-0.6025366,0.2951,0.26663157,-2.441,-2.4536262,3.511,3.3755908
33,2,385.3423979133368,3,33_2,-0.8963,-0.7580011,0.3083,0.26663157,-2.4081,-2.4221702,3.6127,3.4427028
33,2,386.4493522793055,3,33_2,-1.0391,-0.8641563,0.3278,0.3824062,-2.3431,-2.4661555,3.71,3.539232
33,2,387.3878303915262,3,33_2,-1.1426,-1.1006962,0.3381,0.31670803,-2.265,-2.31906,3.7457,3.7126775
33,2,388.31991143524647,3,33_2,-1.2099,-1.1250211,0.3493,0.3269702,-2.1847,-2.311673,3.7439,4.05211
33,2,389.4446689635515,3,33_2,-1.2468,-1.2083985,0.3553,0.3269702,-2.1023,-2.2425542,3.7044,3.888305
33,2,390.3790835291147,3,33_2,-1.2392,-1.2135473,0.3592,0.32650378,-2.0563,-2.1893253,3.6547,3.7503345
33,2,391.2944879382849,3,33_2,-1.2038,-1.2138845,0.3658,0.39081421,-2.0302,-2.004667,3.5998,3.6569364
33,2,392.4038663506508,3,33_2,-1.1324,-1.2174592,0.3712,0.39081421,-2.0184,-1.9911449,3.522,3.6154187
33,2,393.326623365283,3,33_2,-1.0576,-1.1539448,0.3788,0.39081421,-2.0194,-1.9911449,3.4558,3.6154187
33,2,394.2783180624247,3,33_2,-0.9742,-1.062889,0.3882,0.39128062,-2.0245,-1.9911449,3.3869,3.2533064
33,2,395.3959845006466,3,33_2,-0.8863,-0.8887072,0.3904,0.3983031,-2.0269,-2.0008984,3.3036,3.266181
33,2,396.332823112607,3,33_2,-0.8247,-0.8593618,0.3904,0.3983031,-2.0399,-2.0008984,3.255,3.2022796
33,2,397.4479045718908,3,33_2,-0.7821,-0.7935008,0.3909,0.3983031,-2.075,-2.001009,3.248,3.2022796
33,2,398.4373580664396,3,33_2,-0.7695,-0.7348311,0.389,0.3983031,-2.1077,-2.1763818,3.2662,3.2819579
33,2,399.35872703790665,3,33_2,-0.7836,-0.7348311,0.3917,0.3983031,-2.128,-2.1747594,3.3033,3.2313166
33,2,400.28060898184776,3,33_2,-0.8247,-0.7348311,0.3936,0.3983031,-2.1351,-2.1762714,3.3534,3.24934
33,2,401.3994924724102,3,33_2,-0.8959,-0.7904845,0.3904,0.4049067,-2.1311,-2.1717393,3.4174,3.2422688
33,2,402.3108333349228,3,33_2,-0.9526,-0.844477,0.383,0.7634027,-2.1264,-2.1717393,3.462,3.3180358
33,2,403.2636545598507,3,33_2,-1.0158,-0.91035396,0.3678,0.39128062,-2.1178,-2.1815245,3.5014,3.3784544
33,2,404.40249368548393,3,33_2,-1.0755,-0.9803322,0.3509,0.39128062,-2.0883,-2.1815245,3.5147,3.4117491
33,2,405.3327642381191,3,33_2,-1.0869,-1.0928472,0.3304,0.3269702,-2.0557,-2.1953425,3.473,3.4266288
33,2,406.263467296958,3,33_2,-1.0694,-1.0771747,0.2999,0.39832455,-2.0271,-2.0282705,3.3964,3.3444076
33,2,407.4095584452152,3,33_2,-1.0086,-1.047352,0.2623,0.37376782,-2.0082,-2.0282705,3.2791,3.3318794
33,2,408.3497665822506,3,33_2,-0.9318,-0.9283824,0.2256,0.3724384,-2.0055,-2.024502,3.1629,3.200623
33,2,409.2806406319141,3,33_2,-0.835,-0.8739225,0.1883,0.31561208,-2.0131,-2.0244136,3.0364,3.1684937
33,2,410.40669567883015,3,33_2,-0.6998,-0.8404109,0.1475,0.27143776,-2.0339,-2.0244136,2.8812,3.0776336
33,2,411.3537233322859,3,33_2,-0.5744,-0.72979176,0.1088,0.1210423,-2.0562,-2.0185761,2.7394,2.8605876
33,2,412.3089585453272,3,33_2,-0.4468,-0.5722581,0.0694,0.10220972,-2.0779,-2.0489805,2.5941,2.7793775
33,2,413.42049948871136,3,33_2,-0.3205,-0.4903505,0.0252,0.09038063,-2.1258,-2.163498,2.4715,2.693835
33,2,414.3480844795704,3,33_2,-0.2645,-0.32263654,0.0033,-0.027162138,-2.1957,-2.2229388,2.4635,2.5777912
33,2,415.301076695323,3,33_2,-0.2576,-0.2691072,-0.0181,-0.027162138,-2.2703,-2.1623325,2.546,2.4781387
33,2,416.4419878274202,3,33_2,-0.3125,-0.25056836,-0.0335,-0.027162138,-2.3441,-2.22969,2.6901,2.4781387
33,2,417.4089811742306,3,33_2,-0.3905,-0.28925,-0.0385,-0.024341352,-2.396,-2.2731302,2.825,2.645795
33,2,418.3535948395729,3,33_2,-0.479,-0.41007203,-0.0411,-0.024341352,-2.4461,-2.4398699,2.9662,2.7827256
33,2,419.2794498056173,3,33_2,-0.5594,-0.46147013,-0.0383,-0.026829645,-2.4941,-2.39847,3.0918,2.946509
33,2,420.3968647867441,3,33_2,-0.6688,-0.5574811,-0.0299,-0.026829645,-2.5293,-2.437645,3.228,3.0351815
33,2,421.3735241442919,3,33_2,-0.7556,-0.6592303,-0.0182,-0.02226873,-2.5078,-2.4440198,3.2816,3.1774251
33,2,422.3506260663271,3,33_2,-0.8116,-0.728711,-0.0053,-0.019165153,-2.455,-2.4124753,3.2719,3.2837348
33,2,423.3781803399325,3,33_2,-0.8191,-0.791285,-0.0053,0.05551428,-2.396,-2.466246,3.2204,3.319406
33,2,424.4067706167698,3,33_2,-0.7547,-0.791285,-0.0124,0.05551428,-2.2934,-2.466246,3.0605,3.296298
33,2,425.4281088709831,3,33_2,-0.6231,-0.7476498,-0.0198,0.05551428,-2.1431,-2.3059223,2.786,3.1409898
33,2,426.3790290802717,3,33_2,-0.4409,-0.62427896,-0.0299,0.05551428,-2.0033,-2.2720675,2.4741,2.8348446
33,2,427.302560582757,3,33_2,-0.2237,-0.48184997,-0.0392,-0.022718828,-1.907,-2.001285,2.1699,2.531086
33,2,428.44985872507095,3,33_2,0.0097,-0.23210391,0.0413,-0.021413015,-1.8551,-1.9360918,1.9061,2.2103934
33,2,429.3965443968773,3,33_2,0.1236,0.028912162,0.0459,0.051667165,-1.8226,-1.827507,1.9921,1.9387063
33,5,370.2525481581688,3,33_5,-0.5539,-0.6164174,-0.1796,-0.18488823,-1.9446,-1.9910305,2.6781,2.7536495
33,5,371.375485137105,3,33_5,-0.469,-0.5545011,-0.1858,-0.18666682,-1.9968,-1.933481,2.6516,2.6423042
33,5,372.3194047808647,3,33_5,-0.4159,-0.49157074,-0.1939,-0.19323248,-2.0593,-1.9785701,2.6691,2.655316
33,5,373.2459638267756,3,33_5,-0.3784,-0.42789945,-0.1985,-0.18789482,-2.1252,-1.9986335,2.7021,2.6183586
33,5,374.37460385262966,3,33_5,-0.3616,-0.3692811,-0.2019,-0.18789482,-2.1908,-2.151397,2.7543,2.71693
33,5,375.3012433648109,3,33_5,-0.3715,-0.35464555,-0.1961,-0.19982593,-2.2266,-2.1515074,2.7942,2.725013
33,5,376.2442074716091,3,33_5,-0.4012,-0.3480658,-0.1895,-0.19982593,-2.244,-2.2328317,2.8347,2.725013
33,5,377.3474503308535,3,33_5,-0.4602,-0.37949768,-0.1754,-0.19982593,-2.2431,-2.297706,2.8787,2.8274922
33,5,378.2870549708605,3,33_5,-0.5256,-0.43747577,-0.1572,-0.18132916,-2.229,-2.2751665,2.9118,2.8274922
33,5,379.37621623277664,3,33_5,-0.6026,-0.4860432,-0.135,-0.15663671,-2.2122,-2.2919912,2.9498,2.9198573
33,5,380.2879091352224,3,33_5,-0.6561,-0.6007992,-0.1138,-0.14233114,-2.2066,-2.2973185,2.9765,2.9993517
33,5,381.4184501767159,3,33_5,-0.7012,-0.62479824,-0.0779,-0.1113118,-2.2013,-2.2138646,2.9804,2.9632509
33,5,382.3859564960003,3,33_5,-0.7189,-0.7143433,-0.0439,-0.092705145,-2.1841,-2.18232,2.9469,2.9692059
33,5,383.3854280412197,3,33_5,-0.7199,-0.7205714,-0.0126,-0.087574355,-2.1646,-2.169637,2.8971,2.9692059
33,5,384.3308161944151,3,33_5,-0.7067,-0.719936,-0.0122,-0.031755034,-2.1518,-2.174239,2.8707,2.9056776
33,5,385.3299457579851,3,33_5,-0.6738,-0.7181687,-0.0371,-0.02926674,-2.1486,-2.1761005,2.8595,2.9056776
33,5,386.26341484487057,3,33_5,-0.6307,-0.6344643,-0.0571,-0.029882025,-2.1558,-2.234437,2.8436,2.901693
33,5,387.38186582922935,3,33_5,-0.5666,-0.6146501,0.0765,-0.03237031,-2.172,-2.1757305,2.8151,2.901693
33,5,388.3508406579495,3,33_5,-0.5161,-0.5527338,0.0913,0.07445772,-2.1927,-2.1755517,2.8001,2.895257
33,5,389.3091838806868,3,33_5,-0.4915,-0.5136721,0.1014,0.054221224,-2.2157,-2.1848586,2.8086,2.895257
33,5,390.2614016085863,3,33_5,-0.492,-0.45719498,0.1199,0.096024625,-2.233,-2.2651622,2.8449,2.9122057
33,5,391.3715545088053,3,33_5,-0.5109,-0.45719498,0.1472,0.12003546,-2.2421,-2.3022277,2.9002,2.8391473
33,5,392.3054561018944,3,33_5,-0.5383,-0.47762698,0.1774,0.1401295,-2.242,-2.3006656,2.9577,2.8582995
33,5,393.4084374457598,3,33_5,-0.5774,-0.5074057,0.2057,0.1961724,-2.235,-2.295872,3.0181,2.9889312
33,5,394.3324819207192,3,33_5,-0.617,-0.5622379,0.2283,0.20241818,-2.2181,-2.2970293,3.0634,3.0483246
33,5,395.2558424323797,3,33_5,-0.6582,-0.60811365,0.2512,0.2384586,-2.1749,-2.2970293,3.0843,3.0547607
33,5,396.3862124830485,3,33_5,-0.6934,-0.63748735,0.2703,0.24314533,-2.1019,-2.2135754,3.0656,3.0186598
33,5,397.32892513275146,3,33_5,-0.7046,-0.70896435,0.278,0.25593382,-2.0433,-2.1385906,3.0259,3.0226443
33,5,398.2450235635042,3,33_5,-0.6939,-0.70896435,0.2851,0.25593382,-1.9959,-1.9677498,2.9749,2.942966
33,5,399.38662871718407,3,33_5,-0.6444,-0.7073564,0.2925,0.30807343,-1.9579,-1.9985074,2.8948,2.9276578
33,5,400.33650286495686,3,33_5,-0.5678,-0.62901914,0.2934,0.29231188,-1.946,-1.9499203,2.8072,2.8598864
33,5,401.2950271368027,3,33_5,-0.471,-0.55704135,0.2934,0.29231188,-1.947,-1.9530704,2.7114,2.8474953
33,5,402.273416519165,3,33_5,-0.3774,-0.49754807,0.2961,0.29231188,-1.9487,-1.9407535,2.6222,2.7555397
33,5,403.4110486507416,3,33_5,-0.3149,-0.39525566,0.2984,0.28831545,-1.9527,-1.9930122,2.566,2.613673
33,5,404.35643680393696,3,33_5,-0.2963,-0.3066466,0.2984,0.30581242,-1.9523,-1.9409755,2.547,2.5528896
33,5,405.30286096036434,3,33_5,-0.3038,-0.29259765,0.2939,0.30410987,-1.9419,-1.9352815,2.5396,2.5021436
33,5,406.40584230422974,3,33_5,-0.3363,-0.29196662,0.2858,0.295742,-1.9218,-1.9352815,2.5439,2.506421
33,5,407.3340408504009,3,33_5,-0.3679,-0.32505667,0.2697,0.29513034,-1.9043,-1.9364706,2.5419,2.484455
33,5,408.2463372498751,3,33_5,-0.3883,-0.35729858,0.2581,0.29513034,-1.8897,-1.9336567,2.5361,2.484455
33,5,409.3700587749481,3,33_5,-0.4302,-0.39054278,0.2407,0.25469396,-1.8637,-1.935786,2.5346,2.484455
33,5,410.3180419653654,3,33_5,-0.4839,-0.4294537,0.2217,0.23426104,-1.8332,-1.9268218,2.5388,2.484455
33,5,411.25409603118896,3,33_5,-0.5407,-0.45220208,0.2063,0.2255155,-1.8035,-1.8266892,2.5505,2.5000947
33,5,412.38835863769054,3,33_5,-0.5844,-0.51354754,0.1897,0.19305536,-1.7786,-1.838346,2.5527,2.5192468
33,5,413.34272883832455,3,33_5,-0.6051,-0.5667718,0.1696,0.19235864,-1.767,-1.8545059,2.5417,2.5562043
33,5,414.3053166568279,3,33_5,-0.5944,-0.61264753,0.1501,0.18082376,-1.7676,-1.8340589,2.5121,2.510122
33,5,415.2864720672369,3,33_5,-0.5403,-0.56698483,0.1322,0.12747012,-1.7659,-1.7809641,2.4384,2.503686
33,5,416.40932857990265,3,33_5,-0.4037,-0.5515125,0.1132,0.12979327,-1.7619,-1.7809641,2.2788,2.4268556
33,5,417.3147954046726,3,33_5,-0.252,-0.40321425,0.1001,0.097375095,-1.7657,-1.7362487,2.1178,2.3045528
33,5,418.25249902904034,3,33_5,-0.1259,-0.2540312,0.0825,0.09023139,-1.7711,-1.7300676,1.9795,2.1298206
33,5,419.23598796129227,3,33_5,-0.0527,-0.1285231,0.0685,0.08740819,-1.7763,-1.763261,1.8975,1.9811505
33,5,420.240730047226,3,33_5,-0.0324,-0.07968122,0.0606,0.07215975,-1.7754,-1.7323436,1.8684,1.8893481
33,5,421.3838942348957,3,33_5,-0.0186,0.015915545,0.0528,0.05770738,-1.7741,-1.7283226,1.8455,1.8499285
33,5,422.3446615040302,3,33_5,-0.041,-0.023666572,0.0415,0.051363308,-1.7638,-1.7283226,1.8463,1.8499285
33,5,423.344736546278,3,33_5,-0.0748,-0.088027366,0.0331,0.051363308,-1.763,-1.730435,1.8709,1.8499285
33,5,424.32330697774887,3,33_5,-0.1057,-0.068200804,0.0225,-0.015928147,-1.7798,-1.7242954,1.908,1.8539128
33,5,425.31803101301193,3,33_5,-0.136,-0.086510256,-0.0126,-0.023589877,-1.807,-1.7435008,1.9556,1.9182572
33,5,426.3372872024775,3,33_5,-0.1752,-0.123718835,-0.0047,-0.019227542,-1.836,-1.767958,2.0159,1.9455658
33,5,427.38333866000175,3,33_5,-0.2345,-0.17470822,-0.0035,-0.026260385,-1.8603,-1.769611,2.0983,1.9455658
33,5,428.3954232931137,3,33_5,-0.2915,-0.23946278,-0.0012,-0.026260385,-1.8832,-1.7298274,2.1759,2.0915134
33,5,429.32836934924126,3,33_5,-0.331,-0.29478806,-0.0031,-0.02419837,-1.9055,-1.8268659,2.2396,2.1626363
33,11,311.9127318263054,3,33_11,-0.184,-0.10164463,-0.1507,-0.15644479,0.7121,0.62348133,1.0468,0.948778
33,11,312.83246129751205,3,33_11,-0.2276,-0.16273431,-0.1488,-0.15644479,0.749,0.6873914,1.1254,0.99460566
33,11,313.94218169152737,3,33_11,-0.2697,-0.22497424,-0.1456,-0.15644479,0.7881,0.7251822,1.2034,1.0808799
33,11,314.90874253213406,3,33_11,-0.2925,-0.25295874,-0.1472,-0.1537109,0.8135,0.73141664,1.2532,1.1675265
33,11,315.9490004181862,3,33_11,-0.3019,-0.29999518,-0.148,-0.15471223,0.8218,0.8510583,1.2717,1.2226781
33,11,316.7858697474003,3,33_11,-0.3008,-0.29999518,-0.1502,-0.15205109,0.8164,0.80964595,1.2674,1.2226781
33,11,317.79864840209484,3,33_11,-0.2906,-0.29999518,-0.1562,-0.15205109,0.8005,0.8086909,1.2473,1.2226781
33,11,318.85229386389256,3,33_11,-0.2751,-0.29494122,-0.1639,-0.15478498,0.7778,0.68904924,1.2168,1.215835
33,11,319.9223544448614,3,33_11,-0.2591,-0.25914204,-0.1704,-0.16453515,0.7586,0.7258874,1.1881,1.1330957
33,11,320.9095649421215,3,33_11,-0.2404,-0.25625962,-0.178,-0.18468614,0.7446,0.7258874,1.163,1.1330957
33,11,321.9172440469265,3,33_11,-0.2235,-0.23198532,-0.1856,-0.18122193,0.7305,0.6922583,1.1396,1.178455
33,11,322.94851988554,3,33_11,-0.2011,-0.2235269,-0.1875,-0.18956618,0.7134,0.6886722,1.102,1.122687
33,11,323.96129854023457,3,33_11,-0.1786,-0.17427744,-0.1848,-0.19255075,0.692,0.6759738,1.0554,1.0831068
33,11,324.9580141156912,3,33_11,-0.1536,-0.17218463,-0.1856,-0.19255075,0.6701,0.6759738,1.0093,1.0669844
33,11,325.7739722728729,3,33_11,-0.1312,-0.14564517,-0.18,-0.19255075,0.6532,0.6105835,0.9644,0.9360742
33,11,326.8000580370426,3,33_11,-0.1008,-0.13355039,-0.1752,-0.18598509,0.6331,0.6105835,0.9091,0.9046959
33,11,327.82139629125595,3,33_11,-0.0709,-0.110004164,-0.1674,-0.18300052,0.6155,0.5847731,0.8538,0.89601326
33,11,328.8348689675331,3,33_11,-0.0456,-0.08439503,-0.1534,-0.185589,0.6008,0.5847731,0.7998,0.87611735
33,11,329.8697657883167,3,33_11,-0.0233,-0.040417936,-0.1333,-0.15951405,0.5838,0.6244364,0.7404,0.84474605
33,11,330.86422830820084,3,33_11,-0.0055,0.030142592,-0.1119,-0.14698707,0.5473,0.5283698,0.6647,0.7700135
33,11,331.84547424316406,3,33_11,0.0025,0.00028680204,-0.0839,-0.11986789,0.5095,0.5060376,0.5959,0.66841835
33,11,332.8151430934668,3,33_11,-0.0014,-0.0014630066,-0.0561,-0.09368336,0.4807,0.51383203,0.5382,0.62607324
33,11,333.80251452326775,3,33_11,-0.023,-0.0014630066,-0.0263,-0.084826685,0.4649,0.4769217,0.5142,0.59622866
33,11,334.80250909924507,3,33_11,-0.0581,-0.026653422,-0.0047,-0.058201026,0.46,0.43644956,0.5228,0.52447987
33,11,335.7985306531191,3,33_11,-0.0927,-0.10411583,-0.0317,-0.01640289,0.4581,0.42759472,0.5825,0.53177214
33,11,336.7893621325493,3,33_11,-0.1206,-0.08200911,-0.0505,-0.019174678,0.4523,0.42643747,0.6234,0.53879374
33,11,337.8202959895134,3,33_11,-0.1487,-0.09966326,0.0727,-0.019174678,0.4427,0.42628384,0.6641,0.61547226
33,11,338.8240825384855,3,33_11,-0.1905,-0.13969475,0.0931,0.037852064,0.4361,0.4157462,0.7197,0.6357514
33,11,339.87220600247383,3,33_11,-0.2515,-0.18128751,0.1095,0.061538078,0.4385,0.41323182,0.7995,0.71722555
33,11,340.8733170479536,3,33_11,-0.326,-0.24721286,0.1224,0.09116764,0.4486,0.43024552,0.897,0.78048426
33,11,341.91340394318104,3,33_11,-0.4077,-0.31650054,0.1345,0.11887689,0.4623,0.42886698,1.0045,0.8379385
33,11,342.94485077261925,3,33_11,-0.4647,-0.39414614,0.1378,0.1259086,0.4686,0.44231403,1.0711,0.9898158
33,11,343.82025338709354,3,33_11,-0.4991,-0.45393655,0.1419,0.1301908,0.4632,0.4504625,1.1042,1.0443001
33,11,344.839771091938,3,33_11,-0.521,-0.49172017,0.1436,0.1301908,0.4476,0.4336378,1.1122,1.0599397
33,11,345.8332881331444,3,33_11,-0.5069,-0.5178308,0.1438,0.1301908,0.4149,0.41684607,1.0656,1.0802441
33,11,346.8587704002857,3,33_11,-0.4368,-0.51094425,0.1413,0.1301908,0.3552,0.37930822,0.9333,1.0802441
33,11,347.853745892644,3,33_11,-0.291,-0.4778823,0.1354,0.1301908,0.2543,0.3649033,0.6807,0.9430102
33,11,348.8438129425049,3,33_11,-0.1528,-0.29627678,0.1286,0.1259086,0.1479,0.16069324,0.4293,0.7907461
33,11,349.8443204909563,3,33_11,-0.0917,-0.15490055,0.1171,0.1259086,0.0696,0.14885521,0.2784,0.53613085
33,11,350.8585676550865,3,33_11,-0.1437,-0.12048553,0.1016,0.10953289,0.0515,0.07069635,0.2968,0.32630354
33,11,351.8636617809534,3,33_11,-0.2813,-0.12310929,0.0859,0.104451194,0.0896,0.05393945,0.4568,0.2988955
33,11,352.90115363895893,3,33_11,-0.4727,-0.25786665,0.0668,0.10162801,0.1576,0.06944572,0.6971,0.4753057
33,11,353.8951836526394,3,33_11,-0.652,-0.491133,0.055,0.08637956,0.2262,0.20086661,0.9332,0.6105614
33,11,354.8617444932461,3,33_11,-0.7183,-0.6529523,0.046,0.04977577,0.248,0.22053595,1.0123,0.91369456
33,11,355.8276917785406,3,33_11,-0.7349,-0.7252418,0.0311,0.04977577,0.2343,0.24316819,1.0003,1.014824
33,11,356.8083342164755,3,33_11,-0.7112,-0.73980486,0.0167,-0.02517741,0.1999,0.23348066,0.9278,1.0350255
33,11,357.9462178051472,3,33_11,-0.6698,-0.71692646,-0.0001,-0.02517741,0.1495,0.18624228,0.8194,0.97796434
33,11,358.90240855515003,3,33_11,-0.6494,-0.6371341,-0.0179,-0.02517741,0.1094,0.12065028,0.7767,0.8842213
33,11,359.853157773614,3,33_11,-0.6509,-0.6273813,-0.031,-0.02517741,0.0803,0.06749587,0.7622,0.8307507
33,11,360.8444217592478,3,33_11,-0.6539,-0.63569665,-0.0477,-0.02621569,0.0551,0.06749587,0.7567,0.7837975
33,11,361.8361182510853,3,33_11,-0.6539,-0.63569665,-0.0516,-0.02621569,0.0297,0.06749587,0.7352,0.78788614
33,11,362.8133106976748,3,33_11,-0.6511,-0.63569665,-0.0542,-0.028703984,0.0045,0.03137835,0.7098,0.78788614
33,11,363.8061236590147,3,33_11,-0.6575,-0.63569665,-0.055,-0.065242015,-0.0224,0.009476009,0.7349,0.7602467
33,11,364.8082807660103,3,33_11,-0.6967,-0.6460963,-0.0504,-0.065242015,-0.0476,-0.035909582,0.7947,0.78788614
33,11,365.8454306423664,3,33_11,-0.7418,-0.7170735,-0.0481,-0.065242015,-0.0705,-0.01662395,0.8604,0.8382127
33,11,366.8062783777714,3,33_11,-0.7933,-0.73498696,-0.0463,-0.065242015,-0.089,-0.1157542,0.9286,0.89077413
33,11,367.7804432809353,3,33_11,-0.8398,-0.75926995,-0.0378,-0.028703984,-0.1075,-0.10771231,0.9851,0.98416793
33,11,368.7864828854799,3,33_11,-0.8921,-0.866106,-0.0271,-0.028703984,-0.1283,-0.11946493,1.0475,1.0412288
33,11,369.83615532517433,3,33_11,-0.9398,-0.8817426,-0.0177,-0.028703984,-0.1512,-0.13939922,1.1087,1.062675
33,11,370.8742506802082,3,33_11,-0.9356,-0.91139895,-0.0158,-0.023443902,-0.1857,-0.14445604,1.1371,1.1063576
33,4,378.4707795828581,4,33_4,-0.5046,-0.32770446,0.332,0.25767827,-0.8287,-0.6888382,1.6653,1.1956258
