sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
31,3,388.05511705577374,2,31_3,-0.0791,-0.05694996,0.1183,-0.20337598,-0.5562,-0.71232194,0.7536,0.70711696
31,3,388.9327727258205,2,31_3,-0.0758,-0.05694996,0.1115,-0.20337598,-0.5446,-0.71232194,0.7319,0.70711696
31,3,389.9842556566,2,31_3,-0.0734,-0.0014393255,0.0996,-0.20337598,-0.5301,-0.7140543,0.7031,0.64760965
31,3,391.0302165895701,2,31_3,-0.0742,-0.0014393255,0.0875,-0.19260794,-0.5145,-0.7140543,0.6762,0.7033941
31,3,391.9456209987402,2,31_3,-0.0765,-0.0014393255,0.0789,-0.19260794,-0.5007,-0.6891343,0.6561,0.7033941
31,3,393.0892176926136,2,31_3,-0.0778,-0.0014393255,0.0645,-0.1847617,-0.484,-0.6891343,0.6263,0.71035206
31,3,393.9717013388872,2,31_3,-0.0793,-0.0014393255,0.0546,-0.16674334,-0.4715,-0.60863453,0.6054,0.850466
31,3,395.0356364250183,2,31_3,-0.0824,-0.0014393255,0.0485,-0.16674334,-0.4566,-0.60863453,0.5875,0.850466
31,3,395.92745415866375,2,31_3,-0.0913,-0.0014393255,0.0436,-0.16674334,-0.443,-0.6708535,0.5779,0.76637954
31,3,397.0690593123436,2,31_3,-0.1114,-0.0014393255,0.0378,-0.16674334,-0.4236,-0.680834,0.5728,0.76637954
31,3,397.9637335985899,2,31_3,-0.1315,-0.0014393255,0.0336,-0.16674334,-0.407,-0.680834,0.5721,0.76637954
31,3,399.0245506167412,2,31_3,-0.1554,-0.0014393255,0.027,-0.16674334,-0.3874,-0.680834,0.5698,0.76637954
31,3,399.9752998352051,2,31_3,-0.1766,-0.0014393255,-0.0155,-0.16674334,-0.3711,-0.680834,0.5632,0.76637954
31,3,401.0765511542559,2,31_3,-0.1892,-0.0014393255,-0.0069,-0.16674334,-0.3559,-0.680834,0.552,0.76637954
31,3,402.0110562443733,2,31_3,-0.1921,-0.0014393255,-0.0064,-0.13673256,-0.3461,-0.69471806,0.5446,0.68286115
31,3,402.9661204665899,2,31_3,-0.1883,0.012275237,-0.0011,-0.16127032,-0.3378,-0.65617675,0.5272,0.93846416
31,3,404.097355529666,2,31_3,-0.177,0.012275237,-0.0001,-0.16127032,-0.3284,-0.65617675,0.5055,0.9121329
31,3,404.9977228045464,2,31_3,-0.1667,0.012275237,-0.0022,-0.16127032,-0.3205,-0.65617675,0.4894,0.87522644
31,3,405.96549063920975,2,31_3,-0.1516,0.012275237,-0.0098,-0.16127032,-0.3129,-0.64444596,0.4743,0.9121329
31,8,344.8966607451439,2,31_8,0.2637,-0.045096736,0.2546,-0.041419074,0.3206,-0.2756963,0.8389,0.41653913
31,8,345.92749401926994,2,31_8,0.2111,-0.052915733,0.2279,-0.041419074,0.3203,-0.2756963,0.7593,0.4723236
31,8,346.9402827322483,2,31_8,0.1503,-0.052915733,0.2021,-0.060359992,0.3303,-0.27374455,0.6827,0.6773588
31,8,347.919275611639,2,31_8,0.0942,-0.052915733,0.1747,-0.060359992,0.3467,-0.15743972,0.6156,0.6367277
31,8,348.9082161337137,2,31_8,0.0548,-0.045096736,0.1467,-0.060359992,0.3532,-0.10370591,0.5547,0.72574735
31,8,349.8792629688978,2,31_8,0.0363,-0.027834957,0.1212,-0.060359992,0.3428,-0.10370591,0.5003,0.72574735
31,8,350.8917801082134,2,31_8,0.0368,-0.027834957,0.0902,-0.07112806,0.3143,-0.10370591,0.4413,0.72574735
31,8,351.8786486238241,2,31_8,0.0547,-0.027834957,0.0644,-0.077734224,0.2712,-0.04321915,0.3903,0.72574735
31,8,352.8945352882147,2,31_8,0.0843,-0.027834957,0.0424,-0.077734224,0.2163,-0.04321915,0.343,0.7815318
31,8,353.9195850491524,2,31_8,0.1181,-0.00714035,0.0364,-0.042669773,0.1583,-0.04321915,0.3128,0.7815318
31,8,354.97349202632904,2,31_8,0.1385,-0.00714035,0.0346,-0.042669773,0.1091,-0.04321915,0.2822,0.7815318
31,8,355.98307214677334,2,31_8,0.1394,-0.00714035,0.0301,-0.0063546635,0.0785,-0.020250866,0.248,0.6858498
31,8,356.99473433196545,2,31_8,0.1343,-0.00714035,-0.0262,-0.0063546635,0.0609,-0.01832533,0.2214,0.6858498
31,8,357.98556581139565,2,31_8,0.1224,-0.00714035,-0.0238,-0.0063546635,0.0482,-0.01832533,0.1944,0.6858498
31,8,358.9655142277479,2,31_8,0.1076,-0.045096736,-0.0283,-0.041419074,0.0404,-0.01832533,0.1763,0.6858498
31,8,359.9414896219969,2,31_8,0.0975,-0.027834957,-0.0322,-0.041419074,0.0323,-0.020250866,0.162,0.6858498
31,8,360.9192855656147,2,31_8,0.094,0.021623159,-0.0368,-0.0063546635,0.021,-0.002005742,0.1518,0.6858498
31,8,361.9189281016588,2,31_8,0.0963,0.082986936,0.0429,0.029756434,0.0059,0.036621816,0.1451,0.4161669
31,8,362.9002645611763,2,31_8,0.1038,0.082986936,0.047,0.021561176,-0.0134,0.056419026,0.1642,0.4161669
31,8,363.878482952714,2,31_8,0.1178,0.082986936,0.0519,0.021561176,-0.0369,0.056419026,0.2066,0.4161669
31,8,364.8810625076294,2,31_8,0.1329,0.032454886,0.0569,0.014231202,-0.0635,-0.0067240936,0.2533,0.44684622
31,8,365.9683227539063,2,31_8,0.1529,0.032454886,0.0599,0.014231202,-0.0938,-0.0067240936,0.3066,0.43589973
31,8,366.9649478048086,2,31_8,0.1704,0.053149495,0.0578,0.026149234,-0.1203,-0.27891633,0.3485,0.114257805
31,8,367.9606173187494,2,31_8,0.1861,0.053149495,0.0556,0.026149234,-0.1456,-0.32211295,0.3873,0.114257805
31,8,368.92156563699245,2,31_8,0.1985,0.053149495,0.0447,0.026149234,-0.17,-0.32211295,0.4132,0.12520427
31,8,369.8848374187946,2,31_8,0.2096,0.040347565,0.0351,0.026149234,-0.1933,-0.32211295,0.438,0.12520427
31,8,370.8598572760821,2,31_8,0.2218,-0.022271922,0.0211,0.026149234,-0.2151,-0.11345828,0.458,0.44684622
31,8,371.8342836946249,2,31_8,0.23,0.053149495,-0.0104,0.026149234,-0.2359,-0.1520742,0.4763,0.44684622
31,8,372.9973129928112,2,31_8,0.2421,0.0037894682,-0.0086,0.026149234,-0.2596,-0.12879686,0.5103,0.400578
31,8,373.9774323999882,2,31_8,0.2555,0.0037894682,-0.0191,0.026149234,-0.2804,-0.12879686,0.555,0.400578
31,8,374.9937515705824,2,31_8,0.2756,0.0037894682,-0.0273,0.026149234,-0.3036,-0.12879686,0.6065,0.400578
31,8,375.9440682828426,2,31_8,0.2858,0.0037894682,-0.0274,0.026149234,-0.3241,-0.09081139,0.6373,0.2577236
31,8,376.9025020301342,2,31_8,0.2872,0.0037894682,-0.0221,0.041325483,-0.3388,-0.037077527,0.6481,0.4161669
31,8,377.8661258518696,2,31_8,0.2769,0.0037894682,-0.0168,0.021561176,-0.3459,0.013162999,0.6396,0.4161669
31,8,378.8528133183718,2,31_8,0.2719,0.0037894682,-0.0089,0.033479217,-0.3524,0.013162999,0.6332,0.35798657
31,8,380.01169860363007,2,31_8,0.2819,0.0037894682,-0.0027,0.033479217,-0.3677,0.013162999,0.6523,0.36494455
31,8,380.9869799762964,2,31_8,0.3097,0.0037894682,-0.0008,0.033479217,-0.3897,0.013162999,0.7002,0.35798657
31,8,381.9793704897165,2,31_8,0.3422,0.0037894682,-0.0035,0.033479217,-0.4159,0.013162999,0.7616,0.35798657
31,8,382.9678684473038,2,31_8,0.3804,-0.016905138,-0.0054,0.021561176,-0.4424,-0.0677551,0.8282,0.35798657
31,8,383.9626830071211,2,31_8,0.4152,-0.016905138,-0.0082,0.021561176,-0.4682,-0.0677551,0.8916,0.35798657
31,8,384.947469457984,2,31_8,0.4421,-0.034166887,-0.0159,0.021561176,-0.4891,-0.0677551,0.9471,0.41824767
31,8,385.95550060272217,2,31_8,0.4544,0.0032848085,-0.0229,0.06154832,-0.5042,-0.17788008,0.9815,0.41824767
31,8,386.9621437042952,2,31_8,0.4529,0.020546576,-0.0349,0.06154832,-0.5132,-0.18961085,1.001,0.41824767
31,8,388.007752597332,2,31_8,0.4567,0.023544276,-0.0436,0.044352695,-0.5218,-0.195524,1.0221,0.41824767
31,8,389.003774151206,2,31_8,0.4869,0.015725276,-0.047,0.044352695,-0.541,-0.2055045,1.0749,0.41824767
31,8,390.0045432150364,2,31_8,0.5105,0.04080606,-0.0495,0.044352695,-0.56,-0.23042452,1.12,0.41824767
31,8,391.0080783069134,2,31_8,0.5066,0.04080606,-0.0417,0.044352695,-0.5696,-0.24085866,1.1179,0.41824767
31,8,391.9710986316204,2,31_8,0.4944,0.023544276,-0.0313,0.04143092,-0.5728,-0.24085866,1.0985,0.41824767
31,8,392.90490970015526,2,31_8,0.4909,0.04080606,-0.0183,0.04143092,-0.5785,-0.24085866,1.0877,0.39703608
31,8,393.8770830631256,2,31_8,0.4647,0.01900265,-0.0075,0.053348936,-0.5784,-0.24085866,1.0506,0.39703608
31,8,394.8915012180805,2,31_8,0.3994,0.061500665,-0.0076,0.0150181595,-0.5661,-0.24915898,0.9731,0.42477
31,8,396.0147902369499,2,31_8,0.2843,0.0059900065,-0.0168,-0.00392273,-0.538,-0.24740046,0.8391,0.6109346
31,8,396.98609858751297,2,31_8,0.1528,-0.036507998,-0.0229,-0.00392273,-0.5048,-0.24742666,0.6805,0.5113049
31,8,397.9856606572866,2,31_8,0.0129,-0.036507998,-0.0211,-0.00392273,-0.4688,-0.24742666,0.5028,0.5113049
31,8,398.9655185490847,2,31_8,-0.0783,-0.036507998,-0.0182,-0.00392273,-0.4481,-0.24742666,0.5446,0.4520991
31,8,399.9869372695685,2,31_8,-0.1053,-0.057202604,-0.0173,-0.020046243,-0.4509,-0.24742666,0.5735,0.4520991
31,8,401.0100055485964,2,31_8,-0.0913,-0.036507998,-0.0175,0.0150181595,-0.4667,-0.24742666,0.5755,0.54157865
31,8,401.9928004592657,2,31_8,-0.0554,-0.036507998,-0.0144,0.0150181595,-0.4879,-0.23699252,0.5577,0.4520991
31,8,402.9470097273588,2,31_8,-0.0281,-0.036507998,-0.014,0.025786212,-0.5064,-0.23699252,0.5485,0.49492145
31,8,403.9445802569389,2,31_8,-0.0238,-0.036507998,-0.0047,0.025786212,-0.5187,-0.23699252,0.5472,0.49492145
31,10,347.8280369192362,2,31_10,0.2719,-0.03577799,-0.0086,-0.11056771,-0.4227,-0.36181659,0.7032,0.49521163
31,10,348.73195476830006,2,31_10,0.2825,-0.015518532,-0.0143,-0.10323774,-0.4054,-0.21985643,0.7022,0.46453235
31,10,349.832783639431,2,31_10,0.3022,0.039792698,-0.0231,-0.09131973,-0.3967,-0.1585567,0.722,0.46453235
31,10,350.7354844361544,2,31_10,0.3186,0.039792698,-0.0256,-0.09131973,-0.3936,-0.1585567,0.7378,0.46453235
31,10,351.6715485602617,2,31_10,0.333,0.039792698,-0.0309,-0.09131973,-0.39,-0.1585567,0.7539,0.46453235
31,10,352.83837988972664,2,31_10,0.3473,0.039792698,-0.0378,-0.09131973,-0.379,-0.1585567,0.7641,0.46453235
31,10,353.75836081802845,2,31_10,0.3514,0.07006527,-0.0399,-0.108864345,-0.3622,-0.17028747,0.7535,0.46453235
31,10,354.6773962676525,2,31_10,0.3517,0.07006527,-0.0448,-0.11348427,-0.3403,-0.172213,0.7368,0.54805064
31,10,355.7727836072445,2,31_10,0.349,0.07006527,-0.0542,-0.10528902,-0.3126,-0.19201022,0.7158,0.54805064
31,10,356.748316437006,2,31_10,0.3475,0.020705236,-0.0596,-0.10528902,-0.2904,-0.22043814,0.6975,0.54805064
31,10,357.83903673291206,2,31_10,0.3447,0.020705236,-0.0651,-0.10528902,-0.2683,-0.22043814,0.6781,0.54805064
31,10,358.7575491517782,2,31_10,0.3397,0.020705236,-0.0668,-0.10528902,-0.2502,-0.22043814,0.6567,0.54805064
31,10,359.71452444791794,2,31_10,0.3336,-0.021792749,-0.0659,-0.10528902,-0.2286,-0.22043814,0.6281,0.5177769
31,10,360.8442004770041,2,31_10,0.3289,-0.021792749,-0.0617,-0.13115364,-0.2016,-0.22873846,0.5922,0.45857123
31,10,361.8034087121487,2,31_10,0.3331,0.020705236,-0.0565,-0.13115364,-0.1828,-0.23066399,0.5724,0.6174067
31,10,362.73385025560856,2,31_10,0.3425,-0.021792749,-0.0538,-0.13115364,-0.1702,-0.23066399,0.5665,0.6174067
31,10,363.85644525289536,2,31_10,0.3551,0.020705236,-0.0487,-0.13115364,-0.1563,-0.23066399,0.5601,0.6174067
31,10,364.8322496563196,2,31_10,0.363,0.01475403,-0.0425,-0.13115364,-0.1423,-0.24695739,0.5478,0.54805064
31,10,365.75448364019394,2,31_10,0.3626,-0.027743956,-0.0389,-0.18733305,-0.1236,-0.3007684,0.5251,0.58604825
31,10,366.69736728072166,2,31_10,0.352,-0.027743956,-0.0377,-0.18733305,-0.0964,-0.3007684,0.4861,0.5557745
31,10,367.8099442273378,2,31_10,0.3263,-0.027743956,-0.0298,-0.13115364,-0.0554,-0.30551872,0.4115,0.43919796
31,10,368.74297074973583,2,31_10,0.3002,-0.027743956,-0.0285,-0.13115364,-0.0172,-0.30551872,0.3459,0.43919796
31,10,369.853475689888,2,31_10,0.2675,-0.027743956,-0.0196,-0.13115364,0.0267,-0.30551872,0.3138,0.5177769
31,10,370.7784757018089,2,31_10,0.251,-0.08325463,-0.015,-0.13115364,0.0555,-0.33043876,0.3215,0.6345857
31,10,371.7405404895544,2,31_10,0.2522,-0.08325463,-0.0113,-0.13115364,0.0733,-0.3323643,0.3368,0.60544264
31,10,372.8576838970184,2,31_10,0.2673,-0.027743956,-0.0093,-0.075278215,0.0819,-0.2989507,0.3585,0.3487216
31,10,373.85681346058846,2,31_10,0.2832,-0.048003424,-0.0096,-0.06890035,0.0848,-0.33921084,0.3776,0.34674558
31,10,374.7980576008558,2,31_10,0.3009,-0.048003424,-0.0083,-0.07709561,0.0864,-0.31941357,0.3956,0.4189134
31,10,375.75831189751625,2,31_10,0.3161,-0.03577799,-0.0085,-0.07709561,0.0872,-0.3076828,0.4118,0.44918713
31,10,376.7169166356325,2,31_10,0.3144,-0.056472603,-0.0095,-0.08901362,0.0932,-0.27009714,0.4171,0.44918713
31,10,377.8357096016407,2,31_10,0.3038,-0.056472603,-0.0074,-0.08901362,0.1092,-0.36181659,0.4204,0.44918713
31,10,378.7665836513042,2,31_10,0.3074,-0.056472603,-0.0057,-0.08901362,0.1187,-0.41544735,0.4318,0.44918713
31,10,379.6965926885605,2,31_10,0.3109,-0.031225068,-0.0032,-0.09689257,0.1258,-0.37878105,0.4399,0.44918713
31,10,380.7972405105829,2,31_10,0.3005,-0.03904407,-0.0019,-0.09689257,0.1387,-0.38355145,0.4411,0.44918713
31,10,381.7415926605463,2,31_10,0.2952,-0.060426135,-0.0054,-0.09689257,0.1511,-0.40031943,0.4517,0.53783774
31,10,382.8545115888119,2,31_10,0.3034,-0.060426135,-0.0123,-0.09689257,0.1586,-0.40031943,0.4743,0.6336194
31,10,383.77770110964775,2,31_10,0.3104,-0.052607138,-0.0143,-0.11056771,0.1614,-0.35404918,0.4861,0.54831284
31,10,384.7450364381075,2,31_10,0.3041,-0.035345364,-0.0197,-0.11056771,0.1645,-0.3401651,0.4883,0.49521163
31,10,385.6947395950556,2,31_10,0.2906,-0.055888165,-0.0143,-0.10649597,0.1653,-0.3401651,0.4702,0.49521163
31,10,386.8099920451641,2,31_10,0.2748,-0.055888165,-0.0124,-0.09864972,0.1652,-0.40031943,0.4524,0.602742
31,10,387.7921029925346,2,31_10,0.2633,-0.055888165,-0.0095,-0.09864972,0.1644,-0.40031943,0.4372,0.68941617
31,10,388.7468252331018,2,31_10,0.2495,-0.055888165,-0.0086,-0.09864972,0.164,-0.40031943,0.4221,0.68941617
31,10,389.6914288401604,2,31_10,0.2265,-0.055888165,-0.0077,-0.09864972,0.1661,-0.40031943,0.4003,0.68941617
31,10,390.8161863684654,2,31_10,0.169,-0.055888165,-0.0162,-0.09864972,0.1757,-0.40031943,0.3609,0.68941617
31,10,391.7580340057612,2,31_10,0.0877,0.00673129,-0.0194,-0.09864972,0.1938,-0.38355145,0.3009,0.5996653
31,10,392.6934041082859,2,31_10,-0.0122,0.00673129,-0.0285,-0.09864972,0.2207,-0.38355145,0.2614,0.5996653
31,10,393.8192781060934,2,31_10,-0.1401,0.00673129,-0.0326,-0.09864972,0.258,-0.38355145,0.4307,0.5996653
31,10,394.7943884879351,2,31_10,-0.207,0.00673129,-0.0297,-0.09864972,0.2769,-0.37878105,0.5136,0.5129912
31,10,395.751353725791,2,31_10,-0.2275,0.01953322,-0.0267,-0.09864972,0.2754,-0.37878105,0.5296,0.5129912
31,10,396.6904353350401,2,31_10,-0.2273,0.01953322,-0.0198,-0.09864972,0.2619,-0.32515028,0.509,0.5129912
31,10,397.81536385416985,2,31_10,-0.2067,0.01953322,-0.0144,-0.09864972,0.239,-0.32515028,0.4601,0.48426518
31,10,398.804123327136,2,31_10,-0.1577,0.01953322,-0.0111,-0.10323774,0.2083,-0.18319006,0.3771,0.46453235
31,10,399.7511610388756,2,31_10,-0.1008,0.0018363395,-0.0102,-0.10323774,0.1737,-0.1585567,0.2847,0.46453235
31,10,400.7234148681164,2,31_10,-0.0492,-0.005982662,-0.0103,-0.10323774,0.1407,-0.16899084,0.2002,0.56031406
31,10,401.6908407211304,2,31_10,-0.0145,-0.005982662,-0.0103,-0.10351002,0.1132,-0.19238035,0.138,0.56031406
31,10,402.82129123806953,2,31_10,-0.0027,-0.005982662,-0.0137,-0.10351002,0.0917,-0.17905132,0.1081,0.56031406
31,10,403.7590753287077,2,31_10,-0.02,-0.06129389,-0.0231,-0.095663756,0.0835,-0.27793688,0.1266,0.56031406
31,10,404.7217436134815,2,31_10,-0.0651,-0.031021317,-0.0281,-0.1529738,0.0848,-0.31688073,0.178,0.49732858
31,10,405.6756008416414,2,31_10,-0.1348,-0.031021317,-0.0344,-0.14477855,0.0962,-0.336678,0.2654,0.5793783
31,10,406.8368196487427,2,31_10,-0.2409,-0.031021317,0.0427,-0.11859991,0.119,-0.336678,0.4026,0.49732858
31,2,357.378950715065,3,31_2,0.1483,-0.029242426,-0.0874,-0.12165421,-0.2662,-0.18546422,0.5019,0.5796024
31,2,358.28503109514713,3,31_2,0.1453,-0.029242426,-0.0877,-0.12165421,-0.2636,-0.18738975,0.4966,0.5796024
31,2,359.2757821083069,3,31_2,0.1363,-0.07526771,-0.0892,-0.12165421,-0.2564,-0.18546422,0.4819,0.5796024
31,2,360.2412164211273,3,31_2,0.1159,-0.08308671,-0.0919,-0.12165421,-0.2373,-0.2522639,0.4451,0.5796024
31,2,361.3669194281101,3,31_2,0.0756,-0.08308671,-0.0929,-0.12165421,-0.1983,-0.27449086,0.3668,0.65417266
31,2,362.2888918966055,3,31_2,0.0341,-0.08308671,-0.0982,-0.1219265,-0.1595,-0.2978004,0.2918,0.65417266
31,2,363.2493171840906,3,31_2,-0.0139,-0.08308671,-0.1046,-0.1219265,-0.1177,-0.32272044,0.2362,0.65417266
31,2,364.3678486347199,3,31_2,-0.0754,-0.08308671,-0.1092,-0.1219265,-0.0703,-0.32272044,0.2549,0.5983882
31,2,365.3020922094584,3,31_2,-0.1308,-0.08308671,-0.1134,-0.1219265,-0.0313,-0.32272044,0.2755,0.65417266
31,2,366.2264887243509,3,31_2,-0.186,-0.08308671,-0.1184,-0.1219265,0.007,-0.2978004,0.3114,0.65417266
31,2,367.32817254960537,3,31_2,-0.2527,-0.08308671,-0.1233,-0.1219265,0.037,-0.2978004,0.413,0.65417266
31,2,368.4135317802429,3,31_2,-0.3186,-0.08308671,-0.1331,-0.109460294,0.0568,-0.2978004,0.5085,0.5706543
31,2,369.3071600049734,3,31_2,-0.3639,-0.08308671,-0.1434,-0.109460294,0.0671,-0.2978004,0.5744,0.5706543
31,2,370.4091053456068,3,31_2,-0.4009,-0.08308671,-0.1603,-0.10918801,0.0648,-0.27449086,0.626,0.5706543
31,2,371.3010136038065,3,31_2,-0.4176,-0.08308671,-0.1709,-0.10918801,0.0535,-0.25399622,0.642,0.59186584
31,2,372.3458480089903,3,31_2,-0.4335,-0.07526771,-0.188,-0.11703429,0.037,-0.2522639,0.6585,0.49608403
31,2,373.3871418982744,3,31_2,-0.4497,-0.07526771,-0.1985,-0.12522955,0.0204,-0.17197989,0.6686,0.49608403
31,2,374.2668695747852,3,31_2,-0.4584,-0.07526771,-0.2072,-0.11703429,0.0049,-0.19177711,0.6705,0.49608403
31,2,375.3176685422659,3,31_2,-0.4606,-0.07526771,-0.2135,-0.11703429,-0.0186,-0.19177711,0.6927,0.49608403
31,2,376.36638544499874,3,31_2,-0.4538,-0.058005936,-0.2114,-0.11703429,-0.0479,-0.19177711,0.7131,0.49608403
31,2,377.24161706864834,3,31_2,-0.4496,-0.037311323,-0.2094,-0.11703429,-0.0741,-0.19177711,0.7331,0.49608403
31,2,378.3840872347355,3,31_2,-0.4473,-0.037311323,-0.1951,-0.13560082,-0.1072,-0.20007743,0.7496,0.7062598
31,2,379.3591976165772,3,31_2,-0.4396,-0.037311323,-0.1744,-0.13560082,-0.1369,-0.20007743,0.7509,0.7062598
31,2,380.2754670381546,3,31_2,-0.4259,-0.037311323,-0.1482,-0.10973618,-0.1674,-0.19177711,0.7415,0.5796024
31,2,381.34657368063927,3,31_2,-0.4048,-0.0575708,-0.1202,-0.08792064,-0.2068,-0.19661322,0.7318,0.49608403
31,2,382.24106691777706,3,31_2,-0.3853,-0.032532144,-0.0919,-0.095766895,-0.2409,-0.17856956,0.7181,0.49608403
31,2,383.3335172384977,3,31_2,-0.3608,-0.032532144,-0.0537,-0.095766895,-0.2834,-0.17856956,0.6979,0.46975285
31,2,384.4139479100704,3,31_2,-0.341,-0.032532144,-0.0204,-0.08792064,-0.3222,-0.20595771,0.6836,0.46975285
31,2,385.3015311062336,3,31_2,-0.3288,-0.032532144,-0.0087,-0.10309688,-0.3503,-0.31877664,0.6878,0.5267633
31,2,386.37608774006367,3,31_2,-0.3233,-0.04533408,-0.0382,-0.10309688,-0.3789,-0.3326607,0.7404,0.5267633
31,2,387.2673019766808,3,31_2,-0.3293,-0.04533408,-0.0599,-0.08154279,-0.397,-0.42168257,0.7862,0.7858977
31,2,388.381689414382,3,31_2,-0.3499,-0.04533408,0.079,-0.093649596,-0.411,-0.4548535,0.8399,0.8725719
31,2,389.28664326667786,3,31_2,-0.3751,-0.1554268,0.0891,-0.10152855,-0.4169,-0.52988225,0.8811,0.8725719
31,2,390.3586149215698,3,31_2,-0.4185,-0.1554268,0.0968,-0.10152855,-0.4182,-0.52988225,0.9335,0.9259007
31,2,391.2439551204443,3,31_2,-0.4538,-0.1554268,0.1064,-0.10152855,-0.4169,-0.52988225,0.9771,0.9259007
31,2,392.33259335160255,3,31_2,-0.5012,-0.1554268,0.1107,-0.10152855,-0.4161,-0.52988225,1.028,0.9259007
31,2,393.2645034044981,3,31_2,-0.5309,-0.1554268,0.1186,-0.10152855,-0.4187,-0.52988225,1.0682,0.9259007
31,2,394.225612655282,3,31_2,-0.5482,-0.1554268,0.1192,-0.10152855,-0.4279,-0.52988225,1.0953,0.9259007
31,2,395.3727498650551,3,31_2,-0.5464,-0.1554268,0.1282,-0.10152855,-0.4382,-0.52988225,1.1128,0.9259007
31,2,396.2961908429861,3,31_2,-0.5328,-0.1554268,0.1318,-0.10152855,-0.4445,-0.52988225,1.1091,0.9259007
31,2,397.3606389015913,3,31_2,-0.5238,-0.1554268,0.1454,-0.10152855,-0.4479,-0.52988225,1.1171,0.9259007
31,2,398.2637822628021,3,31_2,-0.5253,-0.1554268,0.1553,-0.11094313,-0.447,-0.4486132,1.1276,0.61343753
31,2,399.3592400103808,3,31_2,-0.5307,-0.1554268,0.1673,-0.11094313,-0.4433,-0.4486132,1.1413,0.6203955
31,2,400.24069771170616,3,31_2,-0.536,-0.1554268,0.1678,-0.11094313,-0.439,-0.4486132,1.1428,0.61343753
31,2,401.3248398900032,3,31_2,-0.5341,-0.1554268,0.1634,-0.11094313,-0.4374,-0.41544232,1.1349,0.61343753
31,2,402.4178937077522,3,31_2,-0.5283,-0.10795354,0.1538,-0.12286118,-0.4388,-0.3818148,1.1209,0.53372127
31,2,403.32949608564377,3,31_2,-0.4978,-0.07188179,0.146,-0.10309688,-0.4478,-0.3741605,1.0916,0.5267633
31,2,404.26573120057583,3,31_2,-0.4465,-0.0946941,0.138,-0.10309688,-0.4674,-0.3741605,1.0519,0.5267633
31,2,405.3168721497059,3,31_2,-0.3722,-0.12439016,0.1269,-0.10309688,-0.4952,-0.3741605,0.9943,0.49648952
31,2,406.415880471468,3,31_2,-0.3017,-0.13034138,0.1164,-0.10309688,-0.5225,-0.32052973,0.9406,0.48554313
31,2,407.3519345372915,3,31_2,-0.2599,-0.13034138,0.1025,-0.10309688,-0.5386,-0.23512311,0.901,0.38704416
31,2,408.287475630641,3,31_2,-0.2339,-0.05535212,0.0893,-0.10309688,-0.5466,-0.31520998,0.8698,0.65409696
31,2,409.258783981204,3,31_2,-0.2072,-0.1000688,0.0734,-0.07972539,-0.5521,-0.1632208,0.8327,0.36731133
31,2,410.38777604699135,3,31_2,-0.1829,-0.07980933,0.0583,-0.105116256,-0.5571,-0.2522639,0.7983,0.40953055
31,2,411.3587323576212,3,31_2,-0.1703,-0.07980933,0.0462,-0.10330395,-0.5567,-0.26224443,0.7732,0.35032478
31,2,412.35155537724495,3,31_2,-0.169,-0.13532001,0.0369,-0.17010364,-0.5487,-0.26576814,0.7546,0.70272774
31,2,413.29539455473423,3,31_2,-0.1849,-0.037311323,0.0221,-0.15297504,-0.5346,-0.27247027,0.7416,0.67630607
31,2,414.3145702779293,3,31_2,-0.211,-0.037311323,-0.0086,-0.13560082,-0.5141,-0.27247027,0.7337,0.5796024
31,2,415.27472399175167,3,31_2,-0.2272,-0.037311323,-0.0011,-0.13560082,-0.4936,-0.27247027,0.7219,0.5796024
31,2,416.4089061319828,3,31_2,-0.2366,-0.07526771,-0.0099,-0.17066525,-0.4736,-0.27247027,0.7201,0.5796024
31,5,350.7234748452902,3,31_5,-0.0221,-0.12854214,-0.148,-0.22533761,0.1952,-0.28365162,0.3653,0.9972798
31,5,351.7131797969341,3,31_5,-0.0086,-0.13636115,-0.2269,-0.22533761,0.1876,-0.28365162,0.4231,1.093061
31,5,352.76424027979374,3,31_5,0.0109,-0.12355923,-0.3109,-0.22533761,0.1724,-0.28365162,0.4942,1.093061
31,5,353.6669511348009,3,31_5,0.0249,-0.12355923,-0.3863,-0.22533761,0.1609,-0.29408577,0.5721,1.093061
31,5,354.6037796884775,3,31_5,0.027,-0.12355923,-0.4475,-0.22533761,0.1596,-0.29408577,0.6341,1.093061
31,5,355.6991670280695,3,31_5,0.0106,-0.17887045,-0.5002,-0.23595119,0.1729,-0.20127858,0.6837,0.93429446
31,5,356.65587075054646,3,31_5,-0.0189,-0.14859788,-0.5373,-0.22533761,0.1957,-0.17389049,0.7519,0.6633459
31,5,357.7201478183269,3,31_5,-0.0537,-0.1283384,-0.5713,-0.23558494,0.2268,-0.12525667,0.8518,0.64448065
31,5,358.59710946679115,3,31_5,-0.0811,-0.120519415,-0.592,-0.22738968,0.2526,-0.14505382,0.9257,0.64448065
31,5,359.65723246335983,3,31_5,-0.1164,-0.120519415,-0.591,-0.22738968,0.2816,-0.14505382,0.989,0.64448065
31,5,360.7307530939579,3,31_5,-0.1595,-0.1283384,-0.565,-0.22738968,0.312,-0.14505382,1.0365,0.7402625
