sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
32,93.96816864609718,2,3,0.3533,0.3700968003613717,0.3467,0.29614565293232464,0.5141,0.4453105252173865,1.2141,1.113631992756097
32,95.0749520212412,2,3,0.3511,0.3660341781576495,0.3376,0.2961510028768246,0.5038,0.4187878314555929,1.1925,1.0814747304387848
32,95.9751583635807,2,3,0.3489,0.3496946711183923,0.3297,0.28825453472645635,0.4961,0.3867269867706483,1.1747,1.0251779105642147
32,97.07494117319584,2,3,0.3463,0.3458105884103596,0.319,0.2836852364821081,0.4878,0.3757894842453957,1.1531,1.0054033604199148
32,98.01714085042477,2,3,0.3435,0.34680571512993635,0.3097,0.28036807609249775,0.4825,0.3700174850630965,1.1357,0.9973093275675822
32,98.99095371365549,2,3,0.3381,0.3422756919550719,0.3011,0.27976950985481386,0.4826,0.3681709645649673,1.1218,0.9903342176569045
32,99.94376488029955,2,3,0.3313,0.3400918614836914,0.2907,0.27646187517467924,0.4888,0.36834267365587636,1.1108,0.9850144615962986
32,101.10343471169472,2,3,0.3223,0.3471861110451323,0.2773,0.2670117286973003,0.499,0.3599214358548974,1.0986,0.9742373268793812
32,102.09392420947552,2,3,0.3144,0.341166042991159,0.2663,0.26130830699784974,0.5077,0.36083630163551045,1.0884,0.96342870290657
32,103.05157341063024,2,3,0.3071,0.336853841211457,0.2545,0.2565455488448917,0.5156,0.3877987184945775,1.0772,0.9813161598329773
32,103.99584509432316,2,3,0.3002,0.32279198711925317,0.2424,0.24451100608764895,0.5227,0.4175364905021994,1.0653,0.985511720176338
32,104.97899204492568,2,3,0.293,0.280582436879678,0.2285,0.21857114533451305,0.5292,0.4808045745921832,1.0507,0.9802811881454054
32,106.11454211175442,2,3,0.2855,0.25426737930402926,0.2133,0.21404975162060164,0.5354,0.5173682069387038,1.0342,0.9862737994017963
32,107.05034472048284,2,3,0.2798,0.24552669637399635,0.1995,0.20727740755170762,0.5393,0.5308011340134807,1.0186,0.9847747934947404
32,107.9946968704462,2,3,0.2745,0.2455621669247419,0.1847,0.20374084947089954,0.5421,0.5341541610336829,1.0013,0.9850997806039273
32,108.96894223988056,2,3,0.2694,0.2443932193500943,0.1692,0.18736394416139418,0.5413,0.5177709907157656,0.9799,0.9518242361897361
32,109.94569212198256,2,3,0.2641,0.24882724284696778,0.1522,0.17742395868760877,0.5217,0.5019654936017681,0.938,0.9302726585803083
32,111.10371239483356,2,3,0.2569,0.24245019608632123,0.1328,0.1435561017621268,0.4874,0.5115813378464122,0.8771,0.9024238685767936
32,112.06629015505314,2,3,0.2497,0.23319114459244464,0.1165,0.09647332947330446,0.4617,0.5316872585895583,0.8279,0.8716230007908757
32,113.02274242043497,2,3,0.2405,0.22893704755984742,0.0985,0.07928486353923857,0.4415,0.5149003145502643,0.7805,0.8371054631007885
32,113.99975381791592,2,3,0.2295,0.2300934891543641,0.0808,0.0691163313945314,0.4268,0.5061456878602876,0.7371,0.8219554674501425
32,114.95308801531792,2,3,0.217,0.22726158662818666,0.0626,0.06066882454767453,0.4182,0.46212480394050376,0.6978,0.7718098733840232
32,115.94773158431052,2,3,0.2018,0.2250363835479337,0.0426,0.04593192754837753,0.4152,0.4446537296879045,0.6596,0.7399351463712212
32,117.09097623825072,2,3,0.1819,0.2206759056339086,0.0202,0.03967580105145396,0.4188,0.4179621193753414,0.6209,0.7018744257018031
32,118.02029125392436,2,3,0.1628,0.17113187344507344,-0.0009,-0.0003580136391386394,0.4272,0.43504527006974525,0.5909,0.6465884376493872
32,119.11420002579688,2,3,0.1386,0.14898000502460507,-0.023,-0.003466404577829578,0.4429,0.44963169449161966,0.6045,0.6325359132238131
32,120.08196786046028,2,3,0.1156,0.11575146810297539,-0.0416,-0.007154050958845072,0.4618,0.47386658080149713,0.619,0.6236987661266837
32,121.04057259857656,2,3,0.0917,0.10166336680819177,-0.0576,-0.019437769032819033,0.4837,0.4852550853433604,0.633,0.6296762909960407
32,121.98078073561192,2,3,0.0673,0.08316037033984534,-0.0731,-0.03883371156066154,0.5066,0.4838380597134348,0.647,0.622132273726274
32,122.92867340147497,2,3,0.0426,0.058750445885323806,-0.0856,-0.061314381492363894,0.5303,0.5039060699909568,0.6585,0.6376064315612494
32,124.06457550823689,2,3,0.0128,0.01799413794419088,-0.0992,-0.07030811326799562,0.5582,0.5544420844311461,0.6702,0.6724655990511668
32,124.99795407056808,2,3,-0.0109,0.0049709534928034935,-0.1093,-0.08033238611954499,0.5794,0.570078887753858,0.6996,0.7078404326576473
32,125.98620057106018,2,3,-0.0352,-0.010584678675028679,-0.1198,-0.09639637448673331,0.599,0.5714018740878946,0.754,0.7248261270095919
32,126.93582326173782,2,3,-0.0577,-0.0171862596015096,-0.1285,-0.11662675152995142,0.6146,0.5869898600584601,0.8008,0.7617436670459172
32,128.06395031511784,2,3,-0.0828,-0.03469569226144227,-0.1398,-0.12639178526473524,0.6282,0.6178942882635887,0.8508,0.8115665841565843
32,129.0184110403061,2,3,-0.1027,-0.0509830778850779,-0.1471,-0.1368472664927665,0.6356,0.635588561899212,0.8854,0.8463762898379398
32,129.9781423062086,2,3,-0.1212,-0.06233654543974545,-0.1553,-0.14397772813297816,0.6392,0.6485119544973543,0.9157,0.8751250199226699
32,130.94581961631775,2,3,-0.1372,-0.0869967426414544,-0.1624,-0.14629334207361266,0.6376,0.6324801145340497,0.9372,0.8812784746778275
32,132.0858657360077,2,3,-0.1526,-0.10649758565437827,-0.1696,-0.14227609312631806,0.6277,0.6255190148416399,0.9499,0.8895590289869714
32,133.0277133733034,2,3,-0.1627,-0.11363084924264183,-0.1735,-0.14221736782569278,0.6109,0.6077874476088726,0.9471,0.8803364133581558
32,134.00368876755238,2,3,-0.1712,-0.13166540527023995,-0.1765,-0.13827485519290644,0.5697,0.5692867370164436,0.9174,0.8510966366330289
32,134.99651178717613,2,3,-0.1794,-0.1511656477386648,-0.1768,-0.13440997275497402,0.5134,0.5082198699612769,0.8696,0.8036930047406297
32,135.94967499375343,2,3,-0.1876,-0.17475604453168667,-0.1752,-0.1408292859482623,0.4584,0.49606786574789746,0.8212,0.8132420528823029
32,137.1054422110319,2,3,-0.1989,-0.1794706506262256,-0.1718,-0.14159166790986794,0.397,0.4242984233960487,0.7677,0.7469782698708697
32,138.07433657348156,2,3,-0.2106,-0.18960928289210785,-0.1699,-0.1441845500693752,0.3515,0.4062521346052096,0.732,0.742533738995264
32,139.05057348310947,2,3,-0.2253,-0.1992527610981611,-0.1682,-0.1437969776760276,0.3134,0.3199667923927925,0.7069,0.6662816946590446
32,140.06715416908264,2,3,-0.2437,-0.2236158954406706,-0.1655,-0.14870814876419877,0.2827,0.2841206595987346,0.6919,0.6598972740111739
32,140.98523408174515,2,3,-0.2629,-0.24028751306008805,-0.1623,-0.15033995067525063,0.2628,0.25977541898379397,0.688,0.6526438419783918
32,142.08087287843227,2,3,-0.2861,-0.2754483634189883,-0.1593,-0.15135898138343135,0.2454,0.28419049148536646,0.6908,0.711827703483553
32,143.0223785340786,2,3,-0.307,-0.276344088105413,-0.1569,-0.15133423312058317,0.2323,0.2613989086996336,0.6962,0.689867374370074
32,144.11032274365425,2,3,-0.33,-0.3079279105080103,-0.1539,-0.15351294492359496,0.2168,0.2511916915491915,0.7007,0.7202513775724274
32,145.06754949688911,2,3,-0.3488,-0.3248932322868853,-0.1512,-0.1473996447599242,0.1994,0.22066300870306166,0.6994,0.7022971580725375
32,146.06858007609844,2,3,-0.3688,-0.33236377855194915,-0.1492,-0.14797006766936766,0.1804,0.15757352806496333,0.6984,0.6522576754689755
32,147.03384339809418,2,3,-0.3861,-0.36360484805301907,-0.1476,-0.1425438999901486,0.1597,0.14345837788483157,0.6934,0.6700343226941959
32,147.99832217395306,2,3,-0.4028,-0.3954459526056016,-0.1449,-0.14798322443830386,0.1361,0.11959929657218997,0.6838,0.6829508970704189
32,148.9908032119274,2,3,-0.421,-0.40904596039331015,-0.1445,-0.14717265254788778,0.1132,0.11510482214626329,0.6787,0.6957198265700529
32,149.96954463422298,2,3,-0.4402,-0.4309103073161043,-0.1434,-0.15057469270381033,0.0942,0.12811614096078217,0.6778,0.7421170799713355
32,151.1067342013121,2,3,-0.4647,-0.4487828844618344,-0.1418,-0.14311361994856991,0.0757,0.12161907062567061,0.6822,0.7469537087764088
32,152.06309594213965,2,3,-0.4832,-0.4707660194213193,-0.1423,-0.14001013538128534,0.0591,0.1266739486605987,0.6846,0.7629776781477777
32,152.99561955034733,2,3,-0.4997,-0.4770613896336779,-0.1405,-0.14003043083670141,0.0386,0.11938326616063681,0.6788,0.7644422132636425
32,153.92165556550026,2,3,-0.5148,-0.4841890967310469,-0.1402,-0.14641906789136785,0.0153,0.058991740695415656,0.6703,0.7440595915094164
32,155.10170347988603,2,3,-0.5334,-0.49483222180597203,-0.1356,-0.14117909165094164,-0.0162,0.028461852653827655,0.6852,0.7440540144401895
32,156.0886524617672,2,3,-0.5476,-0.5070754951400452,-0.1302,-0.13004572176157178,-0.0433,-0.02234695973285973,0.7211,0.7150242559551558
32,157.08829499781132,2,3,-0.5621,-0.5173862974747473,-0.1251,-0.12544640750730746,-0.0726,-0.037296900858400865,0.7598,0.722775392328042
32,158.10859724879265,2,3,-0.5762,-0.5371331859048359,-0.1188,-0.12396449492174486,-0.1023,-0.04455623058978059,0.7973,0.768283376418026
32,158.97907130420208,2,3,-0.5869,-0.5764786608539612,-0.1126,-0.11768226133126136,-0.1298,-0.046399160224960226,0.8293,0.831858341972842
32,160.1082343608141,2,3,-0.5993,-0.599240285642789,-0.1065,-0.11058069027062264,-0.1694,-0.07006198105075753,0.8752,0.8814736188038544
32,161.0202793031931,2,3,-0.6058,-0.6153824390809628,-0.1009,-0.1043298062613857,-0.2072,-0.17616298150172255,0.9139,0.9443460269957711
32,161.95512637495997,2,3,-0.6097,-0.6212511775151865,-0.0968,-0.1036215671630113,-0.2531,-0.2166191125731567,0.9596,0.9667487996570971
32,163.06069269776344,2,3,-0.6074,-0.6270738050765141,-0.0899,-0.08738876051410462,-0.3188,-0.26673559208068637,1.0161,0.9963445156799628
32,163.96997161209583,2,3,-0.6003,-0.6254140535945534,-0.0833,-0.07193627909497911,-0.3832,-0.27607626864616863,1.0668,0.997815691904392
32,165.07105194032192,2,3,-0.59,-0.5998877640711141,-0.0768,-0.06566545077515078,-0.4625,-0.4158849430735932,1.1293,1.0881390191475189
32,165.9753117710352,2,3,-0.5818,-0.5768138906926409,-0.0688,-0.06778434742109739,-0.5091,-0.47420544235764234,1.1597,1.1240976513227514
32,167.05842800438404,2,3,-0.5718,-0.5588387013523517,-0.0601,-0.05809496127576125,-0.5516,-0.5537241987253491,1.1835,1.1786214810744806
32,167.959750816226,2,3,-0.5639,-0.5559765609140861,-0.0523,-0.0496239342851593,-0.5821,-0.5656737553363307,1.1983,1.180087030381655
32,169.07534524798393,2,3,-0.5564,-0.5572953288045291,-0.0396,-0.042578322170422164,-0.6146,-0.6316928159581159,1.2106,1.2527551942057944
32,169.9565414339304,2,3,-0.5521,-0.5466387837643839,-0.0292,-0.03559809292744292,-0.6357,-0.6419641673141672,1.217,1.2461365621397125
32,170.9336332976818,2,3,-0.5486,-0.5426985286639285,-0.0184,-0.028884740819365817,-0.6563,-0.6484759576969327,1.2233,1.2450591894697898
32,172.05096781253815,2,3,-0.5389,-0.535049048097273,-0.0021,-0.02919173362100863,-0.6904,-0.6787261640951644,1.2314,1.2635796010804015
32,173.01786057651043,2,3,-0.5261,-0.525349372002072,-0.0102,-0.023465970080845087,-0.7316,-0.7041760807747809,1.2679,1.2694188023892776
32,173.98433089256287,2,3,-0.5107,-0.5173646596302391,-0.0259,-0.02376238600887131,-0.7762,-0.7581840958888607,1.3128,1.3171378602778483
32,175.0985473394394,2,3,-0.4925,-0.49377463413351325,-0.0432,-0.02819622189705721,-0.7937,-0.8034092484566634,1.3294,1.3391390833288719
32,176.0902538895607,2,3,-0.4734,-0.4754672330447331,0.0612,-0.03951032617752615,-0.781,-0.8327137280404784,1.3156,1.3591281776316273
32,177.03338898718357,2,3,-0.4527,-0.4582565245883745,0.0795,0.05478212693417694,-0.7702,-0.8129517555555554,1.3024,1.343534863610464
32,177.96702906489372,2,3,-0.4303,-0.44710561209901184,0.0994,0.07463577471602471,-0.7641,-0.7968393473100976,1.2938,1.3215594966625972
32,179.09126356244087,2,3,-0.4003,-0.42591322392052383,0.1241,0.08253712732637734,-0.7641,-0.7777638389351391,1.2885,1.2903367503441008
32,179.97746877372265,2,3,-0.3712,-0.37226510259925266,0.1429,0.10224238400118402,-0.7767,-0.7803542117197618,1.2908,1.2568330342509346
32,181.10455982387063,2,3,-0.3285,-0.3546438661967662,0.1694,0.11355673268953263,-0.806,-0.7939377446423946,1.3039,1.2625501895604396
32,182.0156492292881,2,3,-0.2916,-0.33278311934639454,0.1907,0.15021135283420287,-0.8351,-0.8216087576932327,1.3174,1.3046165632071633
32,183.106791973114,2,3,-0.248,-0.30782623517408536,0.218,0.1616885932743183,-0.8682,-0.8634719072353569,1.3342,1.334201530921856
32,183.99342969059944,2,3,-0.2114,-0.21318911914104408,0.2405,0.20153170268065265,-0.8958,-0.8499925549922303,1.3477,1.2681210161116663
32,185.1183582097292,2,3,-0.165,-0.19734649898173715,0.2705,0.23206168623555107,-0.9312,-0.8566932149047032,1.3667,1.2927227742811644
32,186.00378893315792,2,3,-0.1292,-0.1632943477340742,0.2946,0.26857999103652336,-0.9563,-0.8764382266650561,1.3801,1.319746749518238
32,187.08533607423303,2,3,-0.0896,-0.14825456523476524,0.3253,0.2898964250009251,-0.9786,-0.9216170746623749,1.3935,1.3665661611351614
32,187.985884398222,2,3,-0.0632,-0.11055483792873799,0.3517,0.34274098275983267,-0.991,-0.9238341788322796,1.4059,1.3826623903152409
32,189.0961278229952,2,3,-0.0353,-0.10379582389463532,0.3835,0.38372975539956256,-1.0243,-0.9315942375303634,1.4431,1.425610274918319
32,190.0138657540083,2,3,-0.0173,-0.0760970420926138,0.4125,0.40451426113326266,-1.0234,-0.9808552354238642,1.4532,1.4716096738330753
32,190.97939059138295,2,3,-0.0049,-0.03291927561410326,0.4426,0.4115449458059974,-0.9715,-0.9944721888285206,1.419,1.465681757505068
32,192.1097606420517,2,3,0.0023,-0.010164768855762975,0.4796,0.4261433785904727,-0.8791,-0.9252743625044889,1.361,1.4147701644171737
32,193.00607442855835,2,3,0.0068,-0.02031958259795759,0.5092,0.4692935496151995,-0.8003,-0.87627075512728,1.3163,1.418067590744441
32,193.9658861607313,2,3,0.0159,0.007052867198542202,0.5423,0.492219334072409,-0.7258,-0.7732779658332406,1.284,1.3348378642052394
32,195.11138387024403,2,3,0.0364,0.027733946450771447,0.5811,0.5045740809283309,-0.6601,-0.7635293694509198,1.2776,1.3477805698828957
32,196.05616852641103,2,3,0.0611,0.06532191712916714,0.613,0.5719927833916084,-0.6245,-0.6798509107438858,1.2986,1.3565830387649394
32,197.03862145543096,2,3,0.0887,0.11169310596995594,0.6411,0.6223198126299624,-0.5951,-0.6103690795019792,1.3249,1.3626960530802532
32,197.9961097240448,2,3,0.1124,0.12701072361157364,0.6675,0.6225685602490102,-0.5624,-0.5978469539368038,1.3423,1.3542695447237951
32,198.9129826426506,2,3,0.1293,0.13524278728308722,0.6894,0.6362133341491839,-0.5249,-0.591705951435601,1.3436,1.3698370965885966
32,200.02607256174088,2,3,0.144,0.1531726779220779,0.7142,0.6645446091149587,-0.4702,-0.5649494733285232,1.3284,1.3921555445887448
32,200.9175483137369,2,3,0.1531,0.16019496758426754,0.729,0.7007819464350462,-0.4199,-0.4806886883375882,1.302,1.3547272234247243
32,202.0856771618128,2,3,0.1695,0.15415692791837785,0.7457,0.72940443038443,-0.3593,-0.4441410881710883,1.2745,1.345176047942799
32,203.0400473624468,2,3,0.188,0.16028508847633843,0.7564,0.7378970581631331,-0.3204,-0.34613811890516893,1.2648,1.2670780970501727
32,203.99831011891365,2,3,0.2068,0.1781869768527769,0.7651,0.7515812573084324,-0.2857,-0.3021340244940246,1.2576,1.2532811290737047
32,204.9724750220776,2,3,0.2221,0.18020945923705925,0.7732,0.7745713025650277,-0.2463,-0.23112745873570892,1.2416,1.2190221121609872
32,206.1161521822214,2,3,0.2303,0.1725034545935546,0.7818,0.7874831835525586,-0.1839,-0.1942078667924668,1.196,1.2061947205155954
32,207.08979405462745,2,3,0.2346,0.17326832325637323,0.7815,0.7997678950022201,-0.1258,-0.16828409631664626,1.1419,1.2090701008371258
32,207.98990987241268,2,3,0.234,0.18677824828504822,0.779,0.810949305300255,-0.0635,-0.07701058399008395,1.0765,1.1915742678932184
32,209.11811739206317,2,3,0.2327,0.1798202331511081,0.7735,0.7997931616457612,0.0182,-0.020413357721907718,1.0244,1.1608045577801829
32,210.0312788039446,2,3,0.2325,0.17997691602286592,0.7682,0.7861239000776998,0.082,0.031042055094905083,1.0827,1.142510564849965
32,210.9643153846264,2,3,0.2346,0.1845525132811632,0.7615,0.7746520928164428,0.1414,0.08618406535871538,1.1375,1.1348331696137197
32,212.06712573766708,2,3,0.2422,0.17679291210826212,0.7523,0.755163813085063,0.2024,0.11031519570799572,1.1969,1.0965808070744072
32,212.96896152198315,2,3,0.2494,0.21448274590409597,0.743,0.7415684353923853,0.2443,0.22166931738076742,1.2367,1.1945196197339703
32,214.05371725559235,2,3,0.2563,0.22284152803862806,0.7351,0.7230431193251192,0.2928,0.246551794966145,1.2842,1.1971007263495768
32,215.01016952097416,2,3,0.2625,0.2288867350982352,0.726,0.724619732215932,0.3345,0.31092006539756545,1.323,1.2668385791652794
32,215.9606572240591,2,3,0.2701,0.21590744390239394,0.7154,0.7193676756595254,0.3735,0.344338687083287,1.359,1.2844078548895548
32,217.0816026628017,2,3,0.2806,0.20833489506419497,0.7051,0.7111041647963148,0.414,0.3743792948051947,1.3997,1.30089047991823
32,217.98802502453327,2,3,0.2886,0.2708042556795057,0.6961,0.7109164386502387,0.4321,0.42603062002442,1.4168,1.4135858271561768
32,219.0654382109642,2,3,0.2963,0.3035680306508306,0.6838,0.7262436487697485,0.4406,0.4324531387556888,1.4207,1.4682251029359525
32,219.97790560126305,2,3,0.3016,0.3337685963396082,0.6754,0.7127410170632199,0.4508,0.45535559111694407,1.4278,1.5037828965832634
32,221.05220071971416,2,3,0.3022,0.37896055101086273,0.6632,0.7234860727020257,0.4715,0.48827447959143255,1.4369,1.591808893780511
32,221.9386674463749,2,3,0.3016,0.38622878213159395,0.6536,0.7219028608694137,0.4935,0.5158473399810429,1.4487,1.624475744886812
32,223.0315402150154,2,3,0.3043,0.38480470224590246,0.6401,0.7015620037888037,0.5157,0.5124638670755169,1.4601,1.6000137878288376
32,223.9650093019009,2,3,0.3078,0.406176092072742,0.628,0.7053572935675435,0.5297,0.5291056993025491,1.4655,1.6411961599789098
32,224.97528344392776,2,3,0.313,0.4119689546028045,0.615,0.6995277827931327,0.5421,0.5219776982924481,1.4701,1.6344263107244608
32,225.9644754230976,2,3,0.3193,0.4034253807932807,0.6012,0.6845111126632624,0.5518,0.5473049829966328,1.4723,1.6367303875642876
32,227.0851694047451,2,3,0.3284,0.4005754392588891,0.586,0.6802038359436855,0.5594,0.5551657311447811,1.4738,1.6373242507918007
32,228.01915146410465,2,3,0.3374,0.42005516093166073,0.5716,0.631920211941762,0.563,0.5590483003774005,1.472,1.61219033991749
32,228.94665598869324,2,3,0.3484,0.44770651410626394,0.5574,0.5819777637455137,0.5643,0.5420075567506568,1.4701,1.5726636123802125
32,230.01767210662365,2,3,0.3621,0.4579478180023679,0.5399,0.5667403572520071,0.5628,0.533877432195582,1.4648,1.5594642741166242
32,231.11244589090347,2,3,0.3786,0.46315647088837075,0.5215,0.5593073003256002,0.5585,0.5374013787323787,1.4586,1.5609435499463498
32,232.0004716515541,2,3,0.393,0.4758446819402817,0.505,0.5494985075942574,0.553,0.5321745498649497,1.451,1.558433694955045
32,233.07571224868295,2,3,0.4114,0.4886301553381803,0.485,0.49771280214507735,0.5447,0.5239203784243531,1.4411,1.5117882861721612
32,233.99094566702843,2,3,0.4262,0.5005799872914124,0.4674,0.4933142128991381,0.5385,0.5118141125106372,1.4321,1.5070085962990711
32,235.08296348154545,2,3,0.4365,0.5184305255307557,0.4459,0.4993674618047161,0.5422,0.46936463021135777,1.4246,1.4878446916209036
32,235.98825931549072,2,3,0.4423,0.5084954172336922,0.4271,0.4762334763412517,0.5526,0.49832932524975015,1.422,1.484008250570726
32,237.102385237813,2,3,0.4472,0.508520070970696,0.4024,0.4548035093600847,0.5682,0.5272839931910679,1.4178,1.4921961100297847
32,238.05615194141865,2,3,0.4477,0.4891986167240166,0.3815,0.4372764553853556,0.5845,0.5501279444684942,1.4137,1.4777530768953266
32,239.03809189796448,2,3,0.4448,0.47377684666814646,0.3589,0.4067470109779112,0.5898,0.5887320060791058,1.3935,1.4707895907092903
32,240.0150127708912,2,3,0.4378,0.4511859995207403,0.3361,0.36646712744314525,0.5928,0.6100627969735056,1.3667,1.429678289505157
32,240.98053760826588,2,3,0.4268,0.4346777848169257,0.311,0.3331915311338987,0.6014,0.6216166115496703,1.3392,1.3923946708460382
32,242.09362752735612,2,3,0.4095,0.4278775715950714,0.2805,0.30134434018944023,0.6187,0.6391495079605579,1.3087,1.3714506816091312
32,243.00315789878368,2,3,0.3917,0.42489339181929175,0.2562,0.28407733193103196,0.6371,0.6708267846449847,1.285,1.381737674532874
32,244.06925551593304,2,3,0.3687,0.35858283488548487,0.2256,0.2468857603267103,0.6513,0.6939114046943796,1.2456,1.302328991440966
32,244.95191015303132,2,3,0.3456,0.3402068024549525,0.1981,0.203028896967847,0.6562,0.7081903672799423,1.1999,1.2550398677609418
32,246.0790917277336,2,3,0.3128,0.3315545314592815,0.1605,0.19095748691493702,0.6652,0.7213204014430016,1.1385,1.2474666672438663
32,246.9759184867144,2,3,0.2834,0.30693152966107956,0.131,0.16660007388167383,0.6765,0.685243641630592,1.0909,1.165828823287823
32,248.08970242738724,2,3,0.2428,0.26116757714322714,0.0923,0.13639468378103375,0.6953,0.6892476600880604,1.0304,1.0944307615125612
32,249.04131665825844,2,3,0.2065,0.2325901755818256,0.0599,0.09044776236726235,0.7143,0.6809819917545417,0.9807,1.0285202886631886
32,249.96492862701416,2,3,0.1692,0.2177418044973544,0.0306,0.032894623698523695,0.7351,0.7033127151348653,0.9349,0.9999293978428977
32,251.04863829910755,2,3,0.1241,0.18920849925167432,0.0037,-0.012132075962000959,0.7606,0.7160825930976429,0.8884,0.9640756696451699
32,251.98080986738205,2,3,0.0846,0.10586755323195324,-0.0315,0.0014621148869648876,0.7821,0.7218343597763346,0.8982,0.8737469175407925
32,253.1043604016304,2,3,0.0381,0.0831624012526689,-0.0625,-0.010501571989992575,0.8065,0.7609318227072491,0.9071,0.8875629656820303
32,254.08560633659363,2,3,-0.0027,0.04727604208014208,-0.0885,-0.033036663125763116,0.8253,0.8081586357734863,0.9165,0.9301031904854408
32,255.00334426760676,2,3,-0.0388,0.0007813822270322263,-0.1102,-0.07955314595959592,0.8399,0.8444609772005771,0.9889,0.9879380496392502
32,256.1109021306038,2,3,-0.0807,-0.017878906887556896,-0.136,-0.1065710743996744,0.8538,0.8787581900247904,1.0705,1.0448093589040595
32,257.0609573274851,2,3,-0.115,-0.07374068374392492,-0.1574,-0.09952495108420988,0.8623,0.9007408440512646,1.1347,1.1068216200770904
32,258.01455304026604,2,3,-0.1458,-0.1408944427520737,-0.175,-0.11360437952407071,0.8673,0.9017222241618947,1.1881,1.1794997515606944
32,259.0939477086067,2,3,-0.1786,-0.14794949654131279,-0.1942,-0.14253936577322446,0.8654,0.8675075221694425,1.2382,1.1649173353738311
32,259.99225303530693,2,3,-0.2027,-0.1725057027417028,-0.2067,-0.158214518063418,0.8586,0.8710717269101267,1.268,1.211759961664262
32,261.0935043543577,2,3,-0.2313,-0.20522161007326023,-0.2208,-0.2122516827339327,0.8303,0.8715068264383764,1.2824,1.2956752776871279
32,261.99958473443985,2,3,-0.2556,-0.23471093803233808,-0.2308,-0.2156978975561475,0.7955,0.811612280019055,1.2819,1.2636052060837313
32,263.0718983709812,2,3,-0.2875,-0.2443674063825064,-0.2369,-0.26438782578625064,0.7552,0.7701380279535275,1.2796,1.2863865934556176
32,263.9605175703764,2,3,-0.3153,-0.2939671482517482,-0.2415,-0.24177897752247746,0.7246,0.7129795187830686,1.2814,1.2509847556684048
32,265.03507420420647,2,3,-0.3451,-0.315746475991601,-0.2435,-0.2355098555250305,0.6844,0.6856160133486882,1.273,1.2427807893097642
32,265.9633532166481,2,3,-0.3695,-0.36480162051189546,-0.2443,-0.23189825283142776,0.6552,0.6724016263634517,1.269,1.2778570997067744
32,266.9457256793976,2,3,-0.3968,-0.38231651429588925,-0.2402,-0.24267840025715007,0.6423,0.6688387515197767,1.2793,1.301546599406149
32,268.08360926806927,2,3,-0.4329,-0.40126020878103386,-0.2351,-0.2340630859214858,0.6385,0.6584243636298889,1.3065,1.3015612583324083
32,269.0626122057438,2,3,-0.4675,-0.44268930607725615,-0.229,-0.22560092799607787,0.6407,0.6604968647130647,1.3372,1.3316959876752876
32,270.03443352878094,2,3,-0.502,-0.4574107807229807,-0.2228,-0.20882265448625437,0.6443,0.642509578543679,1.3691,1.3101962958041962
32,270.98448872566223,2,3,-0.5319,-0.4900362510406261,-0.2131,-0.19657045505883006,0.6428,0.6515750502562253,1.3878,1.3401037967597222
32,271.9714377075434,2,3,-0.5583,-0.5474241749696379,-0.2044,-0.18550292015952452,0.6339,0.6458531583659802,1.3966,1.3829801667226567
32,273.0911862105131,2,3,-0.5866,-0.565802022977186,-0.1944,-0.18738201110931552,0.6196,0.6411614107931827,1.4006,1.3985495062553464
32,274.00849163532257,2,3,-0.6106,-0.5847459217034601,-0.1831,-0.18917028578556525,0.6077,0.6120496028964498,1.4014,1.3904838226028875
32,274.94973577558994,2,3,-0.6355,-0.6064556964120845,-0.1734,-0.18757068096631035,0.596,0.5807213623832594,1.4049,1.3805987307669458
32,276.0782953351736,2,3,-0.6665,-0.6196528281636664,-0.1609,-0.18800544628802562,0.5832,0.5578996526873997,1.4106,1.3699637752872407
32,277.0190969109535,2,3,-0.6926,-0.6521103395374777,-0.1505,-0.15955049931647866,0.5741,0.5066949471392443,1.4172,1.3316507931601087
32,278.1125832349062,2,3,-0.7169,-0.659250931077419,-0.137,-0.15337172901455834,0.5606,0.4959835662738134,1.4145,1.3219869615750273
32,279.05520536005497,2,3,-0.7377,-0.6687495463732345,-0.1262,-0.14879760085198027,0.5452,0.4780327622093593,1.4091,1.31149677461014
32,279.97959181666374,2,3,-0.7548,-0.6765732934520815,-0.1142,-0.1382881137076431,0.5295,0.4509150254276225,1.3985,1.283890350576766
32,281.0685820877552,2,3,-0.7642,-0.6918669813797312,-0.1032,-0.13085848048618054,0.5031,0.43111146390276406,1.3705,1.2764897519351028
32,281.9448497146368,2,3,-0.7688,-0.6966192568135564,-0.0901,-0.11683621796351797,0.4752,0.41270692904502915,1.3341,1.2516422053946061
32,282.95365534722805,2,3,-0.7753,-0.6872780814130314,-0.0769,-0.08606540605135601,0.4428,0.39037071252266253,1.295,1.1923716344858846
32,284.067177772522,2,3,-0.7854,-0.7459826526584523,-0.0641,-0.07772817256447254,0.4116,0.372472607101232,1.2611,1.2254564559523808
32,285.01481898128986,2,3,-0.7965,-0.831954112126762,-0.0508,-0.07487419577274575,0.389,0.3736014753940503,1.2363,1.3133818632210383
32,285.9575215727091,2,3,-0.8114,-0.8345512797332297,-0.0404,-0.06309880999370997,0.3706,0.3684147822205573,1.2224,1.29999120478503
