sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
37,6,470.7522243261337,4,37_6,0.5923,0.537467,0.3306,0.37705284,-1.9422,-1.882858,2.8651,2.6886475
37,6,471.7278577387333,4,37_6,0.4925,0.6590096,0.2948,0.2852606,-2.0647,-1.8776364,2.852,2.8569977
37,6,472.6629663258791,4,37_6,0.1759,0.46382493,0.2551,0.29046944,-1.6558,-2.1409993,2.0868,2.8793998
37,6,473.624075576663,4,37_6,-0.2889,0.15374516,0.2121,0.24459605,-1.6729,-1.5829804,2.1739,2.469518
37,6,474.7717257589102,4,37_6,-0.9071,-0.88584864,0.1715,0.18428393,-1.51,-1.5163707,2.5886,2.3104932
37,9,386.0968295484781,4,37_9,0.0013,-0.054048225,0.3904,0.40211657,-1.2371,-1.0921733,1.6288,1.4151973
37,9,387.28137351572514,4,37_9,0.0292,-0.0007088989,0.3839,0.38231584,-1.0037,-1.2901423,1.4168,1.541548
37,9,388.2420502603054,4,37_9,0.0434,0.0136592435,0.3791,0.4049297,-0.9717,-0.96073276,1.3942,1.3964987
37,9,389.161266759038,4,37_9,0.0757,0.026762363,0.3679,0.40211657,-0.7366,-0.9947862,1.1802,1.3711264
37,9,390.27607664465904,4,37_9,0.1223,0.057763897,0.3532,0.391072,-0.8402,-0.70157784,1.3157,1.1144379
37,9,391.1871660500765,4,37_9,0.1523,0.09288218,0.3446,0.391072,-0.8006,-0.89405924,1.2975,1.2373594
37,9,392.1612404286861,4,37_9,0.1207,0.15277548,0.332,0.391072,-0.793,-0.71267325,1.2457,1.2454804
37,9,393.2886734604836,4,37_9,0.0573,0.114064634,0.3144,0.29927972,-0.7779,-0.7463645,1.1496,1.2508968
37,9,394.20503340661526,4,37_9,-0.0212,0.08970976,0.2992,0.30533502,-0.7256,-0.67931235,1.046,1.1490201
37,9,395.1357364654541,4,37_9,-0.1126,0.0143244695,0.2845,0.30533502,-0.6095,-0.71897817,1.0066,1.0639784
37,9,396.2428618222475,4,37_9,-0.2342,-0.07414638,0.2622,0.29754385,-0.3589,-0.5840359,0.8553,1.0573689
37,9,397.1780609339476,4,37_9,-0.3242,-0.24814889,0.2407,0.25937837,-0.3449,-0.2903711,0.9098,0.82045835
37,9,398.13226014375687,4,37_9,-0.4111,-0.3216171,0.2204,0.24662217,-0.4083,-0.38056713,1.0398,0.85923624
37,9,399.1177406162024,4,37_9,-0.4607,-0.42858267,0.198,0.244214,-0.4287,-0.44345763,1.0874,1.0130891
37,9,400.2318665385246,4,37_9,-0.4892,-0.43958446,0.1723,0.20014846,-0.5176,-0.45753494,1.1791,1.0249453
37,9,401.2073189020157,4,37_9,-0.4913,-0.5052118,0.1491,0.18058738,-0.5566,-0.55735666,1.197,1.1134163
37,9,402.14873403310776,4,37_9,-0.4632,-0.49135306,0.1272,0.16443458,-0.6474,-0.5658918,1.2378,1.1860955
37,9,403.1356830149889,4,37_9,-0.4252,-0.4275765,0.1054,0.14538714,-0.7036,-0.67026925,1.2342,1.1940819
37,9,404.2589720338583,4,37_9,-0.364,-0.41967395,0.08,0.14063554,-0.5361,-0.70639277,0.9801,1.166966
37,9,405.2228473126888,4,37_9,-0.293,-0.32625115,0.0633,0.08382245,-0.5358,-0.5434555,0.8921,0.9440336
37,9,406.1934616416693,4,37_9,-0.2007,-0.29500583,0.0721,0.05997577,-0.6436,-0.5960134,0.9164,0.89711696
37,9,407.1471478790045,4,37_9,-0.1467,-0.17557624,0.1063,0.060653284,-0.7029,-0.6890557,0.9559,0.9561004
37,9,408.2658603787422,4,37_9,-0.1432,-0.10860452,0.1567,0.08337297,-0.7824,-0.72961557,1.0823,1.0190903
37,9,409.1856703162193,4,37_9,-0.16,-0.12960123,0.1901,0.095582806,-0.8553,-0.75667095,1.2054,1.0596228
37,9,410.1162828505039,4,37_9,-0.1986,-0.14974745,0.225,0.17082074,-0.7416,-0.88146156,1.1652,1.1641995
37,9,411.2849347293377,4,37_9,-0.2097,-0.18258822,0.2517,0.24734731,-0.2022,-0.7053891,0.6636,1.1808769
37,9,412.2217632830143,4,37_9,-0.1653,-0.22328134,0.2719,0.2595811,-0.2152,-0.113693014,0.6524,0.6938333
37,9,413.15419636666775,4,37_9,-0.0985,-0.15782401,0.2855,0.2864612,-0.172,-0.2909746,0.556,0.6821467
37,9,414.1449473798275,4,37_9,0.0035,-0.10326835,0.2954,0.2864612,-0.2888,-0.24783689,0.5877,0.6229911
37,9,415.1699066162109,4,37_9,0.1142,-0.008060501,0.3036,0.30292684,-0.4637,-0.36348614,0.8815,0.63873696
37,9,416.1410439759493,4,37_9,0.1765,0.06971837,0.2873,0.30292684,-0.6531,-0.55220217,1.1169,0.9442663
37,9,417.1000007539988,4,37_9,0.1809,0.16912678,0.2455,0.29513568,-0.7402,-0.66179746,1.1666,1.1488276
37,9,418.25490295886993,4,37_9,0.0708,0.1651714,0.1602,0.26380894,-0.2938,-0.7228378,0.5248,1.133279
37,9,419.21135522425175,4,37_9,-0.0493,0.08432198,0.0663,0.18372065,-0.0367,-0.17316473,0.1523,0.5509888
37,9,420.1552748680115,4,37_9,-0.1647,0.01605242,0.0458,0.101363815,-0.1858,-0.06057407,0.3963,0.30638126
37,9,421.10584303736687,4,37_9,-0.2607,-0.1790765,-0.1586,0.053714532,-0.1327,-0.22313002,0.552,0.3562741
37,9,422.25971929728985,4,37_9,-0.376,-0.25169283,-0.2621,-0.17099811,-0.1411,-0.16282076,0.7792,0.6077749
37,9,423.2254151254892,4,37_9,-0.4917,-0.3372001,-0.3154,-0.25845534,-0.1631,-0.15288037,0.9702,0.71723366
37,9,424.12820644676685,4,37_9,-0.6122,-0.5401035,-0.3278,-0.30517352,-0.0672,-0.2238567,1.0072,0.9271702
37,9,425.2822536975145,4,37_9,-0.8449,-0.6463412,-0.2795,-0.31779584,-0.1614,-0.10238052,1.2858,1.0097609
37,9,426.1889275163412,4,37_9,-1.0847,-0.9011157,-0.1949,-0.25036284,0.0099,-0.23243946,1.2895,1.3628553
37,9,427.2913958877325,4,37_9,-1.2827,-1.093354,-0.0463,-0.1865395,-0.0854,0.09274072,1.4144,1.5071855
37,9,428.26460525393486,4,37_9,-1.2124,-1.2958852,-0.1247,-0.0024441553,-0.2279,-0.17767392,1.565,1.4465442
37,9,429.2597617954016,4,37_9,-0.9944,-1.1758342,0.3196,-0.05951958,-0.1305,-0.3044119,1.4445,1.711473
37,9,430.1550395786762,4,37_9,-0.7626,-1.0436026,0.4968,0.35862496,-0.2034,-0.2126906,1.4628,1.6796306
37,9,431.2625169754028,4,37_9,-0.5198,-0.7219322,0.6928,0.5096197,-0.4389,-0.28808257,1.6515,1.5088559
37,9,432.2010755538941,4,37_9,-0.3626,-0.48338923,0.8266,0.7435028,-0.3258,-0.5080745,1.515,1.4385035
37,9,433.1468056887388,4,37_9,-0.287,-0.32318503,0.9114,0.8099324,-0.5433,-0.35811803,1.7417,1.5176666
37,9,434.126502647996,4,37_9,-0.2571,-0.25806198,0.9489,0.8716914,-0.4067,-0.6088833,1.6127,1.7389222
37,9,435.2686207741499,4,37_9,-0.3505,-0.25658575,0.933,0.9128831,-0.5321,-0.4347752,1.8156,1.591924
38,1,372.4291205406189,1,38_1,3.0,2.9457777,-0.0227,-0.022202969,-0.1095,-0.07838195,3.1322,3.0805223
38,1,373.3695801347494,1,38_1,3.0,2.9457777,-0.0261,-0.022202969,-0.1107,-0.07838195,3.1368,3.0805223
38,1,374.5018612593413,1,38_1,3.0,2.9457777,-0.0389,-0.022202969,-0.1122,-0.07838195,3.1511,3.0805223
38,1,375.43505877256393,1,38_1,3.0,2.9503577,-0.058,-0.022202969,-0.1134,-0.07838195,3.1714,3.0955563
38,1,376.3788979500532,1,38_1,3.0,2.9503577,-0.0765,-0.04836352,-0.1134,-0.07838195,3.1899,3.098448
38,1,377.5169625878334,1,38_1,3.0,2.9503577,-0.107,-0.06644664,-0.1129,-0.07838195,3.2199,3.1090868
38,1,378.4334935247898,1,38_1,3.0,2.9503577,-0.1372,-0.087084725,-0.1128,-0.07838195,3.25,3.1510923
38,1,379.36868257820606,1,38_1,3.0,2.9503577,-0.1658,-0.13057782,-0.1131,-0.07838195,3.2789,3.2326884
38,1,380.4786644876003,1,38_1,3.0,2.9503577,-0.2119,-0.20219557,-0.1137,-0.07838195,3.3256,3.241896
38,1,381.4161065965891,1,38_1,3.0,2.9503577,-0.2509,-0.20852217,-0.1139,-0.07838195,3.3648,3.300307
38,1,382.4095331132412,1,38_1,3.0,2.9503577,-0.2923,-0.23478751,-0.1139,-0.076274365,3.4062,3.3151774
38,1,383.5279740393162,1,38_1,3.0,2.9503577,-0.3346,-0.26732934,-0.1139,-0.076274365,3.4485,3.3327677
38,1,384.4830483198166,1,38_1,3.0,2.9503577,-0.3518,-0.3277318,-0.1139,-0.07689581,3.4657,3.401894
38,1,385.4492571204901,1,38_1,3.0,2.9503577,-0.3581,-0.34405446,-0.1134,-0.079003386,3.4715,3.694068
38,1,386.401816830039,1,38_1,3.0,2.9503577,-0.3662,-0.34405446,-0.1124,-0.079003386,3.4786,3.6555
38,1,387.3898822814226,1,38_1,3.0,2.9503577,-0.361,-0.36947724,-0.1112,-0.079003386,3.4722,3.694068
38,1,388.5064322501421,1,38_1,3.0,2.9503577,-0.3546,-0.36947724,-0.1101,-0.079003386,3.4647,3.7384713
38,1,389.44110833108425,1,38_1,3.0,2.9503577,-0.3382,-0.3489145,-0.1094,-0.079003386,3.4476,3.7384713
38,1,390.5491892248392,1,38_1,3.0,2.9503577,-0.3212,-0.3489145,-0.109,-0.079003386,3.4302,3.6568973
38,1,391.5083974599838,1,38_1,3.0,2.9503577,-0.2998,-0.2851097,-0.1087,-0.07838195,3.4085,3.612494
38,1,392.419657856226,1,38_1,3.0,2.9503577,-0.2743,-0.28189495,-0.1087,-0.079003386,3.383,3.612494
38,1,393.4891249984503,1,38_1,3.0,2.9503577,-0.2406,-0.27628243,-0.1085,-0.079003386,3.3491,3.590101
38,1,394.4123044610024,1,38_1,3.0,2.9503577,-0.2104,-0.23907033,-0.1083,-0.07838195,3.3187,3.590101
38,1,395.5207273364067,1,38_1,3.0,2.9503577,-0.1781,-0.21571861,-0.1086,-0.07838195,3.2867,3.510907
38,1,396.447366848588,1,38_1,3.0,2.9503577,-0.1557,-0.18604161,-0.1092,-0.07838195,3.2649,3.254165
38,1,397.5505292415619,1,38_1,3.0,2.9503577,-0.1196,-0.10822849,-0.1104,-0.07838195,3.23,3.254165
38,1,398.43413941562176,1,38_1,3.0,2.9503577,-0.1029,-0.108422175,-0.1116,-0.07838195,3.2145,3.1558685
38,1,399.5347872376442,1,38_1,3.0,2.9503577,-0.0751,-0.10419175,-0.1134,-0.07838195,3.1885,3.1510923
38,1,400.43663308024406,1,38_1,3.0,2.9503577,-0.0538,-0.09465242,-0.115,-0.07838195,3.1688,3.1276195
38,1,401.5348568558693,1,38_1,3.0,2.9503577,-0.0511,-0.057845384,-0.1169,-0.08254915,3.168,3.140487
38,1,402.4437937885523,1,38_1,3.0,2.9503577,-0.0521,-0.04836352,-0.1185,-0.08254915,3.1706,3.106197
38,1,403.5255219787359,1,38_1,3.0,2.9503577,-0.0517,-0.04836352,-0.1204,-0.08254915,3.1721,3.106197
38,1,404.4426564127207,1,38_1,3.0,2.9503577,-0.0501,-0.04836352,-0.122,-0.08254915,3.1721,3.1506004
38,1,405.5160865187645,1,38_1,3.0,2.9503577,-0.0675,-0.04836352,-0.1237,-0.08784958,3.1912,3.1673594
38,1,406.4245004206896,1,38_1,3.0,2.9503577,-0.1035,-0.04836352,-0.1251,-0.09057861,3.2286,3.1287374
38,1,407.549599930644,1,38_1,3.0,2.9503577,-0.1426,-0.067182794,-0.1264,-0.09057861,3.269,3.1522102
38,1,408.48781652748585,1,38_1,3.0,2.9503577,-0.1753,-0.13057782,-0.1271,-0.09057861,3.3024,3.2523391
38,1,409.4142850488424,1,38_1,3.0,2.9503577,-0.2318,-0.20219557,-0.1277,-0.09057861,3.3595,3.2615466
38,1,410.3969994932413,1,38_1,3.0,2.9503577,-0.2734,-0.21326141,-0.1282,-0.0887546,3.4016,3.3348281
38,1,411.3788489252329,1,38_1,3.0,2.9503577,-0.3385,-0.2538838,-0.1286,-0.0887546,3.4671,3.3524184
38,1,412.5399772077799,1,38_1,3.0,2.9503577,-0.4318,-0.3277318,-0.1289,-0.08497762,3.5607,3.4215448
38,1,413.5160330682993,1,38_1,3.0,2.9503577,-0.5167,-0.38164514,-0.129,-0.08497762,3.6457,3.5366054
38,1,414.4214194267988,1,38_1,3.0,2.9503577,-0.6114,-0.43169633,-0.1288,-0.08497762,3.7402,3.6854937
38,1,415.5374463647604,1,38_1,3.0,2.9503577,-0.762,-0.5477228,-0.1284,-0.08497762,3.8904,3.7304976
38,1,416.484222561121,1,38_1,3.0,2.9503577,-0.893,-0.7462669,-0.1279,-0.08497762,4.0209,3.8290715
38,1,417.3737972974777,1,38_1,2.6755,2.9503577,-1.0718,-0.946901,-0.1274,-0.08497762,3.8747,3.7657304
38,1,418.4641655534506,1,38_1,1.8483,2.7734668,-1.2731,-1.0462154,-0.1272,-0.06269839,3.2486,3.791745
38,1,419.38423700630665,1,38_1,1.2012,2.0684052,-1.4561,-1.2574929,-0.1272,-0.059234086,2.7845,3.4605856
38,1,420.4930119216442,1,38_1,0.4865,1.4403045,-1.6897,-1.4564337,-0.1272,-0.06796523,2.3034,2.7848134
38,1,421.4009832590818,1,38_1,-0.0625,0.54647297,-1.9503,-1.5608495,-0.1272,-0.10833614,2.14,2.3593247
38,7,263.9684334397316,1,38_7,3.0,2.998677,0.369,0.39058343,2.5826,2.5509024,5.9516,5.7975874
38,7,265.0631166994572,1,38_7,3.0,2.998677,0.3626,0.39058343,2.6175,2.5673172,5.9801,5.7975874
38,7,266.012055426836,1,38_7,3.0,3.0196004,0.3558,0.39058343,2.6439,2.5570881,5.9997,5.7975874
38,7,266.9338569045067,1,38_7,3.0,3.0148435,0.3463,0.39058343,2.6686,2.5570881,6.0149,5.7975874
38,7,268.0675059556961,1,38_7,3.0,2.9985788,0.3338,0.39058343,2.693,2.8467486,6.0268,6.1169252
38,7,268.99388395249844,1,38_7,3.0,2.9985788,0.3246,0.2913021,2.7057,2.8811967,6.0303,6.1468444
38,7,269.92934457957745,1,38_7,3.0,3.0097027,0.313,0.30854714,2.7115,2.8830206,6.0245,6.1468444
38,7,271.0476145148277,1,38_7,3.0,3.0103362,0.2942,0.2973574,2.6999,2.8861763,5.9941,6.124828
38,7,272.00320176780224,1,38_7,3.0,3.0103362,0.2798,0.2973574,2.7044,2.8861763,5.9842,6.108677
38,7,272.99352027475834,1,38_7,3.0,3.0103362,0.2679,0.2782809,2.72,2.8829699,5.9879,6.108677
38,7,273.9340703934431,1,38_7,3.0,3.0103362,0.2515,0.25148395,2.7396,2.8829699,5.9911,6.108677
38,7,274.888963624835,1,38_7,3.0,3.0103362,0.2355,0.2540948,2.7637,2.8829699,5.9992,6.108677
38,7,276.03825330734253,1,38_7,3.0,3.0103362,0.2174,0.24177781,2.7911,2.8829699,6.0085,6.024809
38,7,276.9794974476099,1,38_7,3.0,3.0103362,0.2044,0.19771226,2.8056,2.8829699,6.01,6.024809
38,7,277.93723717331886,1,38_7,3.0,3.0055792,0.1918,0.19771226,2.8135,2.894245,6.0053,6.024809
38,7,279.0602646768093,1,38_7,3.0,3.0055792,0.1749,0.19771226,2.83,2.8829699,6.0049,6.009052
38,7,280.01524843275547,1,38_7,3.0,3.0055792,0.157,0.17815118,2.8597,2.8829699,6.0167,5.952534
38,7,280.9449054300785,1,38_7,3.0,3.0055792,0.1466,0.16086996,2.8831,2.8780696,6.0297,5.952534
38,7,281.9276198744774,1,38_7,3.0,3.0086796,0.1317,0.14426857,2.8651,2.8745716,5.9968,5.9088573
38,7,283.07146802544594,1,38_7,2.9608,3.0086796,0.1187,0.13151032,2.7982,2.8745716,5.8777,5.89057
38,7,284.0293888002634,1,38_7,2.8822,3.0023127,0.1082,0.13151032,2.7547,2.8745716,5.7451,5.920027
38,7,284.99309308826923,1,38_7,2.7678,3.0023127,0.0974,0.13151032,2.7297,2.8727477,5.5949,5.9097137
38,7,285.94677932560444,1,38_7,2.6416,3.0023127,0.0856,0.08407239,2.7215,2.8727477,5.4487,5.8829894
38,7,287.07784339785576,1,38_7,2.4931,2.803235,0.0731,0.051964547,2.7184,2.8906012,5.2846,5.749997
38,7,288.03541213274,1,38_7,2.3761,2.6229975,0.0615,0.04165988,2.716,2.875678,5.1536,5.545914
38,7,288.9948818832636,1,38_7,2.3047,2.3744216,0.0495,0.03300403,2.7182,2.875678,5.0724,5.316968
38,7,289.96481224894524,1,38_7,2.2617,2.3627045,0.0426,0.04584733,2.7001,2.875678,5.0044,5.301915
38,7,290.9244529902935,1,38_7,2.2731,2.3674614,0.0346,0.04584733,2.6734,2.875678,4.9811,5.2918987
38,7,292.04454347491264,1,38_7,2.3521,2.3738284,0.0233,0.03841988,2.6238,2.877502,4.9992,5.2807975
38,7,292.9908871650696,1,38_7,2.4349,2.434779,-0.0216,-0.025418086,2.5516,2.5772243,5.0081,4.947191
38,7,293.96616853773594,1,38_7,2.4996,2.3837261,-0.013,-0.03612153,2.4648,2.5558376,4.9774,4.9656453
38,7,294.95942406356335,1,38_7,2.5402,2.632302,-0.0098,-0.019883893,2.3877,2.5568836,4.9377,5.1825566
38,7,295.9737617522478,1,38_7,2.5369,2.6369178,-0.0035,-0.041419927,2.3217,2.349836,4.8621,4.989605
38,7,296.92666344344616,1,38_7,2.5004,2.632161,-0.0053,-0.041419927,2.2828,2.3654466,4.7885,4.989605
38,7,298.0393208563328,1,38_7,2.4416,2.6391168,-0.017,-0.041419927,2.2631,2.1390939,4.7217,4.9584813
38,7,298.9830695092678,1,38_7,2.3893,2.6391168,-0.0273,-0.043542635,2.2551,2.1501758,4.6717,4.9584813
38,7,299.9237906187773,1,38_7,2.3303,2.3905408,-0.0379,-0.041794356,2.2531,2.1582844,4.6213,4.750922
38,7,301.0488901287317,1,38_7,2.302,2.3881607,-0.0435,-0.020258322,2.2622,2.1582844,4.6077,4.7579074
38,7,301.9771791994572,1,38_7,2.2978,2.3881607,-0.0513,-0.020258322,2.2592,2.180022,4.6083,4.7579074
38,7,302.9457215219736,1,38_7,2.3495,2.3881607,-0.049,-0.046418894,2.2583,2.180022,4.6568,4.7685485
38,7,303.9088223129511,1,38_7,2.4744,2.3881607,-0.0466,-0.046418894,2.2522,2.1638083,4.7732,4.7656565
38,7,305.0803206861019,1,38_7,2.6969,2.6367366,-0.0317,-0.051305037,2.2076,2.1638083,4.9362,4.982568
38,7,306.0619991272688,1,38_7,2.8585,2.6436968,-0.0117,-0.072841056,2.1056,2.1472025,4.9758,4.9755826
38,7,307.01904483139515,1,38_7,2.9564,2.8786304,-0.0058,-0.01868728,1.9867,2.094801,4.9489,4.855771
38,7,307.9697035253048,1,38_7,2.9624,3.022527,-0.0266,-0.01868728,1.8701,2.0431356,4.8591,5.059854
38,7,308.92693027853966,1,38_7,2.8529,3.03175,-0.0491,-0.023947854,1.7757,1.8263077,4.6777,5.050066
38,7,310.0671574473381,1,38_7,2.5509,3.0423167,0.0757,-0.023947854,1.71,1.8011127,4.3366,5.0576878
38,7,311.01505011320114,1,38_7,2.2571,2.8375633,0.0976,0.017513331,1.7089,1.7829379,4.0636,4.939083
38,7,311.9562841951847,1,38_7,1.9767,2.3472197,0.1204,0.06380704,1.7334,1.7954489,3.8305,4.530622
38,7,313.0717981606722,1,38_7,1.6806,2.2094069,0.1476,0.09525091,1.7645,1.7966515,3.5927,4.5573463
38,12,272.09711596369743,1,38_12,3.0,2.973856,-0.4769,-0.54223967,2.3847,2.3605802,5.8616,5.705091
38,12,272.9805551469326,1,38_12,3.0,2.973856,-0.4638,-0.52522784,2.3757,2.3605802,5.8395,5.720848
38,12,274.0501832216978,1,38_12,3.0,2.973856,-0.4518,-0.52522784,2.3637,2.3673954,5.8155,5.7101293
38,12,274.953930079937,1,38_12,3.0,2.9764302,-0.4399,-0.5347832,2.3531,2.37932,5.793,5.7101293
38,12,276.06892101466656,1,38_12,3.0,2.9764302,-0.4244,-0.47516608,2.3345,2.368778,5.7589,5.7101293
38,12,276.9837219268084,1,38_12,3.0,2.9764302,-0.4119,-0.47516608,2.3345,2.3693993,5.7464,5.7101293
38,12,278.0661441385746,1,38_12,3.0,2.9764302,-0.3976,-0.45037588,2.3592,2.3613153,5.7568,5.6766424
38,12,279.141565784812,1,38_12,3.0,2.9764302,-0.3835,-0.43461254,2.3869,2.3613153,5.7704,5.6766424
38,12,280.06613329052925,1,38_12,3.0,2.9764302,-0.3768,-0.45597312,2.4057,2.3613153,5.7825,5.6766424
38,12,281.13922141492367,1,38_12,3.0,2.9764302,-0.3651,-0.44961724,2.4215,2.3613153,5.7866,5.6766424
38,12,282.0679329335689,1,38_12,3.0,2.9764302,-0.3574,-0.44961724,2.4321,2.377921,5.7895,5.6766424
38,12,283.0005370080471,1,38_12,3.0,2.9650805,-0.3488,-0.44587943,2.4396,2.5683627,5.7884,5.869594
38,12,284.0868417173624,1,38_12,3.0,2.9650805,-0.3395,-0.4253167,2.4416,2.5527523,5.7811,5.869594
38,12,285.0033726543188,1,38_12,3.0,2.9650805,-0.328,-0.40734884,2.4373,2.5472283,5.7653,5.8052435
38,12,286.1079130321741,1,38_12,3.0,2.9650805,-0.3175,-0.361512,2.4404,2.5472283,5.7579,5.8052435
38,12,287.0073348283768,1,38_12,3.0,2.9650805,-0.3029,-0.361512,2.4552,2.5472283,5.7581,5.8052435
38,12,288.09226155281067,1,38_12,3.0,2.9625063,-0.2807,-0.35829726,2.4909,2.5545762,5.7716,5.8052435
38,12,289.0205405652523,1,38_12,3.0,2.958803,-0.2625,-0.3402695,2.5189,2.5537553,5.7814,5.7828503
38,12,290.1207558810711,1,38_12,3.0,2.958803,-0.2417,-0.3269527,2.5399,2.5530345,5.7816,5.767093
38,12,291.0787671804428,1,38_12,3.0,2.958803,-0.2231,-0.30702022,2.5415,2.5530345,5.7646,5.7027698
38,12,292.1593688428402,1,38_12,3.0,2.958803,-0.2026,-0.28370476,2.53,2.5530345,5.7326,5.694594
38,12,293.0698547512293,1,38_12,3.0,2.96517,-0.1848,-0.2823042,2.5139,2.5389557,5.6987,5.689766
38,12,293.9795561134815,1,38_12,3.0,2.96517,-0.1665,-0.26339734,2.4902,2.539973,5.6567,5.689766
38,12,295.08072696626186,1,38_12,3.0,2.96517,-0.148,-0.24429622,2.4808,2.5526385,5.6288,5.6436234
38,12,296.0365656763315,1,38_12,3.0,2.96517,-0.1371,-0.17949496,2.5108,2.5526385,5.6479,5.634416
38,12,297.1413675695658,1,38_12,3.0,2.96517,-0.1212,-0.20184426,2.5546,2.5508146,5.6758,5.634416
38,12,298.08173663914204,1,38_12,3.0,2.96517,-0.1113,-0.19077407,2.583,2.5508146,5.6943,5.557596
38,12,298.9959441125393,1,38_12,3.0,2.960413,-0.1027,-0.17968866,2.6014,2.5526385,5.7041,5.557596
38,12,300.1383237540722,1,38_12,3.0,2.96517,-0.0907,-0.17545825,2.635,2.5526385,5.7257,5.55282
38,12,301.075504347682,1,38_12,3.0,2.954046,-0.0846,-0.15968452,2.66,2.5540211,5.7446,5.55282
38,12,301.9884042441845,1,38_12,3.0,2.9377813,-0.0809,-0.1562642,2.6746,2.864475,5.7555,5.849684
38,12,303.0698709189892,1,38_12,3.0,2.9377813,-0.078,-0.16229463,2.6861,2.852854,5.7641,5.879603
38,12,304.04844135046005,1,38_12,3.0,2.9377813,-0.0767,-0.16229463,2.6998,2.8738086,5.7765,5.879603
38,12,305.14831468462944,1,38_12,3.0,2.9425383,-0.0718,-0.16229463,2.7322,2.8727627,5.804,5.863846
38,12,306.08687326312065,1,38_12,3.0,2.9425383,-0.07,-0.16229463,2.7489,2.870655,5.8189,5.863846
38,12,307.01835080981255,1,38_12,3.0,2.9489052,-0.0723,-0.15187454,2.7484,2.872479,5.8207,5.863846
38,12,308.1400003284216,1,38_12,3.0,2.9489052,-0.0756,-0.15187454,2.7264,2.872479,5.802,5.8453135
38,12,309.0846944600344,1,38_12,3.0,2.9489052,-0.0727,-0.15187454,2.7009,2.872479,5.7736,5.846622
38,12,310.0153975188732,1,38_12,3.0,2.9489052,-0.0717,-0.15187454,2.6787,2.872479,5.7504,5.808054
38,12,311.1340194940567,1,38_12,3.0,2.9489052,-0.0697,-0.15187454,2.6597,2.8756347,5.7294,5.808054
38,12,312.0238456875086,1,38_12,3.0,2.9361665,-0.0635,-0.15187454,2.6564,2.8756347,5.7199,5.7745247
38,12,313.11888098716736,1,38_12,3.0,2.9314096,-0.0528,-0.13379142,2.6586,2.8756347,5.7114,5.753103
38,12,314.0570975840092,1,38_12,3.0,2.9314096,-0.0503,-0.1254999,2.6633,2.8756347,5.7136,5.753103
38,12,314.98478315770626,1,38_12,3.0,2.9314096,-0.0428,-0.12758932,2.661,2.8756347,5.7038,5.750211
38,12,316.1604255437851,1,38_12,3.0,2.9441483,-0.0344,-0.14367375,2.6447,2.8756347,5.6791,5.750211
38,12,317.14037396013737,1,38_12,3.0,2.9593866,-0.0319,-0.14205463,2.6234,2.5984724,5.6553,5.470354
38,12,318.0530123412609,1,38_12,3.0,2.9532807,-0.0333,-0.1084051,2.5951,2.5858629,5.6284,5.474074
38,12,319.0759900957346,1,38_12,3.0,2.9532807,-0.0335,-0.11796042,2.5566,2.579732,5.5901,5.481059
38,12,319.98380050063133,1,38_12,3.0,2.9532807,-0.0362,-0.11796042,2.5247,2.579732,5.5609,5.481059
38,12,321.0392564535141,1,38_12,2.9445,2.9532807,-0.0304,-0.1084051,2.5052,2.577908,5.4801,5.481059
38,3,377.5654032826424,2,38_3,2.0328,2.022469,-0.096,-0.07838054,0.2433,0.32109964,2.3721,2.5314972
38,3,378.66855561733246,2,38_3,2.096,2.022469,-0.1104,-0.08892914,0.237,0.31777838,2.4434,2.55497
38,3,379.5707434415817,2,38_3,2.1529,2.0244796,-0.1183,-0.09522577,0.2292,0.31960237,2.5004,2.5597463
38,3,380.6952394545078,2,38_3,2.2268,2.0244796,-0.1285,-0.11087422,0.2163,0.31225446,2.5716,2.5597463
38,3,381.6628362983465,2,38_3,2.2954,2.1553326,-0.1371,-0.12195964,0.2035,0.2639875,2.636,2.5597463
38,3,382.6653353869915,2,38_3,2.3681,2.333767,-0.1436,-0.13302983,0.1896,0.26951143,2.7013,2.6463294
38,3,383.6178950965405,2,38_3,2.4377,2.333767,-0.1451,-0.13302983,0.1769,0.27651817,2.7597,2.6463294
38,3,384.6804421395064,2,38_3,2.5097,2.333767,-0.1508,-0.13984647,0.1652,0.25004065,2.8257,2.6463294
38,3,385.56604385375977,2,38_3,2.5629,2.5823429,-0.1527,-0.14473261,0.159,0.2445167,2.8746,2.8375762
38,3,386.685611307621,2,38_3,2.6163,2.589303,-0.1605,-0.16235897,0.1579,0.2445167,2.9347,2.8375762
38,3,387.6454330980778,2,38_3,2.6505,2.589303,-0.1707,-0.2271602,0.1658,0.2445167,2.987,2.8467836
38,3,388.5719820857048,2,38_3,2.6783,2.589303,-0.1782,-0.21453442,0.1799,0.2445167,3.0364,2.8467836
38,3,389.69224356114864,2,38_3,2.7032,2.589303,-0.1909,-0.20682378,0.2005,0.25478053,3.0946,2.850613
38,3,390.6162980943918,2,38_3,2.7215,2.589303,-0.2031,-0.21291293,0.2198,0.2639875,3.1444,2.8967552
38,3,391.72722548246384,2,38_3,2.7331,2.589303,-0.2207,-0.22674772,0.2455,0.28243297,3.1993,2.9393675
