sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,230.7802811264992,3,11,0.0402,0.020571464322422357,-0.0502,-0.09302968258329994,0.6662,0.6970806602371508,0.7566,0.8302801167634849
33,231.90667815506455,3,11,0.0601,0.07438448906321689,-0.0242,-0.04643628443852228,0.6724,0.6440704981979826,0.7567,0.7606356959556667
33,232.85742737352848,3,11,0.0811,0.07286898324005278,-0.0004,-0.03496265145234993,0.6995,0.6425519505681966,0.781,0.7573856477302828
33,233.80652703344825,3,11,0.1032,0.08486038751591846,-0.0216,-0.009556804853334905,0.6596,0.6800294100515728,0.7844,0.7703471896837063
33,234.9392306059599,3,11,0.1243,0.11616260574554417,-0.0402,-0.03650928519459411,0.5251,0.6433101646415921,0.6896,0.7828279660641541
33,235.92375554144385,3,11,0.1365,0.1264420265842599,0.0478,-0.03102710323317287,0.4665,0.46054774878215876,0.6508,0.6397916828616785
33,236.89645193517208,3,11,0.136,0.13599305734182987,0.0488,0.02934442253687597,0.4616,0.4194349527020289,0.6464,0.6589043944743129
33,237.86913827061653,3,11,0.1236,0.13177013060633477,0.0438,0.050333591612645445,0.526,0.430919325097741,0.6934,0.6497224152644412
33,238.8319876044989,3,11,0.1041,0.11391088255573042,0.0287,0.024074969174525285,0.4756,0.5201213297669693,0.6084,0.6799051971707786
33,239.84018974006176,3,11,0.0784,0.10206942021986179,-0.0064,-0.015451725025733554,0.5704,0.4264027695997795,0.6552,0.621610096126898
33,240.82151614129543,3,11,0.0576,0.07456868971450059,-0.0148,-0.015402078126304286,0.5831,0.5795184197230177,0.6555,0.6555730059335234
33,241.8021585792303,3,11,0.0398,0.0532685662633171,-0.0355,-0.0153124342024675,0.6436,0.5809142182742112,0.7189,0.6543314995615757
33,242.9631158709526,3,11,0.0183,0.05449884956228249,-0.0611,-0.030687874573901847,0.8115,0.6440082549520023,0.8909,0.7451070123143642
33,243.77924501895905,3,11,0.0047,0.0012151926005044538,-0.0802,-0.036897083469597414,0.7574,0.8276364321629383,0.8423,0.909295633708315
33,244.95273493230343,3,11,-0.0103,0.00467445633376465,-0.1073,-0.06682005540591625,0.7792,0.71885845393306,0.8968,0.8314147769573369
33,245.93311585485932,3,11,-0.018,-0.008012816380665462,-0.1251,-0.07541705514269648,0.7812,0.7804119501729463,0.9243,0.9243567866956878
33,246.9415795058012,3,11,-0.0216,-0.02264394777582228,-0.1398,-0.12481765982730839,0.7572,0.7641364355369157,0.9186,0.9313968768515289
33,247.96601571142676,3,11,-0.0227,-0.021372753091716577,-0.1476,-0.14855296101330195,0.691,0.7207404384679702,0.8613,0.9193407834779155
33,248.96169528365132,3,11,-0.0229,-0.02006950786074099,-0.1498,-0.15127291432837806,0.7068,0.6825600725405011,0.8795,0.882739032939178
33,249.7977901250124,3,11,-0.0205,-0.02024494323538021,-0.1475,-0.15226586963633595,0.7595,0.6853113261573344,0.9275,0.8840417775516813
33,250.8436605334282,3,11,-0.0139,-0.02024494323538021,-0.1414,-0.15127043442185353,0.7086,0.740933146732591,0.8639,0.9294268511705166
33,251.80822983384127,3,11,-0.0001,-0.0020892267144482918,-0.1318,-0.1485504811067774,0.7761,0.676912029328638,0.908,0.8828128831550599
33,252.9638260602951,3,11,0.0252,0.004180539336847127,-0.1216,-0.14838782216939458,0.7625,0.7784064967016924,0.9093,0.9293362964231355
33,253.93859446048737,3,11,0.0474,0.02235334717173673,-0.1144,-0.11683410246120732,0.6205,0.7133508079211394,0.7823,0.9046962491678824
33,254.91327233612537,3,11,0.0574,0.07477435820640814,-0.1064,-0.1021547003016569,0.5988,0.5578967458941593,0.7626,0.7543597029276968
33,255.94091713428497,3,11,0.0432,0.062008207189185933,-0.0966,-0.10004656235024703,0.6561,0.5578154738251727,0.7959,0.7409884647488761
33,256.94341622292995,3,11,0.016,0.05493113439642235,-0.0916,-0.09970789043769021,0.7657,0.674855496969229,0.8733,0.8119306087088242
33,257.923274114728,3,11,-0.0148,-0.011658239494679468,-0.0899,-0.09982834301454538,0.7822,0.7922498251039848,0.8869,0.8942905396846853
33,258.86399522423744,3,11,-0.0459,-0.01419931969017808,-0.0877,-0.0929931193835733,0.793,0.7617972609196,0.9266,0.8910404832413132
33,259.8318535834551,3,11,-0.0736,-0.059070124151908515,-0.0882,-0.09302440995075692,0.8252,0.7658616016218232,0.987,0.9308555942855218
33,260.8032424002886,3,11,-0.0969,-0.07362939459817479,-0.0892,-0.09336788222275341,0.794,0.8361401204327057,0.9801,0.9944446483345916
33,261.9613531976938,3,11,-0.1197,-0.101192138331511,-0.0892,-0.09341937675803923,0.8452,0.7461463374017344,1.0541,0.9795838535412558
33,262.9084713757038,3,11,-0.133,-0.1231869525191184,-0.0906,-0.09335454017934748,0.8754,0.828171541550421,1.099,1.0576033815924277
33,263.8361468911171,3,11,-0.1475,-0.15177932390080778,-0.0905,-0.10070152142813563,0.8349,0.8440355360039149,1.0729,1.0743581232886426
33,264.92738015949726,3,11,-0.1631,-0.15030657983128215,-0.0927,-0.10076635800682737,0.8874,0.7983558672829963,1.1432,1.0570443037017734
33,265.8632632344961,3,11,-0.1704,-0.16530466516351597,-0.0926,-0.10076635800682737,0.9345,0.8586530286406013,1.1975,1.171721511058915
33,266.8067503720522,3,11,-0.1693,-0.16972235635885802,-0.094,-0.10070152142813563,0.9625,0.9188784066176712,1.2258,1.1913814197074513
33,267.9239843040705,3,11,-0.1602,-0.16853329624186772,-0.0958,-0.10068910618192678,0.8867,0.9337697692053148,1.1427,1.2172413591307945
33,268.8732650130987,3,11,-0.1502,-0.15245025208438176,-0.0944,-0.10042085114757074,0.8132,0.8263384055152818,1.0578,1.1257934041582156
33,269.7919584810734,3,11,-0.1432,-0.14740650452216486,-0.0948,-0.10043426688026906,0.817,0.7592767094778085,1.055,1.0332752939220833
33,270.89130878448486,3,11,-0.1427,-0.14500597699054185,-0.0922,-0.10043426688026906,0.8227,0.7872865215232501,1.0576,1.0573803277013882
33,271.807749196887,3,11,-0.1442,-0.1461466979455329,-0.0857,-0.10043426688026906,0.7807,0.818653630607656,1.0106,1.0660433079164342
33,272.93077670037746,3,11,-0.1452,-0.1461466979455329,-0.0753,-0.09326643430797252,0.8158,0.7417501674945248,1.0363,1.0096948641941177
33,273.8828234374523,3,11,-0.1431,-0.14604741135421617,-0.0639,-0.09321256569246768,0.8168,0.7889942491681531,1.0238,1.037749753415703
33,274.8351216316223,3,11,-0.1409,-0.14612287964227838,-0.0529,-0.049707974252218165,0.7722,0.7878251608231597,0.966,1.0178121496848402
33,275.9425990283489,3,11,-0.1343,-0.14429094578671595,-0.0375,-0.0458054086917246,0.8253,0.7511100076952986,0.9971,0.9754387776777995
33,276.89205072820187,3,11,-0.1228,-0.1436486065000501,-0.0246,-0.037348933888234626,0.8205,0.8196993762058,0.9679,1.004627635809101
33,277.82542929053307,3,11,-0.1046,-0.11206662848682697,-0.0102,-0.03151106218485196,0.7868,0.7776283523394603,0.9016,0.9778748394535275
33,278.9305731654167,3,11,-0.0785,-0.09668806571173243,-0.0028,-0.015420728524930094,0.7036,0.7403787623510041,0.7849,0.8992015325382258
33,279.8451125621796,3,11,-0.0554,-0.08358497934958446,-0.0127,-0.009989590466009196,0.6702,0.6530446790527581,0.7383,0.7843366066369758
33,280.93617483973503,3,11,-0.0343,-0.04710662818841923,-0.0298,-0.01605280432445494,0.6848,0.633592416983094,0.7489,0.7352519978035653
33,281.884590536356,3,11,-0.0241,-0.022520857599439715,-0.0465,-0.031233021003525235,0.6773,0.6774015900992737,0.7479,0.7427770081137645
33,282.8071665018797,3,11,-0.0178,-0.01802415010214045,0.0647,-0.03132002716552619,0.7046,0.6414785685853556,0.7871,0.7421904671732311
33,283.9082468301058,3,11,-0.0115,-0.01721439261349961,0.0839,0.051708729162760675,0.6712,0.6882805346786257,0.7666,0.7896684557139535
33,284.8433554172516,3,11,-0.0097,-0.00110100378054925,0.1034,0.07803953892364726,0.6869,0.6387176306395219,0.8,0.7531939099577771
33,285.96585988998413,3,11,-0.0141,-0.004411753535836777,0.1237,0.0961849894030048,0.6991,0.6871178593436374,0.8369,0.8035835153158791
33,286.9046900421381,3,11,-0.0225,-0.006206217250203854,0.1433,0.11980266157150365,0.6998,0.6859584665314216,0.8656,0.8278753230805911
33,287.82423846423626,3,11,-0.0431,-0.025982181115778165,0.1631,0.1235221078230394,0.7003,0.6908671243019343,0.9065,0.8900440740900372
33,288.93309384584427,3,11,-0.0907,-0.0486458719573336,0.1896,0.15491406816077802,0.7301,0.6879780590281034,1.0104,0.895372443829316
33,289.8498862981796,3,11,-0.1342,-0.11275663525523355,0.21,0.18839004735755754,0.7814,0.7199353360854392,1.1256,1.013210697301493
33,290.952867642045,3,11,-0.1914,-0.1613494243591269,0.2312,0.2097756338484137,0.8373,0.7948881608387917,1.2599,1.1355178536218946
33,291.89247228205204,3,11,-0.2447,-0.2071753697229696,0.245,0.22064730005109479,0.8862,0.843439037218945,1.3759,1.2469992804246046
33,292.8156517446041,3,11,-0.2979,-0.25311067410124705,0.2479,0.24122236063476854,0.9336,0.889789505513976,1.4794,1.3425748029349283
33,293.9377337694168,3,11,-0.3615,-0.31744453186452515,0.2402,0.2538822164819927,0.9879,0.9409032783246456,1.5896,1.4284649986857199
33,294.8953930288553,3,11,-0.4128,-0.3818041558403011,0.225,0.2313910785759486,1.0307,0.9579104406285233,1.6685,1.577064008743045
33,295.8636738359928,3,11,-0.4615,-0.43972094758157704,0.1978,0.22486501247786306,1.0672,1.0238443156346388,1.7265,1.641108831272289
33,296.8594338744879,3,11,-0.4965,-0.47554672187867536,0.1638,0.1863513624461347,1.0933,1.0204457423858755,1.7536,1.7019396987169162
33,297.9132503271103,3,11,-0.4954,-0.5009377792470614,0.1262,0.15232847975557168,1.0879,1.1007469811415225,1.7095,1.7625606311588606
33,298.8760091364384,3,11,-0.4476,-0.49151832528315365,0.0919,0.13211187192588075,1.0421,1.0743229923919617,1.5816,1.6627287593272195
33,299.8120632022619,3,11,-0.3597,-0.4123409298940156,0.0579,0.08968963169492042,0.9582,0.9669444002514973,1.3758,1.5483035355063461
33,300.938892737031,3,11,-0.2167,-0.31381355310513714,0.015,0.05069120762792406,0.8186,0.8694814773196956,1.0503,1.2986345367080396
33,301.8640637397766,3,11,-0.093,-0.11796149808587544,-0.0188,0.0020420032019121404,0.696,0.6919773458646089,0.8078,0.994367483050734
33,302.96869464218616,3,11,0.0163,-0.018806917789106377,-0.0592,-0.036983042238365765,0.5557,0.6092029187574458,0.6312,0.7628485565600821
33,303.9341289550066,3,11,0.0679,0.06151714241727977,-0.0928,-0.03811637846417698,0.4799,0.4897236931124235,0.6406,0.6092847831366803
33,304.9108788371086,3,11,0.0997,0.10483460140675782,-0.1258,-0.07548978929712516,0.4465,0.4401951982549024,0.672,0.6529350868626151
33,305.8325093239546,3,11,0.1039,0.10760964426608989,-0.1499,-0.12581356493146803,0.4427,0.41245026316253763,0.6965,0.6635803717882787
33,306.93782418966293,3,11,0.0793,0.11141801644249902,-0.1613,-0.15354023574041076,0.4671,0.4245212423704754,0.7077,0.671362496206418
33,307.881572842598,3,11,0.0355,0.07585703002104574,-0.1596,-0.16576934353606934,0.508,0.4391871385910847,0.7031,0.717871719563282
33,308.7942112237215,3,11,-0.0132,0.020723193890323507,-0.1558,-0.15416700279885592,0.5571,0.5015413997397385,0.7261,0.7163825874506942
33,309.8715338855982,3,11,-0.0741,-0.043812482661303165,-0.1525,-0.15358448915981096,0.6155,0.5744219508324505,0.8421,0.7379871361821188
33,310.9638836234808,3,11,-0.1345,-0.09093567311560365,-0.1511,-0.15358448915981096,0.6699,0.615276441474045,0.9555,0.8495395523033868
33,311.9127318263054,3,11,-0.184,-0.1749478274703714,-0.1507,-0.15308900485240579,0.7121,0.6767240207105151,1.0468,0.9614229055253916
33,312.83246129751205,3,11,-0.2276,-0.204730957060452,-0.1488,-0.15355927764013627,0.749,0.7138880665202256,1.1254,1.0482312969752279
33,313.94218169152737,3,11,-0.2697,-0.2447452229777421,-0.1456,-0.15355927764013627,0.7881,0.7591079871565478,1.2034,1.1004841426520082
33,314.90874253213406,3,11,-0.2925,-0.3013949055358334,-0.1472,-0.15252676667820445,0.8135,0.7923313065176328,1.2532,1.1924417135509353
33,315.9490004181862,3,11,-0.3019,-0.30675278149228213,-0.148,-0.1521378092148506,0.8218,0.7981503269967399,1.2717,1.2281115276931969
33,316.7858697474003,3,11,-0.3008,-0.31214158708181616,-0.1502,-0.15150374837301445,0.8164,0.8170767657417458,1.2674,1.2517481128351224
33,317.79864840209484,3,11,-0.2906,-0.3071205926954238,-0.1562,-0.15269519446060068,0.8005,0.773961505228893,1.2473,1.2486130228222212
33,318.85229386389256,3,11,-0.2751,-0.29430640082537746,-0.1639,-0.15224446380703224,0.7778,0.7821680706314975,1.2168,1.2197564578357452
33,319.9223544448614,3,11,-0.2591,-0.2651147878413039,-0.1704,-0.1654411514569005,0.7586,0.7448847859594313,1.1881,1.2006592699637006
33,320.9095649421215,3,11,-0.2404,-0.2582320428289047,-0.178,-0.16598392109274923,0.7446,0.7062370595240423,1.163,1.1677710918223414
33,321.9172440469265,3,11,-0.2235,-0.2315982985675776,-0.1856,-0.18887737257628903,0.7305,0.7303110875406806,1.1396,1.1566995797496875
33,322.94851988554,3,11,-0.2011,-0.20926691213468038,-0.1875,-0.18849089501945973,0.7134,0.6809861330007695,1.102,1.1494364854742862
33,323.96129854023457,3,11,-0.1786,-0.18570578209120908,-0.1848,-0.1897080116506696,0.692,0.6741548577592424,1.0554,1.047930833249258
33,324.9580141156912,3,11,-0.1536,-0.16006754283416655,-0.1856,-0.18969459591797128,0.6701,0.6629781712228402,1.0093,1.0227973974941185
33,325.7739722728729,3,11,-0.1312,-0.1479989630089902,-0.18,-0.1896657852573122,0.6532,0.6237196386189767,0.9644,0.9897191953841724
33,326.8000580370426,3,11,-0.1008,-0.14346501050235538,-0.1752,-0.1897080116506696,0.6331,0.6366284481172058,0.9091,0.9694290750204978
33,327.82139629125595,3,11,-0.0709,-0.08753353798531768,-0.1674,-0.1703162591997547,0.6155,0.5971768935930171,0.8538,0.9084407020766513
33,328.8348689675331,3,11,-0.0456,-0.05997248087691316,-0.1534,-0.16582222584290626,0.6008,0.5498265421206678,0.7998,0.8437385334430553
33,329.8697657883167,3,11,-0.0233,-0.03290898460554941,-0.1333,-0.15376999603048738,0.5838,0.5450753846570808,0.7404,0.7933392716411415
33,330.86422830820084,3,11,-0.0055,-0.01696077080862408,-0.1119,-0.14938151203550146,0.5473,0.5522480317807165,0.6647,0.7248492015586769
33,331.84547424316406,3,11,0.0025,0.003921922355878316,-0.0839,-0.10306901329743556,0.5095,0.5412585964462232,0.5959,0.6703152495566895
33,332.8151430934668,3,11,-0.0014,0.004102102393303565,-0.0561,-0.09365595890428272,0.4807,0.4688875515795309,0.5382,0.5938913694003749
33,333.80251452326775,3,11,-0.023,-0.0007359778472075433,-0.0263,-0.07377140328816967,0.4649,0.46438544360255585,0.5142,0.5283182292172541
33,334.80250909924507,3,11,-0.0581,-0.02999652427794216,-0.0047,-0.037236933547055734,0.46,0.4322491636404733,0.5228,0.5095237247784077
33,335.7985306531191,3,11,-0.0927,-0.06531518057486085,-0.0317,-0.009647280262389396,0.4581,0.4344875600095224,0.5825,0.527385824085767
33,336.7893621325493,3,11,-0.1206,-0.11175424042818284,-0.0505,-0.03128739339297287,0.4523,0.4355791094828828,0.6234,0.6063266529126585
33,337.8202959895134,3,11,-0.1487,-0.1286834894510789,0.0727,-0.03496663868387531,0.4427,0.41926215160422886,0.6641,0.6292796411156969
33,338.8240825384855,3,11,-0.1905,-0.1625884538475436,0.0931,0.07439495423123177,0.4361,0.4210782257553791,0.7197,0.6673493758694544
33,339.87220600247383,3,11,-0.2515,-0.2018377631449991,0.1095,0.09402968344379334,0.4385,0.41986830724288526,0.7995,0.7256366910532714
33,340.8733170479536,3,11,-0.326,-0.27137270703852867,0.1224,0.10870564891852569,0.4486,0.434378888855397,0.897,0.7944090737580447
33,341.91340394318104,3,11,-0.4077,-0.34834384353789427,0.1345,0.11839062272749251,0.4623,0.44426833785756104,1.0045,0.8754980143941805
33,342.94485077261925,3,11,-0.4647,-0.42784990504689374,0.1378,0.12482317300469759,0.4686,0.442004206902718,1.0711,0.9837043301818826
33,343.82025338709354,3,11,-0.4991,-0.4978458311668428,0.1419,0.13734847353752083,0.4632,0.44327541803503645,1.1042,1.0453500719582771
33,344.839771091938,3,11,-0.521,-0.4958909216444415,0.1436,0.13730624714416334,0.4476,0.43034752606121984,1.1122,1.0547001358331523
33,345.8332881331444,3,11,-0.5069,-0.5149983847885086,0.1438,0.1372743484146554,0.4149,0.4061738714493207,1.0656,1.0915724905125193
33,346.8587704002857,3,11,-0.4368,-0.49718707244357374,0.1413,0.1372743484146554,0.3552,0.37900102843015016,0.9333,1.034160182611998
33,347.853745892644,3,11,-0.291,-0.3934987344462062,0.1354,0.1372743484146554,0.2543,0.30316815235220645,0.6807,0.917637135679548
33,348.8438129425049,3,11,-0.1528,-0.22758332457943195,0.1286,0.1373546225138162,0.1479,0.17145286257175096,0.4293,0.6653222364766551
33,349.8443204909563,3,11,-0.0917,-0.09231046577605916,0.1171,0.13240106139230595,0.0696,0.022591366226588555,0.2784,0.4164877878766271
33,350.8585676550865,3,11,-0.1437,-0.07675515886391314,0.1016,0.10704996879117723,0.0515,0.04014200117626365,0.2968,0.3196588309004009
33,351.8636617809534,3,11,-0.2813,-0.1632932631857672,0.0859,0.09465036279158515,0.0896,0.05458288009994949,0.4568,0.33364890099535804
33,352.90115363895893,3,11,-0.4727,-0.34089526833008793,0.0668,0.07828659602037152,0.1576,0.1373794159329731,0.6971,0.47577681578961184
33,353.8951836526394,3,11,-0.652,-0.551984091212346,0.055,0.05392550194266557,0.2262,0.18579074319163819,0.9332,0.7570585987467543
33,354.8617444932461,3,11,-0.7183,-0.7166692892898733,0.046,0.050615274691878265,0.248,0.2512527515848196,1.0123,0.9567594464589799
33,355.8276917785406,3,11,-0.7349,-0.7422421021435701,0.0311,0.036394697270455245,0.2343,0.24352648313606257,1.0003,1.0323630919926314
33,356.8083342164755,3,11,-0.7112,-0.7148929169589701,0.0167,0.018165820698778756,0.1999,0.21460459976878465,0.9278,1.002765457048457
33,357.9462178051472,3,11,-0.6698,-0.6834701136482689,-0.0001,-0.015655583596656863,0.1495,0.1692079316308443,0.8194,0.9313460332071808
33,358.90240855515003,3,11,-0.6494,-0.637922995078465,-0.0179,-0.01563274391687114,0.1094,0.08070276811833593,0.7767,0.8171277325756768
33,359.853157773614,3,11,-0.6509,-0.6251976871101717,-0.031,-0.029617961083078,0.0803,0.06770652228449511,0.7622,0.7907192201227478
33,360.8444217592478,3,11,-0.6539,-0.6359309204278786,-0.0477,-0.030835109010455955,0.0551,0.049700166559134173,0.7567,0.7868407421985246
33,361.8361182510853,3,11,-0.6539,-0.6571051729881356,-0.0516,-0.0310726376522268,0.0297,0.027118552966338805,0.7352,0.7861999632230041
33,362.8133106976748,3,11,-0.6511,-0.6570282505496597,-0.0542,-0.03769741123902784,0.0045,0.01662522699328922,0.7098,0.7709475095975197
33,363.8061236590147,3,11,-0.6575,-0.624570902482029,-0.055,-0.043575607280897086,-0.0224,-0.04757294850883201,0.7349,0.7494948214198591
33,364.8082807660103,3,11,-0.6967,-0.6563828108210465,-0.0504,-0.043589607661687305,-0.0476,-0.045519879152396345,0.7947,0.7793352740388024
33,365.8454306423664,3,11,-0.7418,-0.7108705148768325,-0.0481,-0.04055919137781319,-0.0705,-0.06306213043586618,0.8604,0.8253102360784411
33,366.8062783777714,3,11,-0.7933,-0.7243044337052352,-0.0463,-0.0349528209760909,-0.089,-0.10125924229926697,0.9286,0.9122153505217278
33,367.7804432809353,3,11,-0.8398,-0.818202735640139,-0.0378,-0.034155221403760636,-0.1075,-0.10130562132421807,0.9851,0.9722251394334279
33,368.7864828854799,3,11,-0.8921,-0.8878774315129179,-0.0271,-0.03361625025864032,-0.1283,-0.07543627145526868,1.0475,1.0231040699002496
33,369.83615532517433,3,11,-0.9398,-0.8561841982842641,-0.0177,-0.031187645794588062,-0.1512,-0.13057563604979935,1.1087,1.0795214596263525
33,370.8742506802082,3,11,-0.9356,-0.9889886318696892,-0.0158,-0.024035218931896182,-0.1857,-0.12356481135793851,1.1371,1.1424128671729115
33,15.501535311341286,4,4,-0.4928,-0.4570593765749618,-0.1012,-0.09775756727654986,-0.204,0.20903322153578024,0.798,0.7978530720442023
33,16.431373357772827,4,4,-0.5159,-0.5023171895343788,-0.0975,-0.09664498947393434,-0.4823,-0.291215074829857,1.0957,0.8970224940807929
33,17.491405829787254,4,4,-0.5214,-0.5139015156273963,-0.0937,-0.09659445940983194,-0.5082,-0.5152723793176266,1.1233,1.1168685469147333
33,18.44475008547306,4,4,-0.518,-0.5076396895036273,-0.09,-0.09653527590089778,-0.8378,-0.5092235098843252,1.4458,1.1068648185068097
33,19.34719942510128,4,4,-0.5081,-0.5055715226670805,-0.0853,-0.08953685211479062,-0.9625,-0.8583867742841993,1.5559,1.4486837102456955
33,20.50392217934132,4,4,-0.4736,-0.4977691669451261,-0.0799,-0.0893692339548594,-0.62,-0.960298923191283,1.1735,1.5595595554589943
33,21.47790603339672,4,4,-0.4231,-0.4528557070229086,-0.0756,-0.0893312867622234,-0.8698,-0.5694111879333393,1.3685,1.0953463356799369
33,22.421996667981148,4,4,-0.3656,-0.40385311998405204,-0.0711,-0.06522229957086076,-1.406,-0.8962501869130074,1.8427,1.3780974658812961
33,23.39771054685116,4,4,-0.3008,-0.3367370954989271,-0.0674,-0.0589881328913065,-1.5738,-1.5156953036587049,1.942,1.9195282192941923
33,24.417057260870934,4,4,-0.2299,-0.27639811058479136,-0.0651,-0.060240178917403145,-1.5873,-1.6308832490900258,1.8823,1.9400490481309245
33,25.52920170128345,4,4,-0.1504,-0.19567550223075542,-0.0619,-0.05985863274600234,-1.9618,-1.6267711410786592,2.1741,1.8454025364085018
33,26.46067924797535,4,4,-0.0868,-0.11056009058525995,-0.0579,-0.04706379187133375,-2.1332,-1.968418418674626,2.2779,2.158490007973277
33,27.380750700831413,4,4,-0.0328,-0.07205079188046974,-0.0554,-0.04356290513807351,-2.4426,-2.225322453202281,2.5308,2.303414291445557
33,28.49513813853264,4,4,0.0131,0.16256823121459027,-0.0519,-0.04222824946959805,-2.9288,-2.4688348371007427,2.9938,2.514067319713394
33,29.4138316065073,4,4,0.0358,0.01128073795503637,-0.0472,-0.034510097672352594,-2.8153,-2.7026971229580323,2.8983,3.062202574039877
33,30.515696480870247,4,4,0.0484,0.040234946323879466,-0.0411,-0.029713530852291503,-2.4635,-2.70189295162451,2.553,2.846862277127478
33,31.45011104643345,4,4,0.0479,0.05756482906158682,-0.035,-0.02783040979396298,-2.378,-2.442022937832029,2.4609,2.4724765897387293
33,32.43809603154659,4,4,0.0372,0.04685051208790301,-0.0276,-0.028543522094624282,-2.2002,-2.2717360113397476,2.265,2.409661752613007
33,33.45000967383385,4,4,0.0208,0.022446398024361075,-0.0199,-0.026543470171409914,-1.8808,-2.1603074993919367,1.9215,2.2008510458522963
33,34.372324123978615,4,4,0.005,0.005032204016663587,-0.0124,-0.02642183889050169,-1.6478,-1.863116023362836,1.6652,1.8212526900524857
33,35.49259565770626,4,4,-0.0147,0.003861489850938113,-0.0035,-0.011286513174004642,-1.6034,-1.621338377133074,1.6216,1.6055996088380269
33,36.467524990439415,4,4,-0.0345,-0.00950661415725636,-0.0047,-0.006838162587026991,-1.6603,-1.558806939288258,1.6995,1.5967268921291122
33,37.41352669894695,4,4,-0.0581,-0.04130106425499981,-0.0142,-0.002024003136904734,-1.9024,-1.6222035311063847,1.9747,1.6729869276439338
33,38.52963410317898,4,4,-0.0896,-0.06214429781030735,-0.0256,-0.006747859244798676,-1.7774,-1.901927067908698,1.8926,2.002001422139971
33,39.52919617295265,4,4,-0.122,-0.10731899227138655,-0.0383,-0.021300047166348646,-1.7131,-1.695485948532909,1.8734,1.8424208863529856
33,40.51441513001919,4,4,-0.155,-0.12787134517595852,0.051,-0.022716439228429405,-1.5329,-1.7133854371035961,1.7389,1.852673393339229
33,41.49955362081528,4,4,-0.189,-0.16183544518180323,0.064,0.05541093425013058,-1.364,-1.4669263271836581,1.617,1.697012109337328
33,42.48684458434582,4,4,-0.2229,-0.20144923255685285,0.0772,0.06226616188745396,-1.2359,-1.335698512200878,1.536,1.586343639160569
33,43.38315837085247,4,4,-0.2447,-0.22608399605713228,0.0899,0.08605549498952267,-1.1616,-1.185100524096055,1.4962,1.5363208826214256
33,44.36517879366875,4,4,-0.2584,-0.2436015014782148,0.1054,0.10216780392716465,-1.281,-1.1267623285582897,1.6448,1.479291433808298
33,45.49451284110546,4,4,-0.2638,-0.26507843510429696,0.1218,0.1052951519660335,-1.1906,-1.2716016688738732,1.5762,1.6502237567835418
33,46.48310132324696,4,4,-0.2569,-0.26268724132649723,0.1337,0.12814552981316835,-1.1164,-1.1479986868989671,1.507,1.5570675120781794
33,47.42097593843937,4,4,-0.2397,-0.24990525924199297,0.1416,0.13130354701223484,-0.8377,-1.1410229292527292,1.219,1.4851624441518247
33,48.35521951317787,4,4,-0.2077,-0.2361296376058059,0.1461,0.14664837920273166,-0.5141,-0.8372908750037742,0.8679,1.1865955325415096
33,49.52024035155773,4,4,-0.1558,-0.19013914176510782,0.1473,0.1572260459064282,-0.5912,-0.535238889401039,0.8943,0.8585335588553309
33,50.41403956711292,4,4,-0.1186,-0.12083848748787257,0.1452,0.15713324217924618,-1.0565,-0.6798128395831193,1.3203,0.9178000677646385
33,51.36427581310272,4,4,-0.0916,-0.1049886544840759,0.1407,0.15713786022437076,-1.6903,-1.1321932267685877,1.9226,1.370393788334286
33,52.49999687075615,4,4,-0.0843,-0.08489321341423701,0.1333,0.13640261678297705,-1.7018,-1.6781877518828734,1.9194,1.9755492677585291
33,53.4148883074522,4,4,-0.0893,-0.08863028764432697,0.126,0.13703423565683687,-1.6646,-1.6267278818825985,1.8799,1.8636859184091543
33,54.380493611097336,4,4,-0.1054,-0.08993254669282182,0.1196,0.1351223631636116,-1.516,-1.6253114929807773,1.741,1.8422988798188746
33,55.46092428267002,4,4,-0.1365,-0.10935985059021487,0.111,0.11939503485631303,-1.2819,-1.4813833870146282,1.5294,1.6973969163451785
33,56.41875453293324,4,4,-0.1709,-0.15567976111819432,0.1033,0.10886990271541158,-1.1624,-1.216478736162379,1.4366,1.5368523112554109
33,57.36967474222183,4,4,-0.2071,-0.17840194882453358,0.0964,0.09628751345382758,-1.2778,-1.101854121156781,1.5813,1.4032110514476177
33,58.37951637804508,4,4,-0.2515,-0.2178337457182276,0.0879,0.09624259958826115,-1.3671,-1.2679367745461512,1.7065,1.582592154250929
33,59.34910476207733,4,4,-0.2908,-0.2629669647119155,0.081,0.08092072879640885,-1.0002,-1.3535144280973193,1.372,1.682558268425319
33,60.48068180680275,4,4,-0.3172,-0.31030830827693,0.074,0.08539237187735421,-0.5735,-0.9474789342308286,0.9647,1.324345512215423
33,61.44361160695553,4,4,-0.3232,-0.3290070512156075,0.0679,0.08539666569235543,-0.5495,-0.5354620102582552,0.9406,0.9216222022248042
33,62.39824332296848,4,4,-0.3192,-0.32072052314670696,0.0627,0.05956215598630221,-0.7978,-0.5755112026096723,1.1797,0.9412518114283855
33,63.39287683367729,4,4,-0.3087,-0.3143668970435987,0.0569,0.0619095770296918,-0.9121,-0.8228451853833217,1.2777,1.2139663305129496
33,64.53292295336723,4,4,-0.2925,-0.30378218817044955,0.0528,0.05483905280394663,-1.008,-0.9559722523519015,1.3533,1.319478753032361
