sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
32,162.09632456302643,2,8,-0.0461,-0.016171096740858825,0.5712,0.05700606476876327,-0.2467,-0.26323907855090833,0.864,1.3358765322464528
32,163.04690279066563,2,8,-0.0369,-0.06588359176889826,0.5974,0.05676254936484432,-0.309,-0.2417128710551794,0.9433,1.3435346608698633
32,164.0266701579094,2,8,-0.0328,-0.07114066529937192,0.6213,0.03766047163159375,-0.3589,-0.20064055373304265,1.013,1.5078329184796513
32,165.0017000734806,2,8,-0.0349,-0.04388011562929564,0.6451,0.05745743770672718,-0.393,-0.2478573435092711,1.073,1.3717790105923213
32,165.96090830862522,2,8,-0.0429,-0.04347370217590122,0.6688,0.03367871475799869,-0.4099,-0.21891664635882863,1.1216,1.3578238833918161
32,166.94060526788235,2,8,-0.0563,-0.044037097767292754,0.6918,0.061487484766040906,-0.3915,-0.1816797202065275,1.1396,1.35610665678975
32,167.92780570685863,2,8,-0.0734,-0.04326865675289805,0.7137,0.061791831750303394,-0.3425,-0.14418698996485374,1.1296,1.3548520861405653
32,169.1133052110672,2,8,-0.0957,-0.04326865675289805,0.7382,0.045567532025533014,-0.2734,-0.15018017519121596,1.1073,1.3571422698517612
32,170.10456919670105,2,8,-0.1118,-0.04347003121670756,0.7565,0.05032513411312542,-0.2204,-0.1593998905145626,1.0887,1.3656029708203268
32,171.05004787445068,2,8,-0.1232,-0.043306069868372064,0.7705,0.053198018257829105,-0.1807,-0.21942965653467006,1.0744,1.351743700050367
32,172.05064594745636,2,8,-0.132,-0.011534364265727109,0.7813,0.053055182003065415,-0.1501,-0.20787285696148688,1.0634,1.4049934789993856
32,173.0226382613182,2,8,-0.138,-0.012456985058971918,0.786,0.053055182003065415,-0.1284,-0.23044812075023627,1.0524,1.4049934789993856
32,174.12450313568115,2,8,-0.1403,-0.008119152201798223,0.7857,0.052141153722281175,-0.113,-0.24439038393914206,1.039,1.3737044993970906
32,174.97995011508465,2,8,-0.1385,-0.007872490271588149,0.782,0.051290203648771515,-0.1099,-0.2565579282806263,1.0304,1.3347492992889394
32,176.0621912777424,2,8,-0.1303,-0.010818976562494857,0.7722,0.05348433905746691,-0.1173,-0.2653196424915688,1.0198,1.4125568654061742
32,176.9448559731245,2,8,-0.1188,-0.029441577378761904,0.7644,0.0543938103356853,-0.1339,-0.2784577595392346,1.0171,1.3877745432359265
32,178.03531475365162,2,8,-0.0989,-0.0399397378721982,0.7517,0.045896586565115055,-0.1663,-0.27511003000607226,1.0169,1.275186735825982
32,179.09310422837734,2,8,-0.0752,-0.038326423137164466,0.7376,0.04591281417731474,-0.2082,-0.24820355588943455,1.021,1.297247549416668
32,179.95632626116276,2,8,-0.053,-0.03137393468055408,0.7271,0.043186533621183854,-0.2481,-0.2393583488687509,1.0282,1.3051693347383164
32,181.00695423781872,2,8,-0.0234,-0.04305171007566346,0.7122,0.03245096554828056,-0.3021,-0.26797059632808923,1.0377,1.3392622757425934
32,182.0495456457138,2,8,0.0061,-0.04264688455359011,0.6969,-0.013085088946497236,-0.3567,-0.28335803435920204,1.0597,1.3274096572192913
32,182.91561417281628,2,8,0.0291,-0.04264688455359011,0.6812,-0.05892894013338196,-0.3981,-0.27327035490394247,1.1084,1.3462604740545496
32,184.01652351021767,2,8,0.0552,-0.05022810474860061,0.659,-0.12488545308789656,-0.443,-0.25998969885149004,1.1572,1.3486451693947128
32,185.08961163461208,2,8,0.0765,-0.05105473314628849,0.6354,-0.19171210120541762,-0.4761,-0.3200206271317798,1.188,1.3598315353382238
32,185.92544496059415,2,8,0.0903,-0.05090875533156579,0.6165,-0.19117962354889834,-0.4874,-0.31238486817206446,1.1942,1.358576964689039
32,186.95308975875375,2,8,0.1068,-0.048414026609880714,0.5917,-0.19421876733613247,-0.4864,-0.31629193401095834,1.1849,1.3437456827210617
32,187.97364346683025,2,8,0.1221,-0.04831887050330644,0.5663,-0.19245578678993705,-0.4811,-0.31629193401095834,1.1695,1.358576964689039
32,188.9814130961895,2,8,0.136,-0.05178397131356803,0.5405,-0.29346652490220704,-0.4737,-0.30909597952490836,1.1502,1.358576964689039
32,190.00585936009884,2,8,0.1481,-0.05169646974186832,0.5115,-0.29401470592079776,-0.4628,-0.30556573118168173,1.1224,1.358576964689039
32,191.05155877768996,2,8,0.1601,-0.05205513403139803,0.4814,-0.29346652490220704,-0.4493,-0.30884264919809534,1.0908,1.358576964689039
32,191.9391419738531,2,8,0.1696,-0.044931753418553225,0.456,-0.2996082939616084,-0.4381,-0.3027409109794219,1.0637,1.358576964689039
32,193.01430210471156,2,8,0.1802,-0.043318614112568654,0.4231,-0.18823174257132663,-0.4235,-0.3027409109794219,1.0268,1.3555470896305155
32,194.05965954065323,2,8,0.1896,-0.04305437368011651,0.3907,-0.18593508731657676,-0.4076,-0.30247908943100166,0.9879,1.346018825796135
32,194.9209805577993,2,8,0.1971,-0.04301341482015486,0.3631,-0.1920777068644095,-0.3934,-0.3435087055984375,0.9536,1.330863929640962
32,196.00487127900124,2,8,0.2053,-0.043459199202189866,0.3292,-0.19077170911685398,-0.375,-0.3397716903351234,0.9095,1.3589580629787972
32,197.05730974674225,2,8,0.2137,-0.08347491748814931,0.293,-0.19165881575320762,-0.3568,-0.3324258968394359,0.8635,1.3126620390621275
32,197.9396224021912,2,8,0.2206,-0.04982416216379997,0.2634,-0.1951238851659619,-0.3421,-0.30340945490818133,0.8261,1.3444794089202077
32,198.9776372909546,2,8,0.2299,-0.04984207182476628,0.2264,-0.19515554104695687,-0.3265,-0.3100950156472724,0.7828,1.3444794089202077
32,200.01780465245247,2,8,0.24,-0.08689850817227823,0.1891,-0.16611665893110414,-0.3126,-0.2903340304401475,0.7417,1.3550200240052517
32,201.03507936000824,2,8,0.251,-0.07759574629919902,0.1508,-0.11148639454561021,-0.3017,-0.28003072751886127,0.7035,1.3635032467636956
32,202.06634514033797,2,8,0.2638,-0.07986413465604761,0.1126,-0.10124476781058511,-0.2937,-0.2885327734800598,0.6701,1.328910602591536
32,203.06746624410152,2,8,0.2776,-0.06490014354503397,0.0752,-0.04782485663006095,-0.2888,-0.27802918206500693,0.6416,1.3578635501216376
32,203.9409678429365,2,8,0.2901,-0.07597669743912422,0.0459,-0.040112647844709456,-0.2858,-0.2777945197107158,0.6218,1.3329958636434367
32,205.00999242067337,2,8,0.3063,-0.038355967039934366,0.0132,-0.02331890220423062,-0.2845,-0.24624520513429582,0.604,1.367852364688581
32,206.0870636254549,2,8,0.3236,-0.03805145368492567,-0.0144,-0.01148411690153131,-0.2851,-0.23981510462360228,0.6231,1.3686155927115704
32,206.9832868874073,2,8,0.3392,-0.038560699938519516,-0.0327,-0.03194071595715908,-0.2866,-0.2503457416588476,0.6585,1.3562395072479045
32,207.91743993759155,2,8,0.3551,-0.040919632069085714,-0.0489,0.03334230853380368,-0.2879,-0.2503457416588476,0.6919,1.3562395072479045
32,208.99960063397884,2,8,0.375,-0.04291804727142011,-0.0619,0.032346121970135394,-0.277,-0.2503457416588476,0.7139,1.3562395072479045
32,210.0505705922842,2,8,0.3968,-0.04324449501903655,-0.0728,0.03102839905293056,-0.2618,-0.25644747987752103,0.7314,1.3578238833918161
32,211.0921259969473,2,8,0.4214,-0.04324449501903655,-0.0823,0.03149716970472419,-0.2516,-0.25644747987752103,0.7553,1.3562395072479045
32,212.10334561765197,2,8,0.4483,-0.044957024555153415,-0.0908,0.022444581638499994,-0.2471,-0.25644747987752103,0.7862,1.37568830979997
32,212.942548468709,2,8,0.4694,-0.04434764386697151,-0.097,0.029391305764148973,-0.2435,-0.25644747987752103,0.8099,1.364248813923178
32,213.97391483187675,2,8,0.4893,-0.043603891558062984,-0.105,0.0312097106995414,-0.2282,-0.25644747987752103,0.8225,1.3613687200593176
32,214.99411650002003,2,8,0.5102,-0.04345655336688426,-0.1134,0.030430329265974165,-0.2113,-0.237584598551841,0.8349,1.3644418680505368
32,216.0074181854725,2,8,0.5325,-0.04345655336688426,-0.1221,0.030430329265974165,-0.1979,-0.23397906659484277,0.8525,1.3608885260516494
32,217.016314342618,2,8,0.5561,-0.04345655336688426,-0.1289,0.029516300985189925,-0.187,-0.2236665085356968,0.872,1.362472902195561
32,218.0338505655527,2,8,0.5773,-0.043602401768181746,-0.1374,0.03025287146710484,-0.1732,-0.2080594124762856,0.8879,1.3394686554890889
32,219.10779364407065,2,8,0.5965,-0.043894084488676065,-0.1423,0.02969393740134388,-0.1528,-0.2080594124762856,0.8916,1.3238563152204037
32,220.1221313327551,2,8,0.6087,-0.04401658118569606,-0.1471,0.02969393740134388,-0.1232,-0.2080858513818049,0.879,1.3274096572192913
32,220.93835100531575,2,8,0.6143,-0.04015951533757766,-0.1507,0.0298676312423303,-0.0923,-0.1670946698825855,0.8573,1.3221833644504846
32,221.97489738464355,2,8,0.6187,-0.06549357876887799,-0.1527,0.04317542714148148,-0.0463,-0.12265236125273911,0.8177,1.3583855413923116
32,223.0053886771202,2,8,0.6199,-0.03926309669235296,-0.1551,0.04347432512787197,0.0042,-0.14050827571363253,0.7792,1.3624182870180919
32,224.04668256640437,2,8,0.6211,-0.04202372605662143,-0.1568,0.046617233640090405,0.0553,-0.1366528048302955,0.8332,1.327498347583629
32,225.0840034335852,2,8,0.6203,-0.04127024155056364,-0.1585,0.02969393740134388,0.1066,-0.14048360756962197,0.8854,1.3238563152204037
32,226.108268648386,2,8,0.619,-0.03891130941999745,-0.1606,0.030544887474853538,0.157,-0.14048360756962197,0.9366,1.3578238833918161
32,226.93745344877243,2,8,0.6184,-0.03870657652141231,-0.1612,0.03201096784275689,0.1962,-0.1272897664054709,0.9758,1.3723167925422541
32,227.9415115714073,2,8,0.6188,-0.06494623967150323,-0.1618,0.0528488117016514,0.2408,-0.14186600471491115,1.0214,1.3395706496384883
32,229.00786064565185,2,8,0.6161,-0.046014825150305375,-0.1603,0.054507569757751534,0.2859,-0.1670873768166771,1.0623,1.3502243731516272
32,230.0702266395092,2,8,0.6067,-0.04226165412563559,-0.1588,0.054507569757751534,0.3386,-0.1670873768166771,1.1041,1.364988630855318
32,230.95254935324192,2,8,0.5963,-0.043320706197158006,-0.1555,0.05412921151161884,0.3863,-0.17556940639076254,1.1381,1.3489861004704184
32,232.01189786195755,2,8,0.5866,-0.04234810606551293,-0.1513,0.030716364103331978,0.4415,-0.12036671230051102,1.1794,1.3562395072479045
32,233.06770585477352,2,8,0.5861,-0.05613104361251843,-0.1456,0.047756151087527954,0.4851,-0.13873051648244078,1.2168,1.3911265400739175
32,233.9298918843269,2,8,0.5923,-0.050350266674291856,-0.1402,-0.025080973026640377,0.5087,-0.07298210401138522,1.2412,1.4373985464263808
32,234.9996104836464,2,8,0.6006,-0.0533758227637662,-0.1317,-0.026001616564688496,0.5281,-0.05788838304918316,1.2604,1.4703330302031703
32,236.01921871304512,2,8,0.6023,0.07498925707429832,-0.1225,-0.02641387364789065,0.5509,0.21045426541252527,1.2757,1.5050661671160632
32,237.037006393075,2,8,0.5915,0.05457996448754074,-0.1113,-0.03281431925365223,0.5939,0.1445996709078496,1.2967,1.508687009825897
32,238.04667703807357,2,8,0.5781,0.10440885014584214,-0.0984,-0.039721692448040524,0.6459,0.20038489372773427,1.3224,1.5400808863871598
32,239.10568356513977,2,8,0.5661,0.11302425346759809,-0.0842,-0.04693223630760528,0.694,0.3874256623493436,1.3443,1.5491447297519434
32,239.97279815375805,2,8,0.5584,0.07540352306840822,-0.0706,-0.04971842591269715,0.7277,0.4497283111557614,1.3567,1.5594687060051007
32,241.0187490284443,2,8,0.5501,0.15500900370030052,-0.0518,-0.05308017057378968,0.7345,0.43377018623494756,1.3364,1.5569218598658918
32,242.0757740736008,2,8,0.5404,0.24448456547736458,-0.034,-0.04045366794453237,0.7239,0.4231409375170415,1.2983,1.5858748073959932
32,243.1022923439741,2,8,0.524,0.12103813289043298,-0.0135,-0.044298609513856196,0.7189,0.4048054618317676,1.2564,1.5645382276423443
32,243.96818988025188,2,8,0.5035,0.11804358032558528,-0.0037,-0.03635453379605488,0.7254,0.4048054618317676,1.2326,1.583047495250368
32,245.0367819517851,2,8,0.4693,0.13144478354785924,-0.0265,-0.0524925897684968,0.7479,0.4043168509802735,1.2437,1.5946509517954144
32,246.05215564370155,2,8,0.4309,0.12011114790481088,-0.0481,-0.0548585871436722,0.7788,0.40891274385007514,1.2578,1.5767025700658848
32,247.10969366133213,2,8,0.3871,0.13144478354785924,0.0706,-0.055146046148855044,0.8159,0.4048054618317676,1.2736,1.5878846045297508
32,247.9997009038925,2,8,0.3465,0.1890856203353201,0.0914,-0.052662166947676434,0.8445,0.40947701343377807,1.2824,1.7093865774336634
32,249.01360608637333,2,8,0.2961,0.2158713236130159,0.1154,-0.0578006972480032,0.8523,0.40468887364373085,1.2638,1.7901845975734894
32,250.06310753524303,2,8,0.2382,0.22356871985444807,0.139,-0.06271348285498782,0.8494,0.5340591995546989,1.2266,1.827084175156482
32,251.0675076395273,2,8,0.1757,0.22121966284731945,0.1631,-0.05314811706682816,0.8481,0.4250324256883601,1.1869,1.8745907638393682
32,252.07371823489663,2,8,0.1204,0.22679847721771682,0.1875,-0.06804685729979214,0.8309,0.42547945899346407,1.1388,2.010730844497176
32,253.05919870734212,2,8,0.0849,0.22121966284731945,0.2109,-0.055371618794547675,0.7856,0.4898366010112478,1.0814,1.8616570121398006
32,254.07033786177635,2,8,0.0663,0.2188359120900066,0.2358,-0.0551506333968758,0.7106,0.42377381319664886,1.0127,1.7661024702525305
32,255.0635028630495,2,8,0.0491,0.18435281257087854,0.2598,-0.06397204579209799,0.6263,0.5953401399602947,0.9352,1.713091780720795
32,256.051055341959,2,8,0.0278,0.12646964245964676,0.2836,-0.06450304972099079,0.5444,0.596479779819869,0.8558,1.6110899987758054
32,257.0672035217285,2,8,0.0006,0.1151546831917344,0.3081,-0.06579233925929363,0.4703,0.5952240819305369,0.779,1.5638999003107485
32,258.1118669360876,2,8,-0.0365,0.11349946307400162,0.3367,-0.04492470049150084,0.406,0.5988781813597974,0.7792,1.5585654031741196
32,259.10037495195866,2,8,-0.0756,0.11717831456588958,0.3627,-0.02287821048776778,0.3581,0.4034449284598204,0.7964,1.5411933748088391
32,260.12230664491653,2,8,-0.1152,0.1213516352394342,0.388,-0.024769563144277265,0.3124,0.4029409558491319,0.8156,1.5595486027115664
32,261.11228317022324,2,8,-0.1528,0.11619573088323851,0.4164,-0.03683742315363521,0.2682,0.4415715265942569,0.8374,1.5804444133422506
32,262.1009521186352,2,8,-0.1905,0.11619573088323851,0.4432,-0.036993154243807766,0.2278,0.38729646785334515,0.8615,1.5287670764613026
32,263.1114073097706,2,8,-0.2303,0.11246643957786923,0.4703,-0.02243172523695451,0.2271,0.20444875067922785,0.9277,1.5475247879782328
32,263.94240260124207,2,8,-0.261,0.1055734946792217,0.4912,-0.022202721941269973,0.2554,0.19932307154373663,1.0076,1.535672169454931
32,265.12141451239586,2,8,-0.2987,0.10290152917104131,0.5155,-0.03112494687872977,0.2988,0.2657699810707986,1.113,1.5053322935278057
32,266.11311100423336,2,8,-0.3235,0.10549287251184641,0.532,-0.04035494041337202,0.3252,0.26842018421025454,1.1807,1.5515413545398584
32,266.92881770431995,2,8,-0.3387,0.10846136306307114,0.5434,-0.03622067350080288,0.3385,0.26842018421025454,1.2206,1.519822931539374
32,267.9402988404036,2,8,-0.351,0.005536740750302071,0.5566,-0.04084693459925684,0.3445,0.07679388418428038,1.2521,1.512932761618965
32,268.9490240067244,2,8,-0.3513,-0.0005055617334194737,0.5676,-0.034323718127806574,0.3368,0.04697143949444177,1.2557,1.5115101865573335
32,269.9498735368252,2,8,-0.3351,-0.0005055617334194737,0.575,-0.03531534768890897,0.3067,0.04697143949444177,1.2168,1.5115101865573335
32,271.0923437029124,2,8,-0.3058,-0.0005055617334194737,0.58,-0.036233932972259075,0.2558,0.04697143949444177,1.1416,1.5130945627012453
32,272.069526091218,2,8,-0.2782,-0.0005055617334194737,0.5843,-0.034323718127806574,0.2075,0.04697143949444177,1.07,1.5115101865573335
32,273.0350509285927,2,8,-0.2492,-0.0005055617334194737,0.59,-0.024368381001742864,0.1594,-0.0036709970365443323,0.9986,1.496294720848731
32,274.00039471685886,2,8,-0.2189,0.004227246031021944,0.5958,-0.029487459031171392,0.1219,-0.002407510881920094,0.9366,1.496294720848731
32,275.00012777745724,2,8,-0.1864,0.004208569655885954,0.6008,-0.03215760428179647,0.0958,0.0016997711363873347,0.883,1.5042567797798474
32,276.0903250426054,2,8,-0.1507,0.004025871567212434,0.6101,-0.02931376519018497,0.0711,0.0016997711363873347,0.8319,1.5042567797798474
32,277.0875535905361,2,8,-0.1221,0.004989141636782458,0.6176,-0.02931376519018497,0.0533,0.0016997711363873347,0.793,1.5042567797798474
32,278.0852146446705,2,8,-0.0996,0.006968451474874547,0.6276,-0.02628020606795528,0.039,0.0046845920635575355,0.7662,1.5123720061430805
32,279.0161792188883,2,8,-0.0873,-0.0026183076281409267,0.6397,-0.026827574123278797,0.0118,0.016494954166463432,0.7388,1.5054256856403494
32,279.9878295511008,2,8,-0.0833,-0.0285268907816735,0.6505,-0.031990043032647755,-0.0161,0.01622988852103055,0.7499,1.4770306969357103
32,280.9875626116991,2,8,-0.0848,-0.0285268907816735,0.6634,-0.029730964677024865,-0.0363,0.01622988852103055,0.7845,1.4879948927854887
32,281.93701431155205,2,8,-0.0926,-0.0026183076281409267,0.6765,-0.0300045680166523,-0.047,0.015101426897003278,0.8161,1.5163898814901275
32,282.9327743500471,2,8,-0.1076,0.008789326262507691,0.6862,-0.028120002949030734,-0.0495,0.0021625828648731693,0.8433,1.5032025393591402
32,283.9567881077528,2,8,-0.1299,0.004361031853074976,0.693,-0.0179612527416311,-0.0435,0.008563555116132021,0.8664,1.5148517780438358
32,285.10323129594326,2,8,-0.1624,0.004361031853074976,0.6973,-0.0179612527416311,-0.0275,0.003818540805360593,0.8872,1.5155767989816193
32,285.92290095984936,2,8,-0.1903,0.004361031853074976,0.699,-0.011527232820706723,-0.0111,0.008563555116132021,0.9004,1.5148517780438358
32,287.1145360171795,2,8,-0.2359,0.0006078608284051971,0.6978,-0.015306051865534132,0.0187,0.008563555116132021,0.9524,1.5130212720397127
32,288.1086565554142,2,8,-0.2775,0.00476585737514833,0.6954,-0.018513304828750243,0.0469,-0.0035670963605024253,1.0198,1.49088718872782
32,288.92064169049263,2,8,-0.3127,0.036901083979725954,0.6925,-0.023123721651000115,0.071,0.003292574695474837,1.0762,1.5123720061430805
32,290.00867642462254,2,8,-0.3595,0.023163115500721938,0.6917,-0.020631397992256162,0.1007,0.015102936798380734,1.1519,1.5145187318957885
32,291.02759063243866,2,8,-0.4016,0.03814826665261266,0.6908,-0.02336322512965064,0.126,0.012036069125681087,1.2184,1.5056530806258617
32,291.9659782201052,2,8,-0.4404,0.03784375329760398,0.6889,-0.01768764940200368,0.1477,0.004371610719797997,1.277,1.5090452890589925
32,293.1056823581457,2,8,-0.4847,0.034526603762394845,0.6886,-0.02391527721676978,0.1701,-0.0019990056384990296,1.3434,1.4870960234307566
32,294.0560795366764,2,8,-0.5089,0.03328167306611825,0.6867,-0.029983603426107577,0.177,0.025458194800723394,1.3726,1.499660909744328
32,295.05452513694763,2,8,-0.5171,0.03328167306611825,0.6847,-0.0060257780399791405,0.165,0.042279871125393276,1.3668,1.50092406803202
32,296.0589252412319,2,8,-0.5073,0.03328167306611825,0.6833,-0.007679549059399243,0.1331,0.042279871125393276,1.3237,1.5042800157501421
32,297.03091755509377,2,8,-0.4848,0.034487276459459426,0.6818,-0.0060257780399791405,0.0869,0.042279871125393276,1.2535,1.4950706693003144
32,298.0484537780285,2,8,-0.4574,0.03328167306611825,0.6825,-0.008157117203367065,0.0308,0.042279871125393276,1.1707,1.5101227654499945
32,299.07687306404114,2,8,-0.4354,-0.0005055617334194737,0.6844,-0.008712822003634907,-0.0216,0.04697143949444177,1.1414,1.5101227654499945
32,300.0169102102518,2,8,-0.4238,-0.0005055617334194737,0.6841,-0.022953670017077016,-0.0581,-0.00176657374899869,1.166,1.5094161522638334
32,300.9580638259649,2,8,-0.4195,-0.0005055617334194737,0.6837,-0.02974569529999034,-0.0852,0.0004884403153334049,1.1884,1.5129115911986393
32,301.95529237389565,2,8,-0.4243,9.911631667273708e-05,0.6828,-0.02356223189166723,-0.1045,0.013668915027375772,1.2116,1.499790159783537
32,302.94491685926914,2,8,-0.4388,0.0009062664159163304,0.6818,-0.024825883017605466,-0.1143,0.04700730222449662,1.2349,1.4863223688919456
32,304.08953949809074,2,8,-0.4616,-0.00761730112230922,0.6832,-0.01256857137257511,-0.1165,-0.02490130014254778,1.2613,1.5196390874636492
32,305.07657900452614,2,8,-0.4727,-0.013724636634313364,0.6823,-0.012690753136498756,-0.1233,-0.04617016271329101,1.2783,1.5048748297599588
32,306.0473643243313,2,8,-0.47,-0.014214188191499073,0.6855,-0.012930091664975829,-0.1435,-0.07782872932943159,1.299,1.5196390874636492
32,307.0077896118164,2,8,-0.4594,-0.04221703010626289,0.6857,0.047974972799900956,-0.1722,-0.15353594032415388,1.3173,1.3644353973236027
32,307.96034932136536,2,8,-0.4442,-0.037552867667900815,0.6848,0.05495788799606241,-0.2049,-0.15969472136089394,1.3339,1.3544459345217232
32,309.1064404696226,2,8,-0.4143,-0.04012262578697207,0.6827,0.030585700618407402,-0.252,-0.14136216976259391,1.349,1.3238563152204037
32,310.1110216230154,2,8,-0.3807,-0.04249328329731422,0.6751,0.032346121970135394,-0.3,-0.22950642520594994,1.3558,1.3562395072479045
32,311.0889784991741,2,8,-0.3433,-0.04297333230120655,0.6656,0.032346121970135394,-0.3508,-0.2597159066723273,1.3597,1.3578238833918161
32,312.0515663176775,2,8,-0.3042,-0.04297333230120655,0.6517,0.033456617390664495,-0.3981,-0.25972787730306973,1.354,1.3578238833918161
32,313.0087025463581,2,8,-0.2632,-0.04297333230120655,0.6406,0.030585700618407402,-0.4307,-0.2782394118149143,1.3345,1.326330918956053
32,313.99098448455334,2,8,-0.2185,-0.04297333230120655,0.6245,0.03114463468416831,-0.4596,-0.2843483416154119,1.3026,1.3642139428381708
32,314.9501122534275,2,8,-0.1743,-0.04297333230120655,0.6095,0.031322092483037633,-0.4889,-0.2843483416154119,1.2727,1.3660240148488194
32,316.0987079143524,2,8,-0.1237,-0.04297333230120655,0.5916,0.030408064202253393,-0.5231,-0.2843483416154119,1.2384,1.367608390992731
32,317.05843918025494,2,8,-0.0836,-0.04297333230120655,0.5761,0.03013213385545871,-0.5484,-0.2843483416154119,1.2081,1.3686888304971339
32,318.0183414369821,2,8,-0.0457,-0.04297333230120655,0.5635,0.030535828491879247,-0.5705,-0.2843483416154119,1.1797,1.3671044543532223
32,318.9795412123203,2,8,-0.0105,-0.04297333230120655,0.5476,0.03205866296495255,-0.5881,-0.2843483416154119,1.1462,1.3626295666942592
32,319.96441818773746,2,8,0.0228,-0.041027481485422686,0.5327,0.032346121970135394,-0.5987,-0.283346677009208,1.1542,1.362959372188986
32,320.946529135108,2,8,0.052,-0.041027481485422686,0.5203,0.032346121970135394,-0.6025,-0.2772449387905346,1.1748,1.3613749960450745
32,322.08934128284454,2,8,0.0767,-0.040781467724860195,0.5035,0.03279412751521302,-0.5981,-0.2772449387905346,1.1783,1.3613749960450745
32,323.06765019893646,2,8,0.0839,-0.03932862534535265,0.4946,0.04015648159372531,-0.5812,-0.2802365052114604,1.1597,1.358007340740234
32,324.0729957818985,2,8,0.0866,-0.03978255078914609,0.4803,0.04238991882772536,-0.5607,-0.27989514192999065,1.1276,1.332633836380799
32,325.0659093260765,2,8,0.0853,-0.041027481485422686,0.471,0.05265694573485746,-0.5423,-0.33269247178975336,1.0986,1.349654969271278
32,326.11791528761387,2,8,0.0788,-0.040781467724860195,0.4568,0.047315371995935745,-0.5191,-0.3356398893725865,1.0547,1.346159530336472
32,327.0728085190058,2,8,0.0675,-0.03961565333608689,0.446,0.05510459527598935,-0.4915,-0.3356398893725865,1.005,1.346159530336472
32,328.05292792618275,2,8,0.0522,-0.041027481485422686,0.4363,0.05510459527598935,-0.4597,-0.3356398893725865,0.9482,1.3332257786369044
32,329.0296778082848,2,8,0.0375,-0.041027481485422686,0.4237,0.05510459527598935,-0.4283,-0.3356398893725865,0.8895,1.3332257786369044
32,330.0084192305804,2,8,0.0247,-0.042992008676342536,0.4144,0.05419056699520511,-0.3994,-0.33253427196048296,0.8385,1.3411878375680208
32,330.99207915365696,2,8,0.0163,-0.04297333230120655,0.405,0.05537155206919683,-0.3771,-0.33690337552721067,0.7984,1.2633281189195356
32,331.99873231351376,2,8,0.016,-0.04297333230120655,0.3939,0.05334417392426136,-0.3628,-0.33690337552721067,0.7727,1.2633281189195356
32,333.0123759806156,2,8,0.0219,-0.04297333230120655,0.3791,0.02969393740134388,-0.3564,-0.2789394488382152,0.7574,1.3289918040175739
32,334.08684208989143,2,8,0.0389,-0.04297333230120655,0.3682,0.030339929795546033,-0.3576,-0.2789394488382152,0.7647,1.3289918040175739
32,335.11059433221817,2,8,0.0623,-0.04156150415187072,0.3573,0.02969393740134388,-0.3646,-0.2789394488382152,0.7842,1.319356794316538
32,335.9649248421192,2,8,0.0883,-0.04221143669544601,0.3429,0.028622104892257638,-0.3724,-0.27948814186679405,0.8036,1.3140438350995005
32,336.96663938462734,2,8,0.1252,-0.041728401604929924,0.3302,0.02969393740134388,-0.3838,-0.28235512118737754,0.8392,1.3287692452322124
32,337.9776980727911,2,8,0.1708,-0.041728401604929924,0.3149,0.029313499203809074,-0.3984,-0.28504118705688863,0.8841,1.306081776168384
32,338.9588534832001,2,8,0.2188,-0.04272731854064406,0.3003,0.029313499203809074,-0.4149,-0.28504118705688863,0.934,1.3114036314194155
32,339.95685651898384,2,8,0.2735,-0.04263124763283885,0.2824,0.02678016470431588,-0.4192,-0.28504118705688863,0.9751,1.308273620830499
32,340.94199500978,2,8,0.3339,-0.03861598496830595,0.2672,0.029313499203809074,-0.4138,-0.28504118705688863,1.0149,1.3034208911068632
32,342.1259354799986,2,8,0.4075,-0.03770191319263875,0.2489,0.028909804567388536,-0.4041,-0.28503399547506447,1.0605,1.3033352142369838
32,343.1236770004034,2,8,0.471,-0.03770191319263875,0.2308,0.029801567784452004,-0.3954,-0.28503399547506447,1.0972,1.3008606105013345
32,344.1181395202875,2,8,0.5341,-0.03737546544502231,0.2155,0.029801567784452004,-0.3879,-0.28503399547506447,1.1375,1.3088137733984568
32,345.11882811784744,2,8,0.6015,-0.03737546544502231,0.2007,-0.004920696134039448,-0.3826,-0.27980311701567234,1.1848,1.3088137733984568
32,345.94144485890865,2,8,0.6566,-0.03737546544502231,0.1904,-0.02615183721580258,-0.3788,-0.26357457354528846,1.2258,1.3552474305755935
32,346.98627926409245,2,8,0.702,-0.03778029096709566,0.1701,-0.058553289532435604,-0.3618,-0.24670882006576936,1.2339,1.3452811931150084
32,347.9973278939724,2,8,0.7227,-0.03808480432210436,0.1512,-0.07213874319136185,-0.328,-0.24451414768598978,1.2019,1.3817207807872522
32,349.01097156107426,2,8,0.7364,-0.08153095248295048,0.1246,-0.11733166194292054,-0.2881,-0.20207602658548712,1.1491,1.500145127139068
32,350.01433566212654,2,8,0.74,-0.08485849370115797,0.0967,-0.11621333074287422,-0.2454,-0.18212641623428744,1.0821,1.3385856794523585
32,351.003185659647,2,8,0.7362,-0.05038607174334591,0.0674,-0.19611940724234217,-0.2001,-0.2153043213292286,1.0037,1.3750925233675706
32,351.9962701946497,2,8,0.7294,-0.05142336390803311,0.0342,-0.19006830716081574,-0.1524,-0.19488985463216507,0.916,1.3749819168565578
