sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
37,99.597005546093,2,3,-0.4531,-0.4448873597800347,-0.3483,-0.3379733211704962,-0.4705,-0.4831445434861436,1.2719,1.2681266212620712
37,100.5314201116562,2,3,-0.4595,-0.44757142361342345,-0.3555,-0.3504366941114442,-0.4633,-0.48282398671513677,1.2783,1.2848594631701629
37,101.64952911436558,2,3,-0.4667,-0.45115764157324134,-0.3608,-0.35902452200577206,-0.4565,-0.4962477881692382,1.284,1.3103799136530137
37,102.642784640193,2,3,-0.4716,-0.4578113604636103,-0.3628,-0.3614253986402487,-0.4553,-0.5033623237651237,1.2897,1.3273350447737446
37,103.6057949066162,2,3,-0.4741,-0.46253545440300436,-0.3612,-0.36104584137714135,-0.4615,-0.4961385819661819,1.2968,1.322476284095534
37,104.60492447018623,2,3,-0.4741,-0.45978757478632454,-0.3565,-0.35983529978724976,-0.4762,-0.5073878778388278,1.3068,1.328725180983831
37,105.59515245258808,2,3,-0.472,-0.45877358522496,-0.3478,-0.3605076715155215,-0.4973,-0.5206549822048322,1.3171,1.3416506675167426
37,106.58055245876312,2,3,-0.4685,-0.4585320533370223,-0.3368,-0.3546865781528928,-0.5239,-0.5167089510855157,1.3292,1.3316420111468592
37,107.53155313432217,2,3,-0.4636,-0.459981590023484,-0.3254,-0.34190468848607836,-0.5534,-0.526018653329568,1.3424,1.3290991381883364
37,108.65872465074062,2,3,-0.4564,-0.4593666591016283,-0.309,-0.3277866719119116,-0.5923,-0.5272873105852751,1.3577,1.3166549114400847
37,109.6550077199936,2,3,-0.4488,-0.4074981580970773,-0.2946,-0.29802075007448964,-0.6291,-0.6156615464050113,1.3725,1.3258033434654666
37,110.66795736551283,2,3,-0.4408,-0.3917731337542088,-0.2799,-0.2581051240157991,-0.6674,-0.6730700835812335,1.3881,1.3240010080179088
37,111.62924766540527,2,3,-0.4333,-0.4099574331372331,-0.2648,-0.26694986878306876,-0.7031,-0.6550369907259408,1.4012,1.3329969593129098
37,112.63926029205322,2,3,-0.4263,-0.4095420147112147,-0.2499,-0.2677689320827321,-0.7384,-0.6206788827431827,1.4146,1.29798982953713
37,113.58818896114826,2,3,-0.4207,-0.41211896350686333,-0.2362,-0.25286097981092975,-0.767,-0.6810346039701036,1.4239,1.3460145472878977
37,114.52822610735892,2,3,-0.4165,-0.400212849113849,-0.2238,-0.2458919573963074,-0.7902,-0.743655116132016,1.4305,1.3897599226421733
37,115.63336998224258,2,3,-0.4134,-0.39347675983090963,-0.2118,-0.2393350236837237,-0.8101,-0.7664175162171162,1.4353,1.39922929973175
37,116.63258001208304,2,3,-0.4131,-0.3939232202205201,-0.2018,-0.22876625225515218,-0.8204,-0.7790956343267843,1.4353,1.401785106802457
37,117.6590982824564,2,3,-0.4146,-0.3947194750786248,-0.1933,-0.2116043438857438,-0.8225,-0.7944799852166354,1.4304,1.4008038041810043
37,118.63369569182396,2,3,-0.4183,-0.3955293136419134,-0.1848,-0.20741967817552806,-0.8172,-0.7928022238816739,1.4203,1.395751215699116
37,119.61968913674356,2,3,-0.4235,-0.3967503846486844,-0.178,-0.2025569295611794,-0.8059,-0.8065397708957708,1.4074,1.4058470851056353
37,120.62167525291444,2,3,-0.4305,-0.3940363020535018,-0.1699,-0.20074059672179656,-0.7893,-0.773893674383024,1.3897,1.3686705731583233
37,121.60853371024132,2,3,-0.4383,-0.3997903438043436,-0.162,-0.1978610684426683,-0.7692,-0.7737589680014427,1.3695,1.371410380248455
37,122.60480672121048,2,3,-0.4469,-0.39897145438080434,-0.1549,-0.18448352001146998,-0.7466,-0.7385717301235799,1.3484,1.3230793711825204
37,123.5997922718525,2,3,-0.4561,-0.41476556090391076,-0.1467,-0.18361915532893025,-0.723,-0.7139385710095458,1.3258,1.3133759539090537
37,124.60462488234045,2,3,-0.465,-0.41747198738298735,-0.138,-0.17887740047082534,-0.6998,-0.7162788423419173,1.3028,1.3136808968623965
37,125.6015919148922,2,3,-0.4737,-0.43268905484052983,-0.1297,-0.1669722695545195,-0.6785,-0.7130142464877713,1.2819,1.313728237549487
37,126.63450725376606,2,3,-0.4816,-0.44326398315110843,-0.1206,-0.15985003645243642,-0.6595,-0.6996364583425833,1.2617,1.3084376335016836
37,127.65351198613644,2,3,-0.4883,-0.4497003350362602,-0.1116,-0.1532933807451807,-0.6446,-0.6820474616281865,1.2445,1.2927026271450774
37,128.6547940224409,2,3,-0.4941,-0.44991464099326617,-0.1018,-0.14832640906778402,-0.6337,-0.6740206539627039,1.2296,1.2796846077274577
37,129.63552698493004,2,3,-0.4984,-0.5069193338263589,-0.0933,-0.05162554122174121,-0.6266,-0.6580887314731566,1.2183,1.2366719038165537
37,130.65288215875626,2,3,-0.5021,-0.5090576537185039,-0.0853,-0.03554475508565508,-0.6228,-0.6689924677026677,1.2102,1.2403102912624406
37,131.64354264736176,2,3,-0.5049,-0.5247507614681615,-0.079,-0.03178586878676878,-0.6223,-0.6720741254726756,1.2062,1.2600427919321409
37,132.63688869774342,2,3,-0.507,-0.5268621452824954,-0.0738,-0.03462943071558071,-0.624,-0.6735470487530987,1.2048,1.2610640392625883
37,133.66617299616337,2,3,-0.5078,-0.5266070565258818,-0.0701,-0.035766478731453735,-0.6287,-0.6732851651552151,1.2066,1.260637572595922
37,134.6656445413828,2,3,-0.508,-0.5269158512348764,-0.0674,-0.03720972264679765,-0.636,-0.6752875228271729,1.2114,1.2617020800033294
37,135.6640800833702,2,3,-0.5075,-0.5297441243108745,-0.065,-0.03402909485699485,-0.6455,-0.6724849605098607,1.218,1.2594354988844483
37,136.65949814021587,2,3,-0.5067,-0.5330950201446703,-0.0632,-0.033383531178081176,-0.6555,-0.6658653085155587,1.2254,1.2519944092185586
37,137.6445461064577,2,3,-0.5063,-0.5433519453268957,-0.0616,-0.03141145692455691,-0.6645,-0.6661327372682873,1.2324,1.2648791915861912
37,138.6701088398695,2,3,-0.5086,-0.5344539686942689,-0.0606,-0.022221955908905907,-0.6672,-0.6895569433048433,1.2364,1.2841146255725753
37,139.51760977506638,2,3,-0.5132,-0.5355434205461207,-0.0591,-0.021372308615458618,-0.6608,-0.6899800603988605,1.2331,1.2860947324101824
37,140.54836258292198,2,3,-0.5198,-0.5459876520979023,-0.0565,-0.026864909645909634,-0.6474,-0.6738698201039702,1.2237,1.2763110502201505
37,141.54878966510296,2,3,-0.5264,-0.539312244021991,-0.0535,-0.030982745661201547,-0.6338,-0.6529568527409412,1.2137,1.2449134795388705
37,142.54040569067,2,3,-0.5312,-0.5346416433769933,-0.0493,-0.030993486396936405,-0.6249,-0.6570244272505276,1.2054,1.240872183557183
37,143.53987723588943,2,3,-0.5324,-0.5346667826747327,-0.0436,-0.031235959605209623,-0.6267,-0.6540887461057463,1.2027,1.2372497022200017
37,144.60449628531933,2,3,-0.5302,-0.5350993356088356,-0.0381,-0.03133820183705185,-0.6404,-0.6554625299681801,1.2087,1.2381578923594918
37,145.61132043600082,2,3,-0.5271,-0.534646243978244,-0.0324,-0.0314596245883746,-0.657,-0.6581739069763572,1.2165,1.238011185673585
37,146.6525238007307,2,3,-0.5236,-0.5351092669312169,-0.0272,-0.02649902113997115,-0.6751,-0.6718247907610908,1.2259,1.250595063517963
37,147.65415787696838,2,3,-0.5206,-0.535862093922744,-0.0241,-0.01838007673622673,-0.6917,-0.6908163361619863,1.2364,1.2778417226384726
37,148.5173799097538,2,3,-0.5181,-0.5269305912235913,-0.0209,-0.016193752051652046,-0.7042,-0.6939651853183852,1.2432,1.274863216002516
37,149.67168867588043,2,3,-0.5155,-0.5082486251304249,-0.0173,-0.027717718881118885,-0.719,-0.7129463952954451,1.2518,1.2790265536186043
37,150.52410811185837,2,3,-0.5139,-0.5028634147741144,-0.0133,-0.0326413739131239,-0.7286,-0.7329049347430346,1.2558,1.2930237607337114
37,151.5435352921486,2,3,-0.5126,-0.49945654058719036,-0.0074,-0.031727757067007055,-0.7381,-0.7439134891312391,1.2581,1.299003405529656
37,152.54068337380886,2,3,-0.5116,-0.4985397346727346,-0.0027,-0.0317683926203426,-0.7452,-0.7577272182983682,1.2595,1.30981907948718
37,153.5837072879076,2,3,-0.5118,-0.49468779130684143,-0.0037,-0.025871401554001548,-0.7501,-0.761927242962593,1.2656,1.3083913189255192
37,154.64452430605888,2,3,-0.5114,-0.49502001591001593,-0.0095,-0.02868352298257297,-0.7553,-0.766986627089577,1.2762,1.3129839411477413
37,155.51456585526466,2,3,-0.5101,-0.497943392120842,-0.0139,-0.03126490572575573,-0.7623,-0.7681687682576682,1.2863,1.3194177333333337
37,156.54420219361782,2,3,-0.5075,-0.49720418035853037,-0.0189,-0.035060076706626704,-0.7745,-0.7724329107688607,1.3009,1.3236489335571837
37,157.60078467428684,2,3,-0.5032,-0.5007050476541977,-0.0248,-0.03726276732341733,-0.7904,-0.7652834783827284,1.3184,1.3207090137732638
37,158.60258974134922,2,3,-0.4978,-0.5006343362119362,-0.0292,-0.03813091418211419,-0.8103,-0.7648717333962335,1.3373,1.3217387588596594
37,159.63377505540848,2,3,-0.4905,-0.4934432020609019,-0.0354,-0.03636791844451845,-0.8353,-0.7752998186350688,1.3612,1.3243910923169424
37,160.6513112783432,2,3,-0.4822,-0.47280773249713237,0.0426,-0.027335042812742807,-0.8634,-0.8255160547952044,1.3882,1.3438826311373804
37,161.66581995785236,2,3,-0.4735,-0.4657569758900685,0.0498,0.029284128815574403,-0.8926,-0.8638814731395505,1.4159,1.3961034648267308
37,162.515302374959,2,3,-0.4663,-0.46942137142138934,0.0561,0.06599335456667514,-0.9169,-0.8836808505649032,1.4393,1.433243478317869
37,163.53568509221077,2,3,-0.4581,-0.4571967850630851,0.0647,0.07679843389573386,-0.9433,-0.8925876063991564,1.4661,1.4339564232082729
37,164.54691477119923,2,3,-0.4509,-0.4552343440318942,0.0731,0.08119815987530987,-0.9659,-0.9126645684722685,1.4899,1.4547293653013655
37,165.56479297578335,2,3,-0.4447,-0.44355374600584613,0.0802,0.08093579469789469,-0.9854,-0.9355906669589668,1.5103,1.4663433218929223
37,166.5808506309986,2,3,-0.4393,-0.43921739095904105,0.0874,0.08490927725052723,-1.0019,-0.9370189514596512,1.5286,1.4678794107226119
37,167.62076653540134,2,3,-0.4349,-0.436271043126318,0.0924,0.08630564103766598,-1.0159,-0.9463802842130091,1.5432,1.4751651784780044
37,168.651257827878,2,3,-0.43,-0.4333354542429792,0.0974,0.09261917031949529,-1.0299,-0.9611439743238241,1.5573,1.4921270493469503
37,169.52519193291664,2,3,-0.4262,-0.4272031608012358,0.1002,0.09375952137214634,-1.0418,-0.9796916701853703,1.5682,1.5072104081104087
37,170.54877318441868,2,3,-0.4218,-0.43241577298164807,0.1039,0.09869832913105409,-1.0541,-1.005650652857328,1.5798,1.5421731003172756
37,171.6008696705103,2,3,-0.4192,-0.4246539395789396,0.1082,0.09954259824989825,-1.0625,-1.0612800542513043,1.5899,1.591472946706997
37,172.5717455148697,2,3,-0.4179,-0.42371427716912713,0.1129,0.10020982275687274,-1.0669,-1.0668582338809338,1.5977,1.5967774773226777
37,173.61770644783974,2,3,-0.4163,-0.4233573948255448,0.1185,0.10059076174936174,-1.0709,-1.0750943501350498,1.6057,1.604399888320939
37,174.67186488211155,2,3,-0.415,-0.42022199468124455,0.1223,0.10583418502978503,-1.0752,-1.0732705180042181,1.6125,1.6042365904373412
37,175.57276524603367,2,3,-0.411,-0.415219273208273,0.1262,0.10564649686054688,-1.0858,-1.0865632360879864,1.623,1.6126671685277687
37,176.5942744910717,2,3,-0.4025,-0.39614720604580594,0.1281,0.11311846087801096,-1.1091,-1.1042967228882228,1.6397,1.6160884490712988
37,177.6248462498188,2,3,-0.3923,-0.3825773508269507,0.1302,0.11583075771265779,-1.1376,-1.1234646230140228,1.6601,1.624639076527176
37,178.64039093255997,2,3,-0.3829,-0.36689517556147566,0.1324,0.12106846947126951,-1.164,-1.1437757857475852,1.6793,1.6328533577644573
37,179.50464896857738,2,3,-0.3759,-0.35684351506217105,0.1325,0.12547111380961087,-1.184,-1.1937741857652147,1.6924,1.6768409130496955
37,180.5609799921513,2,3,-0.3689,-0.3529324675670735,0.1305,0.12686260052289755,-1.2045,-1.1975817093453385,1.7039,1.6781028758480088
37,181.57911971211436,2,3,-0.3631,-0.35225040857236456,0.1289,0.12810679944064646,-1.221,-1.1990232310625097,1.713,1.6801065374882205
37,182.58852884173396,2,3,-0.3591,-0.3525705429200431,0.1267,0.1275279952177452,-1.2319,-1.1969051532338029,1.7177,1.6781305897842906
37,183.6212631314993,2,3,-0.3564,-0.34791900193510195,0.1233,0.12476306133311131,-1.2389,-1.2066808609353605,1.7186,1.6816832263199766
37,184.6591874957085,2,3,-0.3541,-0.34645831674991673,0.1202,0.12487403701853701,-1.2449,-1.2106372770729266,1.7192,1.6847895012117517
37,185.65193004906175,2,3,-0.3533,-0.34958384829429834,0.1161,0.12097306929181928,-1.2469,-1.2148255019998517,1.7163,1.6889674899563405
37,186.6685912013054,2,3,-0.3544,-0.34797813468013467,0.1095,0.1198755587098087,-1.2443,-1.2232195508195507,1.7082,1.6946524812465316
37,187.58884370327,2,3,-0.3573,-0.3445318276908276,0.1036,0.11541936484441484,-1.2373,-1.2230026567728567,1.6982,1.6874739863451365
37,188.61389346420765,2,3,-0.3622,-0.3395595148481148,0.0948,0.11586770024605025,-1.2231,-1.2287676171624673,1.6801,1.687868741780442
37,189.65509682893756,2,3,-0.3688,-0.34008554488050075,0.0872,0.10019605974700686,-1.2051,-1.240656815254245,1.6611,1.6888471696172027
37,190.513913333416,2,3,-0.3725,-0.35210019742414456,0.0802,0.08945091662259314,-1.1932,-1.2287369418643994,1.6459,1.6816974225778036
37,191.5401700884104,2,3,-0.3748,-0.3541694187805659,0.0724,0.07800693184625834,-1.186,-1.226991526496434,1.6332,1.674366924742306
37,192.55623780190945,2,3,-0.3729,-0.35770888403394,0.0644,0.06354251377261085,-1.1888,-1.2264499295112836,1.6261,1.6700891648839724
37,193.5761880129576,2,3,-0.3678,-0.3604356881871941,0.0565,0.0481798193337164,-1.2005,-1.2181629269360807,1.6248,1.655597755539613
37,194.62033845484257,2,3,-0.3591,-0.36223737118567706,0.0487,0.03401937910542614,-1.2226,-1.2197093084730626,1.6304,1.6524974144751228
37,195.650477707386,2,3,-0.3477,-0.35885801318866334,0.0395,0.016339207583157576,-1.2515,-1.2181557181919924,1.6387,1.6374377475996227
37,196.671212464571,2,3,-0.3354,-0.3489735733692234,0.0312,0.014054895243645232,-1.2836,-1.2248365454767458,1.6502,1.6314712869278871
37,197.5345149636269,2,3,-0.3247,-0.33464868613793597,0.0237,0.008997374083324076,-1.3115,-1.2660753376956382,1.6599,1.6517571527546528
37,198.5763318836689,2,3,-0.3122,-0.31271119098189404,-0.0127,0.016903723631705992,-1.3415,-1.3154857390772632,1.6664,1.6822811533846331
37,199.6109671890736,2,3,-0.3006,-0.30978668591473907,-0.0017,0.013815695752178113,-1.3669,-1.3167703212099453,1.6692,1.680442642334572
37,200.6485495716333,2,3,-0.2915,-0.3028202301057332,-0.0111,0.014465421089803447,-1.385,-1.3150448664332406,1.6876,1.6717419740510033
37,201.67273432016373,2,3,-0.2873,-0.2936596037635568,-0.0241,0.01187904196522432,-1.3909,-1.3285009088833826,1.7023,1.6743265087329873
37,202.51418016850948,2,3,-0.2863,-0.280173523873077,-0.0341,0.0005120524565848103,-1.3886,-1.3825269491449728,1.709,1.712126118267898
37,203.6677949130535,2,3,-0.2868,-0.2822926915516946,-0.0487,0.0013005530726354258,-1.3791,-1.3672059010745246,1.7146,1.7016792390767181
37,204.53498996794224,2,3,-0.289,-0.2964944050123081,-0.0596,0.00048130496703731936,-1.3674,-1.3256322124649862,1.716,1.6782510370158166
37,205.523668974638,2,3,-0.2938,-0.30304505651940666,-0.0716,-0.01827949559699559,-1.3478,-1.3230510784012286,1.7132,1.6930323555777558
37,206.5439611673355,2,3,-0.2986,-0.307144831795982,-0.0819,-0.06358509827209832,-1.3271,-1.323627572323973,1.7076,1.7209437874810378
37,207.56089389324188,2,3,-0.3031,-0.31272010017945023,-0.0898,-0.1059458496873497,-1.3078,-1.321618611544013,1.7007,1.7490754132626634
37,208.6348470300436,2,3,-0.3084,-0.3167254415584416,-0.0935,-0.10829217137307134,-1.2867,-1.324185041388242,1.6886,1.7577454638435632
37,209.63354408741,2,3,-0.3131,-0.3350964644762645,-0.0969,-0.11027962746697746,-1.2669,-1.2962801446035457,1.6769,1.7475689841658337
37,210.62896214425564,2,3,-0.3167,-0.3376861801365302,-0.0976,-0.12584910985310985,-1.2501,-1.2768402564287573,1.6644,1.7409919273707772
37,211.66679598391056,2,3,-0.3181,-0.3404153290468791,-0.0959,-0.12528846471676466,-1.2375,-1.2523715249232255,1.6515,1.7191755091630596
37,212.5152423977852,2,3,-0.3181,-0.34462230723535736,-0.0955,-0.1259910151256151,-1.2312,-1.2468581239112746,1.6448,1.7185716367484367
37,213.5372646152973,2,3,-0.3159,-0.3462153407444408,-0.0928,-0.1304132085063085,-1.2286,-1.2269568282994783,1.6373,1.7038477108835608
37,214.56897296011448,2,3,-0.312,-0.3510588676786178,-0.0899,-0.11434916848336853,-1.2305,-1.2402273510471016,1.6324,1.7074113310430312
37,215.59972576797009,2,3,-0.3072,-0.3473488037777039,-0.0867,-0.11261746688681695,-1.2347,-1.2472250467421473,1.6286,1.7108815755263254
37,216.60343185067177,2,3,-0.3034,-0.3374997108225108,-0.0846,-0.11051387103637109,-1.2382,-1.2601262327746328,1.6262,1.7122757838642841
37,217.67219491302967,2,3,-0.3004,-0.32335189917119916,-0.0823,-0.11279676334221342,-1.2388,-1.2833182444129947,1.6215,1.7237886094905102
37,218.5336969792843,2,3,-0.2989,-0.31720201672771675,-0.0812,-0.11404825009065014,-1.2364,-1.2847418100214607,1.6165,1.7203822238483746
37,219.5493221282959,2,3,-0.2991,-0.3114323393587894,-0.0817,-0.11250508337588339,-1.2303,-1.2821534127631629,1.6111,1.710642641765642
37,220.5551102757454,2,3,-0.3002,-0.3081594457560959,-0.0819,-0.1133396818126318,-1.2209,-1.280771130536131,1.603,1.7071679691345691
37,221.55847437679768,2,3,-0.3024,-0.3028752982295484,-0.0853,-0.10792771959521955,-1.2087,-1.2688874265623273,1.5964,1.6844386739353239
37,222.64028303325176,2,3,-0.3074,-0.3094954425777927,-0.0902,-0.10890598372183372,-1.1903,-1.2541782509009516,1.5879,1.6752928982831985
37,223.53443428874016,2,3,-0.313,-0.3156931915096888,-0.0952,-0.104031991531018,-1.1709,-1.2285814561042452,1.5791,1.6514024845661963
37,224.67284090816972,2,3,-0.3208,-0.30514263598003305,-0.1033,-0.12051488516331162,-1.1442,-1.1749864828663712,1.5683,1.6016192262319378
37,225.5658756941557,2,3,-0.3276,-0.3223383176502147,-0.111,-0.12581193007950656,-1.1225,-1.0893573850234735,1.5611,1.5400366406897024
37,226.51429139077663,2,3,-0.3344,-0.33128725987095675,-0.1187,-0.1258784060775826,-1.1,-1.0765627077784956,1.5531,1.5340181515048128
37,227.590749040246,2,3,-0.3418,-0.3288266036272006,-0.1298,-0.13053510930121082,-1.0758,-1.0779056330115964,1.5474,1.537348086680748
37,228.6687556654215,2,3,-0.3472,-0.3283102997025851,-0.1404,-0.13800967299546857,-1.0558,-1.0359274945310137,1.5434,1.5033143375994373
37,229.63678501546383,2,3,-0.3484,-0.3296820146635501,-0.1507,-0.15411331288428345,-1.0466,-1.0139273107287048,1.5457,1.49787049012839
37,230.55867701768875,2,3,-0.3468,-0.33492790167283704,-0.1609,-0.15489317139614195,-1.0453,-1.0173461292546235,1.553,1.5071672023236018
37,231.5126147121191,2,3,-0.3411,-0.33781280946504477,-0.1701,-0.16365343661980725,-1.0526,-1.0127399132132573,1.5638,1.5142061592981089
37,232.65386782586572,2,3,-0.3302,-0.33758048246241773,-0.1818,-0.16744503891010953,-1.0721,-1.0132969004371448,1.5841,1.5186987181059672
37,233.61248262226584,2,3,-0.3186,-0.33160172009472005,-0.1893,-0.18348768659026155,-1.0936,-1.031649891859067,1.6015,1.5467392985440482
37,234.56961885094643,2,3,-0.3073,-0.32216950863950866,-0.1958,-0.1703283912698412,-1.1153,-1.0824985402153406,1.6184,1.5750522734580232
37,235.50429493188855,2,3,-0.297,-0.3108487877511376,-0.1999,-0.18622904822399827,-1.1345,-1.1197750621434124,1.6314,1.616908731451881
37,236.66084669530392,2,3,-0.2857,-0.29115122826432815,-0.205,-0.19940578975098983,-1.154,-1.14816973994524,1.6447,1.6387267579605571
37,237.61815391480923,2,3,-0.2782,-0.27552833191623183,-0.207,-0.20634030842675852,-1.1661,-1.166149958012358,1.6513,1.6480185983553477
37,238.49442154169083,2,3,-0.2722,-0.2658844604377104,-0.2069,-0.21052101158471156,-1.174,-1.1367545545140048,1.6531,1.613160026536427
37,239.5847897976637,2,3,-0.2673,-0.26604204058164055,-0.209,-0.20720923143153142,-1.1792,-1.1426307804362308,1.6555,1.6158820524494029
37,240.49043767154217,2,3,-0.2645,-0.26438406513671525,-0.209,-0.21072156815591817,-1.18,-1.1389757725478227,1.6535,1.6140814058404558
37,241.5859054774046,2,3,-0.2622,-0.2631008357660858,-0.2093,-0.21018050934620933,-1.1784,-1.1421086126614128,1.6499,1.6153899577737076
37,242.51461699604988,2,3,-0.2609,-0.2600285387538388,-0.209,-0.21195983613978617,-1.1756,-1.13544122013357,1.6455,1.607429595027195
37,243.604039773345,2,3,-0.2596,-0.26093872932992934,-0.2095,-0.2115290581733082,-1.171,-1.1332635900136898,1.6401,1.6057313775169275
37,244.6643337607384,2,3,-0.2597,-0.2613981308284309,-0.2087,-0.21409265046250045,-1.1645,-1.1271244325914824,1.6329,1.602615213882414
37,245.5552060157061,2,3,-0.26,-0.25953239386354393,-0.2055,-0.2126173666241166,-1.158,-1.1309481536112036,1.6235,1.6030979140988642
37,246.52227982878685,2,3,-0.2608,-0.2582298051300551,-0.2005,-0.2032031332463833,-1.1495,-1.1556416547804043,1.6108,1.6170745931568435
37,247.5621957331896,2,3,-0.264,-0.2645766016724015,-0.1938,-0.20437760041440042,-1.1365,-1.1443665604691602,1.5943,1.613320762555962
37,248.51613342761996,2,3,-0.2677,-0.2542131150553151,-0.1857,-0.19121859819624812,-1.1217,-1.1121042436026933,1.5751,1.5575359568542568
37,249.5646893978119,2,3,-0.2723,-0.25599494496614494,-0.1751,-0.177962701052651,-1.1045,-1.0904240847578348,1.5519,1.5243817307766308
37,250.6229113787413,2,3,-0.2763,-0.25778493135013136,-0.164,-0.1636975649369149,-1.0886,-1.0937540807026302,1.5289,1.515236576989677
37,251.57089456915853,2,3,-0.2785,-0.2601585471990971,-0.1545,-0.1576172814953565,-1.0781,-1.0916964610898356,1.5111,1.5094722897842896
37,252.62670256197453,2,3,-0.2786,-0.2599771056730306,-0.1436,-0.1533443957338957,-1.071,-1.0822544663577163,1.4932,1.4962941053307803
37,253.56172062456608,2,3,-0.2768,-0.26679729006554453,-0.1322,-0.15262093609538602,-1.0694,-1.0581879238793883,1.4784,1.4787716357546052
37,254.50123474001884,2,3,-0.2718,-0.2673942100455646,-0.1205,-0.1417855675676175,-1.0733,-1.0630366135323281,1.4656,1.4729487022566208
37,255.5839989334345,2,3,-0.2617,-0.2616779074342867,-0.1082,-0.13401706777389275,-1.0878,-1.0729065900567296,1.4577,1.4697287335188771
37,256.62909485399723,2,3,-0.248,-0.2483853937025936,-0.0936,-0.12856503939208938,-1.11,-1.1000205299089802,1.4516,1.477260740781441
37,257.6658122241497,2,3,-0.2342,-0.24915612808302792,-0.0798,-0.10164531823639321,-1.1341,-1.1044794162892664,1.4481,1.4618455624162876
37,258.5368897765875,2,3,-0.222,-0.2367362052188552,-0.0664,-0.0925978466024716,-1.1551,-1.1075193149128655,1.4435,1.4431704925787179
37,259.6367631107569,2,3,-0.2071,-0.22742923433048443,-0.0506,-0.048037834372109386,-1.1801,-1.148676775822326,1.4378,1.441552428426203
37,260.55769957602024,2,3,-0.1957,-0.21561923660936022,-0.0359,-0.025941116138001433,-1.1993,-1.162759311298179,1.4309,1.4242796893609655
37,261.52702644467354,2,3,-0.1841,-0.1961455099859836,-0.0215,-0.02183416174887204,-1.2172,-1.182154134386202,1.4228,1.4265041429323941
37,262.51941695809364,2,3,-0.1739,-0.1801484504880741,-0.005,-0.0179717433191536,-1.2326,-1.181029170398338,1.4115,1.4093551898650911
37,263.59043307602406,2,3,-0.1649,-0.16342487243899895,-0.0121,-0.006856818556062677,-1.2456,-1.1852748836743863,1.4226,1.4023245202347758
37,264.5709849894047,2,3,-0.1578,-0.16603034121989124,-0.0268,0.00256932594257594,-1.2543,-1.232135242908942,1.4389,1.4530907803714792
37,265.5143816024065,2,3,-0.1503,-0.15718594188926546,-0.039,-0.005263046036806331,-1.263,-1.2529854697045866,1.4523,1.4620334667918675
37,266.6392296552658,2,3,-0.1404,-0.15049926790954152,0.0543,-0.005195559077469371,-1.275,-1.250396361855029,1.4697,1.4551558254868764
37,267.5144612789154,2,3,-0.132,-0.13474183637566134,0.0664,0.04457629344451842,-1.2855,-1.2754498639203384,1.4839,1.492321971579346
37,268.53769049048424,2,3,-0.1231,-0.12181901825304325,0.0808,0.07267957758445258,-1.2968,-1.30181148532116,1.5007,1.521900471925297
37,269.5784714072943,2,3,-0.1144,-0.11195565700503202,0.0962,0.07139773268120769,-1.3062,-1.3206381871434116,1.5168,1.5312710677072932
37,270.61950378119946,2,3,-0.1079,-0.1014886855644356,0.1114,0.08733564460539464,-1.3121,-1.3397824894716392,1.5314,1.5551144899267404
37,271.503546461463,2,3,-0.1043,-0.09798084418174419,0.1258,0.09512984622784625,-1.3142,-1.3269726626188625,1.5443,1.5488504550523559
37,272.6108528673649,2,3,-0.1001,-0.09509988322233323,0.1432,0.09634234738964742,-1.3137,-1.3208374835479333,1.557,1.5424392738557746
37,273.5120851546526,2,3,-0.0981,-0.08638854934694938,0.1584,0.12099460618270624,-1.311,-1.3257280412642913,1.5675,1.5655909948736457
37,274.559685587883,2,3,-0.0968,-0.07966038207903206,0.1776,0.14573189692344696,-1.3061,-1.3425627288063788,1.5805,1.5992800991064497
37,275.6239626556635,2,3,-0.096,-0.0805187776297776,0.1956,0.1583751566396567,-1.3,-1.3466011091815595,1.5916,1.6159618044936548
37,276.51820443570614,2,3,-0.0959,-0.07254631336071338,0.2111,0.19602497454582452,-1.2928,-1.3578160184371186,1.5998,1.6644384203407707
37,277.6448629796505,2,3,-0.0979,-0.07502896608391607,0.2296,0.2255769699263699,-1.2812,-1.3245963463110968,1.6087,1.6545441778480783
37,278.4855343401432,2,3,-0.1,-0.08432606904576906,0.2404,0.23302859182114172,-1.2709,-1.2741099056906056,1.6113,1.6163802198967703
37,279.5404773205519,2,3,-0.1027,-0.08527706238946244,0.2535,0.2426686988067487,-1.2576,-1.2656099273208268,1.6138,1.6168481761997264
37,280.5567964911461,2,3,-0.1052,-0.08941166800051804,0.2616,0.25476258968438964,-1.2459,-1.2356039505402003,1.6127,1.6009196552151552
37,281.5694946795702,2,3,-0.1074,-0.09389239547304552,0.2672,0.2737525621249121,-1.2347,-1.1985291689088688,1.6093,1.5834619089466087
37,282.6086260378361,2,3,-0.11,-0.09374574291634298,0.2691,0.2786713864339365,-1.223,-1.171345391965442,1.6021,1.5583494057794056
37,283.5045073181391,2,3,-0.1129,-0.09488270667295672,0.2684,0.2783955954286455,-1.2113,-1.1770845718596221,1.5926,1.5642768298534797
37,284.6099931746721,2,3,-0.1153,-0.09850820368150373,0.2703,0.2782212184852185,-1.1983,-1.1635812799996301,1.5839,1.5525754093813593
