sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,6,364.3537770956754,4,33_6,-0.1774,-0.5173651825499501,0.4879,-0.09637986951592489,-0.3133,-0.20744085037497248,0.9786,1.056607475666377
33,6,365.2523338794708,4,33_6,-0.0921,-0.5168355549926101,0.529,-0.09914968337625554,-0.3424,-0.21186258897197785,0.9635,1.168191985467951
33,6,366.3444321602583,4,33_6,0.1835,-0.5168355549926101,0.5821,-0.09864934739343673,-0.1848,-0.2245243934727506,0.9504,1.0796380735159765
33,6,367.25897155702114,4,33_6,0.4044,-0.5161932446280204,0.6252,-0.1018218879405487,-0.4193,-0.17381556441785395,1.4489,1.2490533437185267
33,6,368.3803595602512,4,33_6,0.5828,-0.5152069377233646,0.6779,-0.1021591404045287,-0.6679,-0.17028925329760877,1.9286,1.2467482594654808
33,6,369.3018089979887,4,33_6,0.6215,-0.5176322953073502,0.7047,-0.10462646998842884,-0.5739,-0.17143427632739086,1.9001,1.2608570113025248
33,6,370.42950354516506,4,33_6,0.5256,-0.5176469847127363,0.7314,-0.11248000329647616,-0.4629,-0.15515490575135438,1.7199,1.312674128490902
33,6,371.3603775948286,4,33_6,0.3937,-0.4599402446292454,0.7357,-0.11458631393260796,-0.2628,-0.08811957140256169,1.3922,1.3066789435796036
33,6,372.25358337163925,4,33_6,0.246,-0.4258519502454444,0.7359,-0.1167449924821401,-0.0187,-0.07157308613904,1.0006,1.3329600003431352
33,6,373.322094976902,4,33_6,0.1209,-0.45023146203428943,0.7192,-0.1167449924821401,0.2045,-0.08118012979092225,1.0446,1.3289780230182817
33,6,374.2927998304367,4,33_6,0.1218,-0.4340263627065234,0.6926,-0.1167449924821401,0.1451,-0.07896007272380683,0.9595,1.3338571529206975
33,6,375.3758154809475,4,33_6,0.2949,-0.47105724028159623,0.6445,-0.11086152108379899,0.2975,-0.14342184259067012,1.2369,1.2509772421076704
33,6,376.29140093922615,4,33_6,0.4472,-0.48048796714817404,0.5929,-0.10942192541972019,0.1659,-0.15666833234221,1.206,1.2612486019670692
33,6,377.3845352232456,4,33_6,0.5963,-0.4665898466536256,0.5249,-0.08117571924208734,0.0344,-0.19622261829683646,1.1556,1.1768845909607608
33,6,378.3040031790733,4,33_6,0.6608,-0.4369511844420598,0.465,-0.07079659567736585,0.2392,-0.21183152170933622,1.365,1.0742579164251191
33,6,379.3863348662853,4,33_6,0.6099,-0.4433713736712035,0.3987,-0.07079659567736585,0.2873,-0.20938122704176043,1.2959,1.083593249352814
33,6,380.3298220038414,4,33_6,0.4372,-0.4492829392500302,0.3321,-0.07869318845278361,0.2886,-0.1682575581753477,1.0579,1.247976486747504
33,6,381.26380406320095,4,33_6,0.1253,-0.48112464078850126,0.2467,-0.0744753443023867,0.2612,-0.1891486751088812,0.6332,1.1668503516224544
33,6,382.3596138507128,4,33_6,-0.3092,-0.4971040447621867,0.1418,-0.0751630846156045,0.2453,-0.21261280908295588,0.6963,1.0509106354033055
33,6,383.2842718809843,4,33_6,-0.655,-0.4887403816805604,0.0444,-0.08817512596023494,0.3942,-0.1938497371374136,1.0936,1.2390794810426842
33,6,384.390190243721,4,33_6,-0.7708,-0.48584651692908815,0.0648,-0.09285911254218457,0.5643,-0.15839734636967692,1.3999,1.317183123434094
33,6,385.33307388424873,4,33_6,-0.5492,-0.4885316152402175,-0.1518,-0.07804543645309674,0.3339,-0.15383069539135105,1.0349,1.3480207510234266
33,6,386.4241361618042,4,33_6,0.0393,-0.4866130648394567,-0.2527,-0.07991746399390763,0.2756,-0.1455842067513053,0.5676,1.3633536253811271
33,6,387.3328920453787,4,33_6,0.7807,-0.4842057308377567,-0.3269,-0.09473490213540374,0.2938,-0.14127599153999965,1.4014,1.371499139561912
33,6,388.4163402020931,4,33_6,1.5551,-0.4841700714275137,-0.4131,-0.10739202679969412,-0.081,-0.14550899776507276,2.0492,1.387599061733139
33,6,389.3301151692867,4,33_6,1.9385,-0.48901098815952265,-0.4931,-0.12998305672395788,-0.3941,-0.12585407067264395,2.8257,1.4059977153837857
33,6,390.4273934662342,4,33_6,1.9545,-0.48986200374311734,-0.5837,-0.12968315495709562,-0.2743,-0.12585407067264395,2.8125,1.4019891403168954
33,9,320.08839659392834,4,33_9,0.8682,-0.42593010441572254,0.5442,-0.08237921573310293,-0.204,-0.4485926111868725,1.6164,0.7406470767990616
33,9,321.05927243828773,4,33_9,0.8047,-0.3446423283952313,0.6291,-0.07909288399049132,-0.1585,-0.42541767014672505,1.5923,0.7112520042645064
33,9,322.0120031386614,4,33_9,0.7211,-0.3446423283952313,0.696,-0.0838526515319815,-0.167,-0.4261219494068865,1.5841,0.7190980960542951
33,9,323.11066947877407,4,33_9,0.5801,-0.34304285103348414,0.749,-0.08595896216811323,-0.1953,-0.4264534140266832,1.5244,0.7747772303091792
33,9,324.06176067888737,4,33_9,0.4348,-0.35677612451673674,0.7704,-0.08747578179514075,0.0282,-0.4236984207368442,1.2334,0.7575222532574545
33,9,325.0561326742172,4,33_9,0.2618,-0.35352170477372713,0.7805,-0.09502766734891255,-0.1115,-0.4139700717065348,1.1538,0.7747772303091792
33,9,326.0137114673853,4,33_9,0.1033,-0.3537509434085889,0.7855,-0.09502766734891255,0.1122,-0.4424567697948648,1.001,0.7364634029993951
33,9,327.1408829838037,4,33_9,-0.0921,-0.3574770776973664,0.7887,-0.09472776558205026,-0.0824,-0.44416049648770883,0.9632,0.7466168812148313
33,9,328.10899280011654,4,33_9,-0.2351,-0.45215334143233044,0.7916,-0.09486647188082539,0.0525,-0.4462132912887984,1.0792,0.7503794426643187
33,9,329.0737330913544,4,33_9,-0.3588,-0.4527472024517022,0.7977,-0.0985706234785319,0.0017,-0.4230860074114356,1.1582,0.7636269249609823
33,9,330.0292298197746,4,33_9,-0.4555,-0.4512274330971581,0.8046,-0.107201434456182,0.1908,-0.3668242082430986,1.4509,0.9560487357705515
33,9,330.9883575886488,4,33_9,-0.5232,-0.458064403983749,0.8165,-0.10851457232294634,-0.0254,-0.37113982505603393,1.3651,0.94319996439639
33,9,332.15337842702866,4,33_9,-0.4619,-0.4221186771592804,0.8368,-0.1069015326893197,-0.0837,-0.3574014594197634,1.3824,0.93850468662127
33,9,333.0971270799637,4,33_9,-0.2944,-0.4468710455822325,0.8524,-0.10109088852230938,-0.2065,-0.4049247847888903,1.3533,0.9561956953669795
33,9,334.0648949146271,4,33_9,-0.0878,-0.43137490965970826,0.8691,-0.09100715132815144,-0.0879,-0.48774733516309826,1.0448,0.9761107193006991
33,9,335.08043959736824,4,33_9,0.1102,-0.4330358553125061,0.8887,-0.08632527698176969,-0.0488,-0.49223801554270563,1.0477,0.9608745087276335
33,9,336.0767126083374,4,33_9,0.1823,-0.39040960418653203,0.9111,-0.09440757219878773,-0.104,-0.4931731213029503,1.1974,0.9844137809527627
33,9,337.0279747992754,4,33_9,0.1168,-0.3717560222610037,0.938,-0.09823852751917436,-0.1502,-0.5227215052253522,1.205,1.022409064049897
33,9,337.99928314983845,4,33_9,-0.0993,-0.3621301283012367,0.9587,-0.09955166538593871,-0.0868,-0.5225012520003751,1.1448,1.0236374570794502
33,9,338.97379003465176,4,33_9,-0.3699,-0.3652623099424015,0.9868,-0.09171403952595622,-0.2589,-0.5547160177681634,1.6156,0.8468623888326023
33,9,340.1515144854784,4,33_9,-0.6131,-0.357711357455776,1.0163,-0.09823852751917436,-0.3753,-0.5157848494764881,2.0047,1.020428513076457
33,9,341.12437181174755,4,33_9,-0.6836,-0.3591523978683892,1.0457,-0.10090410213983758,-0.1682,-0.5190353482742436,1.8975,1.0091992125340004
33,9,342.13257394731045,4,33_9,-0.7059,-0.36863551453451976,1.0741,-0.11600474110182023,-0.1761,-0.539018775691424,1.9561,1.0932273391386844
33,9,343.11338737607,4,33_9,-0.7017,-0.3689874443839232,1.0914,-0.11544006221547816,0.036,-0.5440386678723377,1.8291,1.1696096908619271
33,9,344.08020973205566,4,33_9,-0.6018,-0.36418760785604104,1.0893,-0.11311537467963798,0.0839,-0.5468512022725409,1.775,1.1310709190948567
33,9,345.0506530702114,4,33_9,-0.4853,-0.36358013996941946,1.0707,-0.11554247301783058,-0.2418,-0.5233881915914407,1.7978,1.1230703211763184
33,9,346.0421785712242,4,33_9,-0.376,-0.32971192185446074,1.0398,-0.0996228993942965,-0.4837,-0.4931802165045389,1.8995,1.078559450528457
33,9,347.01945148408413,4,33_9,-0.3116,-0.33205184219233697,1.0064,-0.09588732854397118,-0.4905,-0.4812831931646832,1.8085,1.0377805955997648
33,9,348.00397641956806,4,33_9,-0.2799,-0.34662806989146666,0.9665,-0.09367975157950649,-0.5792,-0.43181029601171855,1.8256,1.032048776410015
33,9,349.02868419885635,4,33_9,-0.3018,-0.3365316700969517,0.9297,-0.09479545528735402,-0.5395,-0.40666226621854157,1.771,1.022768014017148
33,9,350.0566709786653,4,33_9,-0.4212,-0.3332653079346994,0.8882,-0.0952697385662896,-0.5628,-0.3791847393253602,1.8722,1.0174572146211807
33,9,351.13640762865543,4,33_9,-0.6092,-0.33201552033296083,0.8497,-0.09796581951741824,-0.5474,-0.3400244851490043,2.0063,1.005868066336419
33,9,352.140898257494,4,33_9,-0.7436,-0.32654944763582494,0.8151,-0.08608652562412432,-0.426,-0.3357842144390416,1.9847,0.9476687687935587
33,9,353.122828155756,4,33_9,-0.7638,-0.31505064993538595,0.7836,-0.08486218966997165,-0.5005,-0.32512833565959787,2.0479,0.9451117152466817
33,9,354.09430749714375,4,33_9,-0.6738,-0.315704705780593,0.7483,-0.0850732895242222,-0.3188,-0.32560419125174234,1.7409,0.9482283219320395
33,9,355.08842803537846,4,33_9,-0.5023,-0.30849046708575617,0.7254,-0.08508600468822523,-0.3737,-0.3237901975228478,1.6014,0.9476687687935587
33,9,356.09628818929195,4,33_9,-0.3523,-0.31765113782439347,0.6978,-0.10030824764923763,-0.5575,-0.31269227903743585,1.6076,0.9614828070496246
33,9,357.10622034966946,4,33_9,-0.2442,-0.3508710675398992,0.6789,-0.10896732714205937,-0.6274,-0.32086780743965987,1.5505,0.9721665299484821
33,9,358.1043943762779,4,33_9,-0.1223,-0.34805510404060314,0.6596,-0.14083016269929688,-0.4577,-0.3519073017561694,1.2396,1.0672235868984448
33,9,359.11060497164726,4,33_9,-0.0601,-0.34268183560990095,0.6398,-0.10625704689598839,-0.4882,-0.3254330472427944,1.1881,0.9601043305272491
33,9,360.1149246096611,4,33_9,-0.0748,-0.35188375471730643,0.6205,-0.10632704060585663,-0.6312,-0.32471093386127925,1.3265,0.9619341475272778
33,9,361.09789051115513,4,33_9,-0.2118,-0.3414698773972288,0.593,-0.1035627945253553,-0.5824,-0.31959102595580996,1.3872,0.9732127684121057
33,9,362.1262293308973,4,33_9,-0.4046,-0.35139269725609795,0.5537,-0.11123646180002444,-0.3499,-0.3198683600069774,1.3082,0.9747223015183154
33,9,363.1228543817997,4,33_9,-0.5504,-0.34238838878666256,0.5098,-0.1030103174866921,-0.13,-0.31959102595580996,1.1902,0.9620736607125219
33,9,364.1197308897972,4,33_9,-0.4165,-0.3332779876582854,0.4648,-0.10195474433859064,0.0102,-0.31959102595580996,0.8915,0.9528323233479937
33,9,365.1249960064888,4,33_9,-0.1125,-0.33626866384914844,0.4195,-0.09926950168962664,-0.3341,-0.3243476884403045,0.8661,0.9674147875112177
33,9,366.1435682326555,4,33_9,0.2621,-0.41405880326121197,0.3789,-0.03633673734682055,-0.495,-0.20961619761648476,1.136,1.5546264299567745
33,9,367.1369142830372,4,33_9,0.5047,-0.40621226988987263,0.3337,-0.03658539500101096,-0.7062,-0.23370023089584308,1.5446,1.5891624519275502
33,9,368.1446839123964,4,33_9,0.4891,-0.4018874586833784,0.2883,0.03965593154810251,-0.7353,-0.15857573314350118,1.5127,1.616303619821893
33,9,368.9537320286036,4,33_9,0.3681,-0.40646857302687567,0.2463,0.03716426433116349,-0.6035,-0.17452104826138468,1.2179,1.6333790633410639
35,1,358.90003480017185,1,35_1,-0.1965,0.11923313953188952,-0.3259,0.00881003027310362,-0.6547,-0.7717628817526462,1.1771,0.5425281566894047
35,1,359.8735056817532,1,35_1,-0.1613,0.12176546451240178,-0.3346,0.00621412873556354,-0.6594,-0.8017629893985715,1.1553,0.49927655193443954
35,1,360.8762562274933,1,35_1,-0.1285,0.10875726422846957,-0.3451,0.00241149613929309,-0.6617,-0.8691773529187321,1.1353,0.6722069382167127
35,1,361.7947787046433,1,35_1,-0.1049,0.15586400697403427,-0.3536,0.007111632445114785,-0.6588,-0.8782260743612822,1.1173,0.7107993830973222
35,1,362.8892909735441,1,35_1,-0.0837,0.13964434407368087,-0.3667,0.007730972968455291,-0.6489,-0.9138871267303187,1.0993,0.7641733776226515
35,1,363.808074966073,1,35_1,-0.0704,0.06505904885016266,-0.3755,0.01355465600516656,-0.6365,-0.8800855115170967,1.0824,0.9976245924094111
35,1,364.8996502161026,1,35_1,-0.0582,0.08988063197461996,-0.3736,0.007490749189776463,-0.6185,-0.8227108297661049,1.0503,1.203237029208573
35,1,365.798981487751,1,35_1,-0.0519,0.09860629747848453,-0.3646,0.015148001202287348,-0.6018,-0.7136304969322487,1.0183,1.0100640987959426
35,1,366.85868203639984,1,35_1,-0.047,0.10059546026787146,-0.3419,0.008671779457504414,-0.581,-0.5249597064624423,0.9699,1.2551077920022409
35,1,367.93039217591286,1,35_1,-0.0399,0.14594566370292297,-0.3136,0.008202062535852789,-0.5604,-0.467366028528841,0.9139,1.1986613344321804
35,1,368.8230749219656,1,35_1,-0.0313,0.43653590960068167,-0.2847,0.007957044740277225,-0.5451,-0.4657225682348599,0.8611,1.1900987300849388
35,1,369.9372008442879,1,35_1,-0.0177,0.10049285516571854,-0.2448,0.01049060896444251,-0.5283,-0.48050498115996737,0.7908,1.1284873261729036
35,1,370.9029771387577,1,35_1,0.0083,0.10770136758025592,-0.2099,0.01672131522278336,-0.5219,-0.5822160451707812,0.7401,0.9950420459938938
35,1,371.8256436288357,1,35_1,0.0567,0.13664525353005647,-0.1771,-0.004464816185091369,-0.5305,-0.6566625188370107,0.7643,0.8614182229555354
35,1,372.9407250881195,1,35_1,0.1392,0.12255988160024564,-0.1476,-0.01792309988431326,-0.5585,-0.7064332870768398,0.8453,0.7681318261890792
35,1,373.880148679018,1,35_1,0.2123,0.09675600774844116,-0.1249,-0.02714674219109134,-0.5859,-0.6779563179129908,0.9231,0.7207286760136071
35,1,374.7921030968428,1,35_1,0.2695,0.161998783873836,-0.1115,-0.027978243391786894,-0.6029,-0.630389009703887,0.9839,0.6386790103184697
35,1,375.90933702886105,1,35_1,0.3079,0.20744791344375446,-0.0967,-0.030254381531008234,-0.6042,-0.5686943575638284,1.0088,0.5964328740246088
35,1,376.8199939280749,1,35_1,0.3068,0.1650592486902108,-0.0876,-0.02622793244557653,-0.5853,-0.5759472462307831,0.9797,0.4568142922582612
35,1,377.91183069348335,1,35_1,0.2675,0.15127036253905993,-0.0738,-0.23425372134590236,-0.5378,-0.5666663138175254,0.8791,0.37135349426858366
35,1,378.83156016469,1,35_1,0.2089,0.14394296622463928,-0.0593,-0.07494903508658807,-0.482,-0.526437152974658,0.7502,0.36214055581771754
35,1,379.7642547637224,1,35_1,0.1456,0.12083346078684784,-0.0464,-0.0866669966485418,-0.4202,-0.5290432818540897,0.6122,0.365848362843598
35,1,380.8648120611906,1,35_1,0.1028,0.12627680501301525,-0.0337,-0.08352565161102762,-0.3638,-0.550406821698203,0.5003,0.3851608034025946
35,1,381.81227222085,1,35_1,0.1166,0.1185100824314978,-0.0282,-0.09848043995854602,-0.3452,-0.6228046824372174,0.49,0.3456221161171287
35,1,382.9025600105524,1,35_1,0.1953,0.11103849824314241,-0.0245,-0.1060635562373996,-0.3597,-0.6065654756451708,0.5795,0.42403522056771337
35,1,383.8135588914156,1,35_1,0.2785,0.11658097332646628,-0.0265,-0.10135446529103767,-0.3856,-0.5710749268916429,0.6906,0.46377676672823753
35,1,384.9276848137378,1,35_1,0.374,0.11082094786846247,-0.0355,-0.098654002381623,-0.4149,-0.5823684846208135,0.8244,0.4001711234732199
35,1,385.8470723032952,1,35_1,0.4242,0.13569478689189757,-0.0459,-0.08137106879724074,-0.4257,-0.48500840146720353,0.8958,0.3540949269329925
35,1,386.9589552283287,1,35_1,0.439,0.11519660073837112,-0.0608,-0.08517521476960788,-0.4141,-0.4864678548067648,0.9139,0.3414878764859184
35,1,387.8457639366388,1,35_1,0.3904,0.10673200847941128,-0.0743,-0.07971623425068092,-0.3796,-0.44727175786709233,0.8443,0.32306411043687233
35,1,388.9528892934322,1,35_1,0.2541,0.120916217068745,-0.0889,-0.22084832357372017,-0.3179,-0.38123976265080395,0.6609,0.4174101266787633
35,1,389.8752138018608,1,35_1,0.1124,0.14129907964483715,-0.1043,-0.039134542966374725,-0.2745,-0.3611954627387786,0.4912,0.4601217337209851
35,1,390.8040963113308,1,35_1,-0.0014,0.1735745780932824,-0.1201,-0.04085684689683927,-0.249,-0.350043812567734,0.3705,0.41221134154055705
35,1,391.9136457145214,1,35_1,-0.0728,0.1256734694541732,-0.1399,-0.03432301334850446,-0.2525,-0.4180807587719463,0.4652,0.24466233437697227
35,1,392.8650788962841,1,35_1,-0.0674,0.13255618238827624,-0.1596,-0.032003716834789364,-0.2881,-0.4345792266226081,0.5151,0.2226947358810647
35,1,393.8477128744125,1,35_1,-0.0096,0.13593824867774026,-0.183,-0.029721255819686238,-0.3499,-0.4689514732294149,0.5425,0.19096195247174985
35,1,394.87474411726,1,35_1,0.0807,0.12480184589195625,-0.2093,-0.033142556341434065,-0.4255,-0.5019476737518904,0.7155,0.2187768606765037
35,1,395.8836402744055,1,35_1,0.1701,0.1273320682247969,-0.2414,-0.03292122266124045,-0.5028,-0.5245273622820654,0.9143,0.2421202478528801
35,1,396.8383625149727,1,35_1,0.2199,0.12024150289807167,-0.2703,-0.03495818153149777,-0.5628,-0.560853801643291,1.053,0.33476685296954933
35,1,397.9543894529343,1,35_1,0.2195,0.11817993886433378,-0.2966,-0.03495818153149777,-0.6084,-0.5883562295849594,1.1245,0.4780796551395896
35,1,398.9371038973332,1,35_1,0.1546,0.1786017886913964,-0.3197,-0.03293571269489157,-0.6236,-0.6862817335066601,1.0979,0.61232358667125
35,1,399.7786402702332,1,35_1,0.0811,0.17231767677969284,-0.3342,-0.0339816957478154,-0.6267,-0.782683244889597,1.042,0.6344585348720122
35,1,400.8989822119474,1,35_1,0.0172,0.1709351669333464,-0.3505,-0.03486224512075822,-0.6415,-0.8150862436207287,1.0092,0.62699659827596
35,1,401.8178466707468,1,35_1,0.0343,0.16260861615603045,-0.3644,-0.035159641470138586,-0.6791,-0.9356374411039394,1.0778,0.615980642278009
35,1,402.9563438147306,1,35_1,0.1494,0.14628144243641203,-0.3825,-0.03350235112166053,-0.7592,-0.917677179075898,1.2911,0.6028741410693328
35,1,403.9231561124325,1,35_1,0.2843,0.1464496996911375,-0.3875,-0.03402004450710805,-0.8396,-0.928533145545964,1.5114,0.6211567488363725
35,1,404.85973320901394,1,35_1,0.3922,0.14628144243641203,-0.3967,-0.031150852503606996,-0.9184,-0.9172141223243817,1.7073,0.615195718503815
35,1,405.8510877192021,1,35_1,0.4226,0.06666117536012395,-0.402,-0.1195645965393004,-0.9868,-0.9283411328502709,1.8114,0.6929092244940004
35,1,406.8112514913082,1,35_1,0.3571,0.06449034823106586,-0.4036,-0.1322781237349803,-1.0252,-0.9283411328502709,1.7859,0.8444610248830549
35,1,407.89988972246647,1,35_1,0.1379,0.05538500844577403,-0.4008,-0.14417470952446185,-1.0311,-0.9283411328502709,1.5698,0.8689415369383496
35,7,325.8523765951395,1,35_7,0.1042,-0.21518696039023513,0.0711,0.008185896084049349,-0.4966,0.20013860994449406,0.6719,1.226480469508332
35,7,326.93686075508595,1,35_7,0.0642,-0.2145574437462169,0.0877,0.006110128265345488,-0.4643,0.1987231153191708,0.6162,1.2367741951963258
35,7,327.92527824640274,1,35_7,0.0308,-0.21518696039023513,0.095,0.0052501907370448575,-0.4368,0.20202305802074355,0.5626,1.208075296361951
35,7,328.8526117801666,1,35_7,0.0082,-0.17672009557479368,0.0998,0.023259725292974764,-0.417,0.07661657559425294,0.525,0.9643729439824845
35,7,329.94600757956505,1,35_7,-0.0032,-0.24566482492044361,0.0997,0.012520793450995688,-0.4066,0.08806187938871038,0.5095,1.2805337583939291
35,7,330.9086758643389,1,35_7,-0.0018,-0.24902669147201112,0.0987,0.018098062132651,-0.4074,0.0657322458716458,0.5079,1.264605183116697
35,7,331.8345308303833,1,35_7,0.0036,-0.2106883215141877,0.0957,0.02171288108084471,-0.4121,0.0456097924241953,0.5114,1.113122922012597
35,7,332.9605858772993,1,35_7,0.003,-0.18497173377096734,0.0902,0.027968746810317663,-0.4155,-0.07522225184021594,0.5087,0.8365810081204673
35,7,333.88247787952423,1,35_7,-0.0014,-0.18366577149148566,0.0826,0.0033502841069774636,-0.4151,-0.09027343459166069,0.4991,0.8629374752031098
35,7,334.959277510643,1,35_7,-0.0123,-0.15070977380168704,0.0733,-0.06902793617003872,-0.4111,-0.08296437576165591,0.4967,0.8981773591374976
35,7,335.8628533780575,1,35_7,-0.0187,-0.15227914069326068,0.0609,-0.023754514344881045,-0.4075,-0.09175959516454343,0.4871,0.884233933154785
35,7,336.9497615844012,1,35_7,-0.0172,-0.11521160965779273,0.0404,0.06842693279619813,-0.4087,-0.09914300447993322,0.4663,0.7328273290065968
35,7,337.84443587064743,1,35_7,-0.0072,-0.1043044245630842,0.026,0.07416270547163989,-0.4163,-0.11050148646362726,0.4495,0.5560016732252848
35,7,338.9512997120619,1,35_7,0.0122,-0.1043044245630842,-0.0109,0.07416270547163989,-0.4301,-0.11050148646362726,0.4532,0.5560016732252848
35,7,339.916130527854,1,35_7,0.0282,-0.10280717100790945,-0.0036,0.07442204348079581,-0.443,-0.12277201861771687,0.4748,0.3484376065485755
35,7,340.83041846752167,1,35_7,0.0433,-0.10133167443124556,-0.0173,0.07520968308351683,-0.4549,-0.12735110892651183,0.5155,0.351014235231492
35,7,341.9143091887236,1,35_7,0.0564,-0.10133167443124556,-0.0315,0.07520968308351683,-0.4656,-0.12532106947241303,0.5535,0.3361671000294564
35,7,342.83065907657146,1,35_7,0.056,-0.10268492801519724,-0.0409,0.07969765973944848,-0.468,-0.1142043538603964,0.5649,0.48005640175854913
35,7,343.92863139510155,1,35_7,0.0319,-0.10937382468092564,-0.059,0.080113618396419,-0.4576,-0.10924249116955137,0.5485,0.5156566387089974
35,7,344.8106925934553,1,35_7,-0.0024,-0.13370436587587683,-0.0719,0.07830602351118515,-0.4389,-0.04613657178280643,0.5132,0.591838645599152
35,7,345.9409721195698,1,35_7,-0.0435,-0.0916157267419455,-0.0842,0.07899946071623792,-0.4144,-0.059995729939944356,0.5421,0.48080568260953505
35,7,346.82925939559937,1,35_7,-0.0728,-0.0825583273445779,-0.0968,0.055839920340219534,-0.3984,-0.10282238086270558,0.568,0.4908509445046725
35,7,347.9201406240463,1,35_7,-0.0983,-0.09422011293314118,-0.1077,0.04924277814028463,-0.3842,-0.09115653771723727,0.5902,0.5137358284610098
35,7,348.831320554018,1,35_7,-0.1041,-0.14587654026719632,-0.1105,0.0503416423528176,-0.3813,-0.057213309142601615,0.5959,0.5658325488799829
35,7,349.90388564765453,1,35_7,-0.0906,-0.17354375183471593,-0.105,0.051094407267526676,-0.3899,-0.04392413699911828,0.5855,0.6325769167870546
35,7,350.8121185004711,1,35_7,-0.0744,-0.18902793354103745,-0.1034,0.05028470551617581,-0.402,-0.03410230020170321,0.5798,0.5727650178888555
35,7,351.89402773976326,1,35_7,-0.0588,-0.22994056928956605,-0.0932,0.04353376120163413,-0.4151,0.019082478658409313,0.5671,0.775809059384425
35,7,352.8398483991623,1,35_7,-0.0598,-0.09378853624989696,-0.0844,0.05100774043605347,-0.4201,-0.07046612688197292,0.5643,0.491403295628722
35,7,353.94204519689083,1,35_7,-0.0559,-0.07966984486303981,-0.0629,0.05250587888051286,-0.4245,-0.09525493486695263,0.5433,0.37796758401231134
35,7,354.8435490578413,1,35_7,-0.0355,-0.07966984486303981,-0.043,0.05250587888051286,-0.4351,-0.09739322429860564,0.5136,0.40026045713005987
35,7,355.9300247579813,1,35_7,-0.0024,-0.07966984486303981,-0.0213,0.054837925696019724,-0.4535,-0.10282238086270558,0.4772,0.4194787658782648
35,7,356.86746686697006,1,35_7,0.0198,-0.11999925470646894,-0.0021,0.044313437378393244,-0.4672,-0.022576804408815807,0.4891,0.7191904378304389
35,7,357.98038579523563,1,35_7,0.0494,-0.1445584172671001,-0.0363,0.04931486589829007,-0.4821,-0.025412091296544884,0.5678,0.6551944484756786
35,7,358.86823050677776,1,35_7,0.0718,-0.09378853624989696,-0.0621,0.05467395423731011,-0.4931,-0.07680443263789409,0.627,0.4942094052352819
35,7,359.7999695688486,1,35_7,0.0873,-0.09378853624989696,0.0922,0.05250587888051286,-0.5012,-0.060850606265838436,0.6807,0.41665452810743475
35,7,360.9133210033178,1,35_7,0.0856,-0.09063985308516713,0.113,0.054538023929157436,-0.5033,-0.08781752999435571,0.7019,0.3668508139213329
35,7,361.98658011853695,1,35_7,0.0627,-0.08511318908920736,0.1305,0.062444220743822415,-0.497,-0.10556034740211415,0.6902,0.3717295389341515
35,7,362.9233282059431,1,35_7,0.0186,-0.09149086866876176,0.1371,0.054837925696019724,-0.4808,-0.0898475694484545,0.6365,0.3932694980630713
35,7,363.8721764087677,1,35_7,-0.0378,-0.09286685934918952,0.1405,0.054837925696019724,-0.459,-0.08633991501637411,0.6373,0.46571675732652396
35,7,364.9775717407465,1,35_7,-0.0949,-0.08278667692894884,0.1474,0.054837925696019724,-0.4363,-0.09641054194284891,0.6786,0.35984626242017814
35,7,365.899121761322,1,35_7,-0.1264,-0.08804799611609125,0.1481,0.054538023929157436,-0.4243,-0.07692070924173426,0.6988,0.43761963917414404
35,7,366.8326713144779,1,35_7,-0.1478,-0.08426217350561273,0.1381,0.06214431897696013,-0.418,-0.10181610969369648,0.7039,0.38041987267108746
35,7,367.9827354848385,1,35_7,-0.145,-0.08426217350561273,0.123,0.06214431897696013,-0.4201,-0.10297693841150247,0.6881,0.39656425742376733
35,7,368.879833817482,1,35_7,-0.1322,-0.08522425712662891,0.1094,0.0129425827443857,-0.4276,-0.10480339932950235,0.6692,0.4792409215275526
35,7,369.8069863021374,1,35_7,-0.1381,-0.08919210477613256,0.0929,0.012547847435087606,-0.4309,-0.10480339932950235,0.6619,0.501375202513122
35,7,370.9231037646532,1,35_7,-0.164,-0.09292116486821389,0.0713,0.007871187400643215,-0.4276,-0.09160014575127352,0.6629,0.7498512331532682
35,7,371.8552753329277,1,35_7,-0.1798,-0.10015670625959491,0.0549,-0.003125780499769276,-0.4248,-0.09414919660596965,0.6595,0.8172760535327184
35,7,372.9779608547688,1,35_7,-0.1814,-0.1003582571787928,0.0273,0.0015481488709429003,-0.4268,-0.09160014575127352,0.6355,0.8440612604717179
35,7,373.90718534588814,1,35_7,-0.1605,-0.1365363687732757,0.0018,0.02179143697211086,-0.4357,-0.09176988239425281,0.598,0.80196893115247
35,7,374.82303231954575,1,35_7,-0.1176,-0.12999365076712577,-0.0304,0.026115819180082822,-0.45,-0.09387815255014637,0.598,0.7864977440942791
35,12,318.575419485569,1,35_12,0.0905,0.16693301817150621,-0.0392,0.049484865817488316,-0.1799,-0.01990276506663749,0.3096,0.9572197698913
35,12,319.55788247287273,1,35_12,0.1234,0.16759716065224442,-0.0457,0.04932820236265309,-0.2053,-0.0195466264496071,0.3744,0.8663829082244382
