sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
27,61.01627536118031,1,1,-0.0887,0.04998633942723942,-0.4577,0.06289326822806823,-0.6395,-0.4110553586543086,1.1859,0.7484256271820774
27,62.122274190187454,1,1,-0.0897,0.0468531574055574,-0.4613,0.0628925558164058,-0.6276,-0.40671112562252565,1.1786,0.7431367375753878
27,63.02999407052994,1,1,-0.0899,0.04892741487031488,-0.4637,0.05242224563769565,-0.6214,-0.3929402769952271,1.175,0.7111486253487256
27,63.97210322320461,1,1,-0.0903,0.05409094625744627,-0.4659,0.05292827446257451,-0.6175,-0.3845961392903394,1.1737,0.728208406822807
27,65.06885848939419,1,1,-0.0899,0.06156429507344504,-0.4684,0.06319954395049394,-0.6147,-0.41460708409368424,1.173,0.7854247049987052
27,65.9838404506445,1,1,-0.0893,0.07429819055204055,-0.4699,0.05798612971287973,-0.6139,-0.42487524147704153,1.1731,0.781392583930884
27,67.10211038589478,1,1,-0.0878,0.047881903742553744,-0.4698,0.055664991218041256,-0.615,-0.41275949435194437,1.1726,0.6993934532153032
27,68.04041750729084,1,1,-0.0866,0.08287443682151183,-0.4695,0.025107656071706074,-0.616,-0.44467609766899757,1.1721,0.726214364386539
27,68.95764246582985,1,1,-0.0858,0.1502478698271228,-0.4676,-0.009554841056982233,-0.6165,-0.42886794103053805,1.1699,0.7650834384742705
27,70.03703713417053,1,1,-0.0849,0.1422599058059587,-0.4649,-0.010728042620233795,-0.6159,-0.4263430154894125,1.1657,0.7660727179596
27,71.10131420195103,1,1,-0.0845,0.13298097424030214,-0.4615,-0.00934807808199426,-0.614,-0.4148076742195712,1.16,0.7476787367186186
27,72.04894535243511,1,1,-0.0839,0.14115049402329688,-0.4578,-0.002960662196953374,-0.6122,-0.4068847975110945,1.1539,0.7399699232450555
27,72.96944931149483,1,1,-0.0833,0.1378687794859824,-0.4546,-0.003527668298259473,-0.6109,-0.42406394017953714,1.1488,0.7401060359138683
27,74.04737547039986,1,1,-0.0819,0.13177804919960207,-0.4507,-0.009595030441671617,-0.6105,-0.42671805219344916,1.1431,0.7490137216873539
27,74.94274377822876,1,1,-0.0808,0.18445135649230943,-0.4468,-0.022170373668814844,-0.611,-0.4186073602835073,1.1386,0.8296847461943286
27,76.06870830059052,1,1,-0.0788,0.20186274348124636,-0.4408,-0.026222206256597436,-0.6123,-0.394241604078601,1.1319,0.8382787382818708
27,76.97313912212849,1,1,-0.0772,0.20863347787278078,-0.4369,-0.028735193822734994,-0.6139,-0.3950939302690772,1.128,0.8439842160596485
27,78.08009348809719,1,1,-0.0747,0.2918104344285343,-0.4301,-0.025540200947200952,-0.6166,-0.44605997033707023,1.1214,0.9481679247567252
27,78.9940394461155,1,1,-0.0727,0.2848041198449698,-0.4246,-0.012903217230917228,-0.619,-0.47277277093647085,1.1163,0.9357543523717027
27,80.08561469614506,1,1,-0.0702,0.25813000464720465,-0.417,0.005349411801161802,-0.6215,-0.42927566694786684,1.1087,0.8894251191197693
27,80.98780252039433,1,1,-0.0682,0.19933201140803639,-0.4094,0.00980735901690902,-0.6232,-0.3963906760276761,1.1008,0.8327413713554963
27,82.08991885185242,1,1,-0.0663,0.22833706418673907,-0.3994,0.009459286313686316,-0.6246,-0.4161460627502127,1.0903,0.8587572105921855
27,82.98770114779472,1,1,-0.0648,0.21623951992174487,-0.3896,0.0018112879009879043,-0.6252,-0.4055727652051652,1.0796,0.8264904171226923
27,84.05154570937157,1,1,-0.0635,0.11351695602915603,-0.3764,-0.02402453122618122,-0.624,-0.4090656707089207,1.0639,0.7034824453694456
27,85.00384390354156,1,1,-0.063,0.11223541653531652,-0.3655,-0.02585713702408703,-0.621,-0.4029884840178341,1.0495,0.7039446804787803
27,86.09931170940399,1,1,-0.0626,0.1220685472841972,-0.3518,-0.028902391425241425,-0.6168,-0.40027131412661404,1.0312,0.744789881018981
27,87.00409457087517,1,1,-0.0612,0.12167457373922368,-0.3391,-0.030436127404077407,-0.6146,-0.39601841915306907,1.0149,0.7364532971565472
27,88.08841779828072,1,1,-0.0593,0.12675227456987456,-0.3254,-0.020515689887889876,-0.6135,-0.38679263078958065,0.9982,0.7343312575813079
27,89.03907649219036,1,1,-0.0572,0.13126333856513858,-0.3117,-0.024175499202649206,-0.6132,-0.4050349322621822,0.9821,0.7709829993709996
27,90.1232186704874,1,1,-0.0541,0.1405990255781255,-0.2965,-0.01938616618936619,-0.6136,-0.3644587267232765,0.9642,0.8028334282809783
27,91.0503812134266,1,1,-0.052,0.27515297143967143,-0.2834,-0.03689237023902025,-0.6141,-0.193536761947312,0.9495,0.9989645246975245
27,91.98920130729675,1,1,-0.0498,0.24939207292337287,-0.2709,-0.04058343116883116,-0.6139,-0.2822003097014097,0.9346,0.8856792243534238
27,93.09114664793016,1,1,-0.0477,0.24882805582380585,-0.2575,-0.035104304016354025,-0.6117,-0.2972828435157435,0.9169,0.8884304838050836
27,94.01407465338708,1,1,-0.0466,0.18915206464646464,-0.2478,-0.0390003295889296,-0.6079,-0.26140832634587646,0.9023,0.8478074713675214
27,95.1166234910488,1,1,-0.0453,0.07754641595256595,-0.2367,-0.018831071767121756,-0.6022,-0.3017672372238873,0.8842,0.753123427881378
27,96.04775905609132,1,1,-0.0441,0.05564792377992377,-0.229,-0.027594648810448805,-0.5974,-0.32562149893439885,0.8705,0.7803707224220228
27,96.95728942751884,1,1,-0.0432,0.03374032439597436,-0.2214,-0.010428683531283532,-0.592,-0.3715788732082732,0.8566,0.7509986285066788
27,98.07832539081572,1,1,-0.0424,-0.062201380162539004,-0.2145,-0.030494744785062432,-0.5841,-0.48345071580815707,0.841,0.8256567592446769
27,98.98181073367596,1,1,-0.042,-0.07080870291386174,-0.2083,-0.03025030170406936,-0.577,-0.5104777151162564,0.8273,0.8651298764404438
27,100.079008564353,1,1,-0.0419,-0.08778567872138755,-0.2006,-0.032271746339064024,-0.568,-0.5292864773854686,0.8105,0.8364138192328366
27,101.03433430194856,1,1,-0.0414,-0.11638084330114332,-0.1945,-0.03449724825729828,-0.5602,-0.542131064067414,0.7961,0.8306650635401636
27,101.97513587772846,1,1,-0.041,-0.08398510680615683,-0.1875,-0.05908931293891294,-0.5528,-0.5479556745791244,0.7813,0.7972269574314571
27,103.08667682111265,1,1,-0.0403,-0.07661610941280944,-0.1781,-0.047063610454360465,-0.545,-0.5418516014393016,0.7634,0.7912849613405111
27,104.01945188641548,1,1,-0.0389,-0.07788637372257377,-0.1708,-0.035790239627039616,-0.5395,-0.5372949492026493,0.7492,0.7898199316868315
27,104.96069602668284,1,1,-0.0375,-0.08402468846523849,-0.1623,-0.03167354965589964,-0.5351,-0.5345787463887964,0.7349,0.7825473614848115
27,106.0687769204378,1,1,-0.0351,-0.08578061111943612,-0.1527,-0.008695717778517778,-0.5314,-0.5211441869389871,0.7192,0.7953076598373849
27,107.01356157660484,1,1,-0.0328,-0.07242297831520333,-0.1441,-0.0032710430643430664,-0.5296,-0.5046673971010472,0.7065,0.7801196792938544
27,107.96093121170998,1,1,-0.0301,0.19487974860324855,-0.1354,0.05371119222999225,-0.5289,-0.33102573901838905,0.6944,0.6600515478872976
27,109.10374335944653,1,1,-0.0261,0.09246918227698225,-0.125,0.02711962739112738,-0.5297,-0.4536473070892071,0.6808,0.7343816509564508
27,110.09285487234592,1,1,-0.0218,0.0769521458171458,-0.1151,-0.0072469254948754995,-0.5319,-0.45287689980204987,0.6688,0.6873643522551524
27,111.06424368917942,1,1,-0.0175,0.07738166589891585,-0.1045,-0.008094655533355534,-0.5351,-0.45287502991267997,0.6571,0.6848745364783363
27,112.0448861271143,1,1,-0.0128,0.0847837173178673,-0.0947,-0.013000119314019318,-0.5391,-0.45705257931142945,0.6466,0.6912171763532764
27,112.9791297018528,1,1,-0.0081,0.05429741772671774,-0.0847,-0.046757132000407,-0.5432,-0.5421509537703039,0.636,0.7680545204249452
27,114.10181522369383,1,1,-0.0022,0.024499621966921983,-0.0742,-0.04566152148037149,-0.5481,-0.5433716237734488,0.6245,0.7982649914391162
27,115.0516089051962,1,1,0.0027,-0.010514904205054203,-0.0651,-0.04575718935323935,-0.5522,-0.5328682530867281,0.62,0.7661146185490431
27,115.98118543624878,1,1,0.0074,0.05351992623857624,-0.0576,-0.009066907951307952,-0.556,-0.4615012853720355,0.621,0.6493643150072147
27,117.09756441414356,1,1,0.0137,0.05204426771376771,-0.0471,-0.009474589841639841,-0.5609,-0.4485197524679025,0.6217,0.6263073370259371
27,118.04113201797009,1,1,0.0189,0.12365781391756384,-0.0391,0.049067706388056374,-0.565,-0.4292409109686609,0.623,0.7593869315887816
27,118.9953312277794,1,1,0.0238,0.08657083224738221,-0.0323,0.002879674982424981,-0.5686,-0.41836768521478523,0.6247,0.6217431258297259
27,120.11844925582407,1,1,0.0298,0.07777940224220219,-0.0241,-0.00242920874125874,-0.5717,-0.3859841787952788,0.6256,0.581248213939764
27,121.0559718310833,1,1,0.0346,0.05310158960668962,-0.0174,0.00045694190439190293,-0.5735,-0.4234811177526176,0.6255,0.6623097169663672
27,121.97855785489082,1,1,0.0389,0.06715051169016167,-0.0112,-0.021880317968142972,-0.5747,-0.4787502875263624,0.6248,0.7020739589188589
27,123.08585420250893,1,1,0.044,0.05419403560421057,-0.0033,-0.012606022034447039,-0.575,-0.4808625284622783,0.6223,0.7189405566507566
27,124.0250263363123,1,1,0.048,0.0421901693981944,-0.0022,-0.009394865080290077,-0.5742,-0.4624635005772005,0.6244,0.7124584354867357
27,125.0132728368044,1,1,0.0519,0.06799128754763753,-0.0076,-0.002964219031894032,-0.5724,-0.4272632136086135,0.6319,0.695445604057979
27,125.95036290585996,1,1,0.0552,0.100314082016132,-0.0129,-0.008897879886779888,-0.5697,-0.34377008741628745,0.6378,0.6490265084156587
27,127.0706243813038,1,1,0.0593,0.0646315177785178,-0.0191,-0.02465969775779775,-0.5652,-0.4720401258704261,0.6436,0.7491749258667258
27,128.0109129846096,1,1,0.0622,0.08911074775039776,-0.0245,-0.018494579250379256,-0.5609,-0.4905489196433199,0.6476,0.7716989520091023
27,128.94792258739471,1,1,0.0653,0.10343089852277355,-0.0301,-0.02356728065453065,-0.5564,-0.5120496088800088,0.6518,0.7809609493589745
27,130.07535561919212,1,1,0.0692,0.032002840799015775,-0.0388,-0.017481716361416356,-0.5512,-0.4888117497613498,0.6592,0.7670511441475192
27,131.00865371525288,1,1,0.0724,0.017051855151330154,0.0457,-0.026295972742997734,-0.5473,-0.49455661204166207,0.6654,0.7696818537555037
27,131.96569941937923,1,1,0.076,-0.0038273050310800283,0.0533,-0.04111199607984608,-0.544,-0.5076911980473231,0.6733,0.7583871858937357
27,133.08164589107037,1,1,0.0807,-0.011802866792466796,0.0619,-0.03471962025937024,-0.5411,-0.47541415329947817,0.6837,0.7119269572103822
27,134.00500640273094,1,1,0.0848,0.019973948832648823,0.0689,-0.030357360354460343,-0.5393,-0.43792572607022595,0.693,0.6742504412217413
27,134.959115087986,1,1,0.0892,0.0027084976985976986,0.0778,-0.03605492708772708,-0.5383,-0.4761220750730751,0.7053,0.6914318113738115
27,136.0849991440773,1,1,0.0949,0.020014377159877153,0.0895,-0.03457813418248418,-0.5383,-0.4927269490268991,0.7227,0.7179225645243644
27,136.98960095643997,1,1,0.1001,0.0013437253561253582,0.0991,-0.04444302632830132,-0.5391,-0.5115079184704185,0.7383,0.7445873038840787
27,137.96800039708614,1,1,0.1056,0.001328467478817476,0.1087,-0.05169585320512819,-0.5408,-0.5389770584526585,0.7551,0.7575616288757537
27,139.08472135663033,1,1,0.1125,0.01740314378878203,0.122,-0.0276303085630056,-0.5434,-0.48479193924316444,0.7779,0.6909108173914866
27,140.0302805006504,1,1,0.1183,0.0004094795622677978,0.1323,-0.02918469267148971,-0.546,-0.5250931207690457,0.7966,0.730608866022485
27,141.01619347929957,1,1,0.125,0.05346976067929892,0.1442,0.011465232112985056,-0.549,-0.5407801981203981,0.8182,0.7630821617129064
27,141.95423908531666,1,1,0.1311,-0.02295137486309985,0.1546,0.07829333599363597,-0.5519,-0.5152804464896215,0.8376,0.860441418107818
27,143.07510405778885,1,1,0.1382,-0.024334469042994047,0.1654,0.07861904035871534,-0.5555,-0.5212993319393568,0.8591,0.8722967954887704
27,144.0044190734625,1,1,0.1443,-0.04923440093702594,0.1743,0.06917865516243012,-0.5579,-0.5142788250074,0.8765,0.868003958127983
27,144.9459247291088,1,1,0.15,-0.0476267872007622,0.1808,0.03612903977781478,-0.5598,-0.49203978239445745,0.8906,0.8146589111397861
27,146.06912322342396,1,1,0.1567,-0.035732066012691015,0.189,0.01865079046324047,-0.5614,-0.47593814637954657,0.9071,0.7748937191243939
27,147.02712446451187,1,1,0.1627,-0.01280907432659933,0.1933,-0.013009342994042989,-0.5622,-0.47898020905575917,0.9182,0.7273401574268322
27,148.0045683681965,1,1,0.168,-0.011908111363636377,0.1979,-0.01310848373478373,-0.5625,-0.48205864609279625,0.9284,0.729040120389795
27,148.95091205835342,1,1,0.1731,-0.013428521151996161,0.2004,-0.003546424475524475,-0.5619,-0.47835979635734655,0.9354,0.7384649285908531
27,150.1002822071314,1,1,0.1791,-0.04970477583990082,0.2022,0.012981133452658458,-0.5605,-0.47226628050745556,0.9418,0.7789367213369961
27,151.06926709413528,1,1,0.184,-0.047905495392570385,0.2027,0.010831936627261632,-0.5586,-0.46076722379749885,0.9453,0.7747277885087133
27,152.0135287195444,1,1,0.1886,-0.02310390682928183,0.2021,0.009199458645983646,-0.5566,-0.4789961549293303,0.9473,0.7764605301633554
27,152.98536010086536,1,1,0.1934,-0.0070683994782994725,0.1995,-0.013748104004329008,-0.5543,-0.4760872057350063,0.9472,0.749456415829541
27,153.97990308701992,1,1,0.1986,0.052679749835349836,0.1976,0.0027180735329485357,-0.552,-0.5486806963499464,0.9482,0.7925575747798496
27,155.11494018137455,1,1,0.2041,0.05213825858215857,0.1935,0.02302293615551117,-0.5496,-0.5517030794945793,0.9472,0.7907050452464202
27,156.09247460961342,1,1,0.209,0.0003670658212158203,0.1893,0.009339163329263328,-0.5477,-0.5494440457634959,0.946,0.7988013843489845
27,157.07129649817944,1,1,0.2144,-0.007049160537610533,0.1857,-0.030083805434380426,-0.546,-0.5463661484792982,0.9461,0.7743010909821664
27,158.05444344878197,1,1,0.2196,-0.0034463513782513784,0.1803,-0.02148852325544825,-0.5442,-0.5417330447459944,0.9441,0.7827726559172312
27,159.00000259280205,1,1,0.2249,0.04215649885669885,0.1739,-0.011134659144559139,-0.5428,-0.5154702075794574,0.9416,0.7624677579180085
27,159.95161682367325,1,1,0.2306,0.08183207789802788,0.1691,-0.007441081448181448,-0.5418,-0.5069831359853108,0.9415,0.730789908677434
27,160.9389077872038,1,1,0.2371,0.04181611483353247,0.1639,0.008232473184767306,-0.5414,-0.5139866976114297,0.9424,0.6885024077346404
27,162.09606304764748,1,1,0.245,0.037227287392455045,0.1571,0.009812053632097752,-0.542,-0.5097737494151817,0.9441,0.6858234886870215
27,163.0442172288895,1,1,0.2519,0.03258959374166138,0.1507,0.00846932849982262,-0.5432,-0.5114207422723246,0.9458,0.6842702775759105
27,164.03367072343826,1,1,0.2591,0.023773374092791746,0.1436,0.00856911161670574,-0.5452,-0.5179992185830509,0.9479,0.691079565214198
27,164.98882547020912,1,1,0.2663,0.02206970933325933,0.1357,-0.0070170393125393105,-0.5475,-0.5227672303122801,0.9495,0.6962196728419734
27,165.97006134688854,1,1,0.2741,0.05865392942427937,0.127,-0.014528685131535123,-0.5501,-0.5185084798886298,0.9512,0.7551689866115368
27,166.9606413692236,1,1,0.2815,0.059845427152477156,0.1168,-0.028031335064935062,-0.5525,-0.5365831180615679,0.9508,0.7930740951899952
27,167.98578165471554,1,1,0.2897,0.026087528323528317,0.1045,-0.0439482758991009,-0.5548,-0.5454730738761235,0.949,0.7948564784724533
27,169.01143491268158,1,1,0.2971,0.003528254078329073,0.0902,-0.05116054288396789,-0.5568,-0.5563077648989897,0.9441,0.794569143048618
27,170.0069334357977,1,1,0.3046,0.02164512846782846,0.0754,-0.02518866400636401,-0.5583,-0.5067538258574757,0.9383,0.733896897963148
27,171.0234336555004,1,1,0.3122,0.030008515421615426,0.0596,-0.02556755064935066,-0.5595,-0.5073503199134198,0.9313,0.722711643031043
27,172.02256321907043,1,1,0.3196,0.08501070773855773,0.0431,-0.0336203935989936,-0.5602,-0.4308354668128166,0.9229,0.7338209503089502
27,172.9823749512434,1,1,0.3267,0.04988995869870869,0.0253,-0.03251683715358715,-0.5604,-0.47511281529951516,0.9124,0.7277448923890922
27,174.012091755867,1,1,0.334,0.016161053441003437,-0.0076,-0.03581067493062492,-0.5602,-0.4706502803085802,0.9018,0.6820749192067191
27,174.99514818191528,1,1,0.3408,0.007469509644059646,-0.0114,-0.047466976640026644,-0.5599,-0.5319777483766235,0.9121,0.7596562457736705
27,175.99661126732826,1,1,0.3478,0.014912644220594223,-0.03,0.027804816901616913,-0.5592,-0.48821451855366843,0.937,0.8110735829244831
27,176.99150629341602,1,1,0.3546,-0.002559526958226955,-0.0474,0.0007112248177748206,-0.5583,-0.48752817123062137,0.9603,0.7900995295038294
27,177.98459082841873,1,1,0.3616,-0.01793406676286675,-0.065,0.0007558802715802739,-0.5572,-0.5078565674048174,0.9838,0.8165394313963815
27,178.9667822420597,1,1,0.3684,-0.007619288640988642,-0.0798,-0.0025997772375772367,-0.5563,-0.49569751539941553,1.0045,0.7983271347837346
27,180.11271245777607,1,1,0.3767,0.043891553816553804,-0.0982,-0.032619837269212255,-0.5553,-0.46828480170107656,1.0302,0.7054551156547153
27,181.0956783592701,1,1,0.3838,-0.0730860573833574,-0.1101,-0.01351780446405446,-0.5544,-0.5438490458837457,1.0483,0.7975543005383504
27,182.08228535950184,1,1,0.3912,-0.12438412816812812,-0.1234,-0.039768338974913955,-0.5537,-0.5237829735357235,1.0683,0.7915041742488993
27,183.047629147768,1,1,0.3984,-0.1340803991545491,-0.1343,-0.04526121162633661,-0.553,-0.5282214631276132,1.0857,0.7974028336635586
27,184.0166039764881,1,1,0.4056,-0.10654601159396156,-0.1436,-0.04479509130591628,-0.5524,-0.5006164457264959,1.1016,0.7571424210428462
27,184.9843718111515,1,1,0.4128,-0.09425078793336295,-0.1513,-0.05889384441669442,-0.5519,-0.5049019158036407,1.116,0.7493478363802866
27,185.9535176306963,1,1,0.4201,-0.0893566531070781,-0.1591,-0.06496355787730787,-0.5513,-0.5099667335969584,1.1305,0.7379382169756171
27,187.12199851870537,1,1,0.4295,-0.08081480034410034,-0.1645,-0.06498899882709884,-0.5507,-0.5362780750148001,1.1447,0.7570650264652017
27,188.10072988271716,1,1,0.4372,-0.07759843878621378,-0.167,-0.0581861875735376,-0.5504,-0.5279447047286049,1.1546,0.7531738041800794
27,189.04629908502105,1,1,0.4445,-0.01573739730547231,-0.169,-0.01187881934639434,-0.5502,-0.4315014675629926,1.1637,0.7126040032162283
27,189.9989392608404,1,1,0.452,-0.021124379255004263,-0.1674,-0.0024539866873866858,-0.5499,-0.5192458968753467,1.1693,0.7754179815286565
27,190.9892577677965,1,1,0.4601,-0.01777185672475673,-0.1647,-0.04716721705886706,-0.5495,-0.5156787134402634,1.1743,0.7341574725089723
27,191.96963869035244,1,1,0.4681,0.006030170620120619,-0.159,-0.03792745833610832,-0.5492,-0.5147463142320642,1.1763,0.7202425199189698
27,192.9524436593056,1,1,0.4761,0.07089300596533096,-0.1532,0.039298796410996435,-0.5489,-0.5398940739075739,1.1782,0.776038234000259
27,194.1225539892912,1,1,0.4859,0.03534117651885152,-0.14,0.05068692966107967,-0.5485,-0.5557643970344474,1.1744,0.7914878771256519
27,195.05705907940865,1,1,0.4938,0.04000019413456913,-0.1286,0.08266105297110297,-0.5482,-0.5560320165353168,1.1706,0.8207742274216523
27,196.00314125418663,1,1,0.5014,0.05824455479442585,-0.1151,0.08906176800489957,-0.548,-0.543501931208363,1.1645,0.8337778645415987
27,196.9636470079422,1,1,0.5083,0.10917498356920854,-0.0994,0.04797336493321493,-0.5522,-0.33352169105061613,1.1599,0.6867309982332481
27,198.09954911470413,1,1,0.5148,-0.011914049859399862,-0.0802,0.021501841032116033,-0.5607,-0.3856930468975468,1.1557,0.7017712711871461
27,199.0782905369997,1,1,0.5199,0.016806178447478448,-0.0617,-0.017263203687053693,-0.5662,-0.394655445988271,1.1478,0.6398816176258927
27,200.02375915646556,1,1,0.5237,0.032701674334924345,-0.0443,-0.02736973545713545,-0.569,-0.4133234895428646,1.137,0.6403402527629778
27,200.9905815124512,1,1,0.5264,0.02913775766825766,-0.0247,-0.027482656356606353,-0.5697,-0.4112481585904835,1.1208,0.6461362704878455
27,202.02064029872415,1,1,0.528,0.0409569917896918,-0.0027,-0.034761260920560935,-0.5673,-0.4117927437164686,1.098,0.6238128769536021
27,202.99211964011192,1,1,0.5284,0.0861187807599807,-0.0179,-0.02944563941058941,-0.5622,-0.42176860499038,1.1085,0.7069158097578347
27,203.95996794104576,1,1,0.5286,0.10949529455914452,-0.0403,-0.033360904859954875,-0.5557,-0.3971803244616494,1.1246,0.6928440798359048
27,205.08498698472977,1,1,0.5282,0.06305764560809556,0.0658,-0.03756021730306731,-0.5471,-0.4062409981564731,1.1411,0.6574118713462463
27,206.00592344999316,1,1,0.5281,0.034142204354904365,0.0888,-0.03259452004292004,-0.5397,-0.4132560255198506,1.1566,0.6616192394207643
27,206.95848315954208,1,1,0.528,-0.055044694335294346,0.1112,-0.06550710173067675,-0.5324,-0.5515474010535761,1.1716,0.7707642202001698
27,208.0928262323141,1,1,0.5283,0.013709933544233539,0.1412,-0.021740291260591252,-0.5248,-0.4723883302734301,1.1943,0.6941477017094015
27,209.04244892299172,1,1,0.5291,0.008986696238946244,0.1658,-0.019802024963924955,-0.5193,-0.47098684064454044,1.2142,0.6952918923983425
27,209.96944047510624,1,1,0.5307,0.013439179561179564,0.1882,-0.012890809068709076,-0.5152,-0.4677160901931399,1.2341,0.7007761742905246
27,211.0877104103565,1,1,0.5322,0.119890936023236,0.213,0.011735000192400197,-0.5119,-0.42835287901172886,1.2571,0.7892629891275393
27,212.013665959239,1,1,0.5342,0.13947321052373543,0.23,0.01606692068302068,-0.5101,-0.39822651157546124,1.2743,0.7629211498917752
27,212.9430714994669,1,1,0.5371,0.14784140293132783,0.2479,0.0074668052207052206,-0.5088,-0.38771423374958347,1.2938,0.7966576297896546
27,214.0904601663351,1,1,0.5406,0.22868133077200564,0.2652,-0.017741936554186537,-0.5083,-0.33256726732156716,1.3141,0.8731942191761939
27,215.0251362472773,1,1,0.5442,0.15693401278813768,0.2776,0.011751180097680102,-0.5088,-0.34432610599955593,1.3306,0.7595917925935175
27,215.9576497972012,1,1,0.5486,0.14547428018555508,0.2883,0.01903101682946683,-0.5102,-0.3729741729511227,1.3471,0.7409268377520627
27,217.0952819287777,1,1,0.5543,0.10889131951659453,0.3021,0.030589558887408892,-0.5129,-0.41176999648314616,1.3693,0.7170312072825324
27,218.04377809166908,1,1,0.5598,0.10471804284326781,0.3096,0.04375613063973067,-0.5157,-0.4238562824305321,1.3851,0.7481721745412
27,219.03850212693212,1,1,0.5656,0.11455347603785104,0.3186,0.0504024623043623,-0.5191,-0.4591738317534316,1.4033,0.8328006195369446
27,219.9953768402338,1,1,0.5719,0.07831340937025937,0.3267,0.06429123621193625,-0.5226,-0.49085256182613685,1.4212,0.9252439000268252
27,221.1240269243717,1,1,0.5796,0.03241361267066269,0.3368,0.07907225495060496,-0.5271,-0.49846839017371525,1.4435,0.9527939669191923
27,222.10708335042,1,1,0.5864,0.15308703481333488,0.3419,0.051301650297850304,-0.5315,-0.4737831059949309,1.4598,1.0138528375485625
27,223.07925671339035,1,1,0.5937,0.33426862732082746,0.3487,0.0024157148699884,-0.536,-0.4859986836756925,1.4784,0.9918140095124914
27,224.05860163271427,1,1,0.6002,0.2902478325359827,0.3536,-0.001686223474673475,-0.5404,-0.4908121370962372,1.4942,0.9578367354830353
27,225.0159088522196,1,1,0.607,0.08147272430902434,0.3578,0.059826007181707226,-0.5442,-0.4614384124884376,1.509,0.8798657394910644
27,225.9765051305294,1,1,0.614,0.06948637995707996,0.3625,0.007661971957671963,-0.5473,-0.47814192093832075,1.5238,0.7278446572427572
27,226.9499760121107,1,1,0.6204,0.057329343008843,0.3675,0.008638970059570062,-0.5499,-0.4764065975431975,1.5378,0.7044784140378141
27,228.13062742352488,1,1,0.628,0.04362012432382432,0.3719,-0.007188464474414477,-0.5522,-0.4787062660117659,1.5521,0.6872338818755318
27,229.12423498928547,1,1,0.6341,0.05118422919487919,0.3778,0.005736507825507825,-0.5572,-0.5119378619861621,1.5691,0.7253358847726344
27,230.0670281052589,1,1,0.6377,0.04110872259222259,0.3796,-0.004775766557516561,-0.5721,-0.5002405750730752,1.5894,0.6994959168701668
27,231.0034342110157,1,1,0.6396,0.015800522760572755,0.3833,-0.024769965863765855,-0.5881,-0.48405578088578066,1.611,0.6764485610593111
27,231.95356987416744,1,1,0.6389,0.01945871782476783,0.3855,-0.0322030336237836,-0.6014,-0.452491548114848,1.6258,0.6750299973914973
27,233.06874185800552,1,1,0.6345,0.016351984277759277,0.3874,-0.03983818089873089,-0.6112,-0.49576512664465167,1.6331,0.734133449221149
27,234.0348601341248,1,1,0.6271,0.04749042812650313,0.388,-0.029323970503570496,-0.6146,-0.47490657919487905,1.6297,0.7417121810476561
27,234.989320859313,1,1,0.6178,0.07188840287212786,0.3887,-0.013885096666296667,-0.6136,-0.4394922423761423,1.6201,0.7404471559227811
27,235.94974614679813,1,1,0.6059,0.09675964637862138,0.3909,-0.006418125450475449,-0.6088,-0.41436727296592285,1.6056,0.6975432340576091
27,237.096531316638,1,1,0.5884,0.11224057527472525,0.3925,-0.007687451158101158,-0.5983,-0.3796785694805195,1.5792,0.6759076813131314
27,238.03241439163685,1,1,0.5719,0.10252911625596624,0.3944,-0.006548572636622635,-0.5862,-0.40017029889184885,1.5525,0.6937795247141747
27,238.9851551502943,1,1,0.554,0.05469320105172605,0.3963,-0.009296434702334704,-0.57,-0.4701876830669331,1.5203,0.7268554664326414
27,240.1254527270794,1,1,0.5323,0.053184116726791734,0.3984,-0.01476392842897843,-0.545,-0.480925039007289,1.4757,0.7444598883625633
27,241.0566788166761,1,1,0.5156,0.06059161232563731,0.4003,-0.025512532878232873,-0.5243,-0.49812210269175267,1.4402,0.7637462874005626
27,241.99385941028595,1,1,0.4992,0.04998167232489732,0.4027,-0.03656871366503866,-0.5043,-0.5131327716320716,1.4062,0.7701828187608687
27,242.9414100944996,1,1,0.484,0.0167430824980575,0.4051,-0.03146914247049245,-0.4866,-0.5190860712185964,1.3757,0.7681402672660674
27,244.0739326179028,1,1,0.4687,0.03165671275391275,0.4065,-0.01728225786990786,-0.4697,-0.4711433353091353,1.3449,0.688022667164317
27,245.0416199862957,1,1,0.4574,0.05361883393920896,0.4081,0.048432348318348355,-0.4593,-0.4559990410015913,1.3248,0.7518804269536018
27,245.9813855588436,1,1,0.4484,0.07185286953786954,0.408,0.03202285209420212,-0.4526,-0.4126965285945537,1.309,0.6978418546481296
27,246.9611629843712,1,1,0.4415,0.07230407905797906,0.4104,0.031144868718318744,-0.4491,-0.4386795049071299,1.301,0.7333723469484222
27,248.0407387018204,1,1,0.4356,0.06867757668072667,0.4119,0.03257125518740521,-0.4494,-0.42143448703981207,1.2969,0.7176607630119882
27,248.96357618272305,1,1,0.4326,0.09563997950937955,0.4119,0.0415058280700781,-0.4527,-0.4267575173909426,1.2972,0.719762599214674
27,250.0610254704952,1,1,0.4308,0.07406732769267774,0.4143,0.031040902795352807,-0.4596,-0.4475255487928738,1.3047,0.7345819897741145
