sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
35,4,371.6130517423153,4,35_4,-0.5383,-0.3654224640803695,1.2312,1.2074705378091017,0.1698,0.1516051685814695,1.9393,1.6553910370092582
35,4,372.4935539066792,4,35_4,-0.6789,-0.6722517106070701,1.1857,1.2071120640831117,0.2311,0.35860138172022865,2.0957,2.0431166005045482
35,4,373.5712185502052,4,35_4,-0.6883,-0.7164800879080554,1.1168,1.2056919245878461,0.2128,0.3082636481754864,2.0179,2.1332200272711854
35,4,374.46848787367344,4,35_4,-0.6251,-0.6839142216875036,1.0533,1.1269371329894415,0.2703,0.21960673855478147,1.9487,2.050805524668514
35,4,375.5777757614851,4,35_4,-0.4913,-0.6112192633861343,0.9705,1.1059982292285058,0.1508,0.24968110707094104,1.6126,1.9683662717305055
35,4,376.47426053881645,4,35_4,-0.3711,-0.45185620095713047,0.8982,1.0008139802639207,-0.0546,0.04322190086267361,1.3239,1.5857128170723898
35,4,377.5623857975006,4,35_4,-0.2456,-0.32903647642982686,0.818,0.8961082342838185,-0.2732,-0.1998870797366093,1.3368,1.4060994417692152
35,4,378.6477349698544,4,35_4,-0.1491,-0.2144353482433943,0.7457,0.7672546770715472,-0.1704,-0.41148412445918797,1.0652,1.3922906059376294
35,4,379.5827630907297,4,35_4,-0.0935,-0.10932736572755915,0.6949,0.7120431372093405,-0.107,-0.22004201187851338,0.8954,1.0759811067689702
35,4,380.5067170411348,4,35_4,-0.0623,-0.08509325516136172,0.6568,0.7116974426254424,-0.0145,-0.12671984510161277,0.7336,0.9369029229696382
35,4,381.6432226449251,4,35_4,-0.0543,-0.06311006330886862,0.6279,0.6362583691169171,-0.0906,-0.0332630633900204,0.7728,0.7959887632084146
35,4,382.538852468133,4,35_4,-0.0878,-0.05376167314179699,0.6205,0.6449027304650795,-0.3681,-0.11533490303400207,1.0764,0.848422136168233
35,4,383.6350947618485,4,35_4,-0.1649,-0.09651624465794385,0.6111,0.5972506424755089,-0.2257,-0.37991601670196173,1.0017,1.111244971195203
35,4,384.5538686960936,4,35_4,-0.2363,-0.18414532977235035,0.611,0.5982061672498487,-0.2992,-0.16821953164160916,1.1465,1.0111136449748717
35,4,385.52941158413887,4,35_4,-0.2994,-0.255404288234599,0.607,0.5985625551984398,-0.0478,-0.24671646803107095,0.9542,1.1723340988382485
35,4,386.6048332303762,4,35_4,-0.3963,-0.3258977851788843,0.6117,0.5976568078127246,-0.048,0.003955808509544828,1.056,1.0671772565694866
35,4,387.4830018728972,4,35_4,-0.4678,-0.43079437737566006,0.6194,0.5971836264931213,0.081,-0.034926689449429685,1.1682,1.0850889588986223
35,4,388.5961823165417,4,35_4,-0.4495,-0.47996811545055607,0.6392,0.5971958050861185,0.2031,0.0965226343802093,1.2918,1.2120307555129797
35,4,389.51028920710087,4,35_4,-0.2167,-0.44292732063850154,0.6495,0.6439690164632027,0.184,0.17841131329528676,1.0502,1.3242394853069546
35,4,390.6459297984839,4,35_4,0.3093,-0.12828029485982223,0.6692,0.6428243561789927,-0.1271,-0.008013807155580116,1.1056,1.048101736919917
35,4,391.61663465201855,4,35_4,0.8761,0.5024561691190843,0.6863,0.7201550740067049,-0.5712,-0.42561834098397205,2.1336,1.1948473651081608
35,4,392.5036244094372,4,35_4,1.4031,0.9892251399894059,0.7098,0.711961881976769,-0.9659,-0.6386095994691496,3.0788,2.2109550499036743
35,4,393.6452195048332,4,35_4,1.9716,1.3754141420312027,0.7459,0.7377457160278216,-1.0684,-0.9913851096837463,3.7859,3.1638507363357675
35,4,394.5619314908981,4,35_4,2.2045,1.9243610514050253,0.7728,0.6295977883443501,-0.9589,-1.0576951995649075,3.9362,3.89705529718144
35,4,395.4844169318676,4,35_4,2.1186,2.256026400242059,0.8058,0.7979584450391127,-1.162,-0.8821294441958637,4.0864,3.907328112549752
35,4,396.5996693819761,4,35_4,1.516,2.0867948714752695,0.8488,0.7954388557394119,-1.0286,-1.1527796603687162,3.3934,4.142823495444185
35,4,397.5108493119478,4,35_4,0.6347,1.5866271700396362,0.8902,0.9450392760294846,-0.8038,-0.9504216907614066,2.3287,3.2486262992949344
35,4,398.4629765152931,4,35_4,-0.4053,0.4170126833326092,0.9295,0.9151001460995705,-0.3573,-0.6864726332582403,1.6921,2.1449336884270633
35,4,399.6271222829819,4,35_4,-1.2168,-0.7547682443532383,0.9858,0.8996105312627523,-0.2301,0.12589653790274918,2.4327,1.6040976664427093
35,4,400.5103100091219,4,35_4,-1.2465,-1.3594516331106816,1.0284,1.0042343656148351,-0.1812,0.03148387789820328,2.4561,2.511081807919792
35,4,401.61942690610886,4,35_4,-0.7387,-1.2429891002809652,1.091,1.0036795060754355,-0.491,-0.15579985562505233,2.3207,2.5492147969326475
35,4,402.505199611187,4,35_4,-0.1027,-0.7492990055430478,1.1502,1.109252771922944,-0.7663,-0.7035120080850372,2.0192,2.354997688624342
35,4,403.6050729453564,4,35_4,0.9029,0.12983668754904223,1.2135,1.1089548939050105,-0.9549,-1.110009067108106,3.0713,2.055884944065139
35,4,404.5060537755489,4,35_4,1.7897,1.0702899315151222,1.2706,1.1887866253097965,-1.1427,-1.1383537427991877,4.203,3.0507845546208436
35,4,405.6124046444893,4,35_4,2.759,1.8031069986122636,1.3397,1.2183840764026301,-1.4877,-1.1598578011671465,5.5864,4.360443178962705
35,4,406.5123394131661,4,35_4,3.0,2.402541401598692,1.3985,1.3237968509983251,-1.3326,-1.5188669190232065,5.7311,5.848321227431991
35,4,407.6256103813648,4,35_4,3.0,2.9120140154428107,1.4764,1.447500968097689,-1.5429,-1.3110917551841916,6.0193,5.67487038723414
35,4,408.5780795663595,4,35_4,3.0,2.998557394940712,1.5394,1.449724449163065,-1.3294,-1.531972752968164,5.8688,5.910768031830978
35,4,409.5185492187738,4,35_4,2.9069,2.9752238937357904,1.5991,1.456282581267829,-1.0204,-1.3084073473789595,5.5264,5.846348288249843
35,6,348.6210118979216,4,35_6,-0.3819,-0.3351537781349031,0.4144,0.40922499235784193,-0.7367,-0.5669736166086796,1.533,1.3741005113734475
35,6,349.7132007032633,4,35_6,-0.4311,-0.40088521359365437,0.4178,0.40922499235784193,-0.4429,-0.682834653411495,1.2918,1.5176747580270407
35,6,350.668777897954,4,35_6,-0.4441,-0.4432482604405054,0.4228,0.40922499235784193,-0.321,-0.362928459006275,1.1879,1.275772879626704
35,6,351.65028534829617,4,35_6,-0.4321,-0.4426761083426061,0.4266,0.42453802072608016,-0.2145,-0.30363600127123364,1.0732,1.1857668705633975
35,6,352.6247017085552,4,35_6,-0.4136,-0.43487929325946434,0.4324,0.4395539864153385,-0.3509,-0.22252413232890694,1.1969,1.0906437764411887
35,6,353.57294641435146,4,35_6,-0.3862,-0.4017257392079407,0.437,0.4394315551175646,-0.3821,-0.3908110438054439,1.2053,1.2162345997538315
35,6,354.5660208910704,4,35_6,-0.3666,-0.3791690986677905,0.4437,0.43954774130706065,-0.5441,-0.393443137646661,1.3544,1.2130616371100498
35,6,355.6453350931406,4,35_6,-0.3372,-0.36349088087397596,0.4497,0.43954774130706065,-0.5949,-0.5753504199126067,1.3818,1.3635837602157268
35,6,356.5494239330292,4,35_6,-0.3128,-0.33142588437962583,0.4553,0.4533710094377209,-0.5229,-0.5941477050311632,1.291,1.4147630147435826
35,6,357.66631588339806,4,35_6,-0.264,-0.2994514695872824,0.46,0.4533710094377209,-0.244,-0.4877335288082155,0.968,1.2711138653636176
35,6,358.6013339459896,4,35_6,-0.1839,-0.2520342371357083,0.4636,0.453361597213665,-0.2768,-0.22816580572640713,0.9243,0.9691734456947073
35,6,359.5539841800928,4,35_6,-0.0771,-0.12960187445889332,0.4716,0.45322595407458033,-0.3597,-0.3342883588739724,0.9084,0.9449040582358865
35,6,360.65739803016186,4,35_6,0.0592,-0.05343534150711615,0.4774,0.49091511141589805,-0.6553,-0.4273608708554792,1.1919,0.9277724511435401
35,6,361.5940656512976,4,35_6,0.1797,0.09872494411360941,0.4849,0.4911194129109251,-0.6022,-0.7468014141051902,1.2668,1.2293447679554688
35,6,362.67483830451965,4,35_6,0.2944,0.21714278042568597,0.4924,0.4911668933937663,-0.5949,-0.5726668689960766,1.3817,1.2223579828900468
35,6,363.6070903390646,4,35_6,0.371,0.3408881982806765,0.5025,0.4911547148007691,-0.4821,-0.5773124467702823,1.3556,1.387537493891157
35,6,364.68113400042057,4,35_6,0.4034,0.36170887916303673,0.5185,0.5012979728882139,-0.3437,-0.4526079125271636,1.2656,1.300014419596946
35,6,365.619008615613,4,35_6,0.3716,0.40066251459236846,0.5335,0.5185856483107149,-0.4864,-0.31077006453578876,1.3915,1.2301023551190102
35,6,366.6138131171465,4,35_6,0.2564,0.3606756498882962,0.5532,0.5390010373073381,-0.4704,-0.46574361723264496,1.28,1.4252123545491546
35,6,367.5853829830885,4,35_6,0.0137,0.23123270829982262,0.5733,0.5633872030143592,-0.2996,-0.4183387263858547,0.8866,1.2806283598534858
35,6,368.5744944959879,4,35_6,-0.3023,-0.07541384736731083,0.6031,0.575036141021148,-0.0921,-0.1577534237397462,0.9975,0.8740542699501183
35,6,369.5445857942104,4,35_6,-0.5656,-0.4289572143406446,0.6373,0.5970853756941866,-0.1227,0.14954604990400983,1.3256,1.0248913566029985
35,6,370.7037325948477,4,35_6,-0.6518,-0.6651006294278518,0.6794,0.6401316297191988,-0.086,-0.03315219350563829,1.4172,1.3889039243343313
35,6,371.636588126421,4,35_6,-0.5082,-0.674399428325865,0.7206,0.7157262207137098,-0.3222,-0.06590432275212256,1.551,1.461909717490096
35,6,372.5926984101534,4,35_6,-0.2823,-0.46137984872707166,0.7633,0.7316116274100938,-0.6547,-0.4392571387452593,1.7003,1.5739704350248174
35,6,373.550870642066,4,35_6,-0.0593,-0.21013052058304937,0.8078,0.7760242517954786,-0.8267,-0.8663200740846629,1.6938,1.7768985976115812
35,6,374.56468529999256,4,35_6,0.0972,0.025500754296931216,0.8605,0.7739511520861517,-0.8674,-0.9968974910291452,1.8251,1.7144052451763823
35,6,375.7170930504799,4,35_6,0.1781,0.14769267937404196,0.9163,0.85471334429126,-0.5586,-0.9230227766327156,1.653,1.821307823360689
35,6,376.6712922602892,4,35_6,0.1496,0.18883389198004258,0.9585,0.9072770800806846,-0.5683,-0.4602402358038333,1.6764,1.6140813084477557
35,6,377.66843028366566,4,35_6,0.0511,0.14015597099422436,1.0008,1.0035557344873913,-0.3692,-0.5093779476810902,1.4211,1.669959801848188
35,6,378.6122694611549,4,35_6,-0.0317,0.016335334232600383,1.0413,1.0029470166189407,-0.36,-0.2548439256133634,1.433,1.392740578820475
35,6,379.5472875237465,4,35_6,-0.0815,-0.05112789203616389,1.0774,1.1090622002023687,-0.5331,-0.2959387390663905,1.692,1.4476771494662057
35,6,380.6995242834091,4,35_6,-0.0758,-0.10668186088637877,1.1197,1.10833500083538,-0.4637,-0.4923126284685901,1.6592,1.730768522661491
35,6,381.609919667244,4,35_6,0.003,-0.08755723338219122,1.152,1.10833500083538,-0.2838,-0.42957880332530657,1.4388,1.6754833722664124
35,6,382.6969988644123,4,35_6,0.1696,0.01889068323154921,1.1805,1.1088755873636629,-0.1681,-0.2625417590648445,1.5182,1.4271020827451872
35,6,383.5678249597549,4,35_6,0.3465,0.23439306102829038,1.2028,1.1868612322567995,-0.0744,-0.1691552901064629,1.6237,1.5130635588486867
35,6,384.6527516841888,4,35_6,0.5255,0.3872052231763505,1.2169,1.2079473949208228,-0.3069,-0.10409710556423768,2.0493,1.6512836623969134
35,6,385.7169382274151,4,35_6,0.5511,0.5205461118773991,1.2248,1.2074201874093557,-0.3846,-0.329574160407901,2.1605,2.1483388672749366
35,6,386.62889264523983,4,35_6,0.3469,0.5389841245429283,1.228,1.2080869144211615,-0.7309,-0.3519274668733835,2.3058,2.1430656430835064
35,6,387.6976657658816,4,35_6,-0.132,0.31291402752646075,1.2298,1.208179855651985,-0.5162,-0.7560873884164683,1.878,2.350267350803803
35,6,388.5900869965553,4,35_6,-0.5081,-0.3132821182158676,1.22,1.2075254660651307,-0.2938,-0.2394630937687368,2.0219,1.8115722407433659
35,6,389.6852932870388,4,35_6,-0.6137,-0.6548562738439281,1.1979,1.207541516041495,-0.1047,-0.01596628245609981,1.9163,2.030407610848467
35,6,390.6068332493305,4,35_6,-0.5288,-0.6614395767989896,1.1721,1.2061617222098109,-0.0948,-0.013347988077403922,1.7957,1.9189763402416515
35,6,391.675254330039,4,35_6,-0.2372,-0.4917072643092543,1.1337,1.205742439069938,-0.1122,-0.14336230973248362,1.4831,1.8496957950301058
35,6,392.5996508449316,4,35_6,0.1191,-0.1410905757754649,1.0934,1.127715744558484,-0.2877,-0.30452774328434923,1.5002,1.5385556354826102
35,6,393.71731728315353,4,35_6,0.5007,0.2446043403825499,1.0378,1.10738958409216,-0.3202,-0.4989515918222193,1.8587,1.544594462401539
35,6,394.6395512670279,4,35_6,0.6631,0.5647149469133065,0.985,1.108806881657008,-0.2653,-0.371756292728339,1.9134,1.8999779190104404
35,6,395.7173969596624,4,35_6,0.5487,0.6701339481188259,0.9233,1.002760403780235,-0.5179,-0.22705375301263137,1.9899,1.910655971206346
35,6,396.6142237186432,4,35_6,0.2022,0.5085008771816188,0.8646,0.8975151685421188,-0.2025,-0.5342912710626004,1.2693,2.010190223241022
35,6,397.72541262209415,4,35_6,-0.3916,0.11349406946007179,0.7849,0.8558598188705193,0.0757,-0.0050317072617590275,1.2522,1.2111384740847675
35,6,398.6672602593899,4,35_6,-0.6562,-0.615503534043012,0.7135,0.7842665666647787,0.2631,0.4360436071584838,1.6328,1.3454608224235352
35,6,399.6376231312752,4,35_6,-0.4782,-0.7262434186922153,0.6381,0.7290447146499404,-0.0253,0.41538514163153417,1.1416,1.743175151353835
35,6,400.6186980754137,4,35_6,0.1052,-0.44017886233607534,0.5573,0.6303281584655023,-0.0985,-0.20772203231267933,0.761,1.2674072806817125
35,6,401.5614911913872,4,35_6,0.8817,0.32254774682297616,0.4824,0.5479283983644189,-0.2011,-0.3600810314131464,1.5652,0.8505909017668573
35,6,402.6626620441675,4,35_6,1.7893,1.0037230200111658,0.3961,0.49479520602628935,-0.4171,-0.27884676991705826,2.6025,1.5443083549960746
35,6,403.5674449056387,4,35_6,2.4184,1.7216029375619117,0.3277,0.41354217226500345,-0.5951,-0.4177255289664046,3.3412,2.6500790670330683
35,6,404.6829488128424,4,35_6,2.8066,2.255287223836877,0.2426,0.21944638373928588,-0.6613,-0.6025898389354194,3.7105,3.5006209859860897
35,6,405.5859211832285,4,35_6,2.6977,2.65556340165361,0.1716,0.25508421681881505,-0.6255,-0.6681173954318135,3.4948,3.74958831649412
35,6,406.6820729523897,4,35_6,1.9783,2.7367557224609893,0.0866,0.18815221041027913,-0.5331,-0.58920480903524,2.598,3.3885730455854075
35,6,407.6102714985609,4,35_6,0.8708,2.259481504964211,0.0039,0.10526492284589656,-0.1267,-0.47961009402081606,1.0014,2.477719202036913
35,9,339.7030457854271,4,35_9,-0.5131,-0.5620008991996375,0.9314,0.9058478380260029,-0.6878,-0.4090511494498893,2.1323,1.8737355412221308
35,9,340.644209459424,4,35_9,-0.4647,-0.5011472980787389,0.9437,0.8966213532700147,-0.6007,-0.7506346616942144,2.0091,2.1717144812298117
35,9,341.7328476905823,4,35_9,-0.415,-0.44719150667212876,0.9488,0.8967810698097283,-0.6791,-0.5420616075654472,2.0429,2.0069988665563496
35,9,342.63089150190353,4,35_9,-0.3882,-0.40041332868118495,0.9456,0.8967752173454813,-0.6025,-0.6946623095962229,1.9363,2.0319730947843864
35,9,343.57135109603405,4,35_9,-0.3942,-0.38076503712958054,0.9378,0.8961945230102832,-0.9305,-0.538653234981386,2.2625,1.895804934524042
35,9,344.7245333343744,4,35_9,-0.4221,-0.39606912769325725,0.9197,0.8965764458622678,-0.9481,-0.9416733914714678,2.2899,2.3502126480097596
35,9,345.6953186541796,4,35_9,-0.4006,-0.42485770792427996,0.9009,0.8965822983265148,-1.0063,-0.900540738982807,2.3078,2.2911004337328182
35,9,346.65220342576504,4,35_9,-0.3403,-0.3964358609767625,0.8764,0.8965666409941813,-0.9451,-0.9695615125762611,2.1618,2.2830284293477496
35,9,347.59284406900406,4,35_9,-0.2876,-0.327217734250031,0.8542,0.8542081656896099,-0.972,-0.9501024566120142,2.1138,2.0931268969580805
35,9,348.7138800323009,4,35_9,-0.2293,-0.26595599152533345,0.8319,0.8706491209651264,-0.8919,-0.9841146480715488,1.9531,2.0822833136956778
35,9,349.62677992880344,4,35_9,-0.2191,-0.21838935042554355,0.8222,0.8706491209651264,-0.9429,-0.9167957440633746,1.9842,1.906190859068905
35,9,350.59817880392075,4,35_9,-0.2551,-0.21916616396598618,0.8188,0.8707730299340384,-0.9921,-0.9262876083945872,2.066,1.961558383505511
35,9,351.72751285135746,4,35_9,-0.3606,-0.2672923800976097,0.8162,0.784117570172698,-0.8152,-0.9420729744844909,1.992,2.0543881548467597
35,9,352.7044337242842,4,35_9,-0.44,-0.39168838897279623,0.8219,0.7831882879991097,-0.6161,-0.6878380409838499,1.878,1.9130935629616828
35,9,353.66546250879765,4,35_9,-0.5015,-0.4598054867275139,0.8305,0.8705598440756106,-0.8751,-0.5433215514899854,2.2071,1.8242787480250442
35,9,354.5895975083113,4,35_9,-0.524,-0.5192964609195151,0.8415,0.8705598440756106,-0.8466,-0.8716111906703181,2.2121,2.259969014527935
35,9,355.71063347160816,4,35_9,-0.5289,-0.5197396168441863,0.8544,0.8704577391738577,-1.0373,-0.7671504331495724,2.4206,2.2219529625415326
35,9,356.6646616905928,4,35_9,-0.5126,-0.5114168139178152,0.868,0.8704102586910165,-1.0726,-1.0560664868934064,2.4532,2.449305069944259
35,9,357.60867185890675,4,35_9,-0.414,-0.510028898698932,0.8855,0.8704102586910165,-1.0113,-1.0524223311921788,2.3108,2.5063715354074736
35,9,358.7430149316788,4,35_9,-0.0986,-0.3847543050039667,0.9187,0.905646873841697,-0.9259,-1.0289756873504772,1.9432,2.2709654815923312
35,9,359.6763130277395,4,35_9,0.2213,0.027647761109391385,0.9481,0.8964200787537377,-1.1731,-1.0415298875512897,2.3425,1.875476158584808
35,9,360.6077905744314,4,35_9,0.4453,0.30725672990190656,0.9811,0.8979874575095217,-1.4293,-1.2887271814387982,2.8557,2.3447861437474
35,9,361.7113754153252,4,35_9,0.4767,0.4754511539869772,1.0244,1.0029133828308605,-1.3941,-1.4614414925794135,2.8952,2.8994449905019075
35,9,362.6467455178499,4,35_9,0.3178,0.47175567246644373,1.0648,1.0030307072004876,-1.1567,-1.2964867788265544,2.5393,2.812073323566528
35,9,363.5942962020636,4,35_9,0.0338,0.2936197393454839,1.1085,1.1091458907839156,-0.9146,-1.0095543426606566,2.0569,2.4935115937587913
35,9,364.7352073341608,4,35_9,-0.2863,-0.0704612119430405,1.161,1.108953032836932,-0.9258,-0.7227135297630288,2.3731,1.9761202582990074
35,9,365.650350227952,4,35_9,-0.3499,-0.4241770578220414,1.1993,1.1865289378861383,-0.9411,-0.6803416734536853,2.4903,2.356153527552695
35,9,366.7349349707365,4,35_9,-0.1792,-0.3699650383250301,1.2392,1.2063049515070174,-0.4462,-0.8859157377282927,1.8646,2.4925509903007144
35,9,367.7072793245316,4,35_9,0.0264,-0.11314004804433857,1.2613,1.2063049515070174,-0.2822,-0.40156877006720637,1.5699,1.760922678001561
35,9,368.6801366508007,4,35_9,0.1262,0.08013628721901701,1.2798,1.2078785753710792,-0.4267,-0.31767569740714496,1.8327,1.5445969049468045
35,9,369.63702142238617,4,35_9,0.0851,0.14063481602987032,1.2844,1.2077561440733053,-0.6783,-0.46605865271139674,2.0478,1.8591421274577373
35,9,370.6148073077202,4,35_9,-0.0546,0.07046305091853895,1.2876,1.2078348125469993,-0.5733,-0.6691454056966181,1.9155,2.1124234394203656
35,9,371.59665673971176,4,35_9,-0.1906,-0.11794665855807765,1.281,1.2078348125469993,-0.3049,-0.43605074676763067,1.7765,1.863900401394155
35,9,372.7523434907198,4,35_9,-0.2613,-0.2379195740801907,1.2539,1.207411259625714,-0.1284,-0.0981574158513919,1.6436,1.7511165388769134
35,9,373.7414550036192,4,35_9,-0.2277,-0.29127755487485174,1.2252,1.2071393665041816,0.1685,-0.041182190079623385,1.6214,1.7126771849744753
35,9,374.7493956238032,4,35_9,-0.1384,-0.23033442043451482,1.1987,1.2059283233238975,0.2264,0.1963110594985929,1.5635,1.6896593249956022
35,9,375.7594082504511,4,35_9,-0.083,-0.11840951143610158,1.175,1.205799386971224,0.2482,0.14971281734315128,1.5062,1.5319453119797004
35,9,376.587637513876,4,35_9,-0.0386,-0.0839440846980536,1.1534,1.2061714092110016,0.2498,0.20510589941327362,1.4418,1.517322989349729
35,9,377.74911783635616,4,35_9,-0.0283,-0.033761127856947515,1.1261,1.1284822126954444,0.1129,0.214044355452628,1.2673,1.456654228857758
35,9,378.7103176116944,4,35_9,-0.0467,-0.027344601997734863,1.107,1.1285197304112464,0.2801,0.0729134740664803,1.4338,1.2894551433713681
35,9,379.6601112931967,4,35_9,-0.0867,-0.0663838019066695,1.0911,1.10850648336751,0.2201,0.3182028617601764,1.3979,1.4522691086490918
35,9,380.6145720183849,4,35_9,-0.0731,-0.10192318165063118,1.0853,1.1071763380345832,0.3141,0.22731450060704195,1.4725,1.4352807533056304
35,9,381.5833758562803,4,35_9,-0.0166,-0.06923853720924847,1.0813,1.1071763380345832,0.1499,0.30447043101306664,1.2478,1.4666844132243977
35,9,382.7249810099602,4,35_9,0.1417,-0.008178974035843903,1.0801,1.1076061360641463,0.4986,0.0881423872374377,1.7204,1.269082186509161
35,9,383.6813427507877,4,35_9,0.3233,0.1986661208338222,1.0826,1.1082477855816775,0.6018,0.5462817530632033,2.0077,1.7941166148252568
35,9,384.6317399293184,4,35_9,0.4961,0.36910031582302194,1.089,1.1076061360641463,0.2066,0.5874487213854248,1.7917,2.077888656150301
35,9,385.5957962572575,4,35_9,0.6216,0.48287223011296226,1.0966,1.1076061360641463,0.2528,0.11703248360000312,1.971,1.771005713631833
35,9,386.7370493710041,4,35_9,0.6103,0.6176950291678729,1.1036,1.1076061360641463,0.2783,0.306887524264817,1.9922,1.9836757497918729
35,9,387.70869970321655,4,35_9,0.434,0.6126652643995643,1.1036,1.1074795558621482,0.6049,0.3270635515630287,2.1425,2.0012273385792634
35,9,388.7082617729902,4,35_9,0.1533,0.3780903299379673,1.1017,1.1074554166101835,0.6756,0.692564772426077,1.9306,2.1871061527414484
35,9,389.6851021796465,4,35_9,-0.1726,0.06880262834332054,1.0934,1.1076119885283933,0.6713,0.7831162718627935,1.9373,1.9326465262163615
35,9,390.6590960919857,4,35_9,-0.5002,-0.29770219070911297,1.0838,1.1072004772865478,0.4587,0.8479468938365632,2.0427,1.9403915659796231
35,9,391.6443955153227,4,35_9,-0.6471,-0.6154834045511245,1.0654,1.1072004772865478,0.6481,0.5917325770337538,2.3606,1.9842772926656647
35,9,392.64015555381775,4,35_9,-0.4487,-0.6687446448845056,1.0387,1.1059647440624136,0.4115,0.7500867117392364,1.8989,2.4280240772882995
35,9,393.6484482139349,4,35_9,0.1126,-0.3991848740066205,1.0145,1.1060112952855659,0.1882,0.20997444642833157,1.3153,1.7908212730350777
35,9,394.64264921844006,4,35_9,0.7258,0.3180308508821261,0.9917,1.0002725767846128,-0.0287,-0.15467792681011464,1.7462,1.3306757671919958
35,9,395.66286094486713,4,35_9,1.1472,0.8753195844155126,0.9707,1.0022505174395955,-0.3568,-0.14397836355077465,2.4747,1.8646634611572668
35,9,396.64254784584045,4,35_9,1.1863,1.1069480395287408,0.9534,1.0025315954564211,-0.5442,-0.4015227286174965,2.6839,2.623520790112627
35,9,397.6815082132816,4,35_9,0.7269,1.1804505721189218,0.9325,1.0030191302975093,-0.6219,-0.5919733631942752,2.2813,2.7429061076535017
35,9,398.6792597919703,4,35_9,-0.1752,0.6242375721821343,0.9132,0.8976016628553589,-0.5156,-0.6242794133282012,1.604,2.2980153397593064
37,1,321.4952688664198,1,37_1,0.008,0.002454663498831368,-0.0534,-0.036153462217481724,-0.4118,-0.40600879376736926,0.4732,0.4629235759478876
37,1,322.46329821646214,1,37_1,0.0125,0.002454663498831368,-0.0549,-0.03568390649612152,-0.41,-0.4124518112656904,0.4774,0.464372060334566
37,1,323.4375435858965,1,37_1,0.0182,0.025948133048206798,-0.0532,-0.047353229767476274,-0.4101,-0.41156470472130097,0.4815,0.4784814291676516
37,1,324.4184374809265,1,37_1,0.0236,0.023731643247827047,-0.0541,-0.03614020009853228,-0.41,-0.41281060686208854,0.4877,0.48084511638662253
37,1,325.48211105167866,1,37_1,0.0287,0.025339154198192368,-0.0502,-0.047353229767476274,-0.4092,-0.4118663840301056,0.4881,0.484823694835117
37,1,326.48788914084435,1,37_1,0.0323,0.030408390680977407,-0.0493,-0.03379095818162195,-0.4073,-0.41191184381037627,0.4889,0.4846905116888076
37,1,327.477091178298,1,37_1,0.0344,0.03511444483996046,-0.0429,-0.03333466457921119,-0.4043,-0.41514737814971864,0.4816,0.4839492551980247
37,1,328.34402471780777,1,37_1,0.0365,0.0390140700805737,-0.0397,-0.03299202921417005,-0.4012,-0.4117050380963032,0.4774,0.47990301781370515
37,1,329.38194908201694,1,37_1,0.0313,0.04268159136479001,-0.0368,-0.030466215468942986,-0.3933,-0.41336211447403715,0.4614,0.4846624149026082
37,1,330.3853936493397,1,37_1,0.0282,0.035594279398094175,-0.0358,-0.026569267784678663,-0.3844,-0.40385779436617264,0.4484,0.44014893654340104
37,1,331.3770096749068,1,37_1,0.0288,0.03309571997433827,-0.0325,-0.02810857446345008,-0.3791,-0.3828744115873637,0.4404,0.4394160337367774
37,1,332.42685310542583,1,37_1,0.0377,0.035594279398094175,-0.0329,-0.027431577026143628,-0.3801,-0.387516406767043,0.4507,0.4383939027716699
37,1,333.43523629009724,1,37_1,0.0516,0.04268159136479001,-0.0318,-0.02734995184162714,-0.3856,-0.3910873917279371,0.469,0.4405959327527065
37,1,334.41042713820934,1,37_1,0.0578,0.06136575484287264,-0.0325,-0.02734995184162714,-0.388,-0.3887562884929301,0.4783,0.4717071351007278
37,1,335.4424774646759,1,37_1,0.0524,0.06441970907483437,-0.03,-0.02734995184162714,-0.381,-0.4104278976071273,0.4634,0.4830818675007993
37,1,336.48635633289814,1,37_1,0.0359,0.05748748997735208,-0.0341,-0.027064910544308596,-0.3655,-0.38067637420089107,0.4355,0.46796603710836293
37,1,337.3578764498234,1,37_1,0.0179,0.0356490099492402,-0.0379,-0.02734995184162714,-0.349,-0.36184029109806637,0.4048,0.44029047337386973
37,1,338.3841332048178,1,37_1,-0.0018,0.020375708457580216,-0.039,-0.027431577026143628,-0.3297,-0.351084771085568,0.3705,0.4021412287502517
37,1,339.3750552088022,1,37_1,-0.0178,-0.012097557507832776,-0.0423,-0.02430169875198604,-0.3133,-0.32432532496178357,0.3734,0.37008364678479877
37,1,340.3715092688799,1,37_1,-0.0304,-0.02001805269972718,-0.0455,-0.02738025480759332,-0.3006,-0.3269029340289547,0.3765,0.3731511658224398
37,1,341.3652777671814,1,37_1,-0.0364,-0.021376441168893676,-0.0488,-0.031031246017672875,-0.2925,-0.3001539623054756,0.3777,0.38972385220731587
37,1,342.36086681485176,1,37_1,-0.0364,-0.0338872665700484,-0.0561,-0.03187413713725731,-0.2895,-0.2910889661368172,0.382,0.3895620916685676
37,1,343.3748625218868,1,37_1,-0.0308,-0.031300079006497894,-0.0581,-0.04659581494758519,-0.2907,-0.29196644303712327,0.3796,0.390640595812362
