sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
32,9,360.2024618536234,4,32_9,-0.0012,0.011061260249129047,0.3744,0.44797278493162374,-0.4204,-0.32670004238701644,0.796,0.7152603152808963
32,9,361.3017216324806,4,32_9,0.043,0.01950996146843577,0.3083,0.3791519395827795,-0.1872,-0.43682539077955457,0.5385,0.8659943689854782
32,9,362.2672464698553,4,32_9,0.0753,0.046784941865972415,0.2441,0.321013056575167,-0.0568,-0.13999896000523152,0.3762,0.5653770995055745
32,9,363.2324192672968,4,32_9,0.0872,0.083793265488684,0.1841,0.2391052889165161,-0.2243,-0.06650388656421147,0.4956,0.43278877825240203
32,9,364.2056286334992,4,32_9,0.1027,0.09519496271045728,0.1219,0.19149481336235968,-0.0396,-0.2513673104816243,0.2642,0.5255820379909315
32,9,365.3040334582329,4,32_9,0.0906,0.1086645861420325,0.0447,0.11502330959092,-0.0876,-0.002950208607133631,0.2229,0.35091009459347133
32,9,366.2089873105288,4,32_9,0.0651,0.09010639940616665,0.0152,0.04859183883013046,-0.0857,-0.09231161764417428,0.166,0.2710539638010243
32,9,367.3406548798084,4,32_9,-0.0436,0.06302829550588432,-0.0934,-0.007534296429653531,-0.1044,-0.08282983657664099,0.2414,0.20074819244911102
32,9,368.2876020669937,4,32_9,-0.2025,-0.07308686036863446,-0.1628,-0.11246971612225937,-0.1056,-0.07498979354055532,0.4709,0.3507013409849222
32,9,369.19954642653465,4,32_9,-0.3983,-0.29373762437935425,-0.2254,-0.16319887980411196,0.0567,0.001310074258682653,0.6804,0.47194188314593144
32,9,370.2895727008581,4,32_9,-0.6821,-0.4726480054977396,-0.2684,-0.2184769993088693,-0.0342,0.17862150678588884,0.9847,0.6884568953602049
32,9,371.2071396410465,4,32_9,-0.9497,-0.7810378990012701,-0.2833,-0.2733605414035548,0.1348,0.05496251487743831,1.3678,1.0365198001729246
32,9,372.3242931067944,4,32_9,-1.3447,-1.054577023284129,-0.2678,-0.28433340572623794,-0.0923,0.23005007729371146,1.7048,1.3929279719580603
32,9,373.25750067830086,4,32_9,-1.694,-1.4321871149751637,-0.2302,-0.26756828185299186,0.1051,-0.11741559781243778,2.0293,1.7865147731311757
32,9,374.3181467056274,4,32_9,-1.7975,-1.6787001612731771,-0.1667,-0.22717373053978662,0.3199,0.17080834984286875,2.2841,2.016384830138506
32,9,375.23899264633656,4,32_9,-1.5113,-1.815752934673849,-0.1062,-0.16672688371261246,0.2865,0.3214801348019778,1.904,2.386459292362212
32,9,376.3501010835171,4,32_9,-0.826,-1.60800948190739,-0.0323,-0.10810237859257701,0.2352,0.20172359655299388,1.0935,2.0507915453374936
32,9,377.28702016174793,4,32_9,-0.3244,-0.7743221459408561,-0.0375,-0.03491584749452073,-0.3009,0.0837227138706094,0.6628,1.03273973844669
32,9,378.205794095993,4,32_9,-0.0594,-0.0830294721824034,-0.1116,-0.027812239097781938,-0.3309,-0.6556867305194751,0.5019,0.7829670317052547
32,9,379.29107286036015,4,32_9,0.1384,0.08023153372200226,0.1997,-0.06993707691144296,-0.0978,-0.5390936904257044,0.4359,0.5637511346859463
32,9,380.1980081945658,4,32_9,0.2728,0.20591834160761327,0.277,0.24809819859387383,-0.2233,-0.13251188664570587,0.7731,0.7353904916986688
32,9,381.2937375158072,4,32_9,0.4113,0.33379801223971534,0.3641,0.279110198492095,-0.1588,-0.2533731864069654,0.9342,0.7909426394680533
32,9,382.254333794117,4,32_9,0.5209,0.4474168583188557,0.447,0.382519774120465,-0.2952,-0.11731643511871162,1.2631,0.9227399460939915
33,1,361.8121895939112,1,33_1,-0.084,-0.11412379451166689,0.0721,0.06771418544893429,-1.4928,-1.5408253751687182,1.6489,1.7232794032109762
33,1,362.7283785492182,1,33_1,-0.0492,-0.08077228998088574,0.0701,0.06771418544893429,-1.4844,-1.4888397697887494,1.6037,1.6786937626611613
33,1,363.8333413749933,1,33_1,-0.0028,-0.03035930014479213,0.0709,0.06820336580853298,-1.4925,-1.4913337080936035,1.5662,1.6339121767146678
33,1,364.8228853940964,1,33_1,0.033,0.018928686391433462,0.0692,0.0682830576486089,-1.5215,-1.4870673437628479,1.6237,1.6235689506553477
33,1,365.729820728302,1,33_1,0.0482,0.04974395787966264,0.0695,0.05518132213208632,-1.5488,-1.5308128179707072,1.6665,1.603970423233067
33,1,366.66242480278015,1,33_1,0.0434,0.0484900841292262,0.0674,0.05518132213208632,-1.5672,-1.5964526113529227,1.678,1.690538306909993
33,1,367.781388759613,1,33_1,0.0163,0.04848000919529756,0.0643,0.05514265567505672,-1.5816,-1.5730519003097918,1.6622,1.6910429708497148
33,1,368.6891086399555,1,33_1,-0.0138,0.014822593975302521,0.0606,0.05526474362948447,-1.5974,-1.5742179169814583,1.6718,1.6772414066403964
33,1,369.6487594395876,1,33_1,-0.0535,-0.016946191369083822,0.0558,0.05526474362948447,-1.6143,-1.5690192504164027,1.7236,1.6739981691575905
33,1,370.8096262067557,1,33_1,-0.1151,-0.0780406628297049,0.0548,0.05526474362948447,-1.6316,-1.589997267422491,1.8015,1.7449390562210405
33,1,371.7499148100615,1,33_1,-0.1756,-0.14076226757866236,0.0532,0.05526474362948447,-1.6404,-1.5953900095111648,1.8692,1.7970448557854655
33,1,372.6984210312367,1,33_1,-0.2476,-0.20316889552175507,0.0508,0.055190870959319877,-1.6439,-1.600388750070563,1.9423,1.8532298542109666
33,1,372.6984210312367,1,33_1,-0.2476,-0.26708518041309737,0.0508,0.03933126341207077,-1.6439,-1.5805783956967872,1.9423,1.9358700901750752
33,1,374.7448895126581,1,33_1,-0.2631,-0.239771586295899,0.0488,0.03884102079380691,-1.6443,-1.6239370210480972,1.9562,1.940779223973387
33,1,375.8344732224941,1,33_1,-0.3501,-0.2634676481976322,0.0472,0.03881491036715659,-1.6455,-1.6200518527406191,2.0428,1.9535014986905108
33,1,376.81364715099335,1,33_1,-0.4197,-0.3710630681677723,0.0479,0.03041162453860713,-1.6487,-1.583854984419873,2.1163,1.9985356608878977
33,1,377.7192045003176,1,33_1,-0.4838,-0.4528523656299556,0.0465,0.03041162453860713,-1.6535,-1.5918667959124502,2.1838,2.084240379284552
33,1,378.790220618248,1,33_1,-0.5334,-0.5046292973939901,0.0484,0.03041162453860713,-1.6721,-1.5952350340736936,2.2539,2.157580533555313
33,1,379.7028690576553,1,33_1,-0.5491,-0.5443376388602319,0.0485,0.030344961688001965,-1.6889,-1.6122764991635268,2.2865,2.2514616874295985
33,1,380.8145709335804,1,33_1,-0.5395,-0.5458617943509295,0.0529,0.030344961688001965,-1.7041,-1.715955937673664,2.2965,2.3004615407237514
33,1,381.7341294139624,1,33_1,-0.5185,-0.5411606111219135,0.0523,0.05400048772482474,-1.7155,-1.704850488586068,2.2863,2.301848961313672
33,1,382.8054875135422,1,33_1,-0.4767,-0.4964566248905867,0.0544,0.05371750545049331,-1.7333,-1.718003480826116,2.2644,2.2556611784809877
33,1,383.6902242153883,1,33_1,-0.4354,-0.45531857791185926,0.0603,0.05367883899346371,-1.7522,-1.7385369751007884,2.2479,2.206304839571799
33,1,384.7931250929833,1,33_1,-0.3849,-0.4169481511851767,0.0641,0.05435286918304466,-1.7744,-1.853741123379471,2.2234,2.27812155569947
33,1,385.72961166501045,1,33_1,-0.3437,-0.3580572266668885,0.0699,0.0551437881311517,-1.7923,-1.8780383669141851,2.2059,2.301496149162998
33,1,386.8156548589468,1,33_1,-0.2911,-0.3159023269954772,0.0768,0.0551437881311517,-1.8135,-1.8579148665845933,2.1814,2.2306497843403466
33,1,387.7387538552284,1,33_1,-0.2467,-0.2715676930248684,0.0765,0.07560227548767035,-1.8306,-1.8510943599721374,2.1538,2.182808949639139
33,1,388.6942505836487,1,33_1,-0.214,-0.22714333201015113,0.0834,0.07504327340387473,-1.8415,-1.8870439528457732,2.1389,2.173371479984464
33,1,389.7694107145071,1,33_1,-0.2074,-0.1920809598091724,0.0851,0.07667951663307654,-1.8398,-1.8866353898922048,2.1323,2.140629386235932
33,1,390.6709145754576,1,33_1,-0.2176,-0.20685741354393258,0.0878,0.07689702949802885,-1.83,-1.860597858319375,2.1354,2.1400699607800773
33,1,391.7624898254872,1,33_1,-0.2405,-0.21829928923835032,0.0905,0.07693569595505839,-1.8121,-1.849568753151483,2.1431,2.1414900057593815
33,1,392.6548305898905,1,33_1,-0.2522,-0.23826233476894487,0.0894,0.0780117185649073,-1.7989,-1.8002692043111046,2.1405,2.1228481263236425
33,1,393.7418293207884,1,33_1,-0.2529,-0.24371467593085538,0.0921,0.07617388931996721,-1.7899,-1.812107863118663,2.1349,2.1396545853890916
33,1,394.6517921984196,1,33_1,-0.2454,-0.2398246989497801,0.091,0.07724991192981612,-1.7864,-1.8181919565137277,2.1228,2.1426268987393198
33,1,395.78225277364254,1,33_1,-0.2279,-0.2398373562805982,0.0916,0.07724991192981612,-1.7865,-1.8219622527664445,2.106,2.1434034593349445
33,1,396.6952431946993,1,33_1,-0.2106,-0.22056216088599773,0.0965,0.07724991192981612,-1.7882,-1.8358372332390784,2.0953,2.1238372282513955
33,1,397.78958447277546,1,33_1,-0.1799,-0.2008204749338124,0.1004,0.08462735348171385,-1.794,-1.8430980179631828,2.0743,2.12102811253749
33,1,398.68079870939255,1,33_1,-0.1584,-0.16764879883809902,0.0974,0.10271827974673942,-1.7983,-1.8429512835368675,2.0541,2.0893852623044764
33,1,399.80305172503,1,33_1,-0.1341,-0.14898909239498875,0.0928,0.10193399950723459,-1.8006,-1.836714590970527,2.0275,2.0687308531895607
33,1,400.7216546684504,1,33_1,-0.1252,-0.13176963995996271,0.0916,0.0928768717345243,-1.7994,-1.8373660482542868,2.0162,2.0395016845858347
33,1,401.8248975276947,1,33_1,-0.1236,-0.12416828728820914,0.0849,0.07774836818088121,-1.8055,-1.8276902727031965,2.014,2.030732945971002
33,1,402.70557068288326,1,33_1,-0.1371,-0.11613085645084074,0.0816,0.07667234557103231,-1.8199,-1.8246895328424884,2.0386,2.016660858559384
33,1,403.807345032692,1,33_1,-0.1572,-0.13923956310649502,0.0801,0.07655025761660456,-1.843,-1.8201823505067236,2.0803,2.0228447204671345
33,1,404.7507416456938,1,33_1,-0.1704,-0.1572337624943446,0.0808,0.07709455138674343,-1.8671,-1.8509411358082335,2.1183,2.0559511678838
33,1,405.6639935821295,1,33_1,-0.172,-0.17028431425334276,0.0795,0.07709455138674343,-1.8948,-1.85322339531601,2.1463,2.086017536173627
33,1,406.7549653351307,1,33_1,-0.1727,-0.1676964768890974,0.0805,0.076146296322042,-1.9252,-1.861168900203235,2.1784,2.0867860010633312
33,1,407.8405760228634,1,33_1,-0.1652,-0.1676964768890974,0.0757,0.07705588492971388,-1.939,-1.9817152999661158,2.1799,2.240401272709886
33,1,408.7539184838533,1,33_1,-0.1545,-0.15847660472813227,0.0801,0.07596393547065095,-1.9426,-1.9831301679244449,2.1772,2.231774941554832
33,1,409.839790686965,1,33_1,-0.144,-0.15110963280957276,0.0752,0.07705588492971388,-1.9433,-1.9787276544343417,2.1625,2.211005215898635
33,1,410.7191663235426,1,33_1,-0.1337,-0.14791863416456974,0.0764,0.07596393547065095,-1.9425,-1.9804923115552175,2.1526,2.2113197973682883
33,7,319.1941346973181,1,33_7,-0.0657,-0.09689349914073993,0.1791,0.17071070445402187,-0.8903,-0.9032091241006781,1.1351,1.1490171511591378
33,7,320.13468481600285,1,33_7,-0.0239,-0.05383037936351482,0.1755,0.17084777151719566,-0.9152,-0.8933275470747154,1.1146,1.1051394106657895
33,7,321.25244177877903,1,33_7,0.0246,-0.009961040679010782,0.1747,0.17102393819680245,-0.9432,-0.9397555305271558,1.1425,1.108145772225663
33,7,322.14201651513577,1,33_7,0.0618,0.03151830406684601,0.1705,0.17110291164416047,-0.964,-0.9577422410780417,1.1963,1.1910144969880903
33,7,323.2333403080702,1,33_7,0.0998,0.07568871376238455,0.1639,0.17099716340114368,-0.9832,-0.9750984717820277,1.2469,1.215261101579908
33,7,324.1644658148289,1,33_7,0.1219,0.10227725586585071,0.1617,0.1428773993012426,-0.9918,-0.9846471225542217,1.2754,1.2544902317888067
33,7,325.2501670271158,1,33_7,0.1379,0.12225954399193162,0.1549,0.14401186502609742,-0.9923,-0.9882162307179297,1.2851,1.254594297217501
33,7,326.1632479727268,1,33_7,0.1468,0.14196275193348884,0.1481,0.14204495833041042,-0.9891,-0.9738977382740543,1.284,1.2476107948317292
33,7,327.24584117531776,1,33_7,0.1609,0.13818601747818002,0.1404,0.1430779949945693,-0.9873,-0.971867519566858,1.2886,1.2538748800957746
33,7,328.14923599362373,1,33_7,0.1775,0.1580862830461627,0.1326,0.14113894847754893,-0.9889,-0.957678475398992,1.299,1.2676656404811486
33,7,329.2298376560211,1,33_7,0.1911,0.1777692947075711,0.1284,0.130336698604739,-0.9871,-0.9777874044843323,1.3066,1.276874488042207
33,7,330.1411885768175,1,33_7,0.193,0.1994297149434058,0.1211,0.13016347131997807,-0.9789,-0.9556836208348649,1.293,1.2948319525707483
33,7,331.2176462262869,1,33_7,0.18,0.1996853819958649,0.1161,0.11848012754123805,-0.9597,-0.9555016882584222,1.2558,1.2831329506013756
33,7,332.152583822608,1,33_7,0.1537,0.18376064155008467,0.1101,0.11730036842816771,-0.9326,-0.9426147340274389,1.1964,1.2509474859336458
33,7,333.28217938542366,1,33_7,0.0942,0.15467601933079936,0.0973,0.11552364932680703,-0.8843,-0.9133043094661593,1.0758,1.159632535966419
33,7,334.19732227921486,1,33_7,0.031,0.09059545784068987,0.0909,0.10351121230877841,-0.8443,-0.8406661224425349,0.9662,1.0311779053454804
33,7,335.29710508883,1,33_7,-0.0533,0.009244496635717421,0.0754,0.09440965717137029,-0.8077,-0.7996790760857391,0.9364,0.935813745305981
33,7,336.2216725945473,1,33_7,-0.1264,-0.08702925610771865,0.0613,0.07704334995206558,-0.782,-0.7529376189426095,0.9697,0.9758274229445842
33,7,337.13691607117653,1,33_7,-0.1949,-0.15044044310103857,0.0495,0.056962300248392134,-0.763,-0.7363699868326494,1.0074,0.969743721139703
33,7,338.2487889379263,1,33_7,-0.2614,-0.22622959686334615,0.0312,0.04148855508511046,-0.7518,-0.722165598327542,1.0444,0.981064662896725
33,7,339.22165632247925,1,33_7,-0.3068,-0.2835126605910038,0.0143,0.006354339585992075,-0.752,-0.7230369895960405,1.0731,1.059968810503741
33,7,340.1247091591358,1,33_7,-0.3314,-0.3131587579083941,-0.0018,-0.016035397345089242,-0.7625,-0.7498064801241571,1.0957,1.0737514218009006
33,7,341.2680443376303,1,33_7,-0.3351,-0.33554511374570867,-0.016,-0.014728139411265911,-0.7926,-0.7576134372967454,1.1437,1.1102811843187135
33,7,342.2085039317608,1,33_7,-0.3151,-0.3344799839567791,-0.0319,-0.01705075743147999,-0.8316,-0.7819462067370408,1.1786,1.1565951696805554
33,7,343.1290984153748,1,33_7,-0.2769,-0.294491045334588,-0.0497,-0.027992318134215433,-0.8795,-0.8623454875824897,1.2061,1.1890841757824056
33,7,344.2450348287821,1,33_7,-0.2227,-0.2662589487812186,-0.0675,-0.021697040201502787,-0.9422,-0.9069900175866851,1.2324,1.1843453557356889
33,7,345.20001858472824,1,33_7,-0.1781,-0.20187511992330195,-0.0798,-0.06776992843183952,-0.9938,-0.9990300678010765,1.2517,1.2886309229329642
33,7,346.1371086537838,1,33_7,-0.1428,-0.16266250685100656,-0.0941,-0.08027600104229443,-1.0394,-1.0250368554451161,1.2763,1.2370901113516277
33,7,347.24121652543545,1,33_7,-0.1166,-0.13540893735328313,-0.1016,-0.09086394863173784,-1.0848,-1.0380044373245298,1.303,1.2886622826336955
33,7,348.148674890399,1,33_7,-0.1081,-0.11269618878955219,-0.104,-0.10603337877857114,-1.1148,-1.113525204871424,1.3269,1.28161019197597
33,7,349.280945956707,1,33_7,-0.1037,-0.10034351315272026,-0.1045,-0.10703379632018326,-1.1476,-1.120207113359636,1.3558,1.3405900220623874
33,7,350.2149380743504,1,33_7,-0.1008,-0.09828135745119172,-0.1013,-0.10738917364329455,-1.1733,-1.160625073953952,1.3754,1.3317290950919287
33,7,351.17172226309776,1,33_7,-0.0963,-0.09835377549179913,-0.0916,-0.1074149424399633,-1.1968,-1.2033827857972685,1.3847,1.407270952154552
33,7,352.2878397256136,1,33_7,-0.0967,-0.09622071767956679,-0.0838,-0.09149620912789048,-1.1878,-1.23244860813926,1.3683,1.3859675521776833
33,7,353.2111097127199,1,33_7,-0.105,-0.0959453788773323,-0.0754,-0.08586970561391793,-1.1493,-1.1979106081482336,1.3297,1.365687351998698
33,7,354.1509758681059,1,33_7,-0.1161,-0.10053618753866642,-0.0659,-0.08129988264409498,-1.0975,-1.1399599224335115,1.2795,1.3056771866882617
33,7,355.2938684821129,1,33_7,-0.1151,-0.1175279123033725,-0.0539,-0.06114497270580797,-1.0331,-1.1057122846715632,1.2021,1.3043222907080718
33,7,356.2400411814451,1,33_7,-0.0937,-0.1155294153462492,-0.0462,-0.045696617341662166,-0.9863,-1.001532538932881,1.1262,1.2181642032001654
33,7,357.1880143135786,1,33_7,-0.0513,-0.09156107908421302,-0.0393,-0.044987421451408244,-0.9491,-0.9732850849659699,1.0397,1.1357353703520157
33,7,358.3068072795868,1,33_7,0.0307,-0.03996754778690069,-0.0379,-0.0321790322028869,-0.9173,-0.9641740044146258,0.9859,1.0821630983858548
33,7,359.21911373734474,1,33_7,0.1126,0.058875374602205585,-0.0327,-0.025918218375514335,-0.8982,-0.9493242926368258,1.0435,0.9745962424646298
33,7,360.18912456929684,1,33_7,0.198,0.12896852028581202,-0.0341,-0.02730142089992474,-0.8966,-0.9276311961479856,1.1287,1.107363909413904
33,7,361.19870468974113,1,33_7,0.2731,0.2238299498830005,-0.0425,-0.027804070748591786,-0.9242,-0.915967709752738,1.2398,1.1447192082281896
33,7,362.19333820044994,1,33_7,0.3105,0.31650801228783204,-0.0431,-0.016742889851373982,-0.9636,-0.9386994842741264,1.3172,1.2503584765484712
33,7,363.2018923759461,1,33_7,0.3026,0.3241726049152732,-0.0529,-0.031982353793679974,-1.0106,-0.9694027659019075,1.3661,1.3524441144633776
33,7,364.13613595068455,1,33_7,0.2587,0.29906567194993317,-0.0587,-0.04056902661216799,-1.0592,-1.0198891640109933,1.3766,1.3894525774152369
33,7,365.2750555425882,1,33_7,0.1597,0.257772731269482,-0.0642,-0.04502796384101582,-1.1142,-1.016889253890946,1.3381,1.3637192059363645
33,7,366.2416163831949,1,33_7,0.0384,0.11775757128107031,-0.0625,-0.04523309784746532,-1.1511,-1.109910123034234,1.252,1.341628857568099
33,7,367.2022126615048,1,33_7,-0.1064,-0.0009616780912278348,-0.0617,-0.04547125380881656,-1.1789,-1.1087211341540604,1.347,1.2384652409113537
33,7,368.1591778993607,1,33_7,-0.2324,-0.16198806658015882,-0.061,-0.0453120712948234,-1.1913,-1.1420146929049675,1.4847,1.4949284460430543
33,12,294.4192238152027,1,33_12,-0.0979,-0.06932168593660876,-0.0486,-0.04359102081125643,0.3603,0.35945162370972045,0.5068,0.45978936372465107
33,12,295.4319220036268,1,33_12,-0.1258,-0.10887723433336914,-0.0536,-0.04073460284581584,0.3845,0.35336823860564454,0.5639,0.5037825230259265
33,12,296.4415021240711,1,33_12,-0.1455,-0.12921901823308535,-0.0587,-0.0440291898644424,0.4047,0.41204845606665463,0.6089,0.5612429032661526
33,12,297.46075831353664,1,33_12,-0.1574,-0.15380676746034627,-0.0674,-0.04447275992355079,0.4178,0.40658535421474584,0.6426,0.5937305217349678
33,12,298.50231371819973,1,33_12,-0.1673,-0.16046312577360508,-0.075,-0.06762632909969091,0.425,0.41443128658268136,0.6673,0.6303931362534282
33,12,299.5727263391018,1,33_12,-0.1763,-0.1696987761904507,-0.0802,-0.07974655197654207,0.4299,0.43490061614157227,0.6864,0.669538838805517
33,12,300.46644508838654,1,33_12,-0.182,-0.17232747366192644,-0.0893,-0.08051183215948503,0.4332,0.42680156117535983,0.7045,0.6729480395270503
33,12,301.53521820902824,1,33_12,-0.1869,-0.17970157208615517,-0.0991,-0.0906599263874615,0.4351,0.4333869138322597,0.7211,0.6689216556489913
33,12,302.5541324168444,1,33_12,-0.1845,-0.17878397960609388,-0.108,-0.09064444693644749,0.434,0.4358342285133727,0.7265,0.6722569402847496
33,12,303.5525679588318,1,33_12,-0.1659,-0.17854263773579282,-0.1191,-0.10645647660708128,0.4257,0.4275997583728669,0.7107,0.6836511605494785
33,12,304.56120260059834,1,33_12,-0.1417,-0.16185847109999138,-0.129,-0.10811988607499674,0.4104,0.4168871737077744,0.6811,0.6873952425736866
33,12,305.5471960455179,1,33_12,-0.1174,-0.14786277246832574,-0.1374,-0.13040296730871673,0.3942,0.3950630929386181,0.649,0.6819722997259826
33,12,306.561191752553,1,33_12,-0.0939,-0.11737896081336462,-0.1445,-0.14386659774489235,0.3777,0.3933283037392079,0.6161,0.6491489957598174
33,12,307.5653303414583,1,33_12,-0.0712,-0.09715385360396549,-0.1518,-0.14386659774489235,0.3632,0.33629831880603633,0.5862,0.6082766209002077
33,12,308.57189297676086,1,33_12,-0.0534,-0.07504734733113934,-0.16,-0.14845537949361143,0.3516,0.33630557190010124,0.565,0.5827814765404238
33,12,309.5756895840168,1,33_12,-0.0396,-0.05141555428876466,-0.1643,-0.16065325118530818,0.3433,0.3375376109573105,0.5472,0.5635559435639956
33,12,310.5871707201004,1,33_12,-0.03,-0.04532318609622224,-0.1713,-0.16443113250834432,0.3384,0.33414977675159774,0.5397,0.5441711503837552
33,12,311.4106524735689,1,33_12,-0.0272,-0.03053307758122975,-0.1767,-0.180162417531483,0.337,0.3372545484330032,0.5409,0.5492407606315481
33,12,312.4086555093527,1,33_12,-0.0281,-0.02896895922348915,-0.182,-0.18362274480006582,0.3384,0.3405392638160264,0.5485,0.5470543297176553
33,12,313.3993159979582,1,33_12,-0.0344,-0.03445104302546485,-0.1875,-0.1857770499778777,0.3428,0.34057052721686365,0.5647,0.5572200205154327
33,12,314.41745571792126,1,33_12,-0.0481,-0.03718625880963154,-0.1908,-0.1870302145008593,0.3508,0.34085745635889586,0.5897,0.5572200205154327
33,12,315.41839577257633,1,33_12,-0.0699,-0.04723510105937126,-0.2,-0.18983090559467103,0.3626,0.3492154891496056,0.6325,0.5903147635604336
33,12,316.40447974205017,1,33_12,-0.0954,-0.06954690966735118,-0.2015,-0.1967519836804467,0.3769,0.35121893478502053,0.6738,0.6116650990841839
33,12,317.4290969967842,1,33_12,-0.1222,-0.10748310194206062,-0.2051,-0.19749791814706236,0.3922,0.36367156208183016,0.7195,0.6535556362328558
33,12,318.4350561350584,1,33_12,-0.1456,-0.12316037384519503,-0.2051,-0.2095267338974316,0.4056,0.4199637386091125,0.7563,0.6979722282169886
33,12,319.4401502609253,1,33_12,-0.1653,-0.1551134346917645,-0.2051,-0.20880337665357998,0.4166,0.41290520390689034,0.787,0.7281039084023608
33,12,320.42708918452263,1,33_12,-0.1712,-0.1669268904035604,-0.2067,-0.2088478040182779,0.4226,0.4167155268818794,0.8005,0.7686894547748716
33,12,321.4197412133217,1,33_12,-0.1659,-0.17234727603008637,-0.203,-0.20913020070138616,0.4227,0.4111627574955834,0.7916,0.7737457925588032
33,12,322.5962486118078,1,33_12,-0.1276,-0.16718187659806516,-0.1982,-0.19834831303035347,0.4118,0.4003971946822301,0.7376,0.7572241641929368
33,12,323.5947746783495,1,33_12,-0.0699,-0.11986942873909573,-0.1989,-0.19680024699373522,0.3908,0.39019837393607104,0.6596,0.7474253589241524
33,12,324.4177334010601,1,33_12,-0.0105,-0.05243991066311232,-0.1951,-0.19680024699373522,0.3679,0.3725548215108607,0.5735,0.6556517501496615
33,12,325.432413071394,1,33_12,0.0727,-0.0063689083632202815,-0.1901,-0.18900815562417494,0.3359,0.3336686772773123,0.5987,0.6044194655461101
33,12,326.4376781880856,1,33_12,0.1626,0.08282755607573467,-0.181,-0.18900815562417494,0.3025,0.3195619242339197,0.6461,0.6305733345844565
33,12,327.449943870306,1,33_12,0.2604,0.17701822010085533,-0.1668,-0.18405554109987235,0.2683,0.2690726800793214,0.6955,0.6409054597210979
33,12,328.45857851207256,1,33_12,0.3641,0.2945428188491548,-0.1522,-0.1748538597936034,0.2346,0.24180476933078132,0.7509,0.6989738862043003
33,12,329.4939983636141,1,33_12,0.4706,0.36072783169039635,-0.1252,-0.15209518020297377,0.2021,0.24933019014325652,0.7979,0.7335477983514883
33,12,330.5212005972862,1,33_12,0.576,0.5016827534231252,-0.0975,-0.1295828620746321,0.1738,0.18097857665621242,0.8473,0.8228885566523726
33,12,331.5453853458166,1,33_12,0.6768,0.5730787878509793,-0.0638,-0.08991696227385378,0.15,0.16086613192102428,0.8906,0.82950856366402
33,12,332.5561825186014,1,33_12,0.7724,0.670730617198828,-0.032,-0.04381130964540425,0.1302,0.16386871776776823,0.9346,0.8588995593806281
33,12,333.57371874153614,1,33_12,0.8714,0.7454747619898224,-0.0026,-0.03162526864273629,0.1154,0.1656621987146643,0.9894,0.942815434452127
33,12,334.4200931489468,1,33_12,0.9574,0.9093241810380815,-0.0256,-0.00874458728250363,0.1053,0.12211120139476372,1.0883,1.003828320814994
33,12,335.4473054409027,1,33_12,1.065,0.9621346426448412,-0.05,-0.026134250082827132,0.093,0.1248456229264418,1.208,1.1000576657932284
33,12,336.47209368646145,1,33_12,1.1797,1.0117114125448636,0.0639,-0.019669382766966892,0.0811,0.10130927244950869,1.3247,1.2443699366750787
33,12,337.49835044145584,1,33_12,1.3031,1.1978344723934762,0.0727,0.06438852412887985,0.0682,0.09387007577695866,1.444,1.4744367838927395
33,12,338.54214884340763,1,33_12,1.3934,1.2523625253705895,0.0713,0.07153352065126939,0.0623,0.08056411423931281,1.527,1.4048233562599257
33,12,339.5929478108883,1,33_12,1.436,1.3052301312293548,0.0593,0.07111821296183529,0.0712,0.08220496169258912,1.5665,1.5894672148894626
33,12,340.429475158453,1,33_12,1.4288,1.4589840401460739,0.0417,0.05852776266252424,0.0817,0.08635502983648927,1.5522,1.6520813307900384
33,12,341.46324545145035,1,33_12,1.3616,1.4916490281247923,0.0207,0.0315249428537131,0.0289,0.10152794489824127,1.4112,1.6345879165983634
33,12,342.5149898976088,1,33_12,1.191,1.3424796264708918,-0.002,0.001114465580616314,-0.1649,0.0677378913623185,1.3579,1.5411298576968244
33,12,343.55464428663254,1,33_12,0.942,1.175748706644699,-0.0227,-0.012936862046543984,-0.3879,-0.19278535634527544,1.3526,1.501251232336483
33,3,381.9937940686941,2,33_3,-0.5355,-0.545337104862767,-0.9725,-0.9450372388256455,-1.2473,-1.2479822265572573,2.7553,2.770120730777285
33,3,383.11699256300926,2,33_3,-0.5142,-0.5313580559080651,-0.9729,-0.9659445595806202,-1.2666,-1.2658106442569335,2.7537,2.7932572696743883
33,3,384.0338654816151,2,33_3,-0.4939,-0.5007879520562304,-0.9683,-0.9659832260376499,-1.2863,-1.2950360635966502,2.7485,2.822813558593416
33,3,385.11361218988895,2,33_3,-0.4615,-0.48560782581533457,-0.948,-0.9659832260376499,-1.314,-1.2877825504034992,2.7235,2.7656292345000804
33,3,386.0145930200815,2,33_3,-0.4286,-0.44593613522004255,-0.9245,-0.9400204055773926,-1.3419,-1.358430042242501,2.695,2.7612386949632546
33,3,386.980027332902,2,33_3,-0.3914,-0.422309820619134,-0.8857,-0.9260093822829811,-1.3738,-1.3686231832963411,2.6509,2.77866241801237
33,3,388.0830891430378,2,33_3,-0.3564,-0.3771202782264497,-0.844,-0.8689589644188863,-1.4079,-1.4506347662316896,2.6083,2.620893812223993
