sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
43,171.68404161930084,2,8,-0.3348,-0.3651044088876519,0.1113,0.12089469436758016,0.3504,0.3965994481346766,0.7965,0.8533775618398318
43,172.674098610878,2,8,-0.3121,-0.33237797997850455,0.0992,0.0988878928247165,0.2888,0.32353091446307136,0.7001,0.7939054815112396
43,173.77440445125103,2,8,-0.2873,-0.29976906740499865,0.0867,0.09759097402024094,0.2233,0.2638933804581522,0.5973,0.6492624227623265
43,174.69663843512535,2,8,-0.2682,-0.2762807136487809,0.0785,0.08499514162672406,0.1732,0.19284842281118864,0.5199,0.5956047853011857
43,175.82026943564415,2,8,-0.2476,-0.26535855501515804,0.068,0.07491002680724387,0.1198,0.14457229166192942,0.4354,0.524070188618954
43,176.76462158560753,2,8,-0.2339,-0.2397070415202341,0.0617,0.06543732034637625,0.0834,0.11220482665001522,0.379,0.4357154774213503
43,177.73402892053127,2,8,-0.2235,-0.22881578691739185,0.0558,0.05656804838712143,0.0556,0.050341626480327084,0.3349,0.3884341893975898
43,178.67890410125256,2,8,-0.2169,-0.21266573759723048,0.0528,0.055395361288529815,0.0375,0.054244808789125964,0.3072,0.3709777836041477
43,179.84729446470735,2,8,-0.215,-0.20778704842034612,0.0518,0.04135632952271087,0.0287,0.015886327121412053,0.2955,0.349042540529803
43,180.7863760739565,2,8,-0.218,-0.20798355200919513,0.0532,0.04156414227546684,0.032,0.01322741535288835,0.3032,0.34837455186145694
43,181.6843293607235,2,8,-0.2244,-0.20903757628550132,0.055,0.04145177844898501,0.043,0.02447902155325396,0.3224,0.34754690434982183
43,182.76605755090716,2,8,-0.2358,-0.23883059842947857,0.0571,0.05546901124792039,0.0657,0.023378848281870368,0.3586,0.35899427135856876
43,183.69753509759903,2,8,-0.2484,-0.24111576556003855,0.0601,0.05625868694759234,0.0917,0.06514533696937028,0.4002,0.38393206083214504
43,184.66261737048623,2,8,-0.2642,-0.25204982052677305,0.0624,0.05654652189549664,0.1231,0.06678727637194778,0.4497,0.42342129056861744
43,185.79895198345184,2,8,-0.2806,-0.2777285242053804,0.0675,0.05654652189549664,0.1577,0.1367503485862966,0.5058,0.4451751436915907
43,186.7748469114304,2,8,-0.2884,-0.2880720624682454,0.0736,0.06497436463963996,0.1756,0.17391893393993013,0.5376,0.48961695088128354
43,187.7672374248505,2,8,-0.2825,-0.28856765400425627,0.08,0.07457140423110109,0.1685,0.1658871114693457,0.531,0.5332733585245901
43,188.70899453759196,2,8,-0.2677,-0.28099051114317336,0.0851,0.07595015828594251,0.1373,0.1565875963923486,0.4901,0.5150952538367541
43,189.6830689162016,2,8,-0.2507,-0.26524647933277457,0.0908,0.08644458370884112,0.0987,0.11930945041519053,0.4402,0.493614382962263
43,190.67053087055683,2,8,-0.233,-0.24574164715167268,0.0984,0.0857958438238694,0.0589,0.07560691946725392,0.3903,0.46212795482496793
43,191.7961534112692,2,8,-0.2126,-0.22851364582350905,0.1067,0.09790785584201289,0.015,0.05235646770787725,0.3343,0.41235188290201497
43,192.70749427378175,2,8,-0.1973,-0.20193172929677647,0.1156,0.10030878133112425,-0.0181,-0.007986093233846137,0.331,0.4160973571311679
43,193.7002368271351,2,8,-0.1822,-0.18613930931248632,0.1251,0.12031017028190438,-0.05,-0.027520714749326436,0.3573,0.39139918021711684
43,194.6606520563364,2,8,-0.1699,-0.17068723712527425,0.135,0.12630153893144536,-0.0757,-0.0849909222424872,0.3806,0.38351320743067285
43,195.81098780035973,2,8,-0.1578,-0.15904093321346727,0.1492,0.13253883193682275,-0.0991,-0.09709715840867625,0.4061,0.39748536295020354
43,196.7424653470516,2,8,-0.1518,-0.16365954832977583,0.164,0.15545717349450744,-0.111,-0.10087251982439241,0.4268,0.4417959819307127
43,197.6892314851284,2,8,-0.15,-0.145142354021452,0.1772,0.1648896054250069,-0.1146,-0.10699290416410734,0.4418,0.4295265805055455
43,198.83740469813347,2,8,-0.1533,-0.14825786236592547,0.1931,0.17668686682544432,-0.1071,-0.10161835980784373,0.4535,0.426355774237521
43,199.80586655437943,2,8,-0.1606,-0.14825786236592547,0.2075,0.19327820341822632,-0.09,-0.0982219563116038,0.4581,0.4502143119481532
43,200.80499611794949,2,8,-0.1721,-0.16643744215226194,0.2196,0.21167050449144043,-0.064,-0.08211488909269885,0.4557,0.4806001373121134
43,201.8011886626482,2,8,-0.1868,-0.1806847494063907,0.2315,0.20837910271364496,-0.0324,-0.05693357647552798,0.4507,0.47527014657967315
43,202.7705054730177,2,8,-0.2016,-0.18975762067972735,0.2411,0.22741093726790468,-0.0005,-0.037370007633423186,0.4432,0.48788325235728425
43,203.75054441392425,2,8,-0.216,-0.2016175728096699,0.2515,0.2521772497216178,0.0305,0.011835862519692597,0.498,0.5178562045991546
43,204.7320418059826,2,8,-0.2297,-0.2143595693168608,0.2619,0.2523154562084951,0.0593,0.04129097863291728,0.5509,0.5326179237034983
43,205.826473608613,2,8,-0.241,-0.2418026714927552,0.2723,0.27032062247707883,0.0833,0.07235867699110066,0.5966,0.5645073382016799
43,206.7703027278185,2,8,-0.2466,-0.24312899253888298,0.2819,0.27420129850429603,0.0957,0.0712196956539772,0.6242,0.5929435252740929
43,207.7305570244789,2,8,-0.2497,-0.24820006405613337,0.292,0.28627800459792246,0.1018,0.06788708732702739,0.6435,0.6215502008041351
43,208.84321443736556,2,8,-0.2504,-0.25161012879920347,0.3033,0.29049200079947274,0.1022,0.09326404028313792,0.6559,0.6543767206890372
43,209.83344241976735,2,8,-0.248,-0.2516227086091648,0.3145,0.3066222472379754,0.0972,0.09100953016301985,0.6597,0.6689243366471949
43,210.8272209763527,2,8,-0.2435,-0.24685722683115746,0.3258,0.30967173101306655,0.0875,0.06553405840624185,0.6568,0.6917790217429882
43,211.79922334849837,2,8,-0.2395,-0.23592742653168805,0.3366,0.329190328948242,0.0771,0.0677897783635952,0.6532,0.6644073428890962
43,212.79765889048576,2,8,-0.2353,-0.23730207347416762,0.3481,0.330381013860073,0.0674,0.06788184406468759,0.6508,0.661166004385271
43,213.78590539097783,2,8,-0.2291,-0.2322604352012036,0.3576,0.34250322520989673,0.0557,0.058297409516441245,0.6424,0.677650057084155
43,214.69897627830505,2,8,-0.2225,-0.2337322158991229,0.3648,0.37486361189072803,0.043,0.05893776037259543,0.6303,0.6649008211916312
43,215.84084294736385,2,8,-0.2134,-0.21440306228344416,0.3739,0.37546706295115895,0.0256,0.01983915262835037,0.6129,0.6625904387728281
43,216.7906366288662,2,8,-0.2056,-0.20694432457044823,0.3823,0.38571286840882013,0.0106,0.01764434575586407,0.5985,0.6508244047707221
43,217.7307542413473,2,8,-0.1978,-0.19192879114949743,0.3886,0.38309473092007273,-0.0037,0.003360214799568495,0.5901,0.6624600482505454
43,218.68858449161053,2,8,-0.19,-0.1886670885000029,0.3956,0.39197865519176733,-0.0176,-0.021374714193300753,0.6032,0.65716796720845
43,219.82932463288307,2,8,-0.1815,-0.18313473262840613,0.4047,0.39810665181152893,-0.0322,-0.019825806493914883,0.6184,0.6661396822373169
43,220.82041762769225,2,8,-0.1753,-0.1765527459813766,0.4126,0.3921528168182917,-0.043,-0.06752126091364824,0.6309,0.6792127385253748
43,221.7912934720516,2,8,-0.1701,-0.1795541225347559,0.4198,0.42761092351194385,-0.0514,-0.05805330688056995,0.6413,0.6755041673533024
43,222.77962043881416,2,8,-0.1657,-0.16052062154479446,0.4297,0.42759650647719105,-0.0576,-0.06584221923881119,0.653,0.6610555499701329
43,223.71299900114536,2,8,-0.1628,-0.1647624505508635,0.4379,0.4359046580517879,-0.0611,-0.06605190506703112,0.6618,0.6843903947696095
43,224.83265697956085,2,8,-0.1607,-0.16379513075334373,0.4503,0.4300079683580792,-0.0625,-0.06576909737328246,0.6735,0.683988945702326
43,225.77493712306023,2,8,-0.1603,-0.16378347970339388,0.4628,0.4401942186122483,-0.0612,-0.06642707644777365,0.6843,0.6905137059779642
43,226.73570439219475,2,8,-0.1613,-0.16381538480193641,0.4775,0.4775530735045629,-0.0579,-0.0634438841410131,0.6967,0.6862810116519338
43,227.68195755779743,2,8,-0.1629,-0.16381538480193641,0.4905,0.47240449926494366,-0.0531,-0.06394812479805985,0.7065,0.7305552070586966
43,228.84948290884492,2,8,-0.1665,-0.16373240446915377,0.5072,0.4914415993105863,-0.0449,-0.06224915195565883,0.7186,0.7299627474204996
43,229.83383685350415,2,8,-0.1702,-0.16653354401284662,0.5197,0.5162796364819205,-0.0366,-0.05700734573548308,0.7265,0.7289885010894183
43,230.80981224775317,2,8,-0.1748,-0.16653354401284662,0.53,0.507818332235107,-0.0272,-0.05701880689647812,0.732,0.7291496018446427
43,231.7403443157673,2,8,-0.1792,-0.17874884658988485,0.537,0.5087854248558674,-0.0178,-0.059081058938715125,0.734,0.7381551249404722
43,232.67216384410855,2,8,-0.1843,-0.18284289106913015,0.5437,0.508651262062502,-0.0084,-0.012430583683101015,0.7364,0.7472632122340742
43,233.7811902165413,2,8,-0.1895,-0.18707870947451874,0.5496,0.5688658109585474,0.0025,-0.015442086731586646,0.7416,0.7738666933317381
43,234.66117940843105,2,8,-0.1937,-0.18855739694932824,0.5529,0.5622651685514479,0.0104,-0.004945561951640504,0.757,0.7815976167596368
43,235.8448583632708,2,8,-0.1984,-0.19322149955506615,0.5572,0.5622651685514479,0.0195,0.0017127107208877723,0.7751,0.7836862212323543
43,236.80726513266563,2,8,-0.2014,-0.19477303406506363,0.5598,0.5622651685514479,0.0253,0.003568137855202075,0.7865,0.7836862212323543
43,237.8009531646967,2,8,-0.2036,-0.1947698154477825,0.5612,0.5624033750383256,0.0295,0.014957809548213657,0.7943,0.7975371775243187
43,238.77658657729623,2,8,-0.2048,-0.19558480385601637,0.5622,0.5624033750383256,0.0319,0.0174751985891253,0.7989,0.7975371775243187
43,239.7504799067974,2,8,-0.2045,-0.19558480385601637,0.5636,0.5624033750383256,0.0325,0.021399028545873694,0.8006,0.7967095300126839
43,240.84664173424244,2,8,-0.2035,-0.19318903016068992,0.567,0.5624033750383256,0.031,0.01800314054235308,0.8015,0.8086573296132015
43,241.7851198464632,2,8,-0.2016,-0.19051212365605666,0.5689,0.5734380236578958,0.0282,0.012518931350238321,0.7987,0.8476858939927155
43,242.7150383591652,2,8,-0.1996,-0.1929078973513831,0.5721,0.5734380236578958,0.0241,0.011967023132199828,0.7958,0.8365657419038328
43,243.83737184107304,2,8,-0.1959,-0.1929078973513831,0.5727,0.573652435783846,0.018,0.012011803085097056,0.7866,0.8363191416347066
43,244.80963572859764,2,8,-0.1927,-0.19210613398533274,0.5714,0.5734883256169692,0.0127,-0.0031537909081856275,0.7768,0.8225801600587507
43,245.77757455408573,2,8,-0.1892,-0.1908210179316084,0.57,0.573331278140904,0.0075,-0.0003124652243156889,0.7667,0.8224681853427421
43,246.76219001412392,2,8,-0.1856,-0.18526463997437778,0.565,0.573331278140904,0.002,-0.0016223496268927828,0.7526,0.8196698259001904
43,247.6850274950266,2,8,-0.1822,-0.17984538636161926,0.5595,0.5597713416767385,-0.003,-0.011446638921236707,0.7447,0.7804499880576269
43,248.8403722643852,2,8,-0.1783,-0.17554565281907025,0.5522,0.5597713416767385,-0.0091,-0.027250693689331307,0.7396,0.7794714673037298
43,249.80338253080845,2,8,-0.1746,-0.17944440687544141,0.5462,0.5624355473464496,-0.0136,-0.025535148544653594,0.7344,0.7719176743555054
43,250.74626617133617,2,8,-0.1717,-0.17366357059739237,0.5393,0.5624355473464496,-0.0176,-0.026855807506457163,0.7286,0.7630681172940714
43,251.7445307224989,2,8,-0.1687,-0.17451959739377715,0.5323,0.5022209984504042,-0.0211,-0.024549929479792745,0.7221,0.7383441853831882
43,252.70538851618767,2,8,-0.1663,-0.1655731772650607,0.5261,0.5088216408575037,-0.0238,-0.020390278605875112,0.7162,0.7334527074133271
43,253.68032790720463,2,8,-0.1647,-0.16546326414546014,0.5177,0.5088216408575037,-0.0258,-0.0514801704925542,0.7082,0.7339746280515816
43,254.8001568764448,2,8,-0.1629,-0.1661657212862174,0.5109,0.5035207751960683,-0.0271,-0.04995346511929577,0.7009,0.7290908717772364
43,255.78070878982544,2,8,-0.1618,-0.16299375705254807,0.507,0.5078327492698598,-0.0274,-0.06617800734910587,0.6962,0.7290908717772364
43,256.7468371242285,2,8,-0.161,-0.16324882311151867,0.5053,0.5078327492698598,-0.0269,-0.05968152265834038,0.6932,0.728929771022012
43,257.7260009944439,2,8,-0.1615,-0.16319905964173692,0.5032,0.5078327492698598,-0.0256,-0.06197073421103498,0.6903,0.728929771022012
43,258.66137109696865,2,8,-0.1619,-0.16324711928841298,0.5024,0.5078545482367433,-0.0237,-0.04930834429589831,0.688,0.728929771022012
43,259.82682444155216,2,8,-0.1627,-0.162714705768687,0.5062,0.5078545482367433,-0.0207,-0.05124822730400076,0.6896,0.728929771022012
43,260.771257057786,2,8,-0.1638,-0.16319905964173692,0.5124,0.5078545482367433,-0.0176,-0.020222922421728975,0.6938,0.7284665804511637
43,261.76632307469845,2,8,-0.1656,-0.16612853762639698,0.5204,0.5078545482367433,-0.014,-0.018782838168171223,0.7,0.7284665804511637
43,262.7425599843264,2,8,-0.1676,-0.1664858155464878,0.5326,0.5078327492698598,-0.0102,-0.01641074402098326,0.7104,0.7277568254813296
43,263.7090303003788,2,8,-0.1705,-0.16650173429534293,0.5462,0.5087998418906202,-0.0061,-0.023145993803269913,0.7228,0.7316542246983857
43,264.67532962560654,2,8,-0.1729,-0.1664865546377221,0.565,0.568835863585036,-0.002,-0.022777607364068073,0.7399,0.7551982267572018
43,265.81087969243526,2,8,-0.1766,-0.17871703687238116,0.5911,0.5622138920053655,0.0029,-0.005371534013428936,0.7706,0.7602761779281502
43,266.7914416640997,2,8,-0.1797,-0.18087539382669254,0.6157,0.5733241686840321,0.0068,-0.005391616836639079,0.8022,0.8086881499703945
43,267.74244233965874,2,8,-0.1825,-0.1811137176296647,0.6369,0.6203082323118628,0.0111,0.00577541105083057,0.8305,0.8735629672698365
43,268.6738293617964,2,8,-0.1847,-0.18053151140846188,0.6575,0.6390426923591491,0.015,0.010023239483105628,0.8572,0.9370282417782364
43,269.84887830913067,2,8,-0.1864,-0.18387801572159865,0.6838,0.6769478712355578,0.0182,0.013523162859607224,0.8884,0.9381838930118077
43,270.7617782056332,2,8,-0.1865,-0.1798418577539483,0.7044,0.670359247309909,0.0193,0.006561382486388795,0.9102,0.9457376859600322
43,271.7762868851423,2,8,-0.1859,-0.1798570374115691,0.7271,0.6902338542971532,0.0191,0.0020283577035624945,0.9321,0.9458397197581592
43,272.7182149887085,2,8,-0.1845,-0.17979839141760576,0.7491,0.7600938213882954,0.0175,0.0017420269676399758,0.9511,1.0496842007132114
43,273.6720722168684,2,8,-0.1821,-0.17984538636161926,0.7694,0.7495859774091312,0.0147,0.0017420269676399758,0.9662,1.0496842007132114
43,274.79164972901344,2,8,-0.1787,-0.17503071778211193,0.7972,0.7810105853502912,0.0101,-0.001086288110205863,0.986,1.0488969534223638
43,275.7591560482979,2,8,-0.1749,-0.17802439233633258,0.8233,0.7775656445812494,0.0053,0.0004177708543510461,1.0035,1.0420529154439735
43,276.7454110085964,2,8,-0.1705,-0.17952332774150437,0.8507,0.8589012989974456,-0.0001,0.0006531305253103248,1.0213,1.0746059119122888
43,277.7142148464918,2,8,-0.1663,-0.15985156010826004,0.8774,0.8524420059419324,-0.0056,-0.007724671148025997,1.0493,1.0597307602240944
43,278.67739610373974,2,8,-0.1621,-0.16466041567791107,0.9093,0.9173489433124202,-0.0111,-0.02331727396872746,1.0825,1.1156343643882094
43,279.8443179577589,2,8,-0.1567,-0.1635932206936181,0.9511,0.9146030591356638,-0.0169,-0.026166417125231087,1.1247,1.1520667491006338
43,280.7980041950941,2,8,-0.154,-0.16360840035123891,0.9853,0.9722996323422239,-0.0209,-0.02178051690809396,1.1602,1.187956553645555
43,281.73371627926826,2,8,-0.1513,-0.14596444849057344,1.0197,0.9569746969868096,-0.0239,-0.01811329952985835,1.1949,1.1673823539248958
43,282.7091686427593,2,8,-0.1492,-0.14599625820807713,1.0567,1.021302849168728,-0.0257,-0.053256517783441426,1.2316,1.2725195906201205
43,283.67287293076515,2,8,-0.1474,-0.14728619841747836,1.0881,1.021208813903103,-0.0262,-0.048300263605970103,1.2617,1.2725195906201205
43,284.79979299008846,2,8,-0.1461,-0.1462445785791985,1.1253,1.1407134771133238,-0.0258,-0.04808957477911009,1.2972,1.3688670883152674
43,285.7396490871906,2,8,-0.1464,-0.1462445785791985,1.1502,1.1328458252300324,-0.0248,-0.04808957477911009,1.3214,1.3610714399125827
43,286.7195975035429,2,8,-0.1462,-0.147665689227286,1.1787,1.1328056977022918,-0.0235,-0.04799621958041633,1.3484,1.3610714399125827
43,287.6726802438497,2,8,-0.147,-0.147665689227286,1.2002,1.132961659462541,-0.0214,-0.0479604146696227,1.3686,1.3610714399125827
43,288.8050317764282,2,8,-0.1478,-0.147665689227286,1.2241,1.246339636550405,-0.0179,-0.016560363614101556,1.3898,1.5199042231904987
43,289.72709476947784,2,8,-0.1493,-0.1462445785791985,1.2419,1.250049239801167,-0.0151,-0.017868420418624312,1.4063,1.4470690925820147
43,290.72000831365585,2,8,-0.1503,-0.14927878104691703,1.2586,1.2498707125995374,-0.0126,-0.01657849454445033,1.4215,1.4470690925820147
43,291.68811812996864,2,8,-0.1523,-0.14927878104691703,1.2711,1.2498707125995374,-0.0105,-0.01944319162770672,1.4339,1.4470690925820147
43,292.819956690073,2,8,-0.1536,-0.1472987782274397,1.2845,1.2498489136326538,-0.0085,-0.018500280067454397,1.4466,1.4474875735171207
43,293.75100173056126,2,8,-0.1542,-0.14725438869997468,1.2962,1.2500274408342833,-0.0071,-0.01753438514429259,1.4575,1.4465865450842372
43,294.67349722981453,2,8,-0.1554,-0.14596444849057344,1.307,1.2498344965979011,-0.006,-0.021237904601976304,1.4684,1.4465865450842372
43,295.65629214048386,2,8,-0.1565,-0.14596444849057344,1.3153,1.2498344965979011,-0.0052,-0.02156539532466309,1.477,1.4465865450842372
43,296.7793196439743,2,8,-0.1579,-0.16506810840516598,1.3234,1.4228617466320037,-0.0038,-0.021893370663648534,1.4851,1.6455673892043436
43,297.7156352251768,2,8,-0.1584,-0.16512019993178964,1.3275,1.4228617466320037,-0.0018,-0.02201200247794595,1.4877,1.6457586626673932
43,298.84195178747177,2,8,-0.1588,-0.16324254027009374,1.3329,1.4229459267076146,0.0011,-0.004271674749151105,1.4928,1.6456793639203524
43,299.77973587810993,2,8,-0.1589,-0.16232998310948105,1.3338,1.4230504858900428,0.0032,-0.0046834146137532395,1.4959,1.6464191138363387
43,300.7106903940439,2,8,-0.1584,-0.16232998310948105,1.3346,1.4230504858900428,0.0048,-0.0046834146137532395,1.4978,1.6464191138363387
43,301.82145684957504,2,8,-0.1584,-0.16232998310948105,1.3307,1.4230504858900428,0.0057,0.004656606496294069,1.4948,1.6464191138363387
43,302.8001077473164,2,8,-0.1576,-0.16179476626340275,1.3249,1.4229860542353552,0.0056,0.006543537453144732,1.4881,1.647320142269222
43,303.7244137376547,2,8,-0.156,-0.1618064173133526,1.3201,1.4228408704590132,0.0044,0.007784208372032891,1.4805,1.6464783585551088
43,304.83404360711575,2,8,-0.1547,-0.1618064173133526,1.3079,1.4237270313749462,0.0017,0.00782898832493012,1.4643,1.6464783585551088
43,305.7904958724976,2,8,-0.1522,-0.1443823236536948,1.2984,1.284498185990787,-0.0013,-0.0012525609363051304,1.4519,1.4922556120440984
43,306.7116033285856,2,8,-0.1502,-0.14494935021727678,1.2862,1.2836338240417375,-0.0045,-0.0040171136867309665,1.4409,1.4922556120440984
43,307.6686590909958,2,8,-0.148,-0.14638529230681552,1.2758,1.2497512393161834,-0.0076,-0.01811974114865514,1.4314,1.4473855397189936
43,308.7877940386534,2,8,-0.1455,-0.1442636469997097,1.2594,1.2497512393161834,-0.0099,-0.018379917241377747,1.4148,1.4473855397189936
43,309.7211826592684,2,8,-0.1428,-0.14625622962914836,1.2474,1.2497512393161834,-0.0111,-0.01787306515787665,1.4013,1.4472136590530138
43,310.8232084661722,2,8,-0.1395,-0.14767734027723586,1.2329,1.2497512393161834,-0.0121,-0.018709612471463855,1.3845,1.4473156928511408
43,311.76419109106064,2,8,-0.1365,-0.1420347823933412,1.2206,1.2497365498061719,-0.0129,-0.018825424841013058,1.37,1.4409220542017942
43,312.68902011215687,2,8,-0.1335,-0.1420347823933412,1.2111,1.2499150770078014,-0.0135,-0.018653019254122535,1.3581,1.4350258150847905
43,313.80228102207184,2,8,-0.1308,-0.1443096879324644,1.1997,1.249878861006165,-0.0143,-0.01860113724170069,1.3448,1.4350258150847905
43,314.7249475121498,2,8,-0.1285,-0.11397299308046363,1.1899,1.2507745912820292,-0.015,-0.021568243395482398,1.3334,1.432983324549055
43,315.6751736998558,2,8,-0.1281,-0.11671057467540402,1.1807,1.249878861006165,-0.0158,-0.019707867786502825,1.3246,1.432983324549055
43,316.83310344815254,2,8,-0.1278,-0.11671057467540402,1.1621,1.1229527452763537,-0.0171,-0.0187820174212113,1.307,1.287988428525517
43,317.78678968548775,2,8,-0.1283,-0.11671057467540402,1.1463,1.1325180870985718,-0.0181,-0.0187820174212113,1.2927,1.3472035011573549
43,318.8051909208298,2,8,-0.1292,-0.11671057467540402,1.1279,1.1325825187532594,-0.0191,-0.015997905201645762,1.2762,1.3472035011573549
43,319.7494525462389,2,8,-0.13,-0.11671057467540402,1.1084,1.1325825187532594,-0.0198,-0.015997905201645762,1.2582,1.3472035011573549
43,320.6946697086096,2,8,-0.1307,-0.11671057467540402,1.0886,1.13241257785039,-0.0189,-0.014931229889963288,1.2382,1.3463517765253599
43,321.83817587792873,2,8,-0.1314,-0.11672222572535387,1.0608,1.1324485965329725,-0.0138,-0.014691224640235492,1.206,1.3463517765253599
43,322.7863300591707,2,8,-0.1316,-0.14705892057735465,1.0403,1.0130385996900895,-0.0079,-0.013881957711837034,1.1798,1.2512796543635891
43,323.72678965330124,2,8,-0.1311,-0.14705892057735465,1.0189,1.0212840929062599,-0.0019,-0.01665492040942297,1.1519,1.259075302766274
43,324.6898904442787,2,8,-0.1301,-0.14705892057735465,0.9986,1.0209062515733809,0.0024,0.00047166151477998075,1.1311,1.259075302766274
43,325.6958495825529,2,8,-0.1284,-0.11580966856474117,0.9774,1.0210404143667464,0.0034,-0.000878030336120994,1.1092,1.2570328122305385
43,326.6821850091219,2,8,-0.1261,-0.11582995037386115,0.9551,0.9463681953893508,0.0004,-0.0029937807554328844,1.0816,1.1938424825116525
43,327.82344818115234,2,8,-0.1212,-0.1158182993239113,0.9356,0.9567746432935553,-0.0026,-0.004095397561763053,1.0594,1.1469247488655494
43,328.7768729031086,2,8,-0.1181,-0.11579801751479132,0.9201,0.9567599537835438,-0.0046,-0.0043391613678907814,1.0428,1.1427234633364498
43,329.72580157220364,2,8,-0.113,-0.11577705090443399,0.9085,0.893446534284148,-0.0069,-0.02179260356552702,1.0284,1.1028467550480894
43,330.6768022477627,2,8,-0.1088,-0.10836872141929907,0.9002,0.914388315932398,-0.0095,-0.02413006033071756,1.0185,1.1128314682063443
43,331.81383088231087,2,8,-0.1057,-0.1083969603946853,0.8963,0.9144724960080088,-0.0128,-0.02394983137179854,1.0148,1.1028488227044113
43,332.79447332024574,2,8,-0.1044,-0.10875445659346034,0.8892,0.9144724960080088,-0.0167,-0.02019984540049452,1.0103,1.102201425518187
43,333.7434019893408,2,8,-0.1035,-0.10875445659346034,0.8798,0.9144724960080088,-0.0208,-0.01632616894511496,1.0041,1.102201425518187
43,334.69189815223217,2,8,-0.1032,-0.10875445659346034,0.8746,0.9143383332146433,-0.0253,-0.013461471861858573,1.0031,1.102201425518187
43,335.84905341267586,2,8,-0.1032,-0.10998453113460738,0.8646,0.9144724960080088,-0.0289,-0.042957058819717966,0.9967,1.099211047528125
43,336.8011806160212,2,8,-0.1064,-0.10998453113460738,0.8548,0.8497440858391506,-0.0294,-0.05382075124707382,0.9906,1.0425964622830393
43,337.7391457557678,2,8,-0.1092,-0.10998453113460738,0.8448,0.8496099230457852,-0.0271,-0.05205327382586192,0.9811,1.0425964622830393
43,338.8379730284214,2,8,-0.1143,-0.10966912493668142,0.826,0.8525447870536598,-0.0217,-0.05412174442631494,0.962,1.008627839119705
43,339.7942543029785,2,8,-0.12,-0.11738598271807901,0.8081,0.8525447870536598,-0.0169,-0.007337474253245074,0.945,1.0163502003904226
43,340.7460395246744,2,8,-0.124,-0.1182426012100771,0.7907,0.7712091326374636,-0.0122,-0.015144231022144378,0.9269,0.9827190450095492
43,341.7208883911371,2,8,-0.1282,-0.11888144528687478,0.7661,0.7776684256929768,-0.0057,-0.016856439026609493,0.9,0.9937035684562009
43,342.7020438015461,2,8,-0.132,-0.11671124130472049,0.7419,0.7462291282418052,0.0021,-0.01972113610986588,0.876,0.9996015977414052
43,343.68812777101994,2,8,-0.1323,-0.1470556381558799,0.7219,0.7462291282418052,0.0087,-0.0017066634734055064,0.8629,1.0009343333073066
43,344.83845345675945,2,8,-0.1328,-0.1433533124926643,0.6922,0.750051910343726,0.0137,0.008723702472232975,0.8387,1.001644088277141
43,345.7973297685385,2,8,-0.1299,-0.14278628592908232,0.669,0.6805443010753892,0.0157,0.011544165032140646,0.8146,0.8977996073220886
43,346.765349060297,2,8,-0.1255,-0.11244959107708151,0.6422,0.6531539222656578,0.016,0.010432272983457225,0.7837,0.8957571167863531
43,347.7478925138712,2,8,-0.1173,-0.11518717267202194,0.6238,0.6309837959490437,0.0147,0.011733045269002762,0.7558,0.8898590875011487
43,348.6795410513878,2,8,-0.1082,-0.112983422269549,0.6026,0.6379416909128429,0.0121,0.01183436747819308,0.7229,0.8843443822175167
43,349.81259666383266,2,8,-0.096,-0.10687355839130318,0.5817,0.6191230507899456,0.0068,0.006662746945799963,0.6845,0.804677316194876
43,350.7991936057806,2,8,-0.0834,-0.08899328295681867,0.5713,0.5731775496265108,0.0001,0.00251970094019463,0.6548,0.7331344819141197
43,351.7779350280762,2,8,-0.0697,-0.0831920350710061,0.5598,0.5742395395256495,-0.0074,0.0011020438192167747,0.6369,0.7186737437737397
43,352.7723975479603,2,8,-0.0584,-0.07385904243464832,0.5532,0.5605010758598544,-0.0148,-0.018803105318434488,0.6264,0.6666129166284676
43,353.7689320743084,2,8,-0.0462,-0.04851193512871571,0.5516,0.5631652815295656,-0.0214,-0.019046771177341534,0.6192,0.6595479748658257
43,354.740159958601,2,8,-0.0354,-0.04208722734519427,0.5518,0.5631652815295656,-0.0267,-0.017122019769844926,0.6139,0.6475445669968711
43,355.69669269025326,2,8,-0.0262,-0.03817309569282037,0.5467,0.5631652815295656,-0.0309,-0.0564141605627263,0.6038,0.6374947962221793
43,356.79241195321083,2,8,-0.0171,-0.030644445268073313,0.5475,0.5631652815295656,-0.0346,-0.051062481277104235,0.5992,0.6324185360198593
43,357.73374661803246,2,8,-0.0087,-0.006470990547205489,0.5503,0.5631417647253163,-0.0369,-0.05389019683653638,0.5959,0.631790051857118
43,358.8483050465584,2,8,-0.0045,0.0046648038447594,0.5576,0.5619020446272532,-0.0384,-0.04888105466308286,0.6005,0.631790051857118
43,359.82652343809605,2,8,-0.0014,-0.0004916585159190877,0.5641,0.561146361639529,-0.0385,-0.049995260213490975,0.604,0.631790051857118
43,360.7792541384697,2,8,-0.0026,0.0024447251160585725,0.5635,0.5600677235650469,-0.0371,-0.05292080625735243,0.6032,0.631182330685411
43,361.7752756923437,2,8,-0.0073,0.0024447251160585725,0.561,0.5574035178953357,-0.034,-0.04891232914262235,0.6023,0.6311498261821764
