sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
27,133.03586058318615,3,2,-0.1864,0.02162555,-0.097,-0.40542948,-0.414,-0.17028007,0.6974,1.3882124
27,134.0088989585638,3,2,-0.1799,0.004336535,-0.0955,-0.3830458,-0.4649,-0.17028007,0.7403,1.3515733
27,134.90867279469967,3,2,-0.176,0.048671123,-0.0929,-0.08506572,-0.6153,-0.120406754,0.8842,1.2611163
27,136.01830266416073,3,2,-0.1723,0.06152908,-0.0901,0.041620553,-0.5753,-0.1681763,0.8377,0.8286751
27,136.9399331510067,3,2,-0.173,-0.15019366,-0.0868,0.05937744,-0.7119,-0.15337771,0.9717,0.72701705
27,137.99393065273762,3,2,-0.1765,0.1850505,-0.081,0.18513922,-0.6599,-0.094594486,0.9174,0.705071
27,138.9167681336403,3,2,-0.1815,0.094542265,-0.0739,0.082868285,-0.635,-0.13429208,0.8904,0.7565098
27,139.86932784318924,3,2,-0.1837,0.060919136,-0.0648,0.047422137,-0.4725,-0.14258765,0.721,0.90810925
27,140.94051495194435,3,2,-0.1828,-0.18107212,-0.0517,0.034709662,-0.4389,-0.14707643,0.6734,0.9752728
27,141.8505683541298,3,2,-0.1811,0.018042967,-0.0408,0.06992267,-0.3907,-0.19987726,0.6126,0.9752728
27,142.98672191798687,3,2,-0.1787,1.176352,-0.0248,-0.025742032,-0.3745,0.2398742,0.578,1.7955647
27,143.8791532069445,3,2,-0.1715,-0.06253486,-0.0115,0.04424534,-0.241,-0.07817453,0.424,0.9415823
27,145.02801038324833,3,2,-0.1615,0.02566342,-0.0044,-0.025742032,-0.5478,0.02931048,0.7137,1.0867932
27,145.9496408700943,3,2,-0.1556,0.054510813,-0.0186,-0.089526534,-0.5744,-0.12526576,0.7486,1.4768004
27,147.0345675945282,3,2,-0.1509,-0.34908727,-0.0333,-0.089526534,-0.6602,-0.1173923,0.8444,1.442557
27,148.0288591235876,3,2,-0.1505,-0.31135052,-0.0453,-0.048467863,-0.7354,-0.15173087,0.9312,1.2488501
27,148.9223163574934,3,2,-0.1533,-0.24592777,0.0549,-0.07914528,-0.6412,-0.19573228,0.8494,1.2488501
27,150.03886632621288,3,2,-0.1514,-0.2625297,0.0668,-0.07914528,-0.3465,-0.19573228,0.5647,1.3103418
27,150.9588573127985,3,2,-0.1474,-0.2625297,0.0771,-0.07914528,-0.3783,-0.19573228,0.6028,1.3103418
27,151.89007334411144,3,2,-0.1435,-0.33190626,0.0874,-0.09666464,-0.3496,-0.25702828,0.5805,1.3519151
27,152.96515300869942,3,2,-0.1325,-0.39004904,0.0996,-0.12553108,-0.2744,-0.22523363,0.5065,1.5131462
27,153.89136001467705,3,2,-0.1208,-0.39004904,0.1112,-0.12553108,-0.3593,-0.24094565,0.5913,1.5131462
27,154.96953763067722,3,2,-0.1069,-0.38067526,0.1263,-0.12553108,-0.5239,-0.20637022,0.7571,1.537729
27,155.87942004203796,3,2,-0.0977,-0.35861605,0.1418,-0.13870609,-0.5835,-0.27779716,0.823,1.537729
27,156.97065331041813,3,2,-0.09,-0.35861605,0.1615,-0.13870609,-0.5599,-0.27779716,0.8114,1.4950494
27,157.92424902319908,3,2,-0.0866,-0.38067526,0.1808,-0.13870609,-0.609,-0.2336315,0.8764,1.537729
27,159.04166400432587,3,2,-0.0862,-0.38067526,0.201,-0.12553108,-0.7698,-0.22107296,1.057,1.537729
27,159.96069945394993,3,2,-0.0905,-0.38067526,0.2164,-0.12553108,-0.7372,-0.24094565,1.0441,1.537729
27,160.88396944105625,3,2,-0.0954,-0.39004904,0.2294,-0.12553108,-0.5729,-0.26558238,0.8977,1.4941107
27,161.81527599692345,3,2,-0.1031,-0.40560892,0.2392,-0.10801169,-0.5696,-0.26558238,0.9119,1.4080694
27,163.02685663104057,3,2,-0.1174,-0.39741725,0.2464,-0.048459064,-0.5708,-0.25993815,0.9346,1.149918
27,163.965767249465,3,2,-0.129,-0.3070585,0.2482,0.021528333,-0.5691,-0.2884852,0.9463,1.0367645
27,164.9375081062317,3,2,-0.1428,-0.37248126,0.2462,0.043865155,-0.5326,-0.24448381,0.9216,0.8236735
27,165.90441092848778,3,2,-0.1556,-0.37248126,0.2388,0.049605966,-0.4669,-0.19987726,0.8613,0.9752728
27,167.01836585998535,3,2,-0.1653,-0.47171876,0.2234,0.020739552,-0.5183,-0.18029696,0.907,0.9752728
27,167.98907071352005,3,2,-0.1737,-0.47171876,0.2055,0.020739552,-0.4176,-0.21997035,0.7968,1.0928855
27,168.940594419837,3,2,-0.1748,-0.46234497,0.1814,0.020739552,-0.3487,-0.24709962,0.7049,0.84311086
27,169.909056276083,3,2,-0.1718,-0.39692324,0.1518,0.0075645344,-0.4162,-0.23685442,0.7398,0.80073655
27,171.0034780204296,3,2,-0.1624,-0.39692324,0.1134,-0.04219351,-0.4255,-0.17034687,0.7013,1.0728891
27,171.9149999320507,3,2,-0.1522,-0.41759226,0.0758,0.0013260741,-0.3768,-0.18992718,0.6048,1.2578624
27,172.87213616073132,3,2,-0.1401,-0.36271772,0.0346,0.017646085,-0.5221,-0.21251039,0.6968,0.90014434
27,173.98738861083984,3,2,-0.125,-0.36271772,0.0164,-0.027648468,-0.4707,-0.21251039,0.6121,1.0517441
27,174.91221763193607,3,2,-0.1131,-0.36973387,-0.0603,-0.12001953,-0.5801,-0.25711694,0.7535,1.2432487
27,175.8792109787464,3,2,-0.1005,-0.30431113,-0.1052,-0.1563997,-0.5451,-0.2753565,0.7508,1.3804921
27,177.00404897332191,3,2,-0.0845,-0.34234986,-0.1555,-0.110150516,-0.4122,-0.2932449,0.6522,1.4254138
27,177.95877121388912,3,2,-0.0692,-0.39623514,-0.1968,-0.110150516,-0.4836,-0.2791969,0.7496,1.4867809
27,178.921177983284,3,2,-0.0556,-0.39004904,-0.2352,-0.11449483,-0.6775,-0.2891356,0.9683,1.5131462
27,179.87270168960094,3,2,-0.0439,-0.38887352,-0.2706,-0.10619229,-0.5876,-0.25360557,0.9021,1.2272365
27,180.98069205880165,3,2,-0.0327,-0.3796054,-0.3059,-0.047136858,-0.6319,-0.27318588,0.9705,1.2272365
27,181.95036090910435,3,2,-0.0217,-0.35621142,-0.3321,-0.020119838,-0.435,-0.24828683,0.7888,1.1852591
27,182.89420008659363,3,2,-0.0101,-0.33746463,-0.3532,-0.02619842,-0.4559,-0.24828683,0.8192,1.1852591
27,184.009874984622,3,2,0.0057,-0.30901167,-0.3704,-0.024753142,-0.3912,-0.24828683,0.7673,1.0272709
27,184.9210549145937,3,2,0.0227,-0.30901167,-0.3786,0.00012269174,-0.3066,-0.29537612,0.7079,0.9637024
27,186.02601774036884,3,2,0.0445,-0.35475364,-0.3845,0.023860857,-0.4585,-0.29537612,0.8875,0.94936687
27,186.9244135916233,3,2,0.0638,-0.37350044,-0.3887,0.023860857,-0.4383,-0.28471744,0.8908,0.97689795
27,188.03568296134472,3,2,0.0872,-0.39191586,-0.3886,0.06438861,-0.5405,-0.36178568,1.0163,0.94729114
27,188.9963697642088,3,2,0.104,-0.42666465,-0.3835,0.06438861,-0.6792,-0.36895195,1.1667,1.0527892
27,189.9313073605299,3,2,0.117,-0.44222453,-0.3748,0.026843086,-0.6532,-0.3198197,1.145,1.1098357
27,190.89742563664916,3,2,0.1279,-0.35370424,-0.3593,0.03578284,-0.613,-0.28369176,1.1002,1.1153926
27,191.8615624308586,3,2,0.1372,-0.31066456,-0.3374,0.07099582,-0.5936,-0.22556221,1.0682,1.0572627
27,193.0197536945343,3,2,0.1481,-0.323421,-0.3046,0.086766586,-0.5251,-0.27608085,0.9778,1.0902296
27,193.9953871071339,3,2,0.1553,-0.33907256,-0.2715,0.08183119,-0.6089,-0.26434645,1.0357,1.181898
27,194.95174884796145,3,2,0.1579,-0.36307803,-0.2351,0.08183119,-0.7309,-0.32068732,1.1239,1.1981922
27,195.9385167807341,3,2,0.1573,-0.36307803,-0.196,0.09605719,-0.665,-0.32068732,1.0183,1.2523209
27,196.8738868832588,3,2,0.1557,-0.389007,-0.158,0.07609038,-0.5935,-0.329685,0.9072,1.2523209
27,197.98274226486683,3,2,0.1532,-0.3635263,-0.1125,0.031799745,-0.542,-0.2555398,0.8077,1.1761173
27,198.9193193614483,3,2,0.155,-0.30637142,-0.074,0.031799745,-0.3408,-0.2884852,0.5698,1.1733696
27,200.0266257673502,3,2,0.1617,-0.26277772,-0.0275,-0.024593536,-0.3375,-0.26358616,0.5267,1.2227216
27,200.9496342390776,3,2,0.1718,-0.27608818,-0.0112,-0.024593536,-0.2854,-0.2884852,0.4684,1.1687694
27,201.8784362822771,3,2,0.1855,-0.356088,-0.0521,-0.029386658,-0.3214,-0.28288206,0.559,1.1064703
27,202.9529929161072,3,2,0.2068,-0.3815687,0.1019,-0.029386658,-0.3139,-0.30576038,0.6226,1.2240831
27,203.90754416584969,3,2,0.2306,-0.36118177,0.1437,-0.031094525,-0.2377,-0.29551518,0.612,1.1693472
27,205.01173250377175,3,2,0.2571,-0.34810242,0.1945,-0.04425125,-0.4855,-0.24336295,0.9371,1.1868491
27,205.94243556261063,3,2,0.2768,-0.3543802,0.2357,-0.027104888,-0.537,-0.28558797,1.0495,1.1335298
27,207.03962333500385,3,2,0.2986,-0.33777827,0.2866,-0.08135569,-0.6184,-0.31479627,1.2036,1.280481
27,207.9949490725994,3,2,0.315,-0.36178374,0.3306,-0.020513084,-0.6235,-0.34307554,1.2691,1.0395929
27,208.9198585599661,3,2,0.3258,-0.4272065,0.3695,-0.06816365,-0.6958,-0.31836584,1.3911,1.109099
27,209.862058237195,3,2,0.3299,-0.31153145,0.4056,-0.15885854,-0.7979,-0.3290245,1.5334,1.1884178
27,210.9708230942488,3,2,0.3237,-0.3454287,0.4398,-0.16716108,-0.868,-0.28441805,1.6315,1.2836838
27,211.9324553757906,3,2,0.3121,-0.3671652,0.4639,-0.093109116,-0.7379,-0.28441805,1.5139,1.2836838
27,213.04226629436016,3,2,0.2908,-0.3668778,0.4841,-0.093109116,-0.7148,-0.30362198,1.4897,1.2724112
27,213.9457516372204,3,2,0.271,-0.32217982,0.494,-0.046859883,-0.7656,-0.33075127,1.5306,1.203782
27,215.0348223745823,3,2,0.2447,-0.32217982,0.4988,-0.040294945,-0.7749,-0.29610926,1.5184,1.5292166
27,215.9496232867241,3,2,0.2213,-0.3284576,0.4974,-0.05345167,-0.6991,-0.1527461,1.4178,1.5564871
27,216.97173602879047,3,2,0.1983,-0.352463,0.4923,-0.08866465,-0.5217,-0.11774337,1.2123,1.6632861
27,217.88826696574688,3,2,0.1816,-0.42128044,0.4825,-0.06889783,-0.5122,-0.16768613,1.1763,1.4007063
27,219.0414492040873,3,2,0.1701,-0.41331217,0.4691,-0.074638635,-0.3821,-0.24873675,1.0213,1.4260814
27,219.9928019195795,3,2,0.1659,-0.41331217,0.4547,-0.077008635,-0.4706,-0.23596112,1.0912,1.3272808
27,220.99417448043823,3,2,0.1612,-0.3306766,0.4384,0.016553573,-0.6408,-0.1761722,1.2404,1.1674818
27,221.97092436254025,3,2,0.1595,-0.3306766,0.4211,0.016553573,-0.4997,-0.13934776,1.0803,1.2388796
27,222.93152064085007,3,2,0.1617,-0.28832823,0.405,-0.00096577656,-0.4634,-0.121459395,1.0301,1.219133
27,223.8721612840891,3,2,0.1649,-0.26402307,0.3884,-0.00096577656,-0.4973,-0.09682268,1.0506,1.2627513
27,224.84087459743023,3,2,0.1698,-0.27329117,0.3707,0.034247212,-0.4728,-0.114711046,1.0133,1.2627513
27,226.00010186433792,3,2,0.1799,-0.27329117,0.3512,0.034247212,-0.5248,-0.12258451,1.0559,1.3019421
27,227.0041599869728,3,2,0.1847,-0.27329117,0.3338,0.034247212,-0.6016,-0.12258451,1.1201,1.2748657
27,227.86504849791527,3,2,0.1906,-0.26402307,0.319,0.034247212,-0.4753,-0.114711046,0.9849,1.2748657
27,228.85208800435063,3,2,0.1988,-0.24062906,0.3028,0.034247212,-0.534,-0.0976855,1.0356,1.2748657
27,230.0065577030182,3,2,0.2061,-0.24062906,0.2806,0.034247212,-0.4767,-0.0976855,0.9634,1.2627513
27,230.9466753154993,3,2,0.2157,-0.24062906,0.2621,0.034247212,-0.4722,-0.057987943,0.95,1.2898277
27,231.87236934900284,3,2,0.2257,-0.24062906,0.2435,0.034247212,-0.4911,-0.16434835,0.9603,1.2627513
27,232.9835582524538,3,2,0.2391,-0.24062906,0.2177,0.034247212,-0.6094,-0.16434835,1.0662,1.2748657
27,233.90872925519943,3,2,0.2459,-0.24443482,0.1981,0.034247212,-0.7628,-0.16434835,1.2068,1.1979426
27,235.0248467177153,3,2,0.2513,-0.22018136,0.1721,0.034247212,-0.6383,-0.11438282,1.0617,1.1979426
27,235.96686534583569,3,2,0.2556,-0.24443482,0.1482,0.034247212,-0.5853,-0.11438282,0.9891,1.1979426
27,236.93601116538048,3,2,0.2604,-0.24443482,0.1225,0.034247212,-0.4776,-0.11438282,0.8605,1.1767251
27,237.86895722150803,3,2,0.2662,-0.21415153,0.0972,0.058320485,-0.4866,-0.14407508,0.85,1.0168556
27,239.00209330022332,3,2,0.2729,-0.26481083,0.0649,0.039581195,-0.4889,-0.21893968,0.8267,1.0168556
27,239.95267152786252,3,2,0.2745,-0.29029158,0.0343,0.039581195,-0.6548,-0.22610594,0.9636,1.1344683
27,240.9406565129757,3,2,0.2711,-0.3547803,0.0026,0.058320485,-0.7679,-0.26102188,1.0416,1.1344683
27,241.8919991701841,3,2,0.2631,-0.3015444,-0.0325,0.008499219,-0.6891,-0.17723678,0.9847,1.2744406
27,242.9880704730749,3,2,0.2494,-0.17779335,-0.0729,-0.08152929,-0.6896,-0.18126129,1.0119,1.8020419
27,243.9135029911995,3,2,0.2347,-0.20754501,-0.1089,-0.08152929,-0.607,-0.2126783,0.9506,1.8020419
27,244.9486613273621,3,2,0.2175,-0.20754501,-0.148,-0.08152929,-0.533,-0.26318383,0.8985,1.8559941
27,245.88921144604683,3,2,0.2026,-0.19094309,-0.1901,-0.08152929,-0.3816,-0.26318383,0.7743,1.8559941
27,247.00886942446232,3,2,0.1861,-0.21494846,-0.239,-0.061562482,-0.429,-0.26318383,0.8541,1.7945024
27,247.92600385844707,3,2,0.1749,-0.18016462,-0.2804,-0.13324444,-0.4202,-0.1651413,0.8755,1.7945024
27,248.8680224865675,3,2,0.1643,-0.10015426,-0.3234,-0.12750363,-0.4561,-0.11381297,0.9438,1.7945024
27,249.81886222958565,3,2,0.1527,-0.2100127,-0.3667,-0.10753682,-0.4483,-0.20785196,0.9677,1.7405502
27,251.0261278599501,3,2,0.1378,-0.32217982,-0.422,-0.05345167,-0.4951,-0.2270559,1.0549,1.7405502
27,251.97704806923863,3,2,0.1267,-0.32217982,-0.4657,-0.05345167,-0.4939,-0.21532148,1.0863,1.7405502
27,252.86946929991245,3,2,0.1159,-0.352463,-0.5076,-0.05345167,-0.4967,-0.16822483,1.1202,1.848631
27,253.956900537014,3,2,0.1025,-0.352463,-0.5559,-0.09440546,-0.4406,-0.23215772,1.099,1.7682259
27,254.87999953329563,3,2,0.0947,-0.34449473,-0.5971,-0.110150516,-0.4118,-0.21308538,1.1036,1.6269026
27,256.0127031058073,3,2,0.0848,-0.36109665,-0.647,-0.090183675,-0.4114,-0.21308538,1.1432,1.6103326
27,256.92344047129154,3,2,0.0806,-0.39623514,-0.6876,-0.077008635,-0.4232,-0.22333056,1.1914,1.5569915
27,257.8727211803198,3,2,0.0767,-0.39004904,-0.7293,-0.077008635,-0.3745,-0.22333056,1.1805,1.5324086
27,258.81880335509777,3,2,0.0777,-0.39004904,-0.7694,-0.11449483,-0.3653,-0.2183406,1.2124,1.379446
27,259.9842466413975,3,2,0.0832,-0.36456835,-0.8219,-0.050415423,-0.3759,-0.18984292,1.281,1.4230644
27,260.8975790441036,3,2,0.0892,-0.36456835,-0.862,-0.050415423,-0.4539,-0.18984292,1.4051,1.3689357
27,262.0201840996742,3,2,0.0965,-0.39004904,-0.9088,-0.07928181,-0.4788,-0.19700919,1.4841,1.5406771
27,262.9430215805769,3,2,0.1005,-0.39004904,-0.9452,-0.07928181,-0.5649,-0.2216459,1.6106,1.4733353
27,264.0317402780056,3,2,0.103,-0.40560892,-0.9835,-0.061762456,-0.4888,-0.2216459,1.5753,1.4897289
27,264.97929096221924,3,2,0.1025,-0.36138144,-1.0118,-0.032896068,-0.5504,-0.20256828,1.6647,1.4147959
27,265.9217420965433,3,2,0.1013,-0.31563953,-1.0341,-0.061762456,-0.5351,-0.20256828,1.6705,1.3947133
27,267.0324984937906,3,2,0.0955,-0.2944958,-1.0556,-0.06835425,-0.5583,-0.17003693,1.7094,1.7264714
27,267.95870549976826,3,2,0.085,-0.19129798,-1.0661,-0.20580822,-0.5729,-0.09486554,1.724,1.7615001
27,268.9135182648897,3,2,0.0721,-0.19129798,-1.0717,-0.27222642,-0.5763,-0.16289406,1.7201,1.7615001
27,269.84006725251675,3,2,0.0591,-0.29830155,-1.0674,-0.27222642,-0.4857,-0.20381199,1.6122,1.7615001
27,270.96111327409744,3,2,0.0394,-0.34492597,-1.0555,-0.20580822,-0.5907,-0.25377753,1.6856,1.6460663
27,271.9603233039379,3,2,0.0185,-0.3411202,-1.0362,-0.09967105,-0.5654,-0.23806547,1.6201,1.462198
27,272.9133155196905,3,2,-0.0031,-0.32556033,-1.0141,-0.117190406,-0.5181,-0.23089923,1.5353,1.3519151
27,273.8781463354826,3,2,-0.0264,-0.30007964,-0.9884,-0.088323995,-0.5148,-0.27059683,1.5296,1.3318325
27,275.0033363699913,3,2,-0.0572,-0.29081154,-0.9562,-0.088323995,-0.4986,-0.20626248,1.512,1.3414048
27,275.9189117699861,3,2,-0.0808,-0.29081154,-0.9273,-0.19446117,-0.4418,-0.20626248,1.4499,1.6144304
27,277.03874073922634,3,2,-0.1086,-0.29081154,-0.8949,-0.19446117,-0.4145,-0.23089923,1.418,1.5708121
27,277.9003232717514,3,2,-0.1253,-0.26741755,-0.8668,-0.19446117,-0.3436,-0.2060002,1.3357,1.5698295
27,278.8660190999508,3,2,-0.1414,-0.2712233,-0.8354,-0.09666464,-0.384,-0.1560347,1.3608,1.5698295
27,279.9856770783663,3,2,-0.1612,-0.2712233,-0.7994,-0.2239255,-0.4854,-0.1560347,1.446,1.535586
27,280.898929014802,3,2,-0.1779,-0.24696977,-0.7694,-0.2239255,-0.4704,-0.1560347,1.4177,1.535586
27,282.01236091554165,3,2,-0.1957,-0.2229643,-0.7305,-0.2239255,-0.44,-0.1560347,1.3662,1.5932503
27,283.00889544188976,3,2,-0.2121,-0.21091756,-0.6948,-0.20640615,-0.4907,-0.1560347,1.3976,1.5556917
27,283.9283633977175,3,2,-0.2266,-0.24094002,-0.6635,-0.105906144,-0.4661,-0.1560347,1.3562,1.5556917
27,284.86891351640224,3,2,-0.2398,-0.24094002,-0.6358,-0.105906144,-0.4143,-0.12483059,1.2899,1.5095301
27,285.9960950911045,3,2,-0.2576,-0.24094002,-0.6089,-0.09931435,-0.4325,-0.11753805,1.299,1.2724715
27,286.8904173374176,3,2,-0.2717,-0.21668655,-0.5934,0.01428039,-0.4504,-0.16897003,1.3155,1.0687803
27,288.03202249109745,3,2,-0.287,-0.21668655,-0.5815,0.08909317,-0.4217,-0.17402558,1.2902,1.0302048
27,288.9742121100426,3,2,-0.296,-0.21668655,-0.5791,0.06854415,-0.4061,-0.17402558,1.2812,1.0302048
27,289.9236638098955,3,2,-0.3017,-0.24721777,-0.5813,0.04447085,-0.4182,-0.10750887,1.3012,1.232754
27,290.8661149442196,3,2,-0.3017,-0.27847934,-0.5897,0.021394901,-0.397,-0.11684626,1.2884,1.2565314
27,291.9994220137596,3,2,-0.3003,-0.27847934,-0.604,0.07645978,-0.4481,-0.16393554,1.3524,1.18278
27,292.97349639236927,3,2,-0.2985,-0.26873994,-0.6212,0.06432274,-0.4894,-0.11322671,1.4091,1.18278
27,294.0257638692856,3,2,-0.2973,-0.26873994,-0.6409,0.05409909,-0.51,-0.11322671,1.4482,1.18278
27,294.94860135018826,3,2,-0.3008,-0.28832823,-0.6631,0.05409909,-0.554,-0.22091174,1.5179,1.18278
27,296.01080641150475,3,2,-0.3031,-0.29759634,-0.6951,0.05409909,-0.5345,-0.22091174,1.5327,1.18278
27,296.9560235738754,3,2,-0.3028,-0.368819,-0.7266,-0.06602174,-0.5923,-0.18838039,1.6217,1.6331545
27,297.87739254534245,3,2,-0.3031,-0.30087274,-0.7596,-0.06602174,-0.6175,-0.19235805,1.6802,1.7984415
27,299.0004200488329,3,2,-0.3031,-0.3655849,-0.8036,-0.06602174,-0.5684,-0.27827498,1.6751,1.7634128
27,299.9403566122055,3,2,-0.3038,-0.38623363,-0.839,-0.059429955,-0.5874,-0.27827498,1.7302,1.4695936
27,301.04032047092915,3,2,-0.3091,-0.30535316,-0.8871,-0.09748082,-0.6352,-0.2606381,1.8314,1.4868045
27,301.9864026457072,3,2,-0.3174,-0.30041364,-0.9232,-0.110150516,-0.6627,-0.21809846,1.9033,1.5685694
27,302.96021550893784,3,2,-0.3281,-0.25980625,-0.9516,-0.14135575,-0.6668,-0.22597192,1.9465,1.5022517
27,303.91683876514435,3,2,-0.3429,-0.25980625,-0.967,-0.11901892,-0.6816,-0.22628807,1.9915,1.4520326
27,304.9791242927313,3,2,-0.366,-0.29178,-0.9724,-0.11901892,-0.6559,-0.20157836,1.9943,1.4102694
27,305.8685280382633,3,2,-0.3867,-0.29178,-0.9657,-0.046859883,-0.6096,-0.20157836,1.962,1.4443154
27,306.872234120965,3,2,-0.4189,-0.30485934,-0.9422,-0.11327812,-0.626,-0.15697186,1.9871,1.4528201
27,307.8611645847559,3,2,-0.4496,-0.32691854,-0.9165,-0.08987945,-0.6061,-0.1554826,1.9722,1.4528201
27,308.8787008076906,3,2,-0.4821,-0.2977245,-0.8813,-0.07774241,-0.5647,-0.1554826,1.9281,1.4282372
27,309.8912179470062,3,2,-0.5145,-0.2977245,-0.8466,-0.092823625,-0.5668,-0.13592154,1.9279,1.4709169
27,310.880932956934,3,2,-0.545,-0.3220296,-0.8066,-0.078597605,-0.5526,-0.11803317,1.9042,1.4709169
27,311.9285333901644,3,2,-0.5735,-0.3140613,-0.7616,-0.09872937,-0.5334,-0.14274287,1.8685,1.4709169
27,312.87651658058167,3,2,-0.5915,-0.3140613,-0.7164,-0.12106622,-0.4949,-0.15416113,1.8028,1.5324086
27,313.8645015656948,3,2,-0.599,-0.33558008,-0.6694,-0.14762482,-0.457,-0.11446355,1.7254,1.6297014
27,314.8917037993669,3,2,-0.5968,-0.31279847,-0.6205,-0.14762482,-0.4316,-0.10272914,1.6489,1.8402116
27,315.927043184638,3,2,-0.5854,-0.34280822,-0.5701,-0.14762482,-0.427,-0.11968084,1.5825,1.7598065
27,316.9439658522606,3,2,-0.5679,-0.34280822,-0.52,-0.15420806,-0.4333,-0.10497816,1.5212,1.7247778
27,317.9833587259054,3,2,-0.5427,-0.27492502,-0.4716,-0.15420806,-0.4481,-0.1293084,1.4624,1.4867809
27,318.91440376639366,3,2,-0.5173,-0.27492502,-0.4348,-0.13407627,-0.4662,-0.16900599,1.4183,1.5569915
27,319.9605356901884,3,2,-0.4898,-0.25832313,-0.4064,-0.13407627,-0.4886,-0.18074039,1.3848,1.5569915
27,320.9066178649664,3,2,-0.4681,-0.26629153,-0.3879,-0.096658245,-0.5072,-0.17037426,1.3632,1.4327375
27,321.85883559286594,3,2,-0.4481,-0.23293251,-0.3802,0.083067,-0.5216,-0.15291794,1.3499,1.1525286
27,322.9930881410837,3,2,-0.426,-0.24568896,-0.3813,0.083067,-0.5307,-0.18749337,1.338,1.1525286
27,323.9164486527443,3,2,-0.4108,-0.27211183,-0.3916,0.11414112,-0.5321,-0.19254892,1.3345,1.0656468
27,324.8852524906397,3,2,-0.3939,-0.27211183,-0.4028,0.11414112,-0.5313,-0.18749337,1.328,1.0656468
27,325.86174085736275,3,2,-0.3765,-0.25506276,-0.4198,0.10220489,-0.5316,-0.18749337,1.3279,1.1279458
27,327.00394950807095,3,2,-0.3532,-0.2674413,-0.4383,0.09646408,-0.5345,-0.15066893,1.326,1.1008694
27,327.90553383529186,3,2,-0.3339,-0.2406528,-0.4529,0.12053737,-0.5381,-0.15066893,1.3249,1.0812501
27,329.04186844825745,3,2,-0.3084,-0.25420326,-0.4752,0.12053737,-0.5451,-0.18043418,1.3287,1.0656468
27,329.9691114574671,3,2,-0.2869,-0.2930553,-0.4922,0.09817667,-0.5566,-0.18043418,1.3357,1.0656468
27,330.9092290699482,3,2,-0.2652,-0.2930553,-0.5113,0.09817667,-0.5716,-0.18043418,1.3481,1.0656468
27,332.0172294974327,3,2,-0.2425,-0.2712524,-0.5364,0.0790388,-0.5872,-0.1465918,1.3661,1.1329093
27,332.9777352511883,3,2,-0.2235,-0.2698469,-0.5614,0.052480157,-0.5981,-0.13136438,1.383,1.3098494
27,333.921654894948,3,2,-0.2079,-0.22673996,-0.5882,0.054947186,-0.6068,-0.14542674,1.4029,1.2371396
27,334.82997827231884,3,2,-0.1903,-0.26435056,-0.6073,0.03262869,-0.6142,-0.14460419,1.4118,1.3107111
27,335.86124405264854,3,2,-0.1685,-0.3788205,-0.6282,0.051766563,-0.6227,-0.1894619,1.4194,1.4017487
27,336.98125407099724,3,2,-0.1419,-0.3788205,-0.6419,0.016553573,-0.6331,-0.19051006,1.4169,1.4017487
27,337.9348497837782,3,2,-0.1179,-0.36326063,-0.6501,0.016553573,-0.6421,-0.19051006,1.4101,1.4017487
27,338.8773813843727,3,2,-0.0955,-0.36326063,-0.6533,-0.00096577656,-0.6504,-0.19051006,1.3992,1.4090785
27,340.03376215696335,3,2,-0.0681,-0.39004904,-0.6561,-0.00096577656,-0.6595,-0.18552011,1.3837,1.2914658
27,340.9288689494133,3,2,-0.0471,-0.36456835,-0.6517,0.034247212,-0.6654,-0.1608834,1.3642,1.3350841
27,342.02692173421383,3,2,-0.0242,-0.35530025,-0.6451,0.034247212,-0.6704,-0.14955293,1.3397,1.3350841
27,342.9576247930527,3,2,-0.009,-0.24341203,-0.6394,0.034247212,-0.6728,-0.12465392,1.3212,1.2930698
27,343.882966786623,3,2,0.0021,-0.24721777,-0.6305,0.034247212,-0.6722,-0.12465392,1.3048,1.2817973
27,344.9911382049322,3,2,0.0091,-0.24721777,-0.6162,0.034247212,-0.6651,-0.10750887,1.2904,1.3357495
27,345.9893122315407,3,2,0.0105,-0.24721777,-0.6,-0.1234255,-0.6505,-0.03818857,1.261,1.6496123
27,346.90454564988613,3,2,0.0074,-0.24094002,-0.5815,-0.057007246,-0.6315,-0.03818857,1.2204,1.5604782
27,348.0408802628517,3,2,0.0013,-0.24094002,-0.5583,-0.057007246,-0.6057,-0.03818857,1.1653,1.5604782
27,348.97979088127613,3,2,-0.0066,-0.24094002,-0.5376,-0.057007246,-0.5877,-0.06336945,1.1319,1.5604782
27,349.931837618351,3,2,-0.0157,-0.24094002,-0.5161,-0.057007246,-0.571,-0.03818857,1.1028,1.5604782
27,350.8599456399679,3,2,-0.0241,-0.24094002,-0.4914,-0.1234255,-0.5553,-0.03818857,1.0708,1.5604782
27,351.87522880733013,3,2,-0.0353,-0.24094002,-0.4624,-0.1234255,-0.5373,-0.06336945,1.035,1.6408833
27,352.90459357202053,3,2,-0.046,-0.22818358,-0.4358,-0.1234255,-0.516,-0.06336945,0.9978,1.6529977
27,353.9305083453655,3,2,-0.0521,-0.13026837,-0.4054,-0.10106479,-0.4937,-0.06336945,0.9512,1.6529977
27,354.9685232341289,3,2,-0.0497,-0.13026837,-0.3727,-0.1234255,-0.4749,-0.06336945,0.8973,1.6529977
