sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,95.8698783069849,3,11,0.0017,0.11596323,-0.1107,-0.086401984,1.388,1.3692752,1.5004,1.5454427
33,96.96413911879064,3,11,-0.015,0.08109265,-0.1291,-0.107029565,1.6105,1.3485621,1.7546,1.5914829
33,97.85388484597206,3,11,-0.0077,0.05089223,-0.1454,-0.13147584,1.6695,1.5255234,1.8226,1.7524863
33,98.95703718066216,3,11,0.0128,0.05754456,-0.1652,-0.13008523,1.3265,1.5868839,1.5045,1.8737967
33,99.90242533385754,3,11,0.0362,0.07590826,-0.1841,-0.17871006,1.2911,1.3969349,1.5114,1.5798535
33,100.86328312754632,3,11,0.0652,0.09166355,-0.1995,-0.18560348,1.2099,1.1941118,1.4746,1.468823
33,101.93464122712612,3,11,0.0923,0.12223147,-0.2159,-0.1984133,1.3012,1.1686856,1.6094,1.4652961
33,102.82888300716876,3,11,0.1112,0.131694,-0.2258,-0.22125876,1.3301,1.145492,1.6671,1.5068418
33,103.96970361471176,3,11,0.1254,0.14224918,-0.2366,-0.24372281,1.1178,1.3305695,1.4798,1.7211268
33,104.91465926170348,3,11,0.1284,0.18146567,-0.243,-0.25136477,1.0057,1.0694709,1.3771,1.5147997
33,105.81322610378264,3,11,0.1261,0.16791643,-0.247,-0.2604414,0.8077,0.97458696,1.1808,1.3917665
33,106.92406296730042,3,11,0.1219,0.13098997,-0.2488,-0.2591067,0.8671,0.67366666,1.2378,1.1217052
33,107.83187337219717,3,11,0.1302,0.13804165,-0.2488,-0.27713206,1.1148,0.7895785,1.4938,1.1713536
33,108.9335571974516,3,11,0.1582,0.13804165,-0.2482,-0.28659177,0.9968,0.9962234,1.4032,1.3609285
33,109.83997955918312,3,11,0.1888,0.19807331,-0.247,-0.28659177,0.8952,0.9944983,1.331,1.4094871
33,110.94996146857738,3,11,0.2138,0.21729577,-0.2468,-0.2594371,0.9842,0.80060613,1.4448,1.340607
33,111.85595132410526,3,11,0.2171,0.21729577,-0.246,-0.2594371,0.9308,0.9594617,1.3939,1.3940437
33,112.79969997704028,3,11,0.2188,0.21339603,-0.2456,-0.23993735,0.9557,0.7954323,1.4201,1.3394998
33,113.87771666049956,3,11,0.2291,0.22268127,-0.2448,-0.23993735,1.03,0.9462813,1.5039,1.4391048
33,114.84547443687916,3,11,0.2241,0.22268127,-0.245,-0.23993735,1.0382,0.9382484,1.5073,1.4987434
33,115.962627902627,3,11,0.1912,0.23840052,-0.2446,-0.23993735,0.7411,1.0182322,1.1769,1.4617509
33,116.86723977327348,3,11,0.16,0.22139579,-0.245,-0.24671403,0.8288,0.76515895,1.2338,1.1466414
33,117.96961762011053,3,11,0.1286,0.15931639,-0.2433,-0.23494555,0.96,0.8165247,1.3319,1.1755347
33,118.88891458511353,3,11,0.1104,0.12636513,-0.2416,-0.23993735,1.0907,0.9645829,1.4427,1.2925448
33,119.8146890848875,3,11,0.0958,0.12636513,-0.2399,-0.23993735,0.951,1.0407159,1.2867,1.3951904
33,120.91740891337396,3,11,0.0831,0.11129175,-0.238,-0.23712887,0.8726,1.0167066,1.1937,1.268902
33,121.82823680341244,3,11,0.079,0.09696629,-0.2381,-0.2386738,1.0968,0.8329972,1.4139,1.2368599
33,122.92906567454338,3,11,0.0783,0.09696629,-0.2379,-0.2251199,0.9656,1.0284587,1.2818,1.3626901
33,123.83738905191422,3,11,0.0812,0.09696629,-0.2381,-0.2386738,0.9068,1.0316126,1.2261,1.268902
33,124.92378428578375,3,11,0.0921,0.09696629,-0.2396,-0.2386738,0.9713,0.8479032,1.303,1.2368599
33,125.83288215100764,3,11,0.1083,0.11129175,-0.2415,-0.23712887,0.9458,0.994254,1.2956,1.2448334
33,126.97068527340888,3,11,0.1313,0.13229768,-0.2395,-0.23712887,0.7824,0.994254,1.1532,1.2784408
33,127.90233381092548,3,11,0.149,0.13229768,-0.2384,-0.23759031,0.6208,0.698438,1.0082,1.1436241
33,128.8193877786398,3,11,0.1678,0.1632161,-0.2377,-0.22558141,0.6935,0.6733765,1.099,1.0218185
33,129.94707226753235,3,11,0.1899,0.16065094,-0.2351,-0.23105356,0.6396,0.62252736,1.0646,1.0622762
33,130.90672306716442,3,11,0.2018,0.2115518,-0.2335,-0.23105356,0.5724,0.6328146,1.0077,1.0468676
33,131.8878784775734,3,11,0.2103,0.20974815,-0.2316,-0.23406804,0.5682,0.5309743,1.0101,0.9912181
33,132.84510523080826,3,11,0.2144,0.20974815,-0.2302,-0.23171294,0.4906,0.5361709,0.9352,1.0135585
33,133.9524921029806,3,11,0.2081,0.20974815,-0.2293,-0.22612913,0.3584,0.4965987,0.7958,0.9671281
33,134.90384481847286,3,11,0.1926,0.20974815,-0.2274,-0.22612913,0.3472,0.35641226,0.7672,0.78046495
33,135.83272732794285,3,11,0.1731,0.20974815,-0.2249,-0.22612913,0.4643,0.36880982,0.8623,0.76978964
33,136.93606071174145,3,11,0.1487,0.16141245,-0.2211,-0.22612913,0.7105,0.49150786,1.0803,0.7932977
33,137.85517662763596,3,11,0.1292,0.16141245,-0.2188,-0.21460208,0.7608,0.7282568,1.1088,1.0428495
33,138.8094663619995,3,11,0.1098,0.13026483,-0.2152,-0.21460208,0.7185,0.74317324,1.0435,1.0587971
33,139.95141349732876,3,11,0.0929,0.13026483,-0.2126,-0.20030409,0.9752,0.8005069,1.2807,1.0824071
33,140.86993597447872,3,11,0.084,0.08210214,-0.2097,-0.21641365,1.1131,0.94235,1.4068,1.151759
33,141.817919164896,3,11,0.0736,0.0825825,-0.2077,-0.21230493,1.0835,1.0254449,1.3648,1.3962976
33,142.9544247686863,3,11,0.0701,0.11356848,-0.2053,-0.21775752,1.2119,1.0635495,1.4873,1.3970549
33,143.89938041567802,3,11,0.0764,0.075249396,-0.203,-0.21301135,1.1018,1.1618242,1.3812,1.4314473
33,144.83984000980854,3,11,0.088,0.11773009,-0.2009,-0.20926413,0.987,1.0188806,1.2759,1.395642
33,145.95932699739933,3,11,0.0975,0.10303414,-0.1975,-0.21080911,1.0018,1.0292909,1.2968,1.3230959
33,146.8674793839455,3,11,0.0958,0.10349816,-0.1936,-0.20926413,1.0956,0.99555284,1.385,1.2967875
33,147.81632758677006,3,11,0.0881,0.10303414,-0.1888,-0.21590184,1.1303,1.0284587,1.4072,1.3962976
33,148.95784221589565,3,11,0.0726,0.10303414,-0.1792,-0.21590184,0.8426,1.0621969,1.0944,1.3970549
33,149.88966174423695,3,11,0.0601,0.10531087,-0.1717,-0.19393651,1.0624,0.83478796,1.2942,1.1508558
33,150.82010328769684,3,11,0.0565,0.0741187,-0.1644,-0.18038262,1.1502,1.0059962,1.3711,1.1701057
33,151.95807740092278,3,11,0.0631,0.0741187,-0.1563,-0.18575385,1.1231,1.0831282,1.3425,1.3456062
33,152.9443323612213,3,11,0.0686,0.104457505,-0.1486,-0.16134897,0.8338,1.060818,1.051,1.3456062
33,153.94104793667793,3,11,0.0606,0.112251095,-0.1415,-0.16983415,0.8397,0.8125291,1.0418,1.1674863
33,154.86397594213486,3,11,0.0409,0.052088782,-0.1352,-0.15547012,1.0484,0.8084072,1.2245,1.0778495
33,155.96660524606705,3,11,0.0071,0.04976294,-0.1278,-0.13614124,0.8366,1.0027533,0.9715,1.1237149
33,156.8980023264885,3,11,-0.025,0.035364993,-0.1214,-0.14815018,0.7555,0.86121243,0.9019,1.0763481
33,157.86706767976284,3,11,-0.0547,-0.0067420276,-0.1139,-0.118895605,0.91,0.7552538,1.0786,0.8802626
33,158.80338326096535,3,11,-0.0744,-0.07957382,-0.1071,-0.11913606,1.1031,0.81127596,1.2846,1.0366498
33,159.91223864257336,3,11,-0.0911,-0.072353825,-0.0982,-0.10816113,1.2283,1.0031463,1.4176,1.1634225
33,160.8448427170515,3,11,-0.1051,-0.087948896,-0.093,-0.104621455,1.2948,1.1372527,1.4929,1.4129678
33,161.96804121136665,3,11,-0.1184,-0.032671895,-0.0823,-0.094045565,1.2851,1.1382625,1.4858,1.4449283
33,162.91653737425804,3,11,-0.1296,-0.04597727,-0.0704,-0.08451386,1.2359,1.1880169,1.4359,1.4591587
33,163.86192552745342,3,11,-0.139,-0.054835435,-0.0569,-0.07552058,1.3603,1.1753582,1.5562,1.4379113
33,164.82182778418064,3,11,-0.1379,-0.09039128,-0.0416,-0.08011349,1.3464,1.3095628,1.5259,1.547059
33,165.95237888395786,3,11,-0.126,-0.10134846,-0.0216,-0.06280502,1.234,1.3396345,1.3816,1.5398686
33,166.88109040260315,3,11,-0.1062,-0.057704337,-0.0056,-0.04483163,1.2138,1.192828,1.3256,1.4088222
33,167.82111749053,3,11,-0.0883,-0.061492264,-0.0122,-0.032819692,1.2506,1.1430738,1.3511,1.3945918
33,168.95425356924534,3,11,-0.0754,-0.05171494,-0.0339,-0.032819692,0.9215,1.1698412,1.0308,1.3431432
33,169.8757130652666,3,11,-0.0809,-0.023760125,-0.0482,-0.03859027,0.8807,0.83507705,1.0098,1.0806793
33,170.82464173436165,3,11,-0.0988,-0.054339644,0.0575,-0.026581347,1.0363,0.8156164,1.1926,1.0149858
33,171.95086777210236,3,11,-0.1303,-0.059363663,0.0612,0.038405005,1.1966,0.98307985,1.3881,1.1135721
33,172.8838138282299,3,11,-0.1682,-0.106593765,0.0597,0.053476796,1.0781,1.1560216,1.306,1.3763441
33,173.87974485754967,3,11,-0.2164,-0.09611859,0.0525,0.041467883,1.1055,0.998446,1.3744,1.2859936
33,174.8799104243517,3,11,-0.2643,-0.20352204,0.0392,0.042789336,1.3279,1.0733138,1.6314,1.3160228
33,175.8303176611662,3,11,-0.3078,-0.20669761,0.0213,0.042789336,1.3623,1.3098099,1.6914,1.5479052
33,176.81069858372211,3,11,-0.3479,-0.23315816,-0.0002,-0.04433812,1.3862,1.3595642,1.7343,1.709914
33,177.78114192187786,3,11,-0.3678,-0.27918038,-0.0222,-0.04433812,1.6528,1.378614,2.0428,1.7129302
33,178.93760316073897,3,11,-0.35,-0.2969547,-0.0499,-0.0408796,1.628,1.5545968,2.0279,2.035978
33,179.8910278826952,3,11,-0.31,-0.31854576,-0.0729,-0.02853503,1.6255,1.6244184,2.0084,1.95533
33,180.8648407459259,3,11,-0.258,-0.28486478,-0.0976,-0.04683568,1.4121,1.6309142,1.7677,1.95533
33,181.8434916436672,3,11,-0.2007,-0.18733194,-0.1227,-0.07825282,1.2656,1.4562303,1.589,1.6826541
33,182.9635821282864,3,11,-0.146,-0.1647729,-0.1505,-0.11989166,0.9315,1.2238455,1.228,1.5656347
33,183.9584771543741,3,11,-0.1121,-0.078261845,-0.1764,-0.1375153,0.9041,0.858778,1.1926,1.2888199
33,184.91173088550568,3,11,-0.0876,-0.10112828,-0.1998,-0.19455796,0.9377,0.8329414,1.2251,1.194983
33,185.86421012878415,3,11,-0.075,-0.084240064,-0.2224,-0.19535884,0.7517,0.8344075,1.0491,1.194983
33,186.84397749602795,3,11,-0.0617,-0.06718408,-0.2427,-0.23792093,0.7279,0.75960815,1.0323,1.0876175
33,187.81364634633064,3,11,-0.0507,-0.039762553,-0.2589,-0.24193014,0.5982,0.7577283,0.9078,0.9836777
33,188.79428878426552,3,11,-0.0377,-0.031089107,-0.2715,-0.27816138,0.6738,0.6152376,0.983,0.9460018
33,189.78330977261064,3,11,-0.0278,-0.022775745,-0.2789,-0.27816138,0.4899,0.6065183,0.7966,0.9692131
33,190.8156115561724,3,11,-0.0223,-0.044234082,-0.2821,-0.2705506,0.4302,0.4828121,0.7346,0.7735494
33,191.7875334620476,3,11,-0.0176,0.017313316,-0.2801,-0.27246124,0.5611,0.46265167,0.8588,0.7863076
33,192.93846264481544,3,11,-0.0145,-0.0010531665,-0.2686,-0.27132344,0.5407,0.51140773,0.8238,0.8336895
33,193.91141049563885,3,11,-0.0155,-0.0010531665,-0.2481,-0.2699018,0.601,0.5063797,0.8646,0.86897933
33,194.89741399884224,3,11,-0.0192,-0.0010531665,-0.2212,-0.26924244,0.6399,0.58810717,0.8803,0.8820988
33,195.8487667143345,3,11,-0.023,-0.0010531665,-0.1912,-0.23235795,0.7202,0.5911684,0.9344,0.8988124
33,196.7854242771864,3,11,-0.0252,-0.0010531665,-0.1616,-0.21445543,0.7798,0.69666255,0.9666,0.93223757
33,197.9347139596939,3,11,-0.0246,0.0007504785,-0.1275,-0.20247276,0.8018,0.7121464,0.9539,0.9526207
33,198.87518361210823,3,11,-0.0249,0.019878479,-0.1042,-0.14046767,0.5821,0.7491428,0.7112,0.9478108
33,199.81097616255283,3,11,-0.0279,0.019878479,-0.0891,-0.119786605,0.5119,0.6459912,0.6289,0.76099855
33,200.9601853787899,3,11,-0.0319,-0.073667176,-0.078,-0.082300834,0.6813,0.50757575,0.7912,0.6371767
33,201.9346922636032,3,11,-0.032,-0.060895216,-0.0785,-0.08475373,0.7886,0.6027833,0.8991,0.78156155
33,202.87636891007423,3,11,-0.0333,-0.044526286,-0.087,-0.07711015,0.7512,0.71639067,0.8715,0.8772821
33,203.81769351661205,3,11,-0.0367,-0.044526286,-0.1046,-0.07163801,0.7813,0.7533871,0.9226,0.8772821
33,204.7943629324436,3,11,-0.0407,-0.044526286,-0.13,-0.107269436,0.6711,0.7533871,0.8418,0.90987295
33,205.9548877179623,3,11,-0.0438,-0.044526286,-0.1643,-0.11237319,0.6612,0.6386617,0.8693,0.8407982
33,206.90234787762165,3,11,-0.042,-0.022775745,-0.1928,-0.11422443,0.7762,0.62043417,1.011,0.8842382
33,207.85240307450292,3,11,-0.0359,-0.022775745,-0.2216,-0.17934142,0.7698,0.7259284,1.0273,0.9526207
33,208.7915651500225,3,11,-0.0192,-0.020972094,-0.2489,-0.20286657,0.7927,0.76292485,1.0608,0.9919472
33,209.94440540671349,3,11,0.0191,0.062024347,-0.2847,-0.24186316,0.5088,0.76292485,0.8126,1.0446675
33,210.87381094694135,3,11,0.0453,0.043516796,-0.3134,-0.2559548,0.4541,0.54361546,0.8128,0.8672503
33,211.80079244077209,3,11,0.0702,0.052664977,-0.3423,-0.26142693,0.5261,0.4796019,0.9386,0.8444856
33,212.9279639571905,3,11,0.0935,0.07712654,-0.371,-0.31495115,0.5144,0.52427113,0.9789,0.933571
33,213.879407197237,3,11,0.1037,0.10817071,-0.3872,-0.31495115,0.4992,0.5246417,0.9901,0.96793514
33,214.81770426034927,3,11,0.11,0.13125554,-0.3924,-0.38788867,0.5381,0.5117186,1.0405,0.9817277
33,215.9452278167009,3,11,0.1119,0.13125554,-0.3887,-0.38675088,0.4937,0.5322071,0.9943,1.0504191
33,216.8637502938509,3,11,0.1068,0.118967615,-0.3764,-0.4131,0.3824,0.49835992,0.8656,1.0210538
33,217.96387508511543,3,11,0.0928,0.11687177,-0.3532,-0.38941815,0.3777,0.37296227,0.8237,0.8756654
33,218.90589371323583,3,11,0.08,0.09510431,-0.3323,-0.38941815,0.3714,0.38406095,0.7837,0.85204595
33,219.82640773057935,3,11,0.0635,0.08077885,-0.3122,-0.38941815,0.4478,0.37846142,0.8235,0.8069795
33,220.97025588154796,3,11,0.0419,0.06750627,-0.2867,-0.3228899,0.5981,0.49309808,0.9267,0.8171197
33,221.89507484436035,3,11,0.0291,0.046706177,-0.2652,-0.32109272,0.6352,0.5604516,0.9295,0.9470194
33,222.86336570978165,3,11,0.0183,0.043260045,-0.2448,-0.2673318,0.6587,0.6097467,0.9218,0.9342558
33,223.79829324781892,3,11,0.0134,0.022096638,-0.2229,-0.24017721,0.7433,0.5913944,0.9796,0.9314033
33,224.96305257081983,3,11,0.0112,0.017397437,-0.1955,-0.24017721,0.7654,0.70848274,0.9721,0.9526207
33,225.93834400177,3,11,0.0114,0.019201085,-0.17,-0.2125448,0.615,0.74547917,0.7964,0.9526207
33,226.91033631563187,3,11,0.01,0.019201085,-0.1465,-0.19509001,0.546,0.64232755,0.7025,0.78666776
33,227.892105281353,3,11,0.0098,0.017397437,-0.122,-0.1661162,0.6356,0.50219196,0.7674,0.7675327
33,228.85925956070423,3,11,0.0142,0.017397437,-0.0981,-0.1458254,0.701,0.59357655,0.8133,0.7652451
33,229.8316139727831,3,11,0.0252,0.017397437,-0.0739,-0.11036412,0.7331,0.58854854,0.8322,0.80552053
33,230.7802811264992,3,11,0.0402,0.030152908,-0.0502,-0.08475373,0.6662,0.7071839,0.7566,0.84086627
33,231.90667815506455,3,11,0.0601,0.034852102,-0.0242,-0.07254569,0.6724,0.6488259,0.7567,0.7812608
33,232.85742737352848,3,11,0.0811,0.052810792,-0.0004,-0.058341224,0.6995,0.6481129,0.781,0.7351811
33,233.80652703344825,3,11,0.1032,0.07029105,-0.0216,-0.023757134,0.6596,0.6399071,0.7844,0.78324234
33,234.9392306059599,3,11,0.1243,0.11867542,-0.0402,-0.029477485,0.5251,0.63387066,0.6896,0.7813009
33,235.92375554144385,3,11,0.1365,0.11687177,0.0478,-0.030136863,0.4665,0.48110908,0.6508,0.667731
33,236.89645193517208,3,11,0.136,0.11687177,0.0488,0.039916478,0.4616,0.50874335,0.6464,0.6811371
33,237.86913827061653,3,11,0.1236,0.12456149,0.0438,0.04769962,0.526,0.50874335,0.6934,0.6499498
33,238.8319876044989,3,11,0.1041,0.12456149,0.0287,0.0488374,0.4756,0.5172582,0.6084,0.6647343
33,239.84018974006176,3,11,0.0784,0.11687177,-0.0064,-0.021969754,0.5704,0.51601833,0.6552,0.6330533
33,240.82151614129543,3,11,0.0576,0.08077885,-0.0148,-0.027523693,0.5831,0.5402266,0.6555,0.6738526
33,241.8021585792303,3,11,0.0398,0.06750627,-0.0355,-0.023757134,0.6436,0.5899433,0.7189,0.7050399
33,242.9631158709526,3,11,0.0183,0.046706177,-0.0611,-0.029477485,0.8115,0.63590807,0.8909,0.7517795
33,243.77924501895905,3,11,0.0047,0.032308225,-0.0802,-0.027681245,0.7574,0.79568684,0.8423,0.81723994
33,244.95273493230343,3,11,-0.0103,0.00805598,-0.1073,-0.06498675,0.7792,0.7552565,0.8968,0.8397591
33,245.93311585485932,3,11,-0.018,-0.0013775482,-0.1251,-0.099625856,0.7812,0.7552565,0.9243,0.8772821
33,246.9415795058012,3,11,-0.0216,-0.007995148,-0.1398,-0.11237319,0.7572,0.7552565,0.9186,0.9117463
33,247.96601571142676,3,11,-0.0227,-0.007995148,-0.1476,-0.11787598,0.691,0.7552565,0.8613,0.9117463
33,248.96169528365132,3,11,-0.0229,-0.007995148,-0.1498,-0.16072135,0.7068,0.6478928,0.8795,0.8624143
33,249.7977901250124,3,11,-0.0205,-0.007995148,-0.1475,-0.16072135,0.7595,0.71639067,0.9275,0.8839653
33,250.8436605334282,3,11,-0.0139,-0.008756661,-0.1414,-0.16072135,0.7086,0.71639067,0.8639,0.9165562
33,251.80822983384127,3,11,-0.0001,-0.008756661,-0.1318,-0.1552492,0.7761,0.7533871,0.908,0.85760444
33,252.9638260602951,3,11,0.0252,0.00805598,-0.1216,-0.1458254,0.7625,0.7150918,0.9093,0.9117463
33,253.93859446048737,3,11,0.0474,0.030152908,-0.1144,-0.11787598,0.6205,0.7539576,0.7823,0.9117463
33,254.91327233612537,3,11,0.0574,0.03920864,-0.1064,-0.11787598,0.5988,0.650806,0.7626,0.7788774
33,255.94091713428497,3,11,0.0432,0.05357231,-0.0966,-0.11784533,0.6561,0.6262509,0.7959,0.7311447
33,256.94341622292995,3,11,0.016,0.046706177,-0.0916,-0.10486133,0.7657,0.6262509,0.8733,0.79587513
33,257.923274114728,3,11,-0.0148,0.032308225,-0.0899,-0.094285436,0.7822,0.7448863,0.8869,0.8772821
33,258.86399522423744,3,11,-0.0459,-0.007995148,-0.0877,-0.07928159,0.793,0.7539576,0.9266,0.8772821
33,259.8318535834551,3,11,-0.0736,-0.090991534,-0.0882,-0.07748535,0.8252,0.7539576,0.987,0.90987295
33,260.8032424002886,3,11,-0.0969,-0.07789381,-0.0892,-0.074049905,0.794,0.78963155,0.9801,0.9839294
33,261.9613531976938,3,11,-0.1197,-0.082917824,-0.0892,-0.07748535,0.8452,0.7497664,1.0541,0.93766797
33,262.9084713757038,3,11,-0.133,-0.101693325,-0.0906,-0.074049905,0.8754,0.8070739,1.099,1.0283804
33,263.8361468911171,3,11,-0.1475,-0.13505301,-0.0905,-0.08358161,0.8349,0.80171007,1.0729,1.0677067
33,264.92738015949726,3,11,-0.1631,-0.1383645,-0.0927,-0.08358161,0.8874,0.7810995,1.1432,1.0677067
33,265.8632632344961,3,11,-0.1704,-0.16050474,-0.0926,-0.08358161,0.9345,0.8004112,1.1975,1.0818363
33,266.8067503720522,3,11,-0.1693,-0.16050474,-0.094,-0.08358161,0.9625,0.8121091,1.2258,1.1616893
33,267.9239843040705,3,11,-0.1602,-0.16050474,-0.0958,-0.08358161,0.8867,0.95284957,1.1427,1.1818812
33,268.8732650130987,3,11,-0.1502,-0.16050474,-0.0944,-0.09559053,0.8132,0.7872555,1.0578,1.1266372
33,269.7919584810734,3,11,-0.1432,-0.14932168,-0.0948,-0.08701706,0.817,0.72807866,1.055,1.0779244
33,270.89130878448486,3,11,-0.1427,-0.14932168,-0.0922,-0.08358161,0.8227,0.77316725,1.0576,1.0677067
33,271.807749196887,3,11,-0.1442,-0.14932168,-0.0857,-0.08358161,0.7807,0.77316725,1.0106,1.0677067
33,272.93077670037746,3,11,-0.1452,-0.14932168,-0.0753,-0.07928159,0.8158,0.7351715,1.0363,0.9769943
33,273.8828234374523,3,11,-0.1431,-0.14932168,-0.0639,-0.073056534,0.8168,0.74036807,1.0238,1.0297148
33,274.8351216316223,3,11,-0.1409,-0.14932168,-0.0529,-0.061841853,0.7722,0.77316725,0.966,1.0149858
33,275.9425990283489,3,11,-0.1343,-0.14601019,-0.0375,-0.06042228,0.8253,0.74036807,0.9971,0.9769943
33,276.89205072820187,3,11,-0.1228,-0.14601019,-0.0246,-0.04763739,0.8205,0.777065,0.9679,0.9756599
33,277.82542929053307,3,11,-0.1046,-0.11372529,-0.0102,-0.018773658,0.7868,0.7783638,0.9016,1.0149858
33,278.9305731654167,3,11,-0.0785,-0.10779426,-0.0028,-0.019779732,0.7036,0.74959916,0.7849,0.8690126
33,279.8451125621796,3,11,-0.0554,-0.09073828,-0.0127,-0.019779732,0.6702,0.75340796,0.7383,0.7889456
33,280.93617483973503,3,11,-0.0343,-0.054643277,-0.0298,-0.023757134,0.6848,0.61278665,0.7489,0.72580445
33,281.884590536356,3,11,-0.0241,-0.04632993,-0.0465,-0.029477485,0.6773,0.6234668,0.7479,0.7349082
33,282.8071665018797,3,11,-0.0178,0.038470123,0.0647,-0.029477485,0.7046,0.6142357,0.7871,0.7349082
33,283.9082468301058,3,11,-0.0115,0.011132847,0.0839,0.047457322,0.6712,0.71972996,0.7666,0.7821352
33,284.8433554172516,3,11,-0.0097,-0.0013775482,0.1034,0.06847374,0.6869,0.5980802,0.8,0.7310577
33,285.96585988998413,3,11,-0.0141,-0.0031811944,0.1237,0.06847374,0.6991,0.6016958,0.8369,0.7910863
33,286.9046900421381,3,11,-0.0225,-0.007995148,0.1433,0.11735166,0.6998,0.5993531,0.8656,0.83785003
33,287.82423846423626,3,11,-0.0431,-0.007995148,0.1631,0.12697484,0.7003,0.5993531,0.9065,0.8648019
33,288.93309384584427,3,11,-0.0907,-0.090991534,0.1896,0.15108617,0.7301,0.6040882,1.0104,0.9178366
33,289.8498862981796,3,11,-0.1342,-0.082917824,0.21,0.20997523,0.7814,0.71281403,1.1256,0.959281
33,290.952867642045,3,11,-0.1914,-0.123021044,0.2312,0.21204717,0.8373,0.74981046,1.2599,1.057188
33,291.89247228205204,3,11,-0.2447,-0.16370164,0.245,0.23066175,0.8862,0.81969887,1.3759,1.2101942
33,292.8156517446041,3,11,-0.2979,-0.25095475,0.2479,0.22780472,0.9336,0.81949323,1.4794,1.3232822
33,293.9377337694168,3,11,-0.3615,-0.2798942,0.2402,0.22780472,0.9879,0.8079969,1.5896,1.3905826
33,294.8953930288553,3,11,-0.4128,-0.32818693,0.225,0.22330177,1.0307,0.9851317,1.6685,1.5326303
33,295.8636738359928,3,11,-0.4615,-0.3565542,0.1978,0.22330177,1.0672,0.98428637,1.7265,1.6994168
33,296.8594338744879,3,11,-0.4965,-0.4501884,0.1638,0.19116624,1.0933,1.0710707,1.7536,1.6566157
33,297.9132503271103,3,11,-0.4954,-0.45835987,0.1262,0.13227724,1.0879,1.1009986,1.7095,1.7169049
33,298.8760091364384,3,11,-0.4476,-0.46593156,0.0919,0.12175534,1.0421,1.0764582,1.5816,1.7169049
33,299.8120632022619,3,11,-0.3597,-0.44831192,0.0579,0.1175674,0.9582,0.99735415,1.3758,1.6237185
33,300.938892737031,3,11,-0.2167,-0.3661655,0.015,0.051345922,0.8186,0.9978362,1.0503,1.4298192
33,301.8640637397766,3,11,-0.093,-0.21472776,-0.0188,-0.029664148,0.696,0.742731,0.8078,1.1573269
33,302.96869464218616,3,11,0.0163,-0.11466981,-0.0592,-0.027112527,0.5557,0.6164349,0.6312,0.826351
33,303.9341289550066,3,11,0.0679,0.0535834,-0.0928,-0.030136863,0.4799,0.5728474,0.6406,0.6721452
33,304.9108788371086,3,11,0.0997,0.03942303,-0.1258,-0.07423455,0.4465,0.4738993,0.672,0.6603048
33,305.8325093239546,3,11,0.1039,0.084616505,-0.1499,-0.1090666,0.4427,0.49878514,0.6965,0.6548394
33,306.93782418966293,3,11,0.0793,0.11687177,-0.1613,-0.1251453,0.4671,0.49878514,0.7077,0.6953577
33,307.881572842598,3,11,0.0355,0.08077885,-0.1596,-0.18218789,0.508,0.49878514,0.7031,0.70070606
33,308.7942112237215,3,11,-0.0132,0.057193983,-0.1558,-0.18218789,0.5571,0.52386343,0.7261,0.708638
33,309.8715338855982,3,11,-0.0741,-0.005099596,-0.1525,-0.16138072,0.6155,0.54435194,0.8421,0.7414978
33,310.9638836234808,3,11,-0.1345,-0.12616272,-0.1511,-0.16072135,0.6699,0.6037709,0.9555,0.81028986
33,311.9127318263054,3,11,-0.184,-0.11198024,-0.1507,-0.16072135,0.7121,0.5954126,1.0468,0.956984
33,312.83246129751205,3,11,-0.2276,-0.15921055,-0.1488,-0.16072135,0.749,0.7149246,1.1254,0.9959649
33,313.94218169152737,3,11,-0.2697,-0.23951258,-0.1456,-0.16072135,0.7881,0.75520843,1.2034,1.0470523
33,314.90874253213406,3,11,-0.2925,-0.26740122,-0.1472,-0.16072135,0.8135,0.7657624,1.2532,1.1295176
33,315.9490004181862,3,11,-0.3019,-0.28216475,-0.148,-0.1654619,0.8218,0.7657624,1.2717,1.2081789
33,316.7858697474003,3,11,-0.3008,-0.28216475,-0.1502,-0.16202646,0.8164,0.80375814,1.2674,1.2797782
33,317.79864840209484,3,11,-0.2906,-0.28216475,-0.1562,-0.16202646,0.8005,0.8034417,1.2473,1.2797782
33,318.85229386389256,3,11,-0.2751,-0.28216475,-0.1639,-0.1654619,0.7778,0.76544595,1.2168,1.2002054
33,319.9223544448614,3,11,-0.2591,-0.26967177,-0.1704,-0.18692754,0.7586,0.7657624,1.1881,1.2002054
33,320.9095649421215,3,11,-0.2404,-0.25797474,-0.178,-0.18692754,0.7446,0.7657624,1.163,1.166598
33,321.9172440469265,3,11,-0.2235,-0.24914363,-0.1856,-0.1851262,0.7305,0.7482705,1.1396,1.1218723
33,322.94851988554,3,11,-0.2011,-0.22733943,-0.1875,-0.19320057,0.7134,0.74658805,1.102,1.0952618
33,323.96129854023457,3,11,-0.1786,-0.22733943,-0.1848,-0.19320057,0.692,0.72982633,1.0554,1.0706623
33,324.9580141156912,3,11,-0.1536,-0.16428244,-0.1856,-0.1851262,0.6701,0.58733565,1.0093,1.0677191
