sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
35,213.5387632995844,2,3,-0.1596,-0.1559334,0.281,0.31086808,-0.6048,-0.56252396,1.0454,1.0928853
35,214.48674649000168,2,3,-0.1557,-0.1559334,0.2698,0.30466148,-0.6042,-0.56252396,1.0297,1.0067602
35,215.5474729835987,2,3,-0.1511,-0.1559334,0.2546,0.30466148,-0.6048,-0.56252396,1.0105,1.0001554
35,216.50695279240608,2,3,-0.1466,-0.1559334,0.2418,0.2570914,-0.6062,-0.5554956,0.9946,1.0001554
35,217.4505203962326,2,3,-0.1432,-0.1559334,0.2286,0.2570914,-0.6058,-0.5554956,0.9776,0.9813082
35,218.5553222894669,2,3,-0.1406,-0.1559334,0.2143,0.2570914,-0.6025,-0.5520087,0.9574,0.9813082
35,219.47565525770187,2,3,-0.1395,-0.15060337,0.202,0.23722711,-0.5971,-0.5520087,0.9386,0.965055
35,220.4575851559639,2,3,-0.138,-0.15060337,0.1912,0.20692268,-0.5914,-0.5598329,0.9206,0.965055
35,221.40021733939648,2,3,-0.1356,-0.15060337,0.1807,0.20034914,-0.5879,-0.5598329,0.9042,0.965055
35,222.5373264402151,2,3,-0.1326,-0.15060337,0.1673,0.18868515,-0.5847,-0.559037,0.8846,0.965055
35,223.4363157302141,2,3,-0.1295,-0.13960683,0.1592,0.1740362,-0.5829,-0.5520087,0.8716,0.8634315
35,224.54612664878368,2,3,-0.125,-0.13960683,0.1481,0.16675417,-0.5826,-0.5520087,0.8557,0.8328683
35,225.43794438242912,2,3,-0.12,-0.12275768,0.1399,0.15183537,-0.5841,-0.5568884,0.844,0.82690257
35,226.5062849968672,2,3,-0.1147,-0.12275768,0.1308,0.15183537,-0.5864,-0.55860084,0.8319,0.785464
35,227.4366360157728,2,3,-0.1113,-0.12033537,0.1235,0.13386674,-0.586,-0.5515725,0.8208,0.785464
35,228.4011147916317,2,3,-0.1094,-0.116068825,0.117,0.13386674,-0.5825,-0.553274,0.8089,0.785464
35,229.4717889279127,2,3,-0.1064,-0.116068825,0.1134,0.1272424,-0.5788,-0.553274,0.7986,0.785464
35,230.3939323872328,2,3,-0.1008,-0.116068825,0.113,0.11421159,-0.5802,-0.5547209,0.794,0.781512
35,231.4773000776768,2,3,-0.0914,-0.10236515,0.1134,0.11421159,-0.5889,-0.55588084,0.7937,0.781512
35,232.556614279747,2,3,-0.0866,-0.10236515,0.1177,0.11421159,-0.5925,-0.5498205,0.7968,0.76107645
35,233.49560536444187,2,3,-0.0892,-0.10236515,0.1234,0.11873235,-0.5823,-0.55031747,0.7949,0.76107645
35,234.4028927385807,2,3,-0.094,-0.10236515,0.1296,0.11969495,-0.5664,-0.55031747,0.79,0.76107645
35,235.38050763309,2,3,-0.0967,-0.10236515,0.1386,0.12932278,-0.5509,-0.55031747,0.7862,0.76107645
35,236.48902103304863,2,3,-0.0977,-0.10236515,0.1493,0.14695132,-0.5391,-0.5476717,0.7861,0.76107645
35,237.45048232376573,2,3,-0.097,-0.10392725,0.1615,0.14634104,-0.5319,-0.5368178,0.7904,0.80251515
35,238.5497521609068,2,3,-0.095,-0.10392725,0.176,0.16376874,-0.5264,-0.5147473,0.7974,0.80251515
35,239.4755266606808,2,3,-0.0921,-0.1055881,0.1874,0.16428742,-0.524,-0.50321716,0.8035,0.81012493
35,240.3968956321478,2,3,-0.0898,-0.1055881,0.2022,0.18827963,-0.5224,-0.49632704,0.8144,0.81012493
35,241.4892453700304,2,3,-0.0877,-0.1055881,0.2168,0.20075342,-0.519,-0.49076366,0.8235,0.81012493
35,242.43359751999375,2,3,-0.0861,-0.1055881,0.2291,0.22044024,-0.5147,-0.49076366,0.8299,0.85532695
35,243.38278770446777,2,3,-0.0868,-0.1055881,0.2416,0.22701378,-0.5076,-0.48552874,0.836,0.867096
35,244.5140227675438,2,3,-0.089,-0.1055881,0.2542,0.25520498,-0.4963,-0.48552874,0.8395,0.867096
35,245.4904306679964,2,3,-0.0897,-0.1055881,0.2657,0.25520498,-0.4876,-0.47609133,0.843,0.7886708
35,246.4045476168394,2,3,-0.0871,-0.1055881,0.2755,0.25520498,-0.4842,-0.46920112,0.8468,0.7886708
35,247.48350977897644,2,3,-0.0803,-0.1055881,0.287,0.3049502,-0.4872,-0.47609133,0.8545,0.7922962
35,248.5523633658886,2,3,-0.0742,-0.082265094,0.2959,0.3049502,-0.4923,-0.48742452,0.8624,0.7812072
35,249.4841828942299,2,3,-0.0705,-0.082265094,0.3024,0.3111568,-0.4943,-0.47574514,0.8672,0.87329733
35,250.39596632122996,2,3,-0.0678,-0.082265094,0.3064,0.3111568,-0.4933,-0.50589794,0.8675,0.87329733
35,251.54370702803132,2,3,-0.0625,-0.068128385,0.3103,0.3111568,-0.4941,-0.4729679,0.8669,0.8736239
35,252.49376222491264,2,3,-0.0605,-0.068128385,0.3158,0.3111568,-0.4919,-0.46037602,0.8682,0.85930735
35,253.38695794343948,2,3,-0.0599,-0.068128385,0.319,0.3111568,-0.4876,-0.46037602,0.8665,0.85930735
35,254.51758950948715,2,3,-0.0592,-0.068128385,0.3251,0.3111568,-0.4813,-0.46037602,0.8656,0.8589808
35,255.4177053272724,2,3,-0.0592,-0.068128385,0.3332,0.3111568,-0.4751,-0.4729679,0.8675,0.8649465
35,256.5485078841448,2,3,-0.0608,-0.068128385,0.343,0.33127898,-0.4655,-0.47788435,0.8693,0.8756803
35,257.5202487409115,2,3,-0.063,-0.068128385,0.3515,0.3563484,-0.4559,-0.39437377,0.8704,0.8756803
35,258.4359146654606,2,3,-0.0659,-0.068128385,0.3602,0.36569726,-0.4461,-0.39437377,0.8722,0.8756803
35,259.5225714147091,2,3,-0.0703,-0.068128385,0.3728,0.36569726,-0.4331,-0.4041644,0.8762,0.8899969
35,260.4353003203869,2,3,-0.0745,-0.07952186,0.3796,0.37733394,-0.4212,-0.39318532,0.8753,0.8899969
35,261.39045506715775,2,3,-0.0792,-0.07952186,0.3881,0.3751588,-0.4084,-0.3746905,0.8757,0.7917217
35,262.47779577970505,2,3,-0.0833,-0.082265094,0.3952,0.37192398,-0.3952,-0.3909718,0.8737,0.7917217
35,263.38568665087223,2,3,-0.0845,-0.082265094,0.4018,0.37192398,-0.3879,-0.3816959,0.8742,0.7917217
35,264.52262476086617,2,3,-0.0835,-0.082360595,0.4086,0.37192398,-0.3837,-0.35421935,0.8758,0.7917217
35,265.44269621372223,2,3,-0.0822,-0.082360595,0.4141,0.37399593,-0.3817,-0.34162745,0.878,0.9011657
35,266.5363535284996,2,3,-0.0804,-0.082360595,0.4216,0.47487012,-0.3802,-0.35421935,0.8822,0.9011657
35,267.4402713775635,2,3,-0.0781,-0.082360595,0.4242,0.47487012,-0.3801,-0.35421935,0.8824,0.8952
35,268.5289900749922,2,3,-0.0738,-0.082360595,0.4271,0.47487012,-0.3823,-0.35421935,0.8832,0.9287951
35,269.41018626093864,2,3,-0.0704,-0.082360595,0.4291,0.47487012,-0.3846,-0.35421935,0.8841,0.9287951
35,270.51696963608265,2,3,-0.0653,-0.082360595,0.4264,0.47487012,-0.3881,-0.37748203,0.8798,0.9287951
35,271.42382450401783,2,3,-0.0595,-0.068223886,0.4228,0.47487012,-0.3928,-0.3514421,0.8751,0.9287951
35,272.51773327589035,2,3,-0.0507,-0.06658595,0.4167,0.47487012,-0.4017,-0.37891865,0.8691,0.88088334
35,273.40843454003334,2,3,-0.0431,-0.05517484,0.4103,0.47487012,-0.4096,-0.37105173,0.863,0.8659147
35,274.50951486825943,2,3,-0.0366,-0.05517484,0.4002,0.37265894,-0.4163,-0.38032764,0.8531,0.8659147
35,275.4438489675522,2,3,-0.0329,-0.059688956,0.388,0.37265894,-0.419,-0.38032764,0.8399,0.8570506
35,276.53663121163845,2,3,-0.0324,-0.05125333,0.3688,0.37399593,-0.4168,-0.38032764,0.818,0.8570506
35,277.47795581817627,2,3,-0.0331,-0.021862391,0.3501,0.36235926,-0.4117,-0.38721785,0.7949,0.7476066
35,278.3947482705116,2,3,-0.0332,-0.021862391,0.3286,0.36235926,-0.407,-0.3902641,0.7688,0.7476066
35,279.4833865016699,2,3,-0.0343,-0.0325569,0.3035,0.3530104,-0.4008,-0.38721785,0.7386,0.7476066
35,280.55052012205124,2,3,-0.0322,-0.0325569,0.275,0.33288822,-0.3961,-0.38773257,0.7033,0.73687273
35,281.5053228288889,2,3,-0.0285,-0.020319957,0.2491,0.3049502,-0.3871,-0.38084236,0.6647,0.6447826
35,282.4082046747208,2,3,-0.0251,-0.021957893,0.2231,0.25520498,-0.3793,-0.3533658,0.6275,0.6447826
35,283.54418724775314,2,3,-0.0228,-0.023618747,0.1917,0.23534068,-0.3692,-0.3533658,0.5837,0.6359338
35,284.45501513779163,2,3,-0.0228,-0.023618747,0.1679,0.20732696,-0.3584,-0.34418848,0.5491,0.62416476
35,285.3735376149416,2,3,-0.019,-0.023618747,0.1471,0.18908943,-0.3504,-0.32619032,0.5165,0.60249376
35,286.5073677152395,2,3,-0.0077,-0.023618747,0.1268,0.1622978,-0.3504,-0.31726387,0.4849,0.55729175
35,287.428817152977,2,3,0.0038,-0.023618747,0.1125,0.13606462,-0.3548,-0.31977215,0.4711,0.51585317
35,288.51262740790844,2,3,0.0127,-0.010103966,0.1013,0.12690896,-0.3564,-0.3286986,0.4704,0.51585317
35,289.4151572138071,2,3,0.0161,0.010087435,0.0938,0.10588797,-0.3514,-0.3286986,0.4613,0.48870265
35,290.52203111350536,2,3,0.0155,0.010087435,0.0866,0.10588797,-0.338,-0.32433978,0.4401,0.48870265
35,291.4434805512428,2,3,0.0131,0.010087435,0.0837,0.07696865,-0.3256,-0.3099286,0.4224,0.4326615
35,292.5433538854122,2,3,0.0092,0.010087435,0.0835,0.07696865,-0.3221,-0.3099286,0.4148,0.4326615
35,293.5099951922893,2,3,0.0076,0.010488641,0.0852,0.07696865,-0.3277,-0.305697,0.4205,0.4326615
35,294.4658439606428,2,3,0.0068,-0.002644202,0.086,0.07696865,-0.3359,-0.305697,0.4287,0.4326615
35,295.41701562702656,2,3,0.0072,-0.0009833477,0.0878,0.07696865,-0.3453,-0.2990382,0.4403,0.4326615
35,296.53598964214325,2,3,0.0101,-0.0013845516,0.0876,0.074896686,-0.3591,-0.30888176,0.4568,0.48870265
35,297.44474552571774,2,3,0.015,0.011748291,0.0871,0.074896686,-0.3723,-0.3178082,0.4744,0.48870265
35,298.5504023730755,2,3,0.0129,0.011748291,0.0865,0.074896686,-0.3811,-0.33580637,0.4805,0.50276375
35,299.4793754070997,2,3,0.0056,0.011748291,0.0839,0.07696865,-0.3796,-0.3558741,0.4691,0.50276375
35,300.5635175853968,2,3,-0.0074,-0.0013845516,0.0828,0.07696865,-0.3694,-0.36290246,0.4596,0.50276375
35,301.4997527003288,2,3,-0.0205,-0.012846521,0.0807,0.07696865,-0.351,-0.34669676,0.4522,0.50276375
35,302.40271501243114,2,3,-0.0323,-0.019905077,0.0797,0.07696865,-0.3311,-0.32537967,0.4431,0.48870265
35,303.50725539028645,2,3,-0.0397,-0.021957893,0.0764,0.07696865,-0.3152,-0.31566334,0.4313,0.4326615
35,304.48780730366707,2,3,-0.0434,-0.032251198,0.0762,0.073037766,-0.3059,-0.31566334,0.4255,0.41713244
35,305.42767345905304,2,3,-0.0419,-0.056411568,0.0739,0.073037766,-0.3029,-0.31179267,0.4187,0.4221878
35,306.521662697196,2,3,-0.0348,-0.056411568,0.0711,0.073037766,-0.3066,-0.31179267,0.4125,0.4221878
35,307.4792414903641,2,3,-0.027,-0.05938326,0.0693,0.073037766,-0.3133,-0.31179267,0.4096,0.41332367
35,308.4028534591198,2,3,-0.0174,-0.02155669,0.0666,0.073037766,-0.3219,-0.3226917,0.4059,0.41713244
35,309.51334834098816,2,3,-0.0052,-0.02155669,0.0605,0.07243895,-0.3367,-0.31566334,0.4024,0.39980313
35,310.4704946279526,2,3,0.0056,-0.010094724,0.056,0.06687141,-0.3605,-0.30988842,0.4221,0.39980313
35,311.3892685621977,2,3,0.0128,-0.0084431125,0.0468,0.06687141,-0.3854,-0.33635542,0.445,0.45584446
35,312.5058185309172,2,3,0.0098,0.011748291,0.0383,0.0052398425,-0.4037,-0.36850998,0.4518,0.46139595
35,313.40644732117653,2,3,-0.0028,0.013386226,0.0311,0.0052398425,-0.4001,-0.39598653,0.434,0.44640064
35,314.51651975512505,2,3,-0.025,0.0002533842,-0.0219,-0.0037286703,-0.3738,-0.39598653,0.4207,0.44640064
35,315.4374562203884,2,3,-0.0434,-0.019905077,-0.0188,-0.024621706,-0.3479,-0.3623789,0.4101,0.4407137
35,316.38327687978745,2,3,-0.0559,-0.050873686,-0.0166,-0.021498363,-0.3273,-0.33240804,0.3998,0.4355166
35,317.56228879094124,2,3,-0.0616,-0.056812774,-0.0163,-0.00787383,-0.312,-0.31796673,0.3899,0.39444396
35,318.509316444397,2,3,-0.0595,-0.06782269,-0.0136,-0.00787383,-0.3065,-0.31876257,0.3796,0.39444396
35,319.40753124654293,2,3,-0.052,-0.06782269,-0.0121,-0.00787383,-0.3079,-0.3070677,0.372,0.3906352
35,320.51466666162014,2,3,-0.0361,-0.056033667,-0.0109,-0.00787383,-0.3184,-0.30694047,0.3654,0.3756665
35,321.4177999645472,2,3,-0.0178,-0.05900535,-0.0089,-0.00787383,-0.3327,-0.32256448,0.3594,0.37061113
35,322.3898023366928,2,3,0.0068,-0.05260848,-0.0082,-0.00787383,-0.3539,-0.32256448,0.3689,0.37061113
35,323.5028922557831,2,3,0.0395,-0.011755577,-0.0075,-0.00787383,-0.3827,-0.34120727,0.4297,0.42665246
35,324.4138106703758,2,3,0.068,0.03910555,-0.0059,-0.00787383,-0.4087,-0.3691786,0.4826,0.4480989
35,325.52560307085514,2,3,0.1004,0.058653243,-0.0076,-0.00787383,-0.4383,-0.41188604,0.5463,0.4835412
35,326.4654692262411,2,3,0.1188,0.05711081,-0.0101,-0.00787383,-0.4543,-0.4278406,0.5832,0.57844305
35,327.4189744144678,2,3,0.1269,0.09083844,-0.0161,-0.00787383,-0.4594,-0.42134112,0.6024,0.63388413
35,328.5482179373503,2,3,0.125,0.09083844,-0.022,-0.00787383,-0.4502,-0.4113199,0.5972,0.63388413
35,329.4527392834425,2,3,0.1147,0.09083844,-0.0295,-0.024621706,-0.4325,-0.4113199,0.5767,0.63388413
35,330.3858663886785,2,3,0.0967,0.09083844,-0.0413,-0.021498363,-0.4072,-0.40034083,0.5452,0.63388413
35,331.49818181991577,2,3,0.0696,0.09083844,0.053,-0.021498363,-0.3708,-0.39402246,0.4934,0.5254233
35,332.4197217822075,2,3,0.0432,0.089200504,0.0646,0.063974075,-0.3383,-0.327293,0.4461,0.5186099
35,333.5376497358084,2,3,0.0126,0.041144304,0.0773,0.07243895,-0.2997,-0.3120905,0.3896,0.413154
35,334.4543516635895,2,3,-0.0113,-0.010746499,0.0866,0.07243895,-0.271,-0.30106422,0.3689,0.41928935
35,335.5317648500204,2,3,-0.028,-0.0140176015,0.1004,0.076369815,-0.2491,-0.19660838,0.3775,0.39348868
35,336.4578813314438,2,3,-0.0339,-0.021076158,0.1106,0.076369815,-0.2401,-0.22308134,0.3846,0.34925553
35,337.4072425067425,2,3,-0.0342,-0.029453423,0.1216,0.11412022,-0.2382,-0.2267147,0.394,0.3764061
35,338.51722441613674,2,3,-0.027,-0.029453423,0.1358,0.11752324,-0.242,-0.2267147,0.4048,0.3764061
35,339.4214943051338,2,3,-0.0172,-0.01875892,0.1453,0.12166253,-0.255,-0.2267147,0.4175,0.3764061
35,340.5280966311693,2,3,-0.0059,-0.01875892,0.1555,0.1457422,-0.289,-0.2267147,0.4504,0.3764061
35,341.459584236145,2,3,0.0009,-0.001805461,0.1658,0.16085179,-0.3183,-0.31756777,0.485,0.46207792
35,342.55884401500225,2,3,0.0038,0.00024735436,0.1751,0.1636886,-0.3493,-0.31566334,0.5282,0.5072162
35,343.52747686207294,2,3,0.0005,-0.0070026387,0.1844,0.1715716,-0.3758,-0.3228714,0.5607,0.57086724
35,344.41972710192204,2,3,-0.0078,-0.001006648,0.1927,0.17601682,-0.3972,-0.349796,0.5977,0.58492845
35,345.5368001013994,2,3,-0.0263,-0.017889239,0.2037,0.18768081,-0.4172,-0.39347824,0.6472,0.58492845
35,346.43034785985947,2,3,-0.0461,-0.017889239,0.2095,0.20015462,-0.4249,-0.41307783,0.6805,0.63013047
35,347.50230945646763,2,3,-0.0706,-0.050400283,0.2176,0.20015462,-0.4311,-0.3957258,0.7193,0.6389946
35,348.4001822769642,2,3,-0.0874,-0.07914395,0.2195,0.22641498,-0.4391,-0.39879283,0.746,0.7665551
35,349.49019849300385,2,3,-0.1054,-0.1008061,0.2256,0.22641498,-0.4519,-0.40885976,0.7829,0.7776441
35,350.4274696111679,2,3,-0.121,-0.10354934,0.2254,0.22641498,-0.4665,-0.4001517,0.8129,0.8098487
35,351.533729955554,2,3,-0.1362,-0.12283217,0.2253,0.22529723,-0.4878,-0.4155057,0.8493,0.8098487
35,352.4508643895388,2,3,-0.1515,-0.14432904,0.2245,0.22529723,-0.505,-0.48642445,0.881,0.8098487
35,353.5581707954407,2,3,-0.1702,-0.14875397,0.2201,0.22529723,-0.523,-0.49876946,0.9133,0.8548945
35,354.478332772851,2,3,-0.1805,-0.16259643,0.2192,0.22529723,-0.5333,-0.50655735,0.933,0.9373308
35,355.3831961005926,2,3,-0.1863,-0.1775368,0.2139,0.22529723,-0.5366,-0.51576954,0.9368,0.9373308
35,356.48592598736286,2,3,-0.1863,-0.1775368,0.2086,0.20561041,-0.5384,-0.4924343,0.9333,0.9373308
35,357.559185102582,2,3,-0.1761,-0.1775368,0.2019,0.20561041,-0.5408,-0.5090244,0.9188,0.95698005
35,358.4611114114523,2,3,-0.1588,-0.17296337,0.1963,0.20561041,-0.5432,-0.53692985,0.8983,0.95698005
35,359.41056311130524,2,3,-0.135,-0.1562125,0.1853,0.19903687,-0.5474,-0.53692985,0.8677,0.9373308
35,360.4906518012285,2,3,-0.1047,-0.14512508,0.1744,0.18798316,-0.5529,-0.536698,0.832,0.9162433
35,361.4006146788597,2,3,-0.077,-0.09453223,0.1608,0.1859112,-0.5576,-0.5502969,0.7954,0.8710413
35,362.4780178070069,2,3,-0.0444,-0.0783103,0.1417,0.17550935,-0.563,-0.5529038,0.7491,0.8013438
35,363.3900627493858,2,3,-0.0175,-0.055505734,0.1192,0.1523543,-0.568,-0.56980723,0.7047,0.7306199
35,364.4765384495258,2,3,0.012,-0.04931334,0.0915,0.13135107,-0.5732,-0.5613324,0.6767,0.7217558
35,365.4176115989685,2,3,0.0332,0.004672418,0.0656,0.10907609,-0.575,-0.56053656,0.6738,0.6946052
35,366.3888294249773,2,3,0.0456,0.029272405,0.0382,0.073049225,-0.5708,-0.5635828,0.6546,0.66174686
35,367.5074514001608,2,3,0.0522,0.04391159,0.0113,0.0058501177,-0.56,-0.5577595,0.6235,0.6456271
35,368.47124621272087,2,3,0.0627,0.04391159,-0.0096,-0.0072635547,-0.5528,-0.54822356,0.6251,0.6359882
35,369.4083362817764,2,3,0.0816,0.06182135,-0.0242,-0.0072635547,-0.5529,-0.5403994,0.6587,0.64126515
35,370.5218587070704,2,3,0.1019,0.06272643,-0.0351,-0.02401143,-0.5536,-0.5611839,0.6906,0.6720093
35,371.447029709816,2,3,0.1111,0.096454084,-0.0341,-0.020888083,-0.5506,-0.5389903,0.6958,0.67889047
35,372.5399024784565,2,3,0.1111,0.096454084,-0.03,-0.020888083,-0.5402,-0.5484354,0.6813,0.7383752
35,373.4450273215771,2,3,0.1021,0.09489199,-0.0254,-0.021498363,-0.5258,-0.53214544,0.6533,0.7274503
35,374.5563067495823,2,3,0.087,0.09489199,-0.0151,-0.021498363,-0.505,-0.51423275,0.6071,0.69726557
35,375.5086049437523,2,3,0.0784,0.09378229,-0.0063,-0.0047504944,-0.4889,-0.4952873,0.5736,0.60999167
35,376.46221071481705,2,3,0.0719,0.09489199,-0.0027,-0.00787383,-0.4752,-0.47498888,0.5498,0.58473533
35,377.3822821676731,2,3,0.0694,0.07517557,-0.0138,-0.00787383,-0.4642,-0.47943455,0.5474,0.5669029
35,378.54608595371246,2,3,0.067,0.07517557,-0.0283,-0.00787383,-0.4525,-0.41343233,0.5478,0.5669029
35,379.5437470078468,2,3,0.0583,0.061164342,-0.0412,-0.024621706,-0.4401,-0.4133051,0.5396,0.5669029
35,380.5122893303633,2,3,0.0447,0.060259253,0.062,-0.021498363,-0.4249,-0.4133051,0.5316,0.56637305
35,381.475480645895,2,3,0.0307,0.041239806,0.0823,0.063974075,-0.4098,-0.4023582,0.5228,0.48730016
35,382.46329464018345,2,3,0.0183,0.028820002,0.1056,0.076369815,-0.3955,-0.394534,0.5194,0.50872946
35,383.5388872772455,2,3,0.0021,-0.009541304,0.1356,0.0852009,-0.3808,-0.38525808,0.5185,0.5358801
35,384.4849694520235,2,3,-0.0119,0.00010304592,0.1621,0.11848585,-0.3677,-0.350464,0.5417,0.5358801
35,385.4770079255104,2,3,-0.0248,-0.018417481,0.1919,0.148579,-0.3553,-0.3414139,0.572,0.57731867
35,386.4401992410421,2,3,-0.0324,-0.018417481,0.2294,0.17535259,-0.3471,-0.3220072,0.6089,0.57086724
35,387.403903529048,2,3,-0.0235,-0.020470295,0.2637,0.21984144,-0.3455,-0.3228714,0.6327,0.6278383
35,388.5315980762243,2,3,0.0047,-0.020470295,0.3122,0.25460616,-0.3531,-0.3228714,0.67,0.6366871
35,389.4906353205442,2,3,0.0361,-0.00900833,0.3482,0.31055796,-0.3635,-0.33179784,0.7478,0.7287772
35,390.479052811861,2,3,0.0594,0.033963833,0.3861,0.33068013,-0.3724,-0.3220072,0.8179,0.74689627
35,391.4947684854269,2,3,0.0685,0.06016375,0.4175,0.37339708,-0.3755,-0.35591462,0.8615,0.7609575
35,392.45009422302246,2,3,0.0606,0.06016375,0.4497,0.47560826,-0.3714,-0.34332272,0.8817,0.8306169
35,393.5470305383205,2,3,0.0466,0.06016375,0.4846,0.47427127,-0.363,-0.35591462,0.8942,0.9039966
35,394.4820486009121,2,3,0.0412,0.042253993,0.5046,0.48969427,-0.3588,-0.33791646,0.9046,0.90180004
35,395.4272657632828,2,3,0.0303,0.042253993,0.5217,0.49029312,-0.3538,-0.32532457,0.9058,0.90180004
35,396.5211745351553,2,3,-0.0029,0.029629586,0.5369,0.49029312,-0.3412,-0.31843436,0.881,0.89441484
35,397.46155366301537,2,3,-0.0187,0.0010081346,0.5482,0.5716888,-0.333,-0.31352362,0.8999,0.9306163
35,398.3998607844114,2,3,0.0187,-0.015686203,0.5542,0.5716888,-0.3399,-0.30738014,0.9128,0.8997794
35,399.53109584748745,2,3,0.1279,0.006855788,0.5567,0.5716888,-0.3709,-0.31709647,1.0555,0.9558205
35,400.47121345996857,2,3,0.2436,0.06289502,0.5502,0.5716888,-0.4053,-0.3992507,1.1991,1.2084886
35,401.4399267733097,2,3,0.3786,0.2554198,0.54,0.5716888,-0.4446,-0.40951923,1.3632,1.1143923
35,402.5201059877873,2,3,0.5221,0.34151614,0.5294,0.5716888,-0.4844,-0.4109383,1.5359,1.4117695
35,403.43939289450645,2,3,0.5875,0.4994908,0.5188,0.5728004,-0.5014,-0.48185703,1.6077,1.4295527
35,404.3983496725559,2,3,0.5883,0.5835258,0.5005,0.53898436,-0.4964,-0.4715649,1.5852,1.5228918
35,405.5090256035328,2,3,0.4942,0.5835258,0.4789,0.49080586,-0.4684,-0.4691663,1.4415,1.5232184
35,17.45644323527813,2,8,-0.1711,-0.17547463,-0.0037,-0.0134663265,-0.4236,-0.4104487,0.5984,0.58812064
35,18.45090575516224,2,8,-0.1622,-0.16053426,-0.0103,-0.0134663265,-0.4496,-0.4197246,0.6221,0.56847143
35,19.485028088092804,2,8,-0.1532,-0.15458307,-0.0165,-0.011394371,-0.4766,-0.43849573,0.6463,0.6667466
35,20.54117806255817,2,8,-0.1443,-0.15458307,-0.0213,-0.011394371,-0.5021,-0.50215405,0.6677,0.6601417
35,21.540046110749245,2,8,-0.1365,-0.15458307,-0.0261,-0.028142257,-0.5231,-0.51146424,0.6857,0.6501433
35,22.544969245791435,2,8,-0.13,-0.14925304,-0.0299,-0.02501891,-0.5394,-0.5151861,0.6993,0.7293077
35,23.543324321508408,2,8,-0.1253,-0.1382565,-0.0338,-0.02501891,-0.5488,-0.5337283,0.7079,0.7293077
35,24.42917749285698,2,8,-0.1227,-0.121217474,-0.0378,-0.02501891,-0.5509,-0.5516439,0.7114,0.70562565
35,25.55307000875473,2,8,-0.122,-0.11984525,-0.0406,-0.02501891,-0.5439,-0.5516439,0.7065,0.7127779
35,26.59263387322426,2,8,-0.1244,-0.121407345,-0.043,-0.02501891,-0.5261,-0.5353539,0.6935,0.7168216
35,27.49871425330639,2,8,-0.127,-0.12089114,-0.0445,-0.033740718,-0.507,-0.5069955,0.6785,0.7210952
35,28.51642146706581,2,8,-0.1274,-0.1277036,-0.0451,-0.033740718,-0.4905,-0.50318813,0.663,0.7210952
35,29.418860748410225,2,8,-0.1268,-0.1277036,-0.0456,-0.033740718,-0.482,-0.49375078,0.6544,0.63382125
35,30.530140176415443,2,8,-0.1271,-0.1277036,-0.0458,-0.033740718,-0.47,-0.49375078,0.6429,0.63744664
35,31.585083156824112,2,8,-0.1272,-0.1277036,-0.0459,-0.033740718,-0.4581,-0.42774862,0.6312,0.63744664
35,32.50498361885548,2,8,-0.1269,-0.1277036,-0.0461,-0.05301156,-0.4496,-0.42774862,0.6226,0.63744664
35,33.57003517448902,2,8,-0.1258,-0.1277036,-0.0469,-0.055083513,-0.442,-0.42774862,0.6147,0.63744664
35,34.484584629535675,2,8,-0.1245,-0.1277036,-0.0481,-0.052908372,-0.437,-0.42774862,0.6096,0.63744664
35,35.41726917028427,2,8,-0.1229,-0.12089114,-0.0501,-0.052908372,-0.4331,-0.41676953,0.6061,0.63744664
35,36.52060255408287,2,8,-0.1208,-0.12089114,-0.0525,-0.052908372,-0.4296,-0.41676953,0.6029,0.63744664
35,37.475063279271126,2,8,-0.118,-0.12089114,-0.0551,-0.052908372,-0.4285,-0.40885028,0.6016,0.53917146
35,38.584693148732185,2,8,-0.1124,-0.12089114,-0.0581,-0.052908372,-0.4344,-0.40885028,0.6049,0.53917146
35,39.522909745574,2,8,-0.106,-0.11846883,-0.0602,-0.052908372,-0.446,-0.4166423,0.6122,0.6499792
35,40.43028764426708,2,8,-0.0984,-0.11420228,-0.0626,-0.06586157,-0.4621,-0.42453784,0.6231,0.65994674
35,41.49923175573349,2,8,-0.09,-0.10049861,-0.0665,-0.07848448,-0.4809,-0.42679656,0.6374,0.6395113
35,42.56445430219173,2,8,-0.0836,-0.10049861,-0.0696,-0.07788542,-0.4937,-0.49771515,0.6469,0.6395113
35,43.465083092451096,2,8,-0.0799,-0.078836456,-0.0734,-0.075191595,-0.4986,-0.49215177,0.6519,0.62842226
35,44.547414779663086,2,8,-0.077,-0.078836456,-0.0772,-0.08131617,-0.4972,-0.49031886,0.6514,0.62479687
35,45.44692710042,2,8,-0.0761,-0.078836456,-0.082,-0.08143503,-0.4902,-0.49031886,0.6483,0.62479687
35,46.53332233428955,2,8,-0.0767,-0.078836456,-0.0888,-0.08318959,-0.4755,-0.48736256,0.641,0.62479687
35,47.49149456620216,2,8,-0.0787,-0.078836456,-0.0948,-0.08318959,-0.458,-0.48877394,0.6315,0.6470071
35,48.57832230627537,2,8,-0.082,-0.078836456,-0.1026,-0.097546384,-0.4335,-0.41968822,0.6181,0.6470071
35,49.46625754237175,2,8,-0.0857,-0.078836456,-0.1097,-0.10735413,-0.4109,-0.40870914,0.6063,0.6470071
