sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
38,10,303.37168984115124,2,38_10,3.0,2.9780766285714284,0.4072,0.5129384657768161,1.6899,1.9715710425528175,5.0971,5.464689848012173
38,10,304.2797517031431,2,38_10,3.0,2.982584933333333,0.4075,0.47410127973692995,1.6274,1.9771469725172972,5.0349,5.435865896698672
38,10,305.2348159253597,2,38_10,3.0,2.976414923484848,0.4076,0.42240563689736205,1.5835,2.057928152637177,4.9911,5.469057201908276
38,10,306.30825608968735,2,38_10,3.0,2.976414923484848,0.4049,0.42240563689736205,1.5598,2.057928152637177,4.9647,5.469057201908276
38,10,307.2868164628744,2,38_10,3.0,2.980388286363636,0.4024,0.44591190985495993,1.5174,2.0317838767390017,4.9198,5.469348228513154
38,10,308.23851116001606,2,38_10,3.0,2.983087635164835,0.4008,0.4428416984996487,1.4451,1.9604733717365965,4.8459,5.397661194289969
38,10,309.3483220785856,2,38_10,3.0,2.964847439538239,0.3953,0.42055437172457194,1.3602,1.9801799322307305,4.7555,5.370478090968291
38,10,310.2654565125704,2,38_10,3.0,2.972944674338624,0.3946,0.3698021365042368,1.2959,1.9208086133459126,4.6905,5.299386084239833
38,10,311.3303370773792,2,38_10,3.0,2.945110416069117,0.3971,0.3406543173881675,1.2308,2.052930658343509,4.6279,5.380073702911902
38,10,312.27564476430416,2,38_10,3.0,2.8916298733100247,0.3981,0.3230787357198359,1.1833,2.196579263849113,4.5814,5.490380374466272
38,10,313.3677329868078,2,38_10,3.0,2.8911913062456067,0.3934,0.4279496151533653,1.141,2.131054388290414,4.5344,5.4874437128639855
38,10,314.3056981265545,2,38_10,3.0,2.8698298206996715,0.3926,0.2923110093832096,1.1144,2.135476675485626,4.507,5.417524854774852
38,10,315.36201909184456,2,38_10,3.0,2.8817977027916535,0.3887,0.2964051156195658,1.1007,2.1521254014578015,4.4894,5.45181168759389
38,10,316.2619639188051,2,38_10,3.0,2.944620456806158,0.3861,0.3165358806249308,1.1013,2.3220043344211336,4.4874,5.6992480480427
38,10,317.3967394977808,2,38_10,3.0,2.888756024575425,0.3837,0.2920290806397308,1.1405,2.312723238156287,4.5242,5.60077311003811
38,10,318.2914137840271,2,38_10,3.0,2.8501551723258234,0.3801,0.287267938914789,1.1772,2.3366592062789056,4.5573,5.56652375085285
38,10,319.3740874528885,2,38_10,3.0,2.8660183389443903,0.3796,0.2967502624357127,1.2179,2.323777914239464,4.5975,5.572667124710475
38,10,320.28724886476994,2,38_10,3.0,2.85881182869168,0.3827,0.31054462459947474,1.2438,2.3538694644115146,4.6265,5.5813167605598135
38,10,321.37424759566784,2,38_10,3.0,2.86147474943945,0.3833,0.30933457893957894,1.2671,2.400801387044438,4.6504,5.639640415423466
38,10,322.3479799926281,2,38_10,3.0,2.8439259386890887,0.3845,0.29543219598364595,1.2809,2.371608249463499,4.6654,5.584340447506198
38,10,323.273241519928,2,38_10,3.0,2.8322803397602403,0.3876,0.2842793021626522,1.2886,2.322487635246235,4.6762,5.520498407205759
38,10,324.40092600882053,2,38_10,3.0,2.8410959221019723,0.3924,0.26926497998113014,1.2914,2.248216209048359,4.6838,5.449418796723649
38,10,325.35427026450634,2,38_10,3.0,2.9252283966792465,0.3948,0.2695279334184334,1.2898,2.030655416500361,4.6846,5.310154401998199
38,10,326.3023339211941,2,38_10,3.0,2.9538369500888004,0.4026,0.24155029424279428,1.2853,1.785669779045225,4.6879,5.055842611052104
38,10,327.3908916860819,2,38_10,3.0,2.97031044994635,0.4091,0.2781891214119215,1.2787,1.8963094371769065,4.6878,5.222869215522636
38,10,328.3614154905081,2,38_10,3.0,2.991321896603396,0.4129,0.36400289431679456,1.2713,1.794561218812377,4.6842,5.168619215071671
38,10,329.3011911213398,2,38_10,3.0,2.972026868200318,0.4157,0.3193194844433344,1.2603,1.8586612986841629,4.676,5.207037853492315
38,10,330.25288581848145,2,38_10,3.0,2.8570113987235004,0.4243,0.2784867451048951,1.2516,2.085754845704295,4.6759,5.333873939915639
38,10,331.2446728348732,2,38_10,3.0,2.8559936201761222,0.4319,0.27882675027565024,1.2582,2.0799761390905385,4.6901,5.323943237703036
38,10,332.3679618537426,2,38_10,3.0,2.8636396426869446,0.443,0.272148732045732,1.2906,2.0704606308894804,4.7336,5.318869956005105
38,10,333.28924030065536,2,38_10,3.0,2.968287860317461,0.4549,0.29262116336441335,1.3335,1.971669597171348,4.7884,5.326699744396346
38,10,334.2474225908518,2,38_10,2.8494,2.954088150216451,0.4659,0.28805867904502913,1.3878,1.974854743996744,4.7031,5.312212296801347
38,10,335.3757206350565,2,38_10,2.5082,2.960322936411737,0.4881,0.28296467919487933,1.4569,2.0155718390128396,4.4532,5.35197017816258
38,10,336.32689230144024,2,38_10,2.2827,2.925270845767196,0.5063,0.3057581665847225,1.5028,2.322437267584595,4.2918,5.6434343433064775
38,10,337.2879210859537,2,38_10,2.1046,2.893815320146521,0.5213,0.3331256374249931,1.5271,2.449253277637503,4.153,5.734731922510606
38,10,338.37673030793667,2,38_10,1.9553,2.916228416931218,0.534,0.33812267831188403,1.5392,2.5091715715639467,4.0285,5.8318032874419705
38,2,340.32395370304585,3,38_2,0.3622,-0.2081740357799608,0.3933,-0.28380414458041947,0.0255,0.1888306274651274,0.781,1.1268604945332445
38,2,341.2877485156059,3,38_2,0.4037,-0.2406973117752618,0.4055,-0.21631716895326902,0.0254,0.1631251485902985,0.8346,0.9646750583268584
38,2,342.2654539346695,3,38_2,0.4443,-0.2632703448199948,0.4227,-0.22786351397491386,0.0258,0.1757207578014577,0.8928,0.9877586143874648
38,2,343.26034896075726,3,38_2,0.4841,-0.23033680016280017,0.438,-0.21932837688977685,0.0274,0.20607561918081913,0.9495,0.9786736451881456
38,2,344.2611984908581,3,38_2,0.5208,0.03203968147778148,0.4572,-0.4207272929755429,0.0309,0.318904374936175,1.0089,1.2499978167036667
38,2,345.3778389841318,3,38_2,0.5612,0.025261166211566224,0.4773,-0.38439072086062076,0.038,0.31157421583046585,1.0765,1.2049304926277424
38,2,346.32573164999485,3,38_2,0.5933,0.03346759553039554,0.4936,-0.44326436234136224,0.0482,0.31752947621452643,1.1351,1.2796643134624637
38,2,347.2973819822073,3,38_2,0.625,0.041611667136567144,0.5123,-0.4402948866559366,0.0614,0.37802588505013524,1.1987,1.314660461738262
38,2,348.4301760792732,3,38_2,0.658,-0.0015679169330669286,0.5193,-0.386452608049358,0.0795,0.42451473458208466,1.2568,1.2466049723147228
38,2,349.34912100434303,3,38_2,0.6773,-0.23731789257610592,0.5116,-0.1888912033959504,0.0967,0.14790508144078146,1.2856,0.8799246540495999
38,2,350.28561763465405,3,38_2,0.691,-0.23738325309429148,0.4864,-0.11352977586422289,0.1195,0.1630131191114441,1.2969,0.7826845778424738
38,2,351.4044910669327,3,38_2,0.6964,-0.27364301136086133,0.4337,-0.10512594036704036,0.1549,0.16530557222314715,1.285,0.7602960915852669
38,2,352.3515287786722,3,38_2,0.6946,-0.26167112921985414,0.3679,-0.13424135535575538,0.1894,0.17587853316775812,1.2519,0.8547376986106489
38,2,353.2850783318281,3,38_2,0.6916,-0.3002947106412106,0.2848,-0.12185980085840085,0.2251,0.164544047104747,1.2015,0.8703178001258003
38,2,354.2554412037134,3,38_2,0.6959,-0.3041303647260146,0.1946,-0.12745206391756386,0.2589,0.1623319662689162,1.1494,0.894622995419395
38,2,355.2524082362652,3,38_2,0.705,-0.30054452402134896,0.1169,-0.14017339999259998,0.2866,0.1540098456219706,1.1085,0.8873163055444557
38,2,356.2824670225382,3,38_2,0.711,-0.28678187406112404,0.0647,-0.1069901242831243,0.3113,0.15795639123654118,1.087,0.8505574712657714
38,2,357.2848755866289,3,38_2,0.724,-0.27733745479705474,0.0277,-0.11576916006956002,0.3344,0.16990539522884515,1.0861,0.8650406801883304
38,2,358.2936007529497,3,38_2,0.7528,-0.35248491061531056,0.0022,-0.0911877378436378,0.3515,0.1715574318385317,1.1065,0.8343969609390615
38,2,359.4302773475647,3,38_2,0.8087,-0.058068112541162537,-0.0147,-0.299900051063751,0.3569,0.3288467893624893,1.1803,1.1564745167036676
38,2,360.3894956409931,3,38_2,0.8654,-0.03517817622377619,-0.0234,-0.3085909429551931,0.3518,0.30719013791393784,1.2406,1.1692865405020907
38,2,361.3451633602381,3,38_2,0.9267,-0.06703449965774966,-0.0279,-0.3095965419487921,0.3442,0.28258755930735935,1.2988,1.1742405541051546
38,2,362.3166427016258,3,38_2,0.9903,-0.4216090693537943,-0.0318,-0.17891789727402221,0.3352,0.1436101324397825,1.3573,1.3297989142672144
38,2,363.2579673081637,3,38_2,1.0671,-0.38427415863303355,-0.0374,-0.11451351238853733,0.3242,0.12214821251896256,1.4287,1.2089081466736968
38,2,364.438970759511,3,38_2,1.1839,-0.4158143708393458,-0.0402,-0.07931181711159212,0.302,0.12674422215007222,1.5261,1.1580653969215973
38,2,365.4221177101135,3,38_2,1.2967,-0.3181843311891812,-0.0391,-0.24605369094424082,0.2766,0.15428042466977462,1.6124,1.3201591572113074
38,2,366.4013721048832,3,38_2,1.4067,-0.3364239706330706,-0.0425,-0.1443946026103526,0.2498,0.12944428394198396,1.699,1.2681560182687688
38,2,367.3498783260584,3,38_2,1.4894,-0.3661041623987126,-0.0447,-0.10130247075147075,0.2319,0.11392791902911907,1.766,1.2628111879694388
38,2,368.3083925396204,3,38_2,1.5572,-0.3622148133246385,-0.0461,-0.10844917167739669,0.2275,0.10970228754763763,1.8308,1.2690153453768462
38,2,369.2888639867306,3,38_2,1.6246,-0.3659140436757687,-0.0496,-0.11300499125411627,0.2301,0.1355141092648093,1.9043,1.3133733319809826
38,2,370.2675148844719,3,38_2,1.6913,-0.47898338823213826,-0.0503,-0.07668636280941278,0.2354,0.1552077198190698,1.977,1.340527150869501
38,2,371.2714824825525,3,38_2,1.7673,-0.5757744478928479,-0.0569,-0.06775141436526434,0.2401,0.1852223502941502,2.0643,1.4805115043160544
38,2,372.3149389028549,3,38_2,1.8401,-0.5662595884559884,-0.0571,-0.059616438807488785,0.2456,0.17844490449365444,2.1428,1.516477133917934
38,2,373.3409341424704,3,38_2,1.9147,-0.5386980213897213,-0.0566,-0.07488088122433117,0.2527,0.1795202654216154,2.224,1.534637171247271
38,2,374.3263341486454,3,38_2,1.9663,-0.5670814213083213,-0.0555,-0.0677208178358678,0.2637,0.17527929386354385,2.2855,1.5346596775446777
38,2,375.2918489277363,3,38_2,1.9904,-0.5801644490860991,-0.0563,-0.0658438178358678,0.2851,0.17179615497465495,2.3318,1.5418385108780108
38,2,376.2603107839823,3,38_2,1.991,-0.5765427017316018,-0.0511,-0.06546008382913379,0.3175,0.16384421586931586,2.3596,1.54439184057979
38,2,377.2549442946911,3,38_2,1.9759,-0.615813908730159,-0.0532,-0.044356548000148,0.358,0.14198709752284755,2.3871,1.544128444451844
38,2,378.4302446991205,3,38_2,1.9536,-0.5331172759018759,-0.0548,-0.08409545767565763,0.4088,0.13292005627520637,2.4172,1.5649184448902949
38,2,379.2822316288948,3,38_2,1.9297,-0.5006221739038741,-0.0546,-0.11521284691049696,0.4445,0.1434754708994709,2.4288,1.5318332924686426
38,2,380.2607115358114,3,38_2,1.8957,-0.46738662624412636,-0.0567,-0.16692385785510788,0.4878,0.13775070822695826,2.4402,1.5471021780885776
38,2,381.4062092453241,3,38_2,1.8532,-0.3399711442538943,-0.055,-0.304506244054094,0.5377,0.12137174141969145,2.4459,1.4761063098734593
38,2,382.3779501020909,3,38_2,1.7887,-0.5447571678266178,-0.0529,-0.09945227557257555,0.5841,0.14927943853923864,2.4257,1.3372574818348315
38,2,383.3896927535534,3,38_2,1.6778,-0.6188323545676546,-0.0457,-0.038869633309283315,0.6488,0.15921863294668312,2.3723,1.3284236083139085
38,2,384.36721712350845,3,38_2,1.5117,-0.5924709092574093,-0.0413,-0.07234103961963959,0.7204,0.1870898526492027,2.2734,1.3866412852869348
38,2,385.3069927543402,3,38_2,1.2732,-0.58299356990047,-0.0399,-0.062019361954711937,0.789,0.17670137560217566,2.1021,1.3282116791486294
38,2,386.2962752580642,3,38_2,0.9271,-0.5448337751082252,-0.0343,-0.09026045510600514,0.8498,0.13544585091205102,1.8112,1.1928089375772382
38,2,387.3031798750162,3,38_2,0.4911,-0.5237786774521772,-0.0311,-0.1136947180837681,0.9405,0.17144044973174974,1.4627,1.2427542300606809
38,2,388.3074894547463,3,38_2,0.0183,-0.5219628314685314,-0.0278,-0.08871997529137533,1.0473,0.12830345221075223,1.0934,1.1820925037148042
38,2,389.32623267173767,3,38_2,-0.3718,-0.5778836447330449,-0.027,-0.02809529788729788,1.1307,0.14133591014171018,1.5295,1.2285963827579833
38,5,361.63087897002697,3,38_5,-3.0,-1.5901822550680802,0.9643,0.5008825116439114,-1.1541,-1.0486143382543383,5.1184,3.3315213439440194
38,5,362.6307830214501,3,38_5,-3.0,-1.5851662706978205,0.9397,0.45462820250305225,-1.1269,-1.0625008399470905,5.0666,3.3987788644670145
38,5,363.6442556977272,3,38_5,-3.0,-1.7313377064509567,0.9154,0.5635046313168314,-1.1033,-1.0415307813760317,5.0187,3.5255050582898586
38,5,364.6533228456974,3,38_5,-3.0,-1.6701621353590852,0.8901,0.5365914318820066,-1.0757,-1.0390285938098938,4.9658,3.4264763899757646
38,5,365.6621284782887,3,38_5,-3.0,-1.7557236729252228,0.8651,0.5761832377021127,-1.0317,-1.0523253655030158,4.8968,3.54786436431439
38,5,366.6998818516731,3,38_5,-3.0,-1.0383630975709475,0.8382,0.2653700958152958,-0.9943,-1.0068250392616642,4.8325,2.5584547537397797
38,5,367.7099850028753,3,38_5,-3.0,-0.8854893209716206,0.817,0.19624779208569212,-0.9705,-1.0059763653707403,4.7875,2.350354684756911
38,5,368.7334757298231,3,38_5,-3.0,-0.8798630876688124,0.8001,0.19213853688626195,-0.9547,-1.0060653563353312,4.7548,2.345709999205425
38,5,369.5942837744951,3,38_5,-3.0,-0.881992196266696,0.7796,0.19035781929366935,-0.9475,-0.998087080144855,4.7271,2.341405104760981
38,5,370.67738994956017,3,38_5,-3.0,-0.8456588261127758,0.7552,0.17923312364672375,-0.9486,-1.0055321889231137,4.7038,2.3031817490851747
38,5,371.6930251568556,3,38_5,-2.9783,-0.8828095934667181,0.7326,0.19320022777500284,-0.9584,-1.0079905739898987,4.6693,2.3585569581279833
38,5,372.7275799959898,3,38_5,-2.8469,-0.9011277389934137,0.7072,0.20184985237817743,-0.9671,-1.0203655104256852,4.5212,2.3862866023559777
38,5,373.7367276102305,3,38_5,-2.7398,-0.8157587670449916,0.6791,0.1744028847828098,-0.9628,-1.0200458907046654,4.3817,2.2618766984358234
38,5,374.7761204838753,3,38_5,-2.6386,-0.9752353767612015,0.6536,0.2432703986707736,-0.9468,-1.0233148888602137,4.239,2.48685386461779
38,5,375.6504870951176,3,38_5,-2.5656,-0.989011125041625,0.6327,0.24077715210992703,-0.9266,-1.013019263066563,4.1249,2.477744296099271
38,5,376.65437422692776,3,38_5,-2.5078,-0.9397125641562138,0.6089,0.22024331029433536,-0.8869,-1.0152790747215745,4.0036,2.432813150300625
38,5,377.66291834414005,3,38_5,-2.4818,-0.8969924216505715,0.5888,0.18988448546731057,-0.8285,-0.9968710153272654,3.8991,2.383320152304177
38,5,378.6609213799238,3,38_5,-2.4692,-1.266018762822363,0.5684,0.25439421293798803,-0.7588,-0.9335334366392865,3.7964,2.915367904181927
38,5,379.6786285936832,3,38_5,-2.4517,-2.0045104467680472,0.5493,0.508342470062345,-0.6895,-0.8274143961612462,3.6905,3.5721732099798333
38,5,380.7538792490959,3,38_5,-2.4106,-2.1090601449883457,0.5255,0.5386519339170087,-0.6291,-0.8720913042420544,3.5652,3.7066622401829643
38,5,381.773054972291,3,38_5,-2.3421,-1.2399368538147044,0.5065,0.17098874375439377,-0.5903,-0.7451641443426944,3.4389,2.6480935505735017
38,5,382.6073292642832,3,38_5,-2.2628,-1.2156679872294378,0.4873,0.19894498417323422,-0.5731,-0.7187560318033818,3.3232,2.654332859605209
38,5,383.6406771093607,3,38_5,-2.1577,-1.2033535892570393,0.4606,0.1803570968808969,-0.5595,-0.7482557446812447,3.1778,2.7045096833407327
38,5,384.6474912017584,3,38_5,-2.0676,-1.5999366095672842,0.4395,0.21676905278517783,-0.5406,-0.7038595194407442,3.0477,2.94745096380009
38,5,385.6563873589039,3,38_5,-1.978,-1.585311467259592,0.41,0.19444275974488479,-0.5164,-0.6945360419682167,2.9044,2.8894256732017993
38,5,386.69776171445847,3,38_5,-1.8646,-1.4386687053067302,0.3816,0.10927244550727049,-0.4996,-0.689845984176009,2.7458,2.8600249724562485
38,5,387.7366416156292,3,38_5,-1.7576,-1.189653278627854,0.3536,-0.03867317326099828,-0.4816,-0.6731120750148,2.5928,2.8396433573306332
38,5,388.7399151921272,3,38_5,-1.6427,-1.2912445264744516,0.326,-0.02643390624283125,-0.4668,-0.6583917022098271,2.4355,2.6059766795917056
38,5,389.7674694657326,3,38_5,-1.5195,-0.8869556668692417,0.295,-0.09206849510767015,-0.4551,-0.6604782245541494,2.2696,2.075414912273838
38,5,390.7729960978031,3,38_5,-1.4,-0.8947504772940018,0.2633,-0.022076916941391963,-0.4401,-0.6649551833268583,2.1034,2.1371611808127065
38,5,391.7669355869293,3,38_5,-1.3076,-0.430207857825508,0.2387,-0.152168925045325,-0.4147,-0.7079580666814669,1.961,1.7718589888463392
38,5,392.7728947252035,3,38_5,-1.2297,-0.40599377503422485,0.2096,-0.13651027036482033,-0.3783,-0.7897768351019354,1.8176,1.6312266143930148
38,5,393.79613399505615,3,38_5,-1.1562,-0.4480626616235613,0.1827,-0.12510782651607655,-0.3356,-0.7994506659655162,1.6745,1.6886159850926854
38,5,394.60068605840206,3,38_5,-1.1027,-0.33840044391349383,0.1671,-0.15901670521330524,-0.3003,-0.8223423634809638,1.5701,1.58697486992452
38,5,395.795077085495,3,38_5,-1.0242,-0.38126489320124296,0.1432,-0.13501723798423798,-0.247,-0.831340020540571,1.4144,1.647454983660784
38,5,396.6106127947569,3,38_5,-0.9692,-0.6308529990990489,0.1237,-0.12095553761608767,-0.2113,-0.8628964793798795,1.3042,2.0521931781440794
38,5,397.6027417927981,3,38_5,-0.9144,-0.7067237589373585,0.108,-0.1452610998852999,-0.1758,-0.8475375795075297,1.1982,2.1153756133662642
38,5,398.6422151327133,3,38_5,-0.8665,-0.8315398402893398,0.0966,-0.011810539730639724,-0.1604,-0.7954471532624784,1.1235,2.359138879308655
38,5,399.6816985309124,3,38_5,-0.7535,-0.8738150296975897,0.085,-0.06294007151214798,-0.1708,-0.7430631091611545,1.0093,2.4303739602929735
38,5,400.6918016821146,3,38_5,-0.5965,-0.8176744734459982,0.0702,-0.014363971083546095,-0.2041,-0.7185019076534577,0.8708,2.352092442342842
38,5,401.7089858651161,3,38_5,-0.4914,-0.617798691149591,0.0593,0.0532536805796056,-0.2271,-0.7171206634439633,0.7778,2.625358368121695
38,5,402.75701880455017,3,38_5,-0.4387,-1.1040856898508902,0.0522,0.2128689042429792,-0.2235,-0.6862803606301106,0.7144,2.6300884055953317
38,5,403.7925191223621,3,38_5,-0.4145,-0.7725677353202349,0.0395,0.03705410261220262,-0.2013,-0.6896651144818141,0.6553,2.1076238158804164
38,5,404.779639095068,3,38_5,-0.393,-0.9696914147574648,0.0268,0.13399517938542937,-0.1767,-0.6916967101528102,0.5965,2.3336556836348845
38,5,405.6262750178576,3,38_5,-0.3651,-1.0076098958115955,0.0183,0.1759097843748844,-0.1584,-0.7025618495060494,0.5418,2.3597571024901027
38,5,406.6793169826269,3,38_5,-0.3317,-0.9624060307322302,-0.0113,0.14539955289340284,-0.136,-0.7087588907758908,0.479,2.3035127175694687
38,5,407.7570721507072,3,38_5,-0.2998,-1.6821247758186268,-0.0063,0.42571054744977216,-0.114,-0.7106697037407035,0.4201,3.1451080748982503
38,5,408.6165826767683,3,38_5,-0.2823,-1.8317887585507093,-0.0007,0.5054614061558812,-0.0932,-0.6786254809412807,0.3762,3.255920298058423
38,5,409.6796426922083,3,38_5,-0.2862,-1.3239031720372227,-0.0001,0.3111556713462462,-0.0559,-0.6908190885392383,0.3422,2.704496447843823
38,5,410.7034049928188,3,38_5,-0.2865,-1.0411574991526993,-0.0029,0.1888938688959189,-0.0164,-0.7010829031191028,0.3058,2.3824508033688536
38,11,317.5992026925087,3,38_11,3.0,2.446725528403079,0.4913,-0.3297709111462613,1.0726,1.2426925993081002,4.5639,4.0411806176453196
38,11,318.5509879142046,3,38_11,3.0,2.1608103576238578,0.5445,-0.3129791506845007,1.1982,1.1657676619093873,4.7427,3.7506325229353994
38,11,319.5444144308567,3,38_11,3.0,2.669390311952862,0.6019,-0.34742944246864255,1.1887,1.3141373058931813,4.7906,4.349128186577313
38,11,320.6759110093117,3,38_11,3.0,2.595767989730639,0.6708,-0.32392049482924484,1.145,1.2976098627714883,4.8158,4.243358106927332
38,11,321.6793555766344,3,38_11,3.0,2.6439296304713804,0.7035,-0.35980845471010475,1.2549,1.3289615873691127,4.9584,4.359359283998409
38,11,322.66163751482964,3,38_11,3.0,2.667424198725349,0.7018,-0.32573682515632524,1.3043,1.3363207610639365,5.0061,4.365089018615644
38,11,323.6097916960716,3,38_11,3.0,2.7466334282587788,0.6688,-0.34575345216080217,1.3343,1.3666631741175492,5.0031,4.483344547466422
38,11,324.5425667613745,3,38_11,3.0,2.61831518961039,0.612,-0.3552963152921153,1.4039,1.329460560938136,5.0159,4.33408574395512
38,11,325.4995319992304,3,38_11,3.0,1.8840199842694343,0.5271,-0.22258949467014466,1.4158,1.0858711418035674,4.9429,3.5144107635040895
38,11,326.6512457281351,3,38_11,3.0,1.8540135953805452,0.3959,-0.2206931668923669,1.4839,1.0657910695813448,4.8798,3.462669752392978
38,11,327.6249680668116,3,38_11,3.0,1.8675469731583234,0.2629,-0.27690403773263755,1.5109,1.0934202030515783,4.7738,3.55752802337015
38,11,328.5995654761791,3,38_11,3.0,1.8641638178552928,0.1139,-0.28737590128482615,1.5794,1.1037690611684614,4.6933,3.5718153675139686
38,11,329.59903702139854,3,38_11,3.0,2.0201310574055573,0.0175,-0.3500855929995929,1.5797,1.1484345435518184,4.5972,3.741846730416807
38,11,330.57094886898994,3,38_11,3.0,1.8449169010730015,-0.1039,-0.26792376724941713,1.5846,1.0714585993848744,4.6885,3.5381251286019544
38,11,331.51038251817226,3,38_11,3.0,1.808908640949791,-0.1758,-0.19621199733229733,1.5881,1.088290022254598,4.7639,3.5203498119556373
38,11,332.6860249042511,3,38_11,3.0,2.07419356988197,-0.2727,-0.24588932693602691,1.5365,1.1879464314306072,4.8092,3.803182666488141
38,11,333.67745988070965,3,38_11,3.0,2.0661656186794684,-0.3544,-0.2361736974747475,1.4826,1.2012892519452776,4.837,3.801715954102379
38,11,334.63304713368416,3,38_11,3.0,2.604657666346615,-0.432,-0.3830241610241609,1.4597,1.3571746623607865,4.8917,4.4370004016603755
38,11,335.56884974241257,3,38_11,3.0,2.6472231144947638,-0.5036,-0.3876310788452288,1.4161,1.3619648402588145,4.9197,4.475142512194285
38,11,336.55951023101807,3,38_11,3.0,2.631285138472638,-0.5641,-0.33562783601213597,1.3361,1.3751739442270685,4.9002,4.440942208947534
38,11,337.5504322350025,3,38_11,3.0,1.9836400983886484,-0.6058,-0.11691161505531504,1.2642,1.196439362109187,4.87,3.7323631464045235
38,11,338.65981064736843,3,38_11,3.0,1.961794722991823,-0.6298,-0.09586398430643428,1.1206,1.150072939711215,4.7504,3.635265305162433
38,11,339.57720659673214,3,38_11,3.0,1.8898006811928818,-0.6304,-0.12470709473304471,1.0278,1.1523228870370374,4.6582,3.609283212914865
38,11,340.5177567154169,3,38_11,3.0,1.947767751563252,-0.6193,-0.1527399283309284,0.9169,1.1607238300264557,4.5362,3.6758334410894684
38,11,341.66964143514633,3,38_11,3.0,1.9568915901875907,-0.5848,-0.1517940473785474,0.9975,1.1686076501322757,4.5823,3.6937465151635425
38,11,342.67481602728367,3,38_11,3.0,1.9437529306637815,-0.533,-0.14570428907573907,1.1593,1.1747274731074486,4.6923,3.691164292269769
38,11,343.58167089521885,3,38_11,3.0,1.9679276290764798,-0.4626,-0.1567926594461095,1.3582,1.171881009615385,4.8208,3.711859077454954
38,11,344.66936364769936,3,38_11,3.0,2.2444204191197694,-0.3498,-0.2116274293632293,1.6098,1.276786115922041,4.9596,4.0045844019711785
38,11,345.6295173615217,3,38_11,3.0,2.4190212367965374,-0.2181,-0.289008262100862,1.7989,1.321511742817368,5.017,4.236843971200098
38,11,346.55383341014385,3,38_11,3.0,2.566861658008658,-0.0672,-0.35263907797387795,2.0096,1.3627146518361262,5.0768,4.381556102392977
38,11,347.6092893630266,3,38_11,3.0,2.7337279749398746,-0.1376,-0.394347614048914,2.2513,1.4179396196220437,5.3889,4.609578772920598
38,11,348.5225412994623,3,38_11,3.0,2.8129466991434486,0.2982,-0.4265005347337847,2.3871,1.4269389062391304,5.6853,4.692107958919784
38,11,349.624315649271,3,38_11,3.0,2.754250357200207,0.4663,-0.4235546258833757,2.4513,1.413115149913974,5.9176,4.6777055703675945
38,11,350.57393833994865,3,38_11,3.0,2.79712893988419,0.5732,-0.4172254037814037,2.4835,1.4216944234348974,6.0567,4.664364215533539
38,11,351.5129294246435,3,38_11,3.0,2.7891683757816264,0.6351,-0.41259840207200205,2.5861,1.4145490762839006,6.2212,4.635464161544936
38,11,352.577206492424,3,38_11,3.0,2.73175704901395,0.6391,-0.41338307010952,2.7511,1.4054650399683641,6.3902,4.575335949327524
38,11,353.6557361483574,3,38_11,3.0,2.73175704901395,0.5709,-0.41338307010952,2.8858,1.4054650399683641,6.4567,4.575335949327524
38,11,354.5269042253494,3,38_11,3.0,2.685208651707552,0.4981,-0.37697305649720647,2.9379,1.395935877726902,6.436,4.524901997042772
38,11,355.5745046585798,3,38_11,3.0,2.70661812978318,0.388,-0.3844695236948237,2.9261,1.4049377432280674,6.3141,4.55718106500444
38,11,356.6542513668537,3,38_11,3.0,2.5727461792207795,0.2242,-0.3365027564010063,2.8925,1.37217659565527,6.1167,4.403715725986051
38,11,357.58823342621326,3,38_11,3.0,2.744134462818663,0.046,-0.3860447046453546,2.8375,1.4128217499491242,5.8835,4.611351339635364
38,11,358.56325328350067,3,38_11,3.0,2.748191749013949,0.182,-0.3954541793928294,2.8275,1.4149759182992925,6.0095,4.611342773978799
38,11,359.67323519289494,3,38_11,3.0,2.620519860702261,-0.3779,-0.350620284010434,2.8237,1.3868697512108255,6.2016,4.466109357299183
38,11,360.689302906394,3,38_11,3.0,2.79812467978318,-0.4786,-0.4222282887741887,2.7732,1.4287738276196016,6.2518,4.680179249660525
38,11,361.6366725414992,3,38_11,3.0,2.723091744092944,-0.5441,-0.4147264205683204,2.7525,1.4085042949115691,6.2966,4.627135553460429
38,11,362.6338206231594,3,38_11,3.0,2.7581707237225737,-0.5903,-0.4019597985384985,2.9242,1.4074187160996399,6.5145,4.638089821137196
38,11,363.53851296007633,3,38_11,3.0,2.80343042978318,-0.6137,-0.43412373170348173,3.0,1.4218515376484615,6.6137,4.687311652618677
38,11,364.5066227763891,3,38_11,3.0,2.459764662145262,-0.6127,-0.32987432150442136,3.0,1.3396043902680652,6.6127,4.31054431427369
38,11,365.6010545790196,3,38_11,3.0,2.5368566018759022,-0.575,-0.38812041142746134,3.0,1.3519879971463717,6.575,4.372400719444445
38,11,366.5603533387184,3,38_11,3.0,2.603855141221741,-0.4769,-0.4320029134957634,3.0,1.3713310789775033,6.4769,4.471376430760905
38,4,462.726317346096,4,38_4,3.0,3.0,0.5008,0.5007999999999992,2.2378,2.2377999999999942,5.7386,5.738600000000012
