sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
33,2,423.3781803399325,3,33_2,-0.8191,-0.7250529172919671,-0.0053,-0.045406352308802335,-2.396,-2.4125764528619533,3.2204,3.230896283838384
33,2,424.4067706167698,3,33_2,-0.7547,-0.7374493137806636,-0.0124,-0.038338321332371354,-2.2934,-2.385626655098606,3.0605,3.214737184968735
33,2,425.4281088709831,3,33_2,-0.6231,-0.7176840219817214,-0.0198,-0.03596465834535836,-2.1431,-2.3259001841029345,2.786,3.1177465591390088
33,2,426.3790290802717,3,33_2,-0.4409,-0.645752112073112,-0.0299,-0.01908684466089465,-2.0033,-2.0728948464886967,2.4741,2.7860750926887916
33,2,427.302560582757,3,33_2,-0.2237,-0.46185099671809693,-0.0392,0.01261692443482443,-1.907,-2.01571045994746,2.1699,2.564485014337515
33,2,428.44985872507095,3,33_2,0.0097,-0.2570686026362524,0.0413,-0.025281911784511772,-1.8551,-1.8946972531413027,1.9061,2.212417328216228
33,2,429.3965443968773,3,33_2,0.1236,-0.034077581033781036,0.0459,-0.00510754780589781,-1.8226,-1.754519487425537,1.9921,1.9106356127465116
33,5,370.2525481581688,3,33_5,-0.5539,-0.603005972053872,-0.1796,-0.17444195084175093,-1.9446,-1.9702859138768634,2.6781,2.749213570105822
33,5,371.375485137105,3,33_5,-0.469,-0.5424299579365077,-0.1858,-0.17528197089947084,-1.9968,-1.9914010029100522,2.6516,2.7106508047619062
33,5,372.3194047808647,3,33_5,-0.4159,-0.4188832667869169,-0.1939,-0.19776056854256863,-2.0593,-2.0229382228234734,2.6691,2.6411720105339103
33,5,373.2459638267756,3,33_5,-0.3784,-0.3903646591112591,-0.1985,-0.20077460392570395,-2.1252,-2.0574088982535983,2.7021,2.649472494623895
33,5,374.37460385262966,3,33_5,-0.3616,-0.37504806934731916,-0.2019,-0.19775899910274913,-2.1908,-2.1313374042568545,2.7543,2.7069201764106268
33,5,375.3012433648109,3,33_5,-0.3715,-0.3734143722629221,-0.1961,-0.18858870844525846,-2.2266,-2.182125958119659,2.7942,2.7491659719169705
33,5,376.2442074716091,3,33_5,-0.4012,-0.38895626591371596,-0.1895,-0.17941617273097285,-2.244,-2.197837841717542,2.8347,2.7701223991656474
33,5,377.3474503308535,3,33_5,-0.4602,-0.42312719153439166,-0.1754,-0.17694375978835988,-2.2431,-2.1905423923280427,2.8787,2.7933240452380943
33,5,378.2870549708605,3,33_5,-0.5256,-0.47513883148148134,-0.1572,-0.1772374645502646,-2.229,-2.162682125132275,2.9118,2.820228110052909
33,5,379.37621623277664,3,33_5,-0.6026,-0.5936479957671955,-0.135,-0.16025256560846562,-2.2122,-2.165131212962962,2.9498,2.9291148092592576
33,5,380.2879091352224,3,33_5,-0.6561,-0.6826734626022121,-0.1138,-0.1167038686147186,-2.2066,-2.1880346574314564,2.9765,2.9934546553150563
33,5,381.4184501767159,3,33_5,-0.7012,-0.6989250519721018,-0.0779,-0.10046205610870612,-2.2013,-2.191607343241943,2.9804,2.9999131179894176
33,5,382.3859564960003,3,33_5,-0.7189,-0.7084577373737371,-0.0439,-0.0797370765993266,-2.1841,-2.17791095031265,2.9469,2.9780571582251074
33,5,383.3854280412197,3,33_5,-0.7199,-0.722528205122655,-0.0126,-0.07884517905242903,-2.1646,-2.1714693637566134,2.8971,2.977314122823472
33,5,384.3308161944151,3,33_5,-0.7067,-0.682189517138417,-0.0122,-0.04933038371443371,-2.1518,-2.1249660992821995,2.8707,2.872444336931587
33,5,385.3299457579851,3,33_5,-0.6738,-0.6763537060273062,-0.0371,-0.04639431360861361,-2.1486,-2.1188381262663265,2.8595,2.8624322054501055
33,5,386.26341484487057,3,33_5,-0.6307,-0.6551923815684316,-0.0571,-0.054068183233433244,-2.1558,-2.1022541544289055,2.8436,2.8360400010008506
33,5,387.38186582922935,3,33_5,-0.5666,-0.6439740541995045,0.0765,-0.06317302452732454,-2.172,-2.0964679331446336,2.8151,2.8286436322177813
33,5,388.3508406579495,3,33_5,-0.5161,-0.6009205567247569,0.0913,0.034950991273541274,-2.1927,-2.094144855246605,2.8001,2.7900609219484203
33,5,389.3091838806868,3,33_5,-0.4915,-0.5219083941558442,0.1014,0.06730646897546899,-2.2157,-2.099965984968735,2.8086,2.734447327368926
33,5,390.2614016085863,3,33_5,-0.492,-0.5086572233285236,0.1199,0.07836937967772963,-2.233,-2.1174784679172687,2.8449,2.7414601817941318
33,5,391.3715545088053,3,33_5,-0.5109,-0.5165832238576239,0.1472,0.08436618893698891,-2.2421,-2.108401274795574,2.9002,2.746630756661856
33,5,392.3054561018944,3,33_5,-0.5383,-0.5343172094035593,0.1774,0.1043713243867243,-2.242,-2.095153401924001,2.9577,2.762335085161136
33,5,393.4084374457598,3,33_5,-0.5774,-0.5844604935786435,0.2057,0.13867275048100053,-2.235,-2.1166609074074065,3.0181,2.864933447763348
33,5,394.3324819207192,3,33_5,-0.617,-0.6293537676767675,0.2283,0.2013111923280425,-2.2181,-2.108319980495431,3.0634,2.955589348436748
33,5,395.2558424323797,3,33_5,-0.6582,-0.6465271020683019,0.2512,0.23301822433862446,-2.1749,-2.086482317267917,3.0843,2.97577271986532
33,5,396.3862124830485,3,33_5,-0.6934,-0.6486293461038958,0.2703,0.2707859222703224,-2.1019,-2.075838669408369,3.0656,2.996652058417507
33,5,397.32892513275146,3,33_5,-0.7046,-0.6718287148869645,0.278,0.2825932108946611,-2.0433,-2.0619912657046653,3.0259,3.016458358152956
33,5,398.2450235635042,3,33_5,-0.6939,-0.6875278453102448,0.2851,0.2710392966089468,-1.9959,-2.038249022318422,2.9749,2.997706886459834
33,5,399.38662871718407,3,33_5,-0.6444,-0.6817788540644537,0.2925,0.26569974201539215,-1.9579,-1.9539578141173635,2.8948,2.904055521308321
33,5,400.33650286495686,3,33_5,-0.5678,-0.6491524797258299,0.2934,0.29451454252044246,-1.946,-1.8653641605339109,2.8072,2.813166521885522
33,5,401.2950271368027,3,33_5,-0.471,-0.6015415017075515,0.2934,0.2961605954545455,-1.947,-1.9048023547619053,2.7114,2.805440229701779
33,5,402.273416519165,3,33_5,-0.3774,-0.5029926262866763,0.2961,0.3141378433621933,-1.9487,-1.9179377298941809,2.6222,2.735527977320828
33,5,403.4110486507416,3,33_5,-0.3149,-0.398485118916269,0.2984,0.2855276807118809,-1.9527,-1.9068608689181208,2.566,2.5915634463240487
33,5,404.35643680393696,3,33_5,-0.2963,-0.2976581326247826,0.2984,0.2823576800144301,-1.9523,-1.9020903367632385,2.547,2.48967385786806
33,5,405.30286096036434,3,33_5,-0.3038,-0.2829668450697451,0.2939,0.28727470865800875,-1.9419,-1.8922209911736423,2.5396,2.4723922628908146
33,5,406.40584230422974,3,33_5,-0.3363,-0.2853476688792689,0.2858,0.2889110840548341,-1.9218,-1.889604991967293,2.5439,2.4726146533670046
33,5,407.3340408504009,3,33_5,-0.3679,-0.3182370154290154,0.2697,0.2844403644059644,-1.9043,-1.8666650161283171,2.5419,2.475908755222557
33,5,408.2463372498751,3,33_5,-0.3883,-0.38569899941169955,0.2581,0.2737119127946129,-1.8897,-1.872086326421728,2.5361,2.5330028164058174
33,5,409.3700587749481,3,33_5,-0.4302,-0.3915447875069376,0.2407,0.2630999270803272,-1.8637,-1.8694229086968597,2.5346,2.526924656617458
33,5,410.3180419653654,3,33_5,-0.4839,-0.43377482234247233,0.2217,0.24796822614237618,-1.8332,-1.876482512626263,2.5388,2.563149292857144
33,5,411.25409603118896,3,33_5,-0.5407,-0.4770357455507458,0.2063,0.23587108771043783,-1.8035,-1.849045374963925,2.5505,2.5653063733044736
33,5,412.38835863769054,3,33_5,-0.5844,-0.5300046773689276,0.1897,0.20619235375180384,-1.7786,-1.7975038892015387,2.5527,2.538779515031265
33,5,413.34272883832455,3,33_5,-0.6051,-0.5892246634680134,0.1696,0.16399551551226557,-1.767,-1.7880549241462234,2.5417,2.5511926946608936
33,5,414.3053166568279,3,33_5,-0.5944,-0.6120438294483292,0.1501,0.12677048771043772,-1.7676,-1.811649196760646,2.5121,2.5676077048433035
33,5,415.2864720672369,3,33_5,-0.5403,-0.6003516628427128,0.1322,0.12012357501202499,-1.7659,-1.8026237550024045,2.4384,2.5403099970899463
33,5,416.40932857990265,3,33_5,-0.4037,-0.4887497596681095,0.1132,0.12187681505531507,-1.7619,-1.7590813973785475,2.2788,2.3888692779220753
33,5,417.3147954046726,3,33_5,-0.252,-0.39097293018277995,0.1001,0.11099139001924002,-1.7657,-1.7594610087782587,2.1178,2.270931928451177
33,5,418.25249902904034,3,33_5,-0.1259,-0.2761090164520663,0.0825,0.12860310571095573,-1.7711,-1.6509127577718574,1.9795,2.0694257434269456
33,5,419.23598796129227,3,33_5,-0.0527,-0.1318143683501684,0.0685,0.09457390952380951,-1.7763,-1.7215161550024045,1.8975,1.9768731027176538
33,5,420.240730047226,3,33_5,-0.0324,-0.07093422934102937,0.0606,0.04541902996632998,-1.7754,-1.744586522799422,1.8684,1.9197705990860985
33,5,421.3838942348957,3,33_5,-0.0186,-0.04928507866762868,0.0528,0.02001477599807599,-1.7741,-1.7326533869167868,1.8455,1.8824838051226553
33,5,422.3446615040302,3,33_5,-0.041,-0.0393413861952862,0.0415,0.013941769721019718,-1.7638,-1.7196052941798938,1.8463,1.8685015115680619
33,5,423.344736546278,3,33_5,-0.0748,-0.04520242756132758,0.0331,-0.000363251322751322,-1.763,-1.7036299245550746,1.8709,1.8491811289802793
33,5,424.32330697774887,3,33_5,-0.1057,-0.09227504677729677,0.0225,-0.013242066450216451,-1.7798,-1.7288858493987493,1.908,1.8713461890812892
33,5,425.31803101301193,3,33_5,-0.136,-0.10121407825877826,-0.0126,-0.013331407744107748,-1.807,-1.763961672029822,1.9556,1.924274562698414
33,5,426.3372872024775,3,33_5,-0.1752,-0.10954370454545452,-0.0047,-0.020439555988455985,-1.836,-1.7871241912698406,2.0159,1.9605337369889375
33,5,427.38333866000175,3,33_5,-0.2345,-0.1457363886243387,-0.0035,-0.03600357431457431,-1.8603,-1.8116867540885035,2.0983,2.0206203852813864
33,5,428.3954232931137,3,33_5,-0.2915,-0.20536984607984599,-0.0012,-0.03305377806637808,-1.8832,-1.8227212756854256,2.1759,2.0856888311447808
33,5,429.32836934924126,3,33_5,-0.331,-0.2878131471620971,-0.0031,-0.023817444444444443,-1.9055,-1.8704393950937943,2.2396,2.213440717051468
33,11,311.9127318263054,3,33_11,-0.184,-0.144066935064935,-0.1507,-0.1486116029100529,0.7121,0.656003546801347,1.0468,0.9533242752525252
33,11,312.83246129751205,3,33_11,-0.2276,-0.1635107987734488,-0.1488,-0.1436008818181818,0.749,0.7189715116883115,1.1254,1.0292501441317943
33,11,313.94218169152737,3,33_11,-0.2697,-0.19830890745365742,-0.1456,-0.12243314327339327,0.7881,0.7510449725533724,1.2034,1.0766695915343913
33,11,314.90874253213406,3,33_11,-0.2925,-0.2575752947552448,-0.1472,-0.12031192396122398,0.8135,0.7472237087967589,1.2532,1.136800625396826
33,11,315.9490004181862,3,33_11,-0.3019,-0.2580138520683022,-0.148,-0.11830853698893701,0.8218,0.770251760750361,1.2717,1.154530584728235
33,11,316.7858697474003,3,33_11,-0.3008,-0.2680718970418472,-0.1502,-0.11706176026936026,0.8164,0.7743791157768158,1.2674,1.1664990968975475
33,11,317.79864840209484,3,33_11,-0.2906,-0.2670900962481964,-0.1562,-0.1196419999518999,0.8005,0.7721517506974507,1.2473,1.1650666595959602
33,11,318.85229386389256,3,33_11,-0.2751,-0.2494362280423282,-0.1639,-0.17959876106301104,0.7778,0.7412242916546417,1.2168,1.1726290585377592
33,11,319.9223544448614,3,33_11,-0.2591,-0.24402581705146711,-0.1704,-0.19037987910052903,0.7586,0.735101138864839,1.1881,1.1716803905723914
33,11,320.9095649421215,3,33_11,-0.2404,-0.24014089350649342,-0.178,-0.19998801666666657,0.7446,0.730362784632035,1.163,1.1715923911014912
33,11,321.9172440469265,3,33_11,-0.2235,-0.2158290308561809,-0.1856,-0.19396603828763817,0.7305,0.7171680922318424,1.1396,1.127896302116402
33,11,322.94851988554,3,33_11,-0.2011,-0.20025721233766236,-0.1875,-0.1913779951659451,0.7134,0.680631098845599,1.102,1.0735609841269838
33,11,323.96129854023457,3,33_11,-0.1786,-0.18222941551226549,-0.1848,-0.19723265846560836,0.692,0.6576160297739301,1.0554,1.0397643249639246
33,11,324.9580141156912,3,33_11,-0.1536,-0.1767250406445406,-0.1856,-0.2042075375661374,0.6701,0.6495546530543534,1.0093,1.0312625916305909
33,11,325.7739722728729,3,33_11,-0.1312,-0.14177146907166904,-0.18,-0.18593414502164493,0.6532,0.5911232274410773,0.9644,0.9209094115680614
33,11,326.8000580370426,3,33_11,-0.1008,-0.1312192884800385,-0.1752,-0.17629922710437707,0.6331,0.5741157666907165,0.9091,0.8860482173881676
33,11,327.82139629125595,3,33_11,-0.0709,-0.1164475097883598,-0.1674,-0.1758045478835979,0.6155,0.5838973724867725,0.8538,0.8807810010582011
33,11,328.8348689675331,3,33_11,-0.0456,-0.03977149418914419,-0.1534,-0.17287505944240944,0.6008,0.6438616125559623,0.7998,0.8778247810800311
33,11,329.8697657883167,3,33_11,-0.0233,-0.02988665152440153,-0.1333,-0.15286509825914826,0.5838,0.6115065439171946,0.7404,0.8178630033022527
33,11,330.86422830820084,3,33_11,-0.0055,-0.010929302669552667,-0.1119,-0.15506906762866765,0.5473,0.5358394318662818,0.6647,0.7373718861471862
33,11,331.84547424316406,3,33_11,0.0025,-0.0018346135161135164,-0.0839,-0.1315544327801828,0.5095,0.5242667239778742,0.5959,0.6844618041366038
33,11,332.8151430934668,3,33_11,-0.0014,0.01016536428571429,-0.0561,-0.06426485396825395,0.4807,0.4895238447089946,0.5382,0.5913189412698411
33,11,333.80251452326775,3,33_11,-0.023,0.005489262073112066,-0.0263,-0.035177380086580085,0.4649,0.4491983111351607,0.5142,0.5289170672438674
33,11,334.80250909924507,3,33_11,-0.0581,0.0028806468975468968,-0.0047,-0.02909704947089947,0.46,0.4272777533429534,0.5228,0.5016647846320348
33,11,335.7985306531191,3,33_11,-0.0927,-0.07262463677248679,-0.0317,-0.013698633862433862,0.4581,0.4426116296296294,0.5825,0.5521611997354497
33,11,336.7893621325493,3,33_11,-0.1206,-0.09757387970177968,-0.0505,-0.014164983982683982,0.4523,0.44679948924963936,0.6234,0.5829883796296298
33,11,337.8202959895134,3,33_11,-0.1487,-0.12864316304436305,0.0727,-0.015080816381766378,0.4427,0.46718759479039484,0.6641,0.6450033493894992
33,11,338.8240825384855,3,33_11,-0.1905,-0.14242139168979173,0.0931,0.053223773372923354,0.4361,0.4649884315147815,0.7197,0.6745106635327635
33,11,339.87220600247383,3,33_11,-0.2515,-0.1833589658730159,0.1095,0.09416312056277053,0.4385,0.4419796895382396,0.7995,0.7262077761183265
33,11,340.8733170479536,3,33_11,-0.326,-0.2440848965608467,0.1224,0.09920101772486767,0.4486,0.4211008314814814,0.897,0.7697966521164019
33,11,341.91340394318104,3,33_11,-0.4077,-0.31831631589891607,0.1345,0.10391477998853005,0.4623,0.4890685822251825,1.0045,0.9150843752747257
33,11,342.94485077261925,3,33_11,-0.4647,-0.4064931971694971,0.1378,0.13362277999778002,0.4686,0.48080544473859455,1.0711,1.021296207091057
33,11,343.82025338709354,3,33_11,-0.4991,-0.4460867093147593,0.1419,0.1302404871646871,0.4632,0.49159083963998945,1.1042,1.0703196768601766
33,11,344.839771091938,3,33_11,-0.521,-0.49126624930994905,0.1436,0.10143163721278722,0.4476,0.5090996236707739,1.1122,1.1216940456432452
33,11,345.8332881331444,3,33_11,-0.5069,-0.5300558995911494,0.1438,0.13075181000481004,0.4149,0.4538608665704667,1.0656,1.1295461798701296
33,11,346.8587704002857,3,33_11,-0.4368,-0.503551751010101,0.1413,0.10882011794131796,0.3552,0.3669554513227514,0.9333,1.004063899302549
33,11,347.853745892644,3,33_11,-0.291,-0.42427554690494707,0.1354,0.13271776458356455,0.2543,0.3074948913604914,0.6807,0.8690998118437118
33,11,348.8438129425049,3,33_11,-0.1528,-0.27703984564694556,0.1286,0.09998360637880638,0.1479,0.21811607455507465,0.4293,0.6224852408665411
33,11,349.8443204909563,3,33_11,-0.0917,-0.1420409261423761,0.1171,0.12835902325637322,0.0696,0.0655405631072631,0.2784,0.39431823472823463
33,11,350.8585676550865,3,33_11,-0.1437,-0.10344255286195282,0.1016,0.11178326534391533,0.0515,0.02205898492063493,0.2968,0.2834397895141897
33,11,351.8636617809534,3,33_11,-0.2813,-0.12753510230880227,0.0859,0.09911581760461761,0.0896,0.03657269846079844,0.4568,0.30659484377104385
33,11,352.90115363895893,3,33_11,-0.4727,-0.27372973738853745,0.0668,0.06485365527250528,0.1576,0.1321050096644097,0.6971,0.521965475004625
33,11,353.8951836526394,3,33_11,-0.652,-0.4399186654641655,0.055,0.04420748273208272,0.2262,0.2477038519203017,0.9332,0.7910669248214749
33,11,354.8617444932461,3,33_11,-0.7183,-0.581905381000481,0.046,0.0023275654160654206,0.248,0.3767782121933622,1.0123,1.043919353174603
33,11,355.8276917785406,3,33_11,-0.7349,-0.6485854964331964,0.0311,0.007997810809560805,0.2343,0.23994417333777335,1.0003,0.9694321405353906
33,11,356.8083342164755,3,33_11,-0.7112,-0.6750819923687424,0.0167,-0.0074799767806267735,0.1999,0.19593397918192923,0.9278,0.9487537708384207
33,11,357.9462178051472,3,33_11,-0.6698,-0.6962472050745551,-0.0001,-0.03827606036556033,0.1495,0.12553349757094767,0.8194,0.8985806653679651
33,11,358.90240855515003,3,33_11,-0.6494,-0.6423523725348727,-0.0179,-0.030432022823472835,0.1094,0.10231655663780667,0.7767,0.8160368290043293
33,11,359.853157773614,3,33_11,-0.6509,-0.644480939153439,-0.031,-0.0409017619047619,0.0803,0.07004389232804235,0.7622,0.8052948896825395
33,11,360.8444217592478,3,33_11,-0.6539,-0.6440724531986529,-0.0477,-0.04651126043771045,0.0551,0.03462915214045214,0.7567,0.8004421925204425
33,11,361.8361182510853,3,33_11,-0.6539,-0.6446834550505051,-0.0516,-0.05079365726310728,0.0297,0.038846992616642616,0.7352,0.8021699665945163
33,11,362.8133106976748,3,33_11,-0.6511,-0.6415808322991826,-0.0542,-0.04784333292448292,0.0045,0.0376958113997114,0.7098,0.7891996091871092
33,11,363.8061236590147,3,33_11,-0.6575,-0.6163918252987751,-0.055,-0.04403315885040886,-0.0224,0.011001001061901064,0.7349,0.7449760383690386
33,11,364.8082807660103,3,33_11,-0.6967,-0.6410897590668592,-0.0504,-0.055541727152477155,-0.0476,0.004928513804713802,0.7947,0.7973657607263107
33,11,365.8454306423664,3,33_11,-0.7418,-0.6799848989898988,-0.0481,-0.059415305218855276,-0.0705,0.0038046281625781675,0.8604,0.8902355048581047
33,11,366.8062783777714,3,33_11,-0.7933,-0.7921225485088986,-0.0463,-0.04490162294372295,-0.089,-0.06430217503607501,0.9286,0.9874787745310253
33,11,367.7804432809353,3,33_11,-0.8398,-0.8048671286195288,-0.0378,-0.04433352126022127,-0.1075,-0.09483084829244826,0.9851,1.0070634476671478
33,11,368.7864828854799,3,33_11,-0.8921,-0.8328744861897363,-0.0271,-0.029643034711584713,-0.1283,-0.13529679027454034,1.0475,1.0449546491933994
33,11,369.83615532517433,3,33_11,-0.9398,-0.8641010811207309,-0.0177,-0.028471933257483262,-0.1512,-0.12865824867724876,1.1087,1.0773137523920526
33,11,370.8742506802082,3,33_11,-0.9356,-0.9121081488696487,-0.0158,-0.03912488448773448,-0.1857,-0.12945249314574314,1.1371,1.1366715513708516
33,4,378.4707795828581,4,33_4,-0.5046,-0.3220179887686386,0.332,0.27874624078884097,-0.8287,-0.6791879772246274,1.6653,1.279976206782107
33,4,379.3672744184733,4,33_4,-0.6326,-0.508696534319384,0.3742,0.3365808358826359,-0.7511,-0.7251538064213561,1.7579,1.5707353988455985
33,4,380.4571196436882,4,33_4,-0.7002,-0.5901050686387687,0.4187,0.45320879237614237,-0.7177,-0.6702536877344877,1.8366,1.7135675487493989
33,4,381.3840206712485,4,33_4,-0.7042,-0.6747830367058868,0.4423,0.47857837531912517,-0.7765,-0.6473775614496617,1.923,1.803388306808007
33,4,382.4757669121027,4,33_4,-0.6855,-0.6705244203759203,0.4513,0.488712365121915,-0.7018,-0.7186323619066121,1.8386,1.8805184807377802
33,4,383.3976589143276,4,33_4,-0.6733,-0.6596277381007881,0.4703,0.48364920162985164,-0.6784,-0.7060174460335964,1.822,1.8519437190975692
33,4,384.5372725278139,4,33_4,-0.6454,-0.6517960378362379,0.4987,0.4996792550690051,-0.7204,-0.6999664952399456,1.8645,1.8514417881451877
33,4,385.4128461331129,4,33_4,-0.6216,-0.649523898124098,0.5158,0.5143756568783069,-0.6553,-0.6854867020202022,1.7927,1.8493862570226065
33,4,386.3497752696276,4,33_4,-0.5454,-0.631582077946128,0.5331,0.5277806885040884,-0.4455,-0.6784123493506493,1.524,1.8377751158008644
33,4,387.4760817736387,4,33_4,-0.3915,-0.5608850004847006,0.5575,0.5223449030858031,-0.4646,-0.3925378623765123,1.4136,1.4781425892274387
33,4,388.4406510740519,4,33_4,-0.2482,-0.4002286211640213,0.5786,0.5371731740740736,-0.5641,-0.4750024997354497,1.3909,1.4145022468253972
33,4,389.3808592110872,4,33_4,-0.0774,-0.23766314386724394,0.5922,0.5781651667628664,-0.6041,-0.5855638316498316,1.2737,1.408378876142375
33,4,390.517445281148,4,33_4,0.1449,-0.07825978636733638,0.598,0.5739825964109966,-0.5356,-0.5841213804787804,1.2785,1.2582653018814522
33,4,391.4469413459301,4,33_4,0.3338,0.16192911565961282,0.5998,0.6155577405840348,-0.3864,-0.58038436989677,1.32,1.3578712261404167
33,4,392.3782479017973,4,33_4,0.4811,0.31845131109010805,0.6017,0.580210838708133,-0.6972,-0.4425210670348168,1.78,1.3412308834997246
33,4,393.434226885438,4,33_4,0.5767,0.44566260974025995,0.6025,0.5842595190476191,-0.7223,-0.669350297162097,1.9015,1.6992724259499759
33,4,394.51482854783535,4,33_4,0.5568,0.5091557441798944,0.6002,0.5869469034391532,-0.7251,-0.7791029157046654,1.8821,1.875205563323713
33,4,395.4135663807392,4,33_4,0.4257,0.5130982669312171,0.5967,0.5806449142857143,-0.6995,-0.7749542905723903,1.7219,1.8686974717893212
33,4,396.490366011858,4,33_4,0.1815,0.416345114935065,0.5932,0.579219791798942,-0.736,-0.6752085135401633,1.5107,1.67077342027417
33,4,397.4186450242996,4,33_4,-0.1423,0.23227883217338227,0.5763,0.5404642478021977,-0.8356,-0.714885072629222,1.5542,1.4876758192714699
33,4,398.36913272738457,4,33_4,-0.5553,-0.13003962289747284,0.5679,0.567490838171088,-0.7872,-0.8015118926702925,1.9104,1.5269703793280796
33,4,399.4451578706503,4,33_4,-1.0824,-0.5150913140211639,0.5536,0.5607447706830204,-0.623,-0.6992002272727276,2.259,1.775036311976912
33,4,400.3585807979107,4,33_4,-1.5314,-1.049330309259259,0.5367,0.6149451063492064,-0.6616,-0.6664789449735451,2.7297,2.3307633605820106
33,4,401.4710672199726,4,33_4,-1.9333,-1.2783431778351275,0.5157,0.7198003844710847,-0.516,-0.8559959927220924,2.965,2.8541395550283046
33,4,402.3735165596008,4,33_4,-2.0608,-2.057704583307433,0.4979,0.5269910164557664,-0.5758,-0.47487821711066713,3.1345,3.1653123020590512
33,4,403.473299369216,4,33_4,-1.8006,-2.157440738069339,0.4853,0.5168960569319568,-0.4877,-0.48514709885669893,2.7736,3.2606652599955583
33,4,404.40115593373775,4,33_4,-1.1598,-1.3124971258537765,0.4715,0.7866228089706588,-0.4823,-0.6489747668350168,2.1136,2.749268968326118
33,4,405.4757930338383,4,33_4,-0.1192,-1.2724647834776337,0.4583,0.5272769592833092,-0.5792,-0.313434400986051,1.1567,2.1307725901635397
33,4,406.366665288806,4,33_4,0.7776,-0.1271976619084619,0.4489,0.47306181971546984,-0.989,-0.6020654702094201,2.2155,1.205008472468272
33,4,407.5016118586064,4,33_4,1.7896,0.7606437859788362,0.4363,0.6189292190716689,-1.2833,-0.9257625576238582,3.5092,2.3053355626743635
33,4,408.4475230425596,4,33_4,2.3253,1.4401752177248677,0.4251,0.627033577248677,-1.4854,-1.5441158764550262,4.2358,3.653438758201059
33,4,409.3994792550802,4,33_4,2.3778,1.9714423197931699,0.4072,0.630019320731121,-1.9232,-1.6601996860269368,4.7082,4.397296728667629
33,4,410.36975160241127,4,33_4,1.864,2.4560757943241938,0.3875,0.5772764303030303,-2.1439,-1.6346514972101982,4.3954,4.694644988504088
33,4,411.5335553884506,4,33_4,0.5644,1.848302824765974,0.36,0.48308985259925286,-2.1004,-1.9681296378084885,3.0248,4.39600677084767
33,4,412.4418787658215,4,33_4,-0.8134,1.083429000976801,0.334,0.1700355230972731,-2.0422,-1.9021110701668695,3.1896,3.3002023884208405
33,4,413.4087011218071,4,33_4,-2.2428,-0.4971065727994228,0.3178,0.2853158674122177,-1.4902,-2.113930981697932,4.0508,3.202579414213563
33,4,414.5197995007038,4,33_4,-3.0,-2.1038364857364855,0.3396,0.22708347913197913,-1.189,-1.7588179804177306,4.5286,4.220552083381433
33,4,415.4337354004383,4,33_4,-3.0,-2.8222490935305435,0.3598,0.2752283273448774,-1.4662,-1.2971604056998558,4.826,4.4422136638528125
33,4,416.3579609245062,4,33_4,-3.0,-2.9488154542328044,0.3706,0.20346117849927853,-1.5183,-1.5009605074074073,4.8889,4.733520050962002
33,4,417.49645806849,4,33_4,-3.0,-2.9423343558201056,0.4101,0.15910798946608945,-1.6326,-1.6649210165945167,5.0427,4.8801393920394425
33,4,418.4172235429287,4,33_4,-2.838,-2.9418387865079363,0.4619,0.1979234034872535,-1.2749,-1.640246980976431,4.5748,4.918217528114479
33,4,419.5265114307404,4,33_4,-1.8894,-2.9084904478354976,0.5227,0.5001405565416065,-1.3187,-1.1429312589947096,3.7308,4.5819189363876855
33,4,420.4601515084505,4,33_4,-1.0504,-1.9657246665223669,0.5704,0.3579303063251565,-1.2357,-1.3191111163540161,2.8565,3.8508326823232317
33,4,421.3872235268354,4,33_4,0.0404,-0.9977062698560699,0.5962,0.5972049222740223,-1.279,-1.2636820475117478,1.9156,2.864932789906387
33,4,422.5104220211506,4,33_4,1.9654,-0.06949414321789323,0.6071,0.535555469143819,-1.2136,-1.176047001972102,3.7861,1.8212585235690233
33,4,423.4391335397959,4,33_4,3.0,1.4129984360269352,0.6104,0.6569077925685426,-1.0085,-1.3808217238576244,4.6189,3.924392724314576
33,4,424.3703495711088,4,33_4,3.0,2.6962621907407422,0.6138,0.592806944838495,-1.1021,-0.9969149766696269,4.7159,4.404066086278535
33,4,425.4907015711069,4,33_4,3.0,2.88904761844637,0.6423,0.5131827190235693,-1.1893,-1.2676007644300142,4.8316,4.7558612944925445
33,4,426.4595054090023,4,33_4,3.0,2.8852776549543058,0.66,0.4824601071188074,-1.4368,-1.321729750937951,5.0968,4.777537838936988
33,4,427.35806219279766,4,33_4,3.0,2.834568482467533,0.6852,0.43295919264069266,-1.2901,-1.58902702938913,4.9753,4.926542067845117
33,4,428.4505929797888,4,33_4,3.0,2.8595908290283805,0.7045,0.46088286108706095,-1.1438,-1.449030744853295,4.8483,4.885308146079845
33,4,429.35882583260536,4,33_4,3.0,2.8857192168590675,0.7333,0.5521501050024052,-1.5107,-1.2832609361231362,5.244,4.800540983910534
33,4,430.4767537862063,4,33_4,3.0,2.8401200870370364,0.7655,0.3760415971620972,-1.4109,-1.6193915879749887,5.1764,4.975581412770563
33,4,431.3741941004992,4,33_4,3.0,2.8265851628908125,0.8002,0.38205020046435045,-1.6958,-1.6037696672179678,5.496,4.950969302612202
