sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
31,1,402.8702348470688,1,31_1,-0.1204,-0.11546594743589743,-0.0678,-0.04439123253968254,-0.3228,-0.33930287472527465,0.511,0.5098032589336592
31,1,403.9595670998097,1,31_1,-0.1349,-0.11920577153402154,-0.0762,-0.05601488162578163,-0.3207,-0.3518371127243127,0.5318,0.5454336785825288
31,1,405.0004284828901,1,31_1,-0.1469,-0.12955552997558,-0.0772,-0.07251453835978836,-0.3187,-0.3462884326617829,0.5428,0.5703422835368336
31,1,405.8813631534576,1,31_1,-0.1526,-0.1378221278591779,-0.0767,-0.07030292537277535,-0.3176,-0.33500931662041694,0.5469,0.5651499041958044
31,7,407.5292117893696,1,31_7,-3.0,-2.726972924867725,-0.0035,0.023135979100529103,-3.0,-2.7003722731601747,6.0035,5.815902690355941
31,7,408.53378288447857,1,31_7,-3.0,-2.9962782,-0.007,0.03947522010582007,-3.0,-2.915118592592593,6.007,6.043882666666669
31,7,409.51528027653694,1,31_7,-3.0,-3.0,-0.0145,0.033807788576238555,-3.0,-2.9483523391534394,6.0145,6.06568037809043
31,7,410.5893239378929,1,31_7,-3.0,-3.0,-0.0307,0.02440368968253968,-3.0,-2.9191980621693125,6.0307,6.035537414285716
31,7,411.5138914436102,1,31_7,-3.0,-3.0,-0.0477,0.02340471111111112,-3.0,-2.915775167724868,6.0477,6.044160365079366
31,7,412.4540090560913,1,31_7,-3.0,-3.0,-0.0456,0.022294721164021165,-3.0,-2.9138275010582007,6.0456,6.045452555026457
31,7,413.4273894131184,1,31_7,-3.0,-3.0,-0.0599,0.012866488359788373,-3.0,-2.905935749206349,6.0599,6.033394221164022
31,7,414.4160684198141,1,31_7,-3.0,-3.0,-0.0515,0.021996223544973537,-3.0,-2.91777763994709,6.0515,6.045147978835981
31,7,415.590413287282,1,31_7,-3.0,-3.0,-0.0637,0.02537924417989418,-3.0,-2.954111201851852,6.0637,6.076767172486773
31,7,416.5839303284884,1,31_7,-3.0,-3.0,-0.0473,0.019570583044733043,-3.0,-2.96484109973545,6.0473,6.09843812833093
31,7,417.5643112510443,1,31_7,-3.0,-3.0,-0.0372,0.01983564336219336,-3.0,-2.964424033068783,6.0372,6.099622668013469
31,7,418.5344126075506,1,31_7,-3.0,-3.0,-0.0372,0.01983564336219336,-3.0,-2.964424033068783,6.0372,6.099622668013469
31,7,419.5155680179596,1,31_7,-3.0,-3.0,-0.0372,0.023031413203463198,-3.0,-2.9649106044973546,6.0372,6.100365025156327
31,7,420.4706322401762,1,31_7,-3.0,-3.0,-0.0372,0.023031413203463198,-3.0,-2.9649106044973546,6.0372,6.100365025156327
31,7,421.4174889028072,1,31_7,-3.0,-2.9473333333333334,-0.0372,0.027036687806637795,-3.0,-2.9554424156084655,6.0372,6.0890084949975956
31,7,422.4219795316458,1,31_7,-3.0,-2.8117142857142863,-0.0372,0.024401372991822982,-3.0,-2.942084628306878,6.0372,6.0690839844155855
31,7,423.4229195863009,1,31_7,-3.0,-2.8117142857142863,-0.0372,0.024401372991822982,-3.0,-2.942084628306878,6.0372,6.0690839844155855
31,7,424.5660737156868,1,31_7,-3.0,-2.8117142857142863,-0.0372,0.023561128547378535,-3.0,-2.943145517195767,6.0372,6.070106717748919
31,7,425.5170844495297,1,31_7,-3.0,-2.8117142857142863,-0.0372,0.025780776166426156,-3.0,-2.938179066402116,6.0372,6.065421212987014
31,7,426.4853652566672,1,31_7,-3.0,-2.9473333333333334,-0.0372,0.029632515343915346,-3.0,-2.943184562169312,6.0372,6.069134817195768
31,7,427.58377008140087,1,31_7,-3.0,-3.0,-0.0372,0.019145487301587293,-3.0,-2.911900767724868,6.0372,6.035009722222223
31,7,428.5468708723784,1,31_7,-3.0,-3.0,-0.0372,0.018734806878306875,-3.0,-2.911040249206349,6.0372,6.034215291534392
31,7,429.5426309108734,1,31_7,-3.0,-3.0,-0.0372,0.018734806878306875,-3.0,-2.911040249206349,6.0372,6.034215291534392
31,7,430.5389944463968,1,31_7,-3.0,-3.0,-0.0372,0.020554732804232808,-3.0,-2.911573299206349,6.0372,6.035317915608467
31,7,431.4496513456106,1,31_7,-3.0,-3.0,-0.0372,0.02526508677248677,-3.0,-2.9319568055555565,6.0372,6.059986556878307
31,7,432.4740070849657,1,31_7,-3.0,-3.0,-0.0372,0.020796155026455026,-3.0,-2.9115406325396824,6.0372,6.0369104933862445
31,7,433.4740921854973,1,31_7,-3.0,-3.0,-0.0372,0.01876148835978836,-3.0,-2.9110075825396824,6.0372,6.03602261005291
31,7,434.4587881118059,1,31_7,-3.0,-3.0,-0.0372,0.018344451322751323,-3.0,-2.913324278835979,6.0372,6.0372342693121706
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.019999691005291004,-3.0,-2.9152775566137565,6.0372,6.040436751851853
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.022209762433862437,-3.0,-2.9173104010582005,6.0372,6.045028001058202
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.024093356084656084,-3.0,-2.92071148994709,6.0372,6.051475985185187
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.019709467195767195,-3.0,-2.920603245502645,6.0372,6.054631629629629
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.023977660846560844,-3.0,-2.918952234391534,6.0372,6.057842469312169
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.02609127989417989,-3.0,-2.9195058455026452,6.0372,6.06403335026455
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.03083797883597883,-3.0,-2.919458534391534,6.0372,6.070832214285712
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.030746345502645493,-3.0,-2.9192481788359785,6.0372,6.064932336507936
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.03703059629629628,-3.0,-2.9193634010582006,6.0372,6.068748952380952
31,7,434.9562808871269,1,31_7,-3.0,-3.0,-0.0372,0.036600348677248665,-3.0,-2.9191634105820103,6.0372,6.068118714285713
31,7,447.5529737770557,1,31_7,-3.0,-3.0,-0.0372,0.03703059629629628,-3.0,-2.9193634010582006,6.0372,6.068748952380952
31,7,448.4357189387083,1,31_7,-3.0,-3.0,-0.0372,0.03369332328042326,-3.0,-2.9196321343915344,6.0372,6.06806886984127
31,7,449.571530520916,1,31_7,-3.0,-3.0,-0.0372,0.027479664021164016,-3.0,-2.9195603121693123,6.0372,6.069431166137565
31,7,450.569624081254,1,31_7,-3.0,-3.0,-0.0372,0.022990575132275134,-3.0,-2.9192011899470898,6.0372,6.064777355026454
31,7,451.5518255531788,1,31_7,-3.0,-3.0,-0.0372,0.01819951322751322,-3.0,-2.917013545502645,6.0372,6.05471695026455
31,7,452.56910026073456,1,31_7,-3.0,-3.0,-0.0372,0.0191873417989418,-3.0,-2.9149480788359785,6.0372,6.053639312169312
31,7,453.0449878424406,1,31_7,-3.0,-3.0,-0.0372,0.018416222751322753,-3.0,-2.9157087455026454,6.0372,6.050504431216931
31,7,453.0449878424406,1,31_7,-3.0,-3.0,-0.0372,0.018052639417989423,-3.0,-2.9139110582010583,6.0372,6.0455656716931205
31,7,453.0449878424406,1,31_7,-3.0,-3.0,-0.0372,0.022326297354497354,-3.0,-2.9413029129629633,6.0372,6.073225087566137
31,7,453.0449878424406,1,31_7,-3.0,-3.0,-0.0372,0.02599034365079364,-3.0,-2.942534312962963,6.0372,6.06937910793651
31,7,453.0449878424406,1,31_7,-3.0,-3.0,-0.0372,0.022761941005290998,-3.0,-2.9436309351851855,6.0372,6.068023732804235
31,7,458.58357176184654,1,31_7,-0.104,-3.0,0.0865,0.028556841005291,-0.2095,-2.943933201851852,0.4,6.07456558835979
31,12,324.4361098855734,1,31_12,-0.2113,-0.2176374864265365,-0.1558,-0.1444784190679691,-0.0217,-0.03425760238095241,0.3888,0.45621413270248257
31,12,325.4056077450514,1,31_12,-0.211,-0.21521056426166424,-0.1633,-0.1499145462962963,-0.0324,-0.0427398710918711,0.4067,0.4655029065175563
31,12,326.3640414923429,1,31_12,-0.2084,-0.21358331981721984,-0.1681,-0.16016571296296286,-0.0426,-0.07981991394901398,0.4191,0.4812017906445404
31,12,327.3293852806092,1,31_12,-0.2077,-0.20769931596921606,-0.1694,-0.1612901680134679,-0.053,-0.08837701399711399,0.4301,0.4806193265512264
31,12,328.30026112496853,1,31_12,-0.2113,-0.2061554180856182,-0.1629,-0.16392995240500235,-0.0611,-0.09697423965848967,0.4353,0.4871711371332372
31,12,329.2991291731596,1,31_12,-0.2247,-0.21480943251563256,-0.1544,-0.1603430044973544,-0.0641,-0.09612047426647424,0.4432,0.49485480016835
31,12,330.2941147238016,1,31_12,-0.2381,-0.2341425361712362,-0.15,-0.1519283364117364,-0.0634,-0.10448160988455985,0.4515,0.5179015697691195
31,12,331.45463950932026,1,31_12,-0.2492,-0.23838028013468016,-0.1417,-0.14616277301587302,-0.0639,-0.09432617691197688,0.4548,0.5099608570466567
31,12,332.2598855942488,1,31_12,-0.2572,-0.25450540606430605,-0.1349,-0.14096703072853076,-0.0655,-0.10121464470899473,0.4576,0.5220756114163612
31,12,333.43475349247456,1,31_12,-0.2707,-0.2615914832648833,-0.1211,-0.13236720946830946,-0.0672,-0.10388643376623377,0.459,0.5203534050912051
31,12,334.39768329262733,1,31_12,-0.2891,-0.26954880687830696,-0.1069,-0.12319496604136605,-0.0656,-0.1061468812890813,0.4616,0.5173021753727751
31,12,335.3585410863161,1,31_12,-0.3145,-0.2796697223905723,-0.0963,-0.1141786986772487,-0.0584,-0.10245518809523806,0.4692,0.5180450620731123
31,12,336.3189563155174,1,31_12,-0.3357,-0.3058610363395862,-0.0854,-0.10242893826358826,-0.0517,-0.07365128643578644,0.4728,0.5219355924963929
31,12,337.3046077787876,1,31_12,-0.3482,-0.32212974381914355,-0.0722,-0.09982948092833091,-0.0508,-0.06482660252525252,0.4712,0.5176600449735457
31,12,338.2828362286091,1,31_12,-0.3543,-0.348823561856662,-0.0642,-0.06482160158730157,-0.0559,-0.051854823785473805,0.4744,0.49061497135642146
31,12,339.4520815461874,1,31_12,-0.3518,-0.35099591534391533,-0.0541,-0.04784922116402117,-0.0683,-0.06111614629629629,0.4742,0.4799365240740741
31,12,340.4415350407362,1,31_12,-0.348,-0.34725534747474757,-0.0529,-0.04437791536796537,-0.0817,-0.07560802251082249,0.4826,0.48800074831649853
31,12,341.3566879928112,1,31_12,-0.3408,-0.34628589297739304,-0.0521,-0.04142208388648387,-0.0946,-0.10328399843674842,0.4875,0.5133751398508898
31,12,342.3908907920122,1,31_12,-0.3245,-0.3301726263347764,-0.0594,-0.03797491695526693,-0.1131,-0.1281312193843194,0.497,0.5126210679653679
31,12,343.28703358769417,1,31_12,-0.3033,-0.32354539853294845,-0.065,-0.035681234535834515,-0.1327,-0.156766933116883,0.501,0.5260398704184706
31,12,344.45636942982674,1,31_12,-0.2695,-0.29726569045214046,-0.0768,-0.04508730733525733,-0.1623,-0.1752383781625781,0.5086,0.5220109108706108
31,12,345.2685356140137,1,31_12,-0.2402,-0.26120387962962954,-0.0804,-0.06204488809523811,-0.1846,-0.21372462671957662,0.5052,0.5402363076719575
31,12,346.43770046532154,1,31_12,-0.1965,-0.22827275723905738,-0.0884,-0.055565212000962004,-0.2175,-0.21840927987012995,0.5024,0.5103147903318903
31,12,347.4040802568197,1,31_12,-0.1619,-0.20608086191401187,-0.0949,-0.0665620331982832,-0.2438,-0.2782623287416287,0.5006,0.5577977115403113
31,12,348.39993081986904,1,31_12,-0.1285,-0.16546770392015395,-0.1027,-0.09982086873126873,-0.2679,-0.2542435618659118,0.4991,0.5287274197025196
31,12,349.34419244527817,1,31_12,-0.1012,-0.11908487380952382,-0.1067,-0.0996847976190476,-0.2872,-0.283389901058201,0.4951,0.5181958550264552
31,12,350.3061667084694,1,31_12,-0.076,-0.1095683893217893,-0.1092,-0.09927189114959108,-0.3037,-0.32608774160654147,0.4889,0.5502861820586822
31,12,351.45399793982506,1,31_12,-0.0534,-0.07972702760942756,-0.1113,-0.110623743025493,-0.319,-0.34676429326599345,0.4837,0.5486902799663301
31,12,352.4013675749302,1,31_12,-0.0431,-0.04330915786435787,-0.111,-0.1126011368205868,-0.3273,-0.32819248160173176,0.4814,0.4959205589225592
31,12,353.3352691680193,1,31_12,-0.041,-0.03093175772005772,-0.1169,-0.1110809932178932,-0.3312,-0.2930280654641654,0.4891,0.4464636703703704
31,12,354.4137082993984,1,31_12,-0.0442,-0.030051833381433385,-0.1149,-0.11541577893217893,-0.3306,-0.30116272340067335,0.4897,0.45591800555555567
31,12,355.31357266008854,1,31_12,-0.0534,-0.032806621212121204,-0.1141,-0.11153887972582971,-0.327,-0.2950239741943242,0.4945,0.44767104973545
31,12,356.42018504440784,1,31_12,-0.0656,-0.04092594766714765,-0.1143,-0.11459934718614716,-0.3215,-0.29360564086099084,0.5014,0.4555266923280426
31,12,357.4018534272909,1,31_12,-0.0742,-0.06300626248196249,-0.1065,-0.11845655327080323,-0.3183,-0.3090436935064935,0.499,0.49522822142857137
31,12,358.4019385278225,1,31_12,-0.0771,-0.0759767506253006,-0.1056,-0.11055960728715725,-0.3171,-0.3275870692881195,0.4998,0.5215732334535836
31,12,359.3955360352993,1,31_12,-0.0846,-0.08014540942760938,-0.1064,-0.10876088987493984,-0.3156,-0.3300723986772489,0.5066,0.5262626375661377
31,12,360.3778179734945,1,31_12,-0.0952,-0.09223417999037993,-0.1032,-0.10710027224627224,-0.3125,-0.3424709919913421,0.5109,0.550959255868206
31,12,361.2993579357863,1,31_12,-0.1016,-0.10233549266474258,-0.1045,-0.09802720873015866,-0.3101,-0.34061835937950957,0.5162,0.5534409613035113
31,12,362.2688557952642,1,31_12,-0.107,-0.11020199504569501,-0.1012,-0.09779879788359783,-0.3086,-0.3374682331890334,0.5168,0.5569763679172678
31,12,363.43275010585785,1,31_12,-0.1119,-0.1159460233766234,-0.0964,-0.09018526873496872,-0.3081,-0.3327025552910054,0.5164,0.5509405331168831
31,12,364.4327446818352,1,31_12,-0.1172,-0.11666603210678214,-0.091,-0.0845441742905243,-0.3082,-0.33714352301587314,0.5164,0.5528179389369889
31,12,365.4131256043911,1,31_12,-0.1242,-0.11896147720057722,-0.0873,-0.08005242679172679,-0.3082,-0.33160185750360743,0.5197,0.5490763138768637
31,12,366.3081418722868,1,31_12,-0.1271,-0.1226981201298702,-0.086,-0.07267363011063012,-0.3085,-0.3258544371813372,0.5216,0.5435194731361229
31,12,367.293531820178,1,31_12,-0.1295,-0.12324933835978845,-0.0812,-0.06637467169312165,-0.3041,-0.3280462396825397,0.5148,0.5497101164021163
31,12,368.271579220891,1,31_12,-0.1338,-0.12315365793650801,-0.0828,-0.043765625132275124,-0.2913,-0.3283716301587302,0.5079,0.5428323148148149
31,12,369.396859779954,1,31_12,-0.1374,-0.12716012732082735,-0.0859,-0.04413952987012988,-0.279,-0.31821301130351143,0.5023,0.5395289642616642
31,12,370.3766271471977,1,31_12,-0.1447,-0.1311733588744589,-0.0866,-0.07255405536315532,-0.2746,-0.2960367431697931,0.5059,0.5243315240740742
31,12,371.3408544659615,1,31_12,-0.1571,-0.13907703453583464,-0.0846,-0.07660753049543047,-0.2724,-0.27916428311688307,0.5141,0.5173529846560846
31,12,372.4428903311491,1,31_12,-0.1735,-0.16100173528138526,-0.0794,-0.07292614923039921,-0.2698,-0.2773220427849928,0.5227,0.5242362876142377
31,12,373.3851704746485,1,31_12,-0.1933,-0.17951657161727164,-0.0664,-0.06615217036297037,-0.268,-0.28054476681096685,0.5277,0.5337086865689863
31,3,357.07458704710007,2,31_3,-0.5704,-0.5800496610389608,0.1182,0.08842775019240018,-0.4553,-0.4041317435064935,1.1439,1.076420518229919
31,3,357.9861894249916,2,31_3,-0.5593,-0.5793082088208089,0.1165,0.08838026649276647,-0.4769,-0.415886202094202,1.1527,1.0874471279572286
31,3,359.02697034180164,2,31_3,-0.5357,-0.5742926410959412,0.1187,0.08509864162504165,-0.5092,-0.42140261399896395,1.1636,1.0861002202852708
31,3,360.0702457129956,2,31_3,-0.5003,-0.5519919134439631,0.1202,0.07854925394420392,-0.5491,-0.4875165430014432,1.1696,1.134951725300625
31,3,360.94314381480217,2,31_3,-0.4624,-0.47676535548340554,0.1232,0.08964760618085615,-0.5857,-0.5456475042568546,1.1713,1.126078176503126
31,3,361.9826272130013,2,31_3,-0.4116,-0.4771361840548341,0.1241,0.12110662380952382,-0.628,-0.5996962689033193,1.1637,1.2063666063492067
31,3,363.0068119615317,2,31_3,-0.3566,-0.3981720638047139,0.1282,0.12376983797498797,-0.6663,-0.6527843270322271,1.1511,1.1762013065897068
31,3,364.0419702976942,2,31_3,-0.2994,-0.358390515151515,0.133,0.12229970459355466,-0.7025,-0.7310676527417029,1.1349,1.212614246560846
31,3,365.0648575276136,2,31_3,-0.2466,-0.32159633042328045,0.1318,0.11729235767195773,-0.7366,-0.7225826993987492,1.115,1.1619813541606543
31,3,365.9400891512632,2,31_3,-0.2031,-0.2571920772486773,0.1343,0.12785494292929295,-0.7635,-0.7195124117364115,1.1009,1.104565598581048
31,3,367.0748647302389,2,31_3,-0.1556,-0.18964158609908593,0.1406,0.12763563364598363,-0.792,-0.7699552049302547,1.0882,1.0872324246753244
31,3,368.02362240850925,2,31_3,-0.1253,-0.14613884829244828,0.1478,0.13820411988196987,-0.8096,-0.7601784844377846,1.0827,1.0445214526122026
31,3,368.9598575234413,2,31_3,-0.1055,-0.10714953924963928,0.1576,0.14174273992303987,-0.8207,-0.7766124373015875,1.0838,1.0255047164742666
31,3,370.0698394328356,2,31_3,-0.0939,-0.1011744283549784,0.1675,0.14343359417989412,-0.8253,-0.7798894317460316,1.0867,1.0247611209475709
31,3,371.00813649594784,2,31_3,-0.0972,-0.09310169761904763,0.1777,0.15547659348244344,-0.8228,-0.7895377604377103,1.0977,1.0384122515392014
31,3,372.10516333580017,2,31_3,-0.1121,-0.09652186111111109,0.1824,0.19121164009138997,-0.8142,-0.7873557713083212,1.1087,1.0753529391774892
31,3,372.9960355907679,2,31_3,-0.1298,-0.10525993148148145,0.1821,0.18999394867724856,-0.803,-0.7853529235449734,1.1149,1.080606803703704
31,3,374.0576270967722,2,31_3,-0.1563,-0.1274569714285714,0.176,0.19365758042328032,-0.7809,-0.7845064513227513,1.1132,1.1056210031746028
31,3,375.1060020178557,2,31_3,-0.1879,-0.15860271544011545,0.1648,0.1884297548581049,-0.7462,-0.7764964255170754,1.0989,1.1235288958152958
31,3,375.9799461811781,2,31_3,-0.2099,-0.1816994907888408,0.1592,0.14534118487253497,-0.7148,-0.7418760735690233,1.0839,1.0689167492303997
31,3,377.0696204155684,2,31_3,-0.2312,-0.19683355416990414,0.1552,0.1417278015096015,-0.6799,-0.6984266081640578,1.0663,1.0369879638435635
31,3,377.96083465218544,2,31_3,-0.2411,-0.23554722059052063,0.1547,0.14520049693639694,-0.6565,-0.6783931395974395,1.0523,1.0591408571243572
31,3,379.0112815797329,2,31_3,-0.2387,-0.24944319435194434,0.1534,0.14276189308839313,-0.6359,-0.6602304849798347,1.028,1.0524355724201726
31,3,380.0625130534172,2,31_3,-0.2229,-0.24667403879638888,0.1556,0.14161115367040367,-0.6238,-0.6262319347152845,1.0023,1.0145712224201728
31,3,380.9688549488783,2,31_3,-0.1972,-0.2228753663096163,0.1568,0.14594672341547335,-0.6197,-0.6473838630221628,0.9737,1.016260047985348
31,3,382.03908652067184,2,31_3,-0.1611,-0.18853303379028385,0.1518,0.15139042614237616,-0.6195,-0.6697907096440595,0.9324,1.0097141695767198
31,3,382.9695280641317,2,31_3,-0.1298,-0.1638856286916787,0.1501,0.15444628189033188,-0.6192,-0.6798329291486293,0.8991,0.9985291063973069
31,3,384.03708413243294,2,31_3,-0.1074,-0.11476083831168833,0.1495,0.15291527171717165,-0.6131,-0.6395215778739776,0.87,0.907197687902838
31,3,385.0664589554072,2,31_3,-0.0989,-0.09521674189514188,0.1463,0.1519646616642616,-0.6001,-0.6329184756854254,0.8453,0.8802297840067339
31,3,385.9441045671701,2,31_3,-0.0964,-0.09117178665223667,0.1409,0.1494049269600769,-0.5861,-0.6154983654641656,0.8234,0.8560750790764793
31,3,387.0013006031513,2,31_3,-0.0906,-0.0893840984126984,0.1288,0.13857686904761907,-0.5704,-0.5931360952380953,0.7898,0.8210970626984129
31,3,388.05511705577374,2,31_3,-0.0791,-0.0916926113035113,0.1183,0.14128424788359784,-0.5562,-0.5648807160413658,0.7536,0.7978575752284747
31,3,388.9327727258205,2,31_3,-0.0758,-0.08809974078884077,0.1115,0.13932924949494943,-0.5446,-0.5618049834295333,0.7319,0.7892686403799903
31,3,389.9842556566,2,31_3,-0.0734,-0.0829035134920635,0.0996,0.12066301058201058,-0.5301,-0.5557860732804233,0.7031,0.7610785365079364
31,3,391.0302165895701,2,31_3,-0.0742,-0.08272384153439157,0.0875,0.08880417080327081,-0.5145,-0.5215458830928331,0.6762,0.6946025938431939
31,3,391.9456209987402,2,31_3,-0.0765,-0.07664465132275133,0.0789,0.08253559735449739,-0.5007,-0.5045064957671954,0.6561,0.6663691359788356
31,3,393.0892176926136,2,31_3,-0.0778,-0.07950225899470902,0.0645,0.08246374761904769,-0.484,-0.49211787116402095,0.6263,0.6561708619047619
31,3,393.9717013388872,2,31_3,-0.0793,-0.08220651046176052,0.0546,0.07397434201539205,-0.4715,-0.4885352718374218,0.6054,0.6465394893939396
31,3,395.0356364250183,2,31_3,-0.0824,-0.085440512962963,0.0485,0.06547760995670995,-0.4566,-0.4791185078884079,0.5875,0.6319368452380952
31,3,395.92745415866375,2,31_3,-0.0913,-0.08659627722647723,0.0436,0.03125699118104119,-0.443,-0.4585049024327526,0.5779,0.592287986857587
31,3,397.0690593123436,2,31_3,-0.1114,-0.09469848494468494,0.0378,0.026132404497354506,-0.4236,-0.44021918778258795,0.5728,0.5795106657287158
31,3,397.9637335985899,2,31_3,-0.1315,-0.11149940980130976,0.0336,0.00031481106856106694,-0.407,-0.41491299162319173,0.5721,0.5610828626503128
31,3,399.0245506167412,2,31_3,-0.1554,-0.13128467004662,0.027,-0.008829648479298482,-0.3874,-0.4139343850815852,0.5698,0.5710380437229442
31,3,399.9752998352051,2,31_3,-0.1766,-0.15299220502645497,-0.0155,-0.010145393441743443,-0.3711,-0.38228496100196097,0.5632,0.5605124256077257
31,3,401.0765511542559,2,31_3,-0.1892,-0.17726685052910057,-0.0069,-0.010940847354497353,-0.3559,-0.3528718116402116,0.552,0.5559075142857148
31,3,402.0110562443733,2,31_3,-0.1921,-0.19133800538720544,-0.0064,-0.011257468061568063,-0.3461,-0.3661499906445405,0.5446,0.5809905691438195
31,3,402.9661204665899,2,31_3,-0.1883,-0.19242197587782597,-0.0011,-0.011257343867243868,-0.3378,-0.3486543140933139,0.5272,0.5641761550024053
31,3,404.097355529666,2,31_3,-0.177,-0.1888658047138048,-0.0001,-0.011502033285233287,-0.3284,-0.3314101839345838,0.5055,0.542922331986532
31,3,404.9977228045464,2,31_3,-0.1667,-0.17981432033892034,-0.0022,-0.009255326578976576,-0.3205,-0.29285279698634703,0.4894,0.4933221255781255
31,3,405.96549063920975,2,31_3,-0.1516,-0.1734861121619122,-0.0098,-0.008807687473637471,-0.3129,-0.2975306108872608,0.4743,0.4921292046065048
31,8,354.97349202632904,2,31_8,0.1385,0.12281548908128902,0.0346,0.009697580230880232,0.1091,0.14820701392496385,0.2822,0.32008922118807087
31,8,355.98307214677334,2,31_8,0.1394,0.13006622991822994,0.0301,-0.0035103520183520174,0.0785,0.09852210057905057,0.248,0.2683017223572724
31,8,356.99473433196545,2,31_8,0.1343,0.13560424665704662,-0.0262,-0.010157315728715727,0.0609,0.0646559225829726,0.2214,0.22640511825396814
31,8,357.98556581139565,2,31_8,0.1224,0.12797465360010354,-0.0238,-0.018743138555888564,0.0482,0.06341894907684906,0.1944,0.22168810337810338
31,8,358.9655142277479,2,31_8,0.1076,0.12297159569504577,-0.0283,-0.020167970490620486,0.0404,0.05138074391534391,0.1763,0.20709150158730164
31,8,359.9414896219969,2,31_8,0.0975,0.11449653583453587,-0.0322,-0.017860988961038965,0.0323,0.05009725081770082,0.162,0.19853292246272244
31,8,360.9192855656147,2,31_8,0.094,0.0954378054834055,-0.0368,-0.014865383886483882,0.021,0.05878310642135642,0.1518,0.19410001354016349
31,8,361.9189281016588,2,31_8,0.0963,0.09035428742183746,0.0429,-0.019367414237614244,0.0059,0.0381611733044733,0.1451,0.18692536063011067
31,8,362.9002645611763,2,31_8,0.1038,0.0925179626022126,0.047,0.03036191969696969,-0.0134,0.009560991390091386,0.1642,0.18792100846560858
31,8,363.878482952714,2,31_8,0.1178,0.10759754627224628,0.0519,0.051943443265993254,-0.0369,-0.013489586964886955,0.2066,0.21305463465608473
31,8,364.8810625076294,2,31_8,0.1329,0.11580253585858588,0.0569,0.06270433246753246,-0.0635,-0.03267355038480039,0.2533,0.22358679668109674
31,8,365.9683227539063,2,31_8,0.1529,0.12949829889369893,0.0599,0.06277485495430497,-0.0938,-0.04186010841750843,0.3066,0.2426729892496393
31,8,366.9649478048086,2,31_8,0.1704,0.1453968861249861,0.0578,0.06360854240944241,-0.1203,-0.09714350617715621,0.3485,0.3071499347115846
31,8,367.9606173187494,2,31_8,0.1861,0.1662097024050024,0.0556,0.06318132513227517,-0.1456,-0.11605116726791723,0.3873,0.3478274963924963
31,8,368.92156563699245,2,31_8,0.1985,0.19012224480519485,0.0447,0.05985108246753247,-0.17,-0.1412649444684944,0.4132,0.3943061828523328
31,8,369.8848374187946,2,31_8,0.2096,0.1965104048340549,0.0351,0.039476801370851376,-0.1933,-0.17179171127946133,0.438,0.41905864446849433
31,8,370.8598572760821,2,31_8,0.2218,0.21460321861471865,0.0211,0.011859150553150555,-0.2151,-0.18617491734006733,0.458,0.4378227892496389
31,8,371.8342836946249,2,31_8,0.23,0.22274941640211637,-0.0104,0.0052387296296296315,-0.2359,-0.2076757722222222,0.4763,0.462258706084656
31,8,372.9973129928112,2,31_8,0.2421,0.2282978424242423,-0.0086,-0.003776679557479558,-0.2596,-0.22698594836459832,0.5103,0.4821648104136607
31,8,373.9774323999882,2,31_8,0.2555,0.24102733567358556,-0.0191,-0.009491838652088656,-0.2804,-0.2622174187405186,0.555,0.5300485099974102
31,8,374.9937515705824,2,31_8,0.2756,0.2633310057313055,-0.0273,-0.01122751284641285,-0.3036,-0.2860073254985754,0.6065,0.5741769092037597
31,8,375.9440682828426,2,31_8,0.2858,0.27903085254005255,-0.0274,-0.017905668466718476,-0.3241,-0.2955521260924262,0.6373,0.6086182914955423
31,8,376.9025020301342,2,31_8,0.2872,0.28267940452140466,-0.0221,-0.019152878186628197,-0.3388,-0.30849999531024536,0.6481,0.6234746853775859
31,8,377.8661258518696,2,31_8,0.2769,0.28237165281385296,-0.0168,-0.018424444227994233,-0.3459,-0.30770132070707057,0.6396,0.6233266764790767
31,8,378.8528133183718,2,31_8,0.2719,0.2830231665704667,-0.0089,-0.017778114598364602,-0.3524,-0.3177422278499278,0.6332,0.6315522084896584
31,8,380.01169860363007,2,31_8,0.2819,0.28085649514189526,-0.0027,-0.015089528619528619,-0.3677,-0.33401490165945175,0.6523,0.6374923233044731
31,8,380.9869799762964,2,31_8,0.3097,0.2772307742424242,-0.0008,-0.012886702429052427,-0.3897,-0.35168819187109174,0.7002,0.64913886060606
31,8,381.9793704897165,2,31_8,0.3422,0.32809227649942646,-0.0035,-0.01489177018537017,-0.4159,-0.38261892001701975,0.7616,0.7349772746383245
